shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.18044128,6.091404,7.48976,1.8156922,5.680013,7.5877376,3.3661437,3.5761588,2.240915,1.9549742,4.77731,2.2116847,5.2511787,5.292433,1.453384,5.4129176,0.16229922,3.9024613,2.6381843,0.630912,-2.941035,9.435786,0.91568244,2.030286,-2.2554922,9.940061,2.9129353,1.6009772,8.53303,5.2923207,0.8522399,-0.16532543,-0.7782729,6.4245214,6.4075933,1.7429178,1.5514227,4.327581,4.347071,4.6033106,-4.322597,4.6226864,-0.085355416,3.2261703,1.8354795,2.798508,0.33477893,5.3226843,0.44365704,10.060942
-6.202557,-0.008302495,4.1458483,7.295343,4.5019593,1.5020003,8.92278,4.189087,3.3964627,3.3986757,2.716696,1.6491163,-3.86157,5.4144187,0.711841,7.263574,2.233086,4.235492,-3.7355528,0.9407424,5.1420035,-0.4274062,2.046435,4.3600707,2.6045961,-2.1036305,2.3154187,1.2489095,0.085959606,2.379439,1.9342413,2.788639,1.204337,-3.2847126,2.3032568,4.483577,2.721165,4.096623,6.3438687,-3.6303997,4.4296465,3.555107,6.155739,15.983492,2.4912343,3.5151253,3.5909472,3.4430964,2.438168,6.174033
1.4755142,2.7119756,5.282152,2.1017265,2.4409535,4.3987403,5.8570056,3.7449136,5.3286724,0.73231107,-0.88584244,-0.875209,4.347318,4.7009706,0.65326667,6.6245837,2.8818176,-2.4011478,-0.55763805,2.3829787,8.28514,7.497338,4.5476675,-0.9316389,4.9631863,0.38441038,-0.017186001,4.534378,8.804407,3.760427,1.069513,1.7482566,-0.7610514,2.4545565,4.0295343,3.8978276,-0.14080088,2.8520942,2.3650966,2.2608716,1.0341563,7.377586,-1.3156248,1.8136065,3.5683553,2.8510063,-1.6372619,2.513486,5.380053,10.717183
3.1893473,9.169887,-3.9867992,2.9667003,-0.36050314,-1.9082282,-0.75455815,5.210884,4.8782067,0.37349683,3.7606456,0.5967714,5.522216,1.2748077,8.620092,0.2186474,0.71672577,1.828393,-5.625761,1.6502041,4.446099,-0.06568301,2.4703329,2.4029753,0.83008724,3.2465448,3.9122097,2.3833008,9.023707,-0.13122688,-0.22862916,1.9313895,1.2561773,2.8183844,1.6280152,6.6600547,4.5462236,4.721587,1.3197863,1.4635073,3.8176146,4.85915,4.497485,5.318162,0.09523742,0.6909117,1.3931445,-0.12430682,4.0873775,3.6957102
3.7731662,4.2921534,1.40127,5.738782,1.5620388,4.246055,-4.556804,4.493162,3.3769515,1.3368157,5.8376255,3.3535798,-1.5923842,3.5722642,3.3778017,1.361419,2.779316,1.4495668,5.1778913,3.135921,4.2768846,-0.84683806,1.798309,-0.24408582,1.56317,5.7152634,2.5679448,3.0752296,5.7464223,4.764503,-2.9192903,2.8840544,0.7407791,2.4209526,3.7670426,5.0230064,2.0267618,2.7812524,5.4689946,-4.106112,-1.1854746,4.6860623,4.123619,25.883192,1.254118,0.9153443,1.6861947,2.5250134,4.3296676,8.599019
1.8757098,10.118184,0.7036526,2.6246734,2.737419,0.5548282,5.706038,1.298465,1.025957,3.6785562,1.4855018,-1.0443164,6.4358087,-1.8596859,3.0373182,6.1274457,0.9715857,2.3314433,1.1871969,0.1335119,8.335803,8.838928,2.4645889,-2.9389207,1.3600279,7.219946,3.5239224,1.9165869,6.35573,0.81365067,2.4214084,2.5147614,3.5209157,3.4828148,8.8519125,2.6869974,3.7031672,4.093559,-0.16999194,0.5757187,3.7265363,-1.9022859,3.7776961,0.41325304,2.1551514,2.6589303,-0.69299614,-2.7697763,4.6330414,0.99580264
3.3239746,6.6863713,7.777851,0.7375252,3.6211505,2.5611956,4.5521665,4.1242647,4.372254,1.1680454,1.427462,1.2491801,-3.6475446,1.9964296,2.5302236,4.8835077,1.3560772,1.4457344,-0.31998664,-2.4519835,4.269357,1.6958395,1.6501303,0.9198767,1.6575731,3.0777,0.27175015,1.3374465,4.108681,3.9000885,2.2222414,2.7147648,4.4405265,2.0752215,3.4701812,7.671331,1.0081471,3.9143095,4.755511,2.5897315,2.485361,3.0696497,4.737168,6.617675,3.9701703,1.2674916,2.5103383,0.0057086423,-0.5307226,6.685468
3.7240112,4.142616,10.329916,9.976755,8.150941,1.2461736,-1.5200611,3.9718864,2.8326843,2.286963,5.174407,2.810544,7.227593,3.3151178,-0.003315784,5.3107467,1.400076,2.2922554,2.6979482,1.2323304,3.3607414,-0.6670223,0.7489736,3.8140118,3.0153747,5.3850617,4.378178,4.1228075,8.3613,5.9377155,2.7055442,-0.8699615,1.6066626,2.4089098,9.552213,-1.65405,2.7381546,1.0660502,-2.1281755,-2.0628223,7.7091866,13.926236,3.354416,4.830071,-0.5189412,0.117084265,0.36231372,3.9772644,2.0035455,3.7932396
2.4703825,6.782611,2.014354,7.9221716,1.5774378,2.9621065,2.142606,1.6739578,3.6745665,1.8842385,1.5644524,2.8479276,-2.3506715,5.697939,5.1428304,0.431258,2.158657,4.074904,5.830205,1.8189634,3.9327736,3.8267772,0.9120353,4.06067,4.088253,6.0304155,1.0580025,1.9256516,7.3317122,1.6229748,2.272971,4.5502477,1.4806358,-0.2779759,4.7213807,1.9407905,1.6811748,1.5032338,3.9819267,-1.8058479,3.2686682,9.714446,0.37561065,3.6850576,2.0134883,-0.01120263,2.3715098,5.2915573,4.417075,5.504469
2.8306296,6.59107,2.309763,5.8946805,6.6074743,2.8745642,6.1846128,-1.4989363,-14.941897,1.1882179,2.9003012,1.2431513,3.1358182,5.2932796,-1.2746269,3.375322,2.2395172,2.2109687,3.9971824,1.2399746,-2.273383,6.2504945,3.1209629,-8.091565,2.8747926,8.380951,-3.5035007,-2.970579,2.1620643,2.7358758,0.6700744,2.058263,-0.3482737,1.3203307,4.845854,1.2780505,0.4532391,3.769774,-3.8881245,6.2935195,5.7906885,1.874614,2.0250893,4.9145803,0.92521745,0.4342458,1.0355238,1.9918989,3.9335642,6.8467937
