shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.258803,12.401406,-1.8516847,-0.83471495,2.764553,3.8232527,-1.7969887,7.428372,-0.8816277,2.4501064,2.6503892,3.219805,4.168017,4.456706,13.163558,4.2876134,2.0263987,4.373733,0.52030766,2.9068992,3.8440762,-0.22968501,1.7887733,-1.5615554,-0.05475491,12.428985,3.1320696,1.5661764,4.583938,3.2681336,1.6066145,1.2170037,0.5470646,2.5739748,5.415017,-0.91171366,2.024722,3.974309,6.0336313,5.9582148,-6.4196815,5.449176,1.9284385,2.8394177,1.8671994,-2.9074483,2.6271272,3.2659225,3.4965463,6.4426503
3.2658017,-1.3921841,8.46352,3.558383,1.2946348,1.7621038,6.621727,4.304419,3.9505136,1.3700535,6.082823,0.91771597,-4.2648587,7.145491,2.052192,1.6138897,1.7398413,1.4134542,3.8616676,1.5142597,5.840597,3.4778922,2.7538044,-5.2379537,1.2738779,2.8561702,2.7754018,-4.592617,4.166527,4.529941,-0.19570278,2.3673694,1.59511,-3.0403707,5.442892,2.6499248,2.42654,1.2549803,3.1930232,2.7497625,0.8913619,-0.9275565,4.3256483,4.924203,3.2187667,2.7220707,-2.4259863,4.544953,4.0011673,3.706267
3.1853595,5.972543,3.2836072,1.2124983,0.9324155,-2.5188808,6.5239067,4.0760746,4.0846915,4.141447,2.6862872,2.5564313,4.018042,-2.0308738,4.1990023,1.7007942,1.4240351,2.9607031,6.310341,1.2273308,7.622354,0.930982,2.4963746,3.6101496,6.3626375,3.4271634,2.205453,3.1167455,3.0445921,5.2681756,1.1518115,2.3039346,-6.211513,2.9085863,5.2864256,4.06847,1.1963092,3.920611,2.5810664,3.5805366,5.9165974,3.0359454,1.48497,11.269668,0.9233186,1.8400993,2.6522245,3.7904396,5.5035334,-1.65512
2.5756931,6.105816,7.8641753,5.1398787,2.501433,4.295714,0.15777464,4.1853886,0.69367003,2.3446205,7.1966314,1.6793596,-3.6668103,3.4715,4.2631454,4.4807467,2.6366315,2.287906,4.096576,2.2842634,-0.88035345,0.36493856,2.9904308,3.8902843,3.2715135,2.1464863,1.0428319,4.6873617,10.105664,1.0217613,1.5687331,2.322699,2.8517234,1.7769989,8.473807,1.4367307,-2.146791,3.2973762,6.167812,5.1170015,5.7770357,4.9584703,3.367988,5.5993576,2.216138,2.1339846,1.6289309,6.669163,3.3549566,2.3232303
3.6989815,6.198516,4.072325,4.4246316,0.99329615,2.7726464,-1.3590612,3.2868893,-3.39881,1.4727908,-1.8385091,0.7938686,0.81461483,7.701235,4.9566164,2.0936196,2.897814,2.607178,5.861367,2.3427541,2.3789036,0.5520284,0.35598087,3.3750095,5.2410116,-2.3399315,3.3079422,1.7344403,7.376616,7.3891544,0.5142604,3.427401,0.40931982,-1.3001782,-1.009482,0.9130119,2.3452466,3.3020806,7.9007354,5.930792,1.2673887,4.7946157,1.6065031,7.286271,2.5878215,0.7673426,2.1355016,5.665108,-0.20841001,-2.4071193
3.1780646,8.630179,6.231239,2.2255006,4.843295,3.665142,7.1009307,-0.23328392,-2.9706948,-1.158029,2.750978,-1.0443164,4.5934315,2.7270565,7.669967,4.5136695,2.0221086,4.4156203,3.626269,2.752193,4.435907,4.4765,-1.0642192,-1.1668203,3.7502856,8.042212,2.203286,3.829302,3.1198728,1.597636,2.0108824,2.2818763,2.8550677,2.569917,5.730539,2.4135666,3.4725783,6.573937,2.153202,5.18666,3.5876777,4.067718,3.4813297,2.491752,-0.18203256,3.6667085,3.0352333,2.7664099,2.4494913,8.440344
3.305621,5.726741,9.573317,-1.0004773,-1.4988849,1.7708813,1.7312531,4.192216,1.9629799,1.1467749,-2.9464552,3.5501494,-3.2817698,-3.1875114,9.094959,2.1753905,1.6025397,3.56479,5.594393,2.6258886,6.2567954,7.3322387,2.9495034,6.1895814,-0.21289983,9.353083,2.2509239,4.4013677,4.6819115,4.3866487,2.4214084,6.830148,1.004182,3.160496,1.3575159,1.713231,6.177572,4.725187,6.0762305,6.8450117,1.463611,8.453402,6.361247,-1.7043407,2.8126388,-0.57261986,-0.019869216,5.6050043,5.5073614,8.838074
-1.663261,8.715277,7.1097364,3.9199526,3.774822,2.6114447,2.7289598,3.135142,3.9887774,2.6863563,5.73125,1.7126015,5.846081,5.8910713,1.2861968,2.7865617,3.188409,3.2181966,4.7475553,0.5075039,4.2768846,-2.1033325,1.9838222,0.77369815,0.5133248,8.575935,-1.246748,1.9860873,2.7824297,0.68470097,-0.05130477,3.862784,0.20804264,3.054474,6.3954363,2.5456815,1.4460771,-3.7580147,0.45929,3.3981547,5.0672984,-2.9203408,2.8574886,3.0866103,1.1808555,2.436522,1.1707759,3.7928271,2.6074915,5.62635
3.7934582,5.95521,1.9260926,1.4911134,-2.7953317,3.5156615,2.3982046,1.6078453,2.3741784,1.3121287,1.6049337,2.023469,5.386582,6.241529,1.3625904,1.935526,2.2889001,0.6591501,9.219731,2.3790817,3.9371998,-0.041140623,1.7255088,1.9246557,1.7495682,4.313335,2.388305,3.1395183,2.6297047,0.82436866,2.0959823,3.6528149,0.17423347,-0.09876057,0.61891603,3.2079594,2.8524652,3.3888898,7.7907114,2.5880609,0.18238072,3.160105,3.6601727,-0.23549715,1.6836259,2.7059796,1.792928,3.5943685,3.606471,7.215491
4.125393,5.6763716,8.255756,11.012635,4.5758467,-2.2620523,5.1987147,5.379506,3.204955,-1.3873881,3.8226001,1.5831195,6.6068387,7.8416524,2.8858974,5.4596114,1.9091859,-0.48321337,6.988432,2.1121004,4.420507,-0.09756341,0.58570313,1.2743917,4.1022363,-0.81390643,1.8591759,1.4949028,5.3898983,0.13833296,1.9138098,6.1032033,2.9004853,-0.08571937,7.019213,4.6070724,-1.7671908,-3.047605,2.0296364,5.039488,5.5759077,1.5910431,1.6096163,5.8720074,0.2696591,0.5313721,2.2201786,6.0895824,3.0890331,-0.044882502
