shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-2.6305718,5.916085,5.7330575,4.7376757,3.3536816,3.2026215,0.3100292,0.98612577,4.2536597,1.0735646,3.3803432,-0.5580761,5.2766175,5.523598,5.3628907,-0.7147942,0.27243626,-0.355195,1.4205921,1.4243964,4.179253,11.457055,1.6505797,3.4448988,3.4013743,6.0650396,3.1084096,3.433867,-2.3631134,3.0830197,2.8913085,3.4599047,2.5435965,2.925545,3.955823,0.422324,0.74383986,5.4373384,7.3531446,5.378781,-3.075382,3.7421155,2.1094792,5.702325,2.5652094,1.1378161,0.50831115,4.942142,5.018276,3.8112652
2.891307,5.675791,7.714252,4.667368,9.777671,1.6813982,3.0613663,5.493831,3.9499438,2.2773921,8.674425,1.5796272,5.4923596,3.247182,-1.6618336,2.6672957,1.5645151,3.3925552,4.429544,0.94430405,4.673203,5.38924,1.3385193,1.4368625,15.817458,2.1026158,4.9004245,3.1534717,3.7055187,1.7444736,-1.3912176,2.2545671,3.729747,1.5749437,0.13766406,3.6707783,3.6087396,4.0937877,-3.6709642,3.2756712,1.8736048,4.945062,3.8684225,4.9037437,0.79133314,1.0144651,0.8219417,2.5699668,3.2787614,2.8339472
-5.809017,6.882533,9.73551,1.8966149,0.21878171,-2.357448,1.8728453,1.8325788,0.051087327,1.1521441,2.2244127,0.89318615,4.650651,4.3531322,0.8495221,5.145546,2.5500562,1.10271,20.928288,-0.509173,-1.1782064,0.81007713,7.5093584,3.1922524,1.0736437,4.322941,3.4762776,2.8490381,4.0213842,0.5018993,2.2692153,0.04677771,3.2582953,1.5854307,3.7291093,0.6361313,2.4504728,2.436861,1.0415044,5.280828,1.8761504,3.141123,3.085528,5.1763697,-0.53287286,1.0637277,1.3813874,-2.8522623,3.4324892,7.8265696
1.3950573,4.5122714,4.3621984,9.281902,5.8306975,0.13592754,5.5606847,5.196002,3.8967168,3.8971512,-2.963581,0.8921602,2.8371122,7.023162,7.663442,2.993252,2.0834124,0.7107344,6.943919,2.3768444,3.5897574,0.44032025,2.3866513,3.495675,2.573959,6.505341,2.7517145,1.7667305,5.5753145,4.2546854,0.5411521,1.999603,2.5207708,5.251604,4.178884,2.441046,0.6043056,2.5911188,2.2487264,1.3301048,4.413745,4.3345942,1.6137856,6.4647055,0.08100647,1.2562084,0.9227869,7.050774,4.142885,-1.0585564
2.8603735,3.5841012,4.5652204,-0.88468564,1.1253417,5.9317565,8.058793,-1.5614779,1.2883017,1.6775738,-0.09356826,1.0477662,2.9254546,8.145193,2.687925,4.1880584,2.1370606,6.1130443,9.844791,3.262407,5.1205482,-1.0141525,2.3393185,-2.5360837,-0.2736602,4.81941,4.0949974,-0.74362123,6.474167,-1.3315605,1.6199421,0.43933406,-1.0029255,1.4129978,1.646442,-2.8112307,0.1639236,1.2452279,6.543697,6.2210712,-1.1380837,6.2195964,3.1789312,5.716909,1.6314905,2.748693,-0.5658547,-1.8716267,2.2619748,5.5176473
4.459331,4.0331573,3.7089305,2.1017265,0.20862436,2.5527122,11.595896,5.6236086,2.1123433,0.465377,8.479067,-0.84738827,3.8255246,4.348466,2.3370974,-0.8535093,0.34538996,4.5130143,0.5661011,1.4663359,0.4068898,0.1634946,0.9979888,2.413009,3.713551,9.44722,1.6281148,3.1598365,7.4970636,2.1661768,0.66357094,0.057655573,5.665003,1.4787027,1.8758062,-1.2113564,2.4604533,4.549593,2.6778564,6.997071,-1.6910031,7.2234178,2.3680868,2.70137,1.2353686,1.2964945,0.22188675,1.0666769,-0.9438546,1.9126533
0.94466776,8.611603,1.848102,-0.6045397,-1.0543038,2.1012564,3.660152,3.797853,-7.1296415,2.060832,-3.5345938,-0.19971992,-1.3166126,0.48725957,1.7427872,6.1674843,-2.1646633,1.517248,2.1392827,1.428897,1.2935871,-3.520629,1.9028794,-2.6982443,2.0481436,-1.2433536,2.1757574,2.324268,0.54439044,4.408109,2.5002582,1.4497906,0.1461881,2.0228474,6.783465,1.33848,-5.94054,3.2536917,-5.679245,-1.8077525,6.4364595,-0.9041892,2.7570276,6.9917793,1.3909737,1.2415987,1.6365561,6.167947,-3.2223997,-3.3839602
3.327015,0.19053222,6.321009,-4.7231007,5.923241,-3.9219894,0.99266857,0.22813094,3.5656383,3.3838854,9.744619,2.5000923,0.94943833,2.8982937,1.6916121,4.5968404,1.3027906,2.343831,8.118782,2.0694594,-3.3497603,1.586225,4.0113254,2.0138028,0.763301,8.1753845,1.0833855,2.6174557,5.1454144,2.1259966,1.9531002,1.8131708,3.9162405,2.9300537,6.493087,4.2890434,2.381067,3.247058,6.157351,9.270901,7.3783274,6.022205,6.943482,5.3987904,3.5410826,1.7451305,-3.869348,-0.31033117,3.3388057,3.7502422
3.448349,7.0869446,-1.4513187,2.431106,3.0773778,-7.2543945,7.2053027,2.8077738,4.835937,2.477533,4.458623,1.548369,4.4735913,4.5002675,2.689172,3.5638208,1.6535958,0.44693565,4.9667215,-0.5366026,-2.197003,2.2882707,2.2460687,3.1035235,1.1959882,7.9249434,1.8884034,2.9386637,2.7364392,2.1625893,0.34092033,0.7174492,2.7353642,2.6380317,8.684437,3.151157,1.9030602,3.0430393,5.1384254,5.0802956,-2.237213,3.6660337,2.7625136,4.9145803,2.6822457,6.3386893,-1.1006054,5.7748227,-1.291195,3.1883645
3.4402206,4.2905145,3.9955516,9.175606,-2.7471461,-0.61948305,6.583175,1.2285737,-3.519883,2.3173838,-4.00633,0.23841,1.3310844,4.473803,0.3564203,0.6352798,2.3638022,-1.2779537,7.5636425,3.3819308,5.882261,9.6131525,3.353427,0.8284313,3.5624192,6.3928585,-0.9668015,3.9385638,5.890453,1.4476093,-0.06387426,-0.98104525,3.1600704,1.6313454,5.744127,0.18057121,1.7265447,0.49765217,5.8042245,5.4777527,5.1777544,3.5674703,2.4642336,30.378017,3.8060536,5.3538613,-0.37337038,3.7959979,0.7351962,5.2329564
1.99291,5.8889136,6.4461827,1.0212212,-0.3307337,3.8663404,6.3783307,2.8795092,3.5378213,0.9372828,2.505859,0.17830281,0.70930743,2.033682,4.45743,-0.29732436,0.609521,5.651496,6.156805,2.2839792,6.1222353,-0.846838,2.2641938,1.9196584,6.2854743,5.6960325,1.9917123,3.5692403,9.992211,5.043592,0.58980113,5.025459,1.7899659,0.11046329,1.5596505,-0.3296659,0.3073184,-0.3162827,7.479337,4.8787465,4.818812,5.108277,2.0825472,9.52979,3.5533514,-0.745149,3.3118412,2.513486,1.398977,0.6917676
-0.18008587,-0.7789709,7.160687,0.9874471,-0.6080377,5.0527663,-0.7400989,2.9630172,4.4891953,2.6414495,7.323403,-1.7388382,3.3122284,-2.8176444,0.36514434,0.29494914,-0.09668615,3.5861995,4.1326165,2.3155432,4.9299254,-1.6587625,0.74102795,3.917933,1.6257142,-1.2357717,6.5840454,2.8129306,5.1423373,-0.4457764,2.193272,-1.0320382,3.90684,-0.19964942,-2.9396768,-2.208651,-0.3849675,4.017441,3.114132,6.016628,4.1897507,3.1248653,-2.654295,3.7509935,0.88824815,0.43347913,-3.3789902,2.8310475,3.9906561,3.8575542
2.8662643,0.4272455,1.4454991,6.209901,3.4503202,-1.9082283,-1.7567015,2.1873448,2.2530315,-0.06310602,-8.684128,-0.40336272,5.317396,10.607796,1.0925477,3.2529552,1.6291513,-1.2128122,1.9634864,1.1236545,2.9013305,6.7098975,1.4254793,0.41084406,2.0577183,3.941421,0.6637733,1.2978692,0.37124556,2.1612,2.4045925,2.3334184,3.3766146,1.8519324,3.3742156,-0.13789381,3.2052329,2.6010184,9.377558,2.9598737,1.3831065,7.2339916,4.4124527,1.0427259,2.149924,2.8584785,-1.3064916,1.7966183,1.7054868,0.6819917
2.8349538,2.197616,4.379929,0.33611107,1.2245373,-0.2827905,1.877807,3.7642689,3.7821553,-0.025788063,-2.1037858,1.684179,-2.6739879,6.1253357,1.503392,1.1491405,0.33807534,2.2406714,-2.3197036,0.6455165,2.1111734,-0.17832167,2.4985282,-0.16922049,0.5097777,7.782351,1.5964932,6.2841663,1.4867518,0.5843456,1.6909556,0.6776748,0.39054924,1.7914246,1.687324,-1.4454204,1.7960036,7.0859866,5.283607,-0.5298124,6.4380736,0.09777733,3.142879,2.1577234,-0.64226085,2.4024987,-0.08503022,2.7909398,2.0528271,2.5348697
-0.41793078,3.733404,-0.80629534,-1.6560605,0.7655461,1.8359603,1.0033314,-1.5692184,1.3462719,1.0736529,-1.5969154,2.7384417,3.319516,1.2438235,-1.4959933,4.0878983,2.1219535,3.7384737,4.0733786,0.09050592,-2.2402284,9.594439,-1.1848953,-0.27435073,-4.3676476,4.043119,-0.7421409,3.1969235,-1.3080723,4.657696,-0.52806056,-0.3387787,-1.3624886,-1.5122727,3.0316162,3.4196248,4.1213436,3.276163,-5.2188063,-2.8799305,-3.5119157,7.8412933,1.5912963,3.7115428,1.6881714,-0.53849477,-0.9732341,8.080063,-0.92184496,2.0446248
0.5365156,0.030562967,4.276916,2.2052681,3.1892006,-2.5668745,3.3788583,5.6900578,3.951157,-0.6070558,13.717241,1.7738787,3.335427,3.376772,-0.0052475035,3.1703484,2.6184385,4.6128697,7.8800106,-3.0670993,5.103422,5.443129,0.92374325,-0.8255518,1.0009285,1.9365906,4.775213,0.6417189,4.456453,0.2284239,1.8707316,2.9988847,-0.48060268,-0.5728131,6.3192587,5.1561413,5.767434,-2.557148,-5.2909503,7.405317,9.135386,4.7544394,0.9195161,2.5946665,0.53545684,2.724369,3.3875732,3.738141,1.4639752,1.8905736
2.9420319,9.234374,2.1344504,7.03224,0.48570698,2.46599,4.127501,3.716337,1.2478309,0.39619306,1.5416479,0.3714841,-4.5299683,0.47841024,0.5720084,4.31422,1.5658522,6.6645823,2.6590886,0.5824708,-1.9378586,2.5001855,2.4485714,3.6295788,1.6764817,1.1288711,4.023735,1.8338656,1.3021929,-0.596054,2.6523561,0.79385924,3.3287237,4.5233126,6.420235,3.3001447,2.6388705,-0.658193,-0.3061447,1.9310983,5.613823,5.674246,1.8291159,7.3644314,2.3331213,-0.011202674,3.2334661,3.0439458,0.15738204,4.9072084
-0.75667125,-0.95900494,7.6672454,0.5629783,3.6512418,3.0993521,11.562759,-3.0532148,-2.2478573,-0.62426305,6.484191,-2.533741,4.1075406,-0.44997454,5.2862043,6.1165323,2.5880046,-0.03479237,-3.732707,1.240201,3.8290808,2.156756,1.6229764,0.13736853,2.1495829,12.859547,2.9860284,1.0794036,0.8020315,4.089008,-0.1402104,1.1749873,1.0356722,0.28401694,-0.12960128,-0.8547586,5.223013,-0.34804863,9.562921,5.8577623,-0.5349009,6.9728503,1.4293343,7.5602345,0.71592987,2.3230343,2.8491597,5.1371408,1.9047939,1.476041
