shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.5347286,-0.37572008,1.3444484,2.7107923,-0.2582693,0.25902253,3.0478902,1.9343603,1.5779966,0.99401665,0.6973023,2.1610632,3.924346,-4.162582,4.374965,1.6023046,-13.890033,2.6766129,3.3542683,-0.79964864,-0.17748344,4.8222,2.5065608,3.7219272,1.0913632,5.5958266,1.2838273,7.434842,2.7600727,2.8877134,3.3330956,0.2818106,0.11496804,3.0142524,3.029624,3.5730858,1.7452507,2.9669814,2.132542,2.3354793,-3.6072235,12.468006,-7.28361,2.5130851,2.6202517,2.6320314,0.63665426,-0.20677835,-0.07625865,1.163997
-6.5522456,0.3742289,3.9187665,1.4914476,9.51747,4.4808383,-0.7620817,4.182285,1.8120705,2.4278274,2.2201579,7.115301,-3.7494404,2.54896,1.0670357,3.938737,1.5231907,2.5526178,-1.8818487,-0.48420084,-2.2277822,-1.3916872,5.102687,1.4341886,1.191045,-7.348241,3.050469,4.7347355,0.8639257,4.024528,2.5613856,2.8867517,-1.0552925,1.4228872,2.3366363,3.5898137,1.5090731,-1.3300998,0.04310412,-0.20019466,1.0126143,1.515366,2.072634,-0.07641112,1.0668426,1.8218861,2.7318559,1.6492107,2.4255707,2.6115742
0.30258155,1.0953691,3.4956737,5.0094185,1.7578878,0.36432445,0.41800082,2.3295112,3.3241901,3.3744059,-3.252324,-0.6398968,-1.0179259,2.5648484,2.4435709,5.213603,2.025204,-0.23092636,-0.66883385,-0.0015126392,0.93645704,2.9669387,3.575891,0.8409338,4.7985783,3.0724525,1.5605884,2.9338768,-0.2550528,7.149967,-7.337874,0.33109033,-4.3556743,2.7768795,17.003647,5.855235,1.0387547,3.523862,0.7265687,3.1035635,2.387512,1.29842,-1.2303046,-0.43263286,6.105347,4.8479724,-3.2019467,0.9381716,0.9055711,1.6013342
2.8712802,0.063388534,0.42000508,1.5910329,-3.0612772,-0.4806074,3.319699,1.9822032,3.3315086,0.9104684,2.3442829,3.545121,3.1064641,-1.7143557,2.150535,4.4980235,1.6252742,3.4426408,-3.7874312,1.4046272,0.6288055,3.228107,0.35816443,1.4465756,0.38285473,-3.5792632,3.762191,4.938878,-0.44600615,2.1951528,0.3799037,2.8333395,1.0580578,2.3869092,0.627373,2.3467746,2.8732433,2.5228229,-8.961132,-0.07767333,2.6965485,1.4593498,2.4925535,4.2810855,9.17372,-4.231979,1.4637065,9.303504,1.3265913,1.6359652
2.5700502,-0.9183639,1.8385966,2.3840935,2.9893012,3.3571146,0.45829237,4.2381277,2.4642515,0.9192629,4.7784524,3.0869796,-0.19923806,1.3903061,2.7575612,2.194631,1.0390329,-4.916521,1.564639,1.7441335,0.98902285,1.7946632,3.1300168,2.283411,3.0928707,1.8824944,1.9249473,2.2170782,1.2961212,4.2881417,-5.410832,2.8925085,0.5249013,2.3971767,-2.861178,3.5923448,-0.23733217,2.3953125,2.8963938,-7.181123,2.4373999,3.8909266,0.40365866,0.19112101,2.1241002,2.5146756,3.9190812,2.5701997,-1.6899376,2.8996453
4.6904583,0.20370689,0.78727865,-5.9101586,2.8210356,3.9687114,1.0951982,1.2311562,2.0172925,1.58238,1.5128181,-0.58599836,2.6182563,1.4502256,4.1920033,0.56287456,2.5035074,0.66893303,3.6370263,-9.708485,1.052964,1.4168036,2.160951,-0.83364475,-2.0097265,-0.09869998,2.263974,4.678198,1.1808848,2.10565,2.3113189,2.9724474,1.364517,5.151188,2.4688857,2.2031064,2.8908157,1.5284517,-4.5439596,-4.2082677,3.3481336,-1.4434559,1.4978878,-0.24858797,1.5218309,3.0238194,2.9758916,3.033963,0.75410557,1.9571319
0.8586651,-2.1896694,-1.2139555,0.20506147,1.7674062,2.8833127,3.8552294,0.40761167,-3.1433017,-1.4396635,0.055142023,0.9620254,-3.330049,0.5248162,4.085159,3.1513338,0.60619265,3.4269683,-2.996819,0.07378162,0.6800684,2.4363027,0.5636939,2.9613018,1.020698,-0.9688857,-38.750587,3.011425,0.764419,3.5577593,1.153837,0.6904811,1.8432708,2.5991805,1.7984365,2.7473426,-5.416506,2.5942907,1.2633063,3.6911254,2.7371979,5.13821,0.44711024,4.2163715,2.8599157,4.4633684,1.8617011,0.51558274,-5.5123377,1.1287345
5.788271,-1.5619278,0.031257704,3.0042427,1.9260974,-2.8805714,2.7282348,2.8340013,2.4114583,1.8316356,0.051628895,1.4914958,1.7428334,2.1241314,2.6577997,4.7291656,1.5360603,-0.44062144,5.6553206,-0.56275606,4.6773314,1.4122427,3.1279802,1.8362464,3.235158,1.9388676,1.5820038,1.4452255,1.9200039,1.688,3.3841546,-4.0261383,2.4099417,1.7732149,1.5514002,-0.0048337057,9.927197,2.4560018,2.8195534,-1.1540961,2.8151493,0.21995205,-1.094215,0.6774565,-6.3309035,3.1408033,5.06423,-0.44934154,2.5595317,0.4840867
2.8086557,-1.2019109,2.824713,-1.7276914,3.6770468,7.5883384,4.855596,3.6959562,4.0352626,-0.5526493,0.004756637,3.4369817,-2.1566617,3.2256947,4.315142,2.3582358,-0.35736632,4.24061,2.5355308,6.256846,2.045257,2.5379355,2.9920878,2.6510499,0.207003,2.816067,-0.9373604,3.211805,-0.33015668,-3.262588,1.1804212,1.4587408,2.1696134,1.6743661,0.34596127,3.4343228,2.2747324,2.0190375,2.1933885,2.85318,1.9753323,1.7505453,-3.0619864,3.1832514,8.683728,3.6328657,3.715087,0.9131995,11.730519,8.140895
2.322109,1.000244,1.7701387,2.0069509,-1.796902,3.2744906,2.593618,-0.88299435,0.16034794,0.72213835,0.51913625,2.272787,-0.58961797,-1.9615655,1.8438312,3.0985932,1.4029965,1.1023853,1.5917886,1.2324446,-0.099460535,1.8173077,2.6957173,-7.937267,3.2013946,2.2045007,-0.94950366,0.122606404,1.269012,2.6598196,1.9919169,0.3462877,-2.5163093,-0.9083832,1.6650245,1.2281463,0.407864,1.680302,-7.4166284,4.677723,2.384512,0.82467836,0.9062098,2.6325045,2.9173832,4.3405833,3.3065438,1.8321157,1.6298885,3.5324664
4.1611934,-3.7337904,3.3672552,2.9502454,1.7211187,0.13384703,4.3081737,0.71523845,1.4240667,0.91639364,4.9494305,0.8224338,2.6998723,3.454619,3.9406943,-6.8823943,0.35990947,-0.079253234,1.1960938,0.31531024,2.9857397,0.4441895,-3.035832,2.2353,0.5179827,2.6285267,5.5253158,2.313238,-2.1359327,0.9830607,0.051387288,-0.5807052,2.3901424,4.3520446,-1.6649094,2.6424124,8.191308,12.226667,1.590796,1.4717617,6.6256747,1.6968617,2.6247797,1.7000377,1.4512844,2.8850305,2.7691545,2.923269,-14.981038,3.4349895
