shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.9899716,1.083041,0.32329118,-18.319727,2.208668,5.6384053,1.2789586,0.8549576,2.2195883,2.124705,2.958578,1.5963361,4.0193453,1.9016525,-3.431309,5.257569,4.215442,2.2201898,4.580742,4.170764,1.0652055,0.28803137,2.588911,-1.2244372,1.8448869,1.9845438,0.079847045,0.33313867,1.6527364,0.94934773,-5.6797204,3.232081,0.2393432,0.6369597,2.6642444,7.6232142,5.5248156,3.2570453,2.7717755,-0.26983333,-0.8412982,1.522934,0.9416952,0.53711706,2.507471,1.2538362,-1.5004678,0.4657024,1.9223824,-12.118947
2.5233824,-0.9052189,0.045788176,1.8677976,-0.07462417,1.3707546,0.47940922,-0.12356531,1.3748528,-2.4040673,0.84981686,-3.712514,1.8321719,0.22472754,7.0546,1.4472219,0.70871025,5.879166,0.26982585,-0.92405164,1.144011,1.3463508,0.4646926,1.3161411,-0.89362884,0.97917867,6.8927674,2.4801621,5.8717947,2.1056116,8.205762,1.8300358,0.8635253,1.7732152,2.8786898,-2.5383213,0.5830621,0.5052823,2.2337532,-0.1908145,0.021031626,2.116969,1.551804,1.0550624,-1.1188924,3.3048966,1.8384943,0.78529775,0.90899277,-3.0851202
3.7511415,0.30676523,-0.3006984,2.0325923,0.38179427,1.7434047,4.720079,2.717084,2.3765948,0.9899986,1.9098499,0.6530484,2.7050803,1.405709,1.6071961,1.3320354,-35.94401,0.9022596,-1.0759127,1.5781693,3.5380719,-0.11717742,-1.4775877,-27.23323,4.0156655,1.2984495,3.3127923,7.4348416,-0.49427357,-1.0842448,3.2095904,3.0460353,1.8512094,-0.38776466,-58.840954,1.9396412,0.38435838,0.13429004,-0.6485581,3.9794354,3.7343924,-35.927452,1.010886,3.7729366,1.3042103,0.4193918,0.20153552,5.4730067,0.58857465,4.67791
4.0543303,1.0556769,2.666402,0.19156522,3.191339,3.4236531,1.8562889,-0.27050465,0.09534045,-0.5689797,1.2970536,1.8356229,2.7250595,2.0352888,3.4292836,2.8133233,0.608402,3.6402187,3.370253,-2.0186348,2.0347562,10.625775,2.818914,0.402749,0.89742243,2.9316177,-0.66373414,0.030269302,-0.26405278,0.006379999,10.670402,1.2085247,1.4724536,1.0153896,-8.023031,1.8297276,2.6118236,3.2178721,1.4560196,2.5525784,-1.8816152,3.1127877,2.8458543,-0.021262936,1.9610798,-0.5742961,3.1656227,1.3433899,2.5595317,2.076852
-0.5190598,-2.814117,0.39531055,4.031132,3.8563173,-0.53549993,1.6185865,3.344139,-1.3642459,-0.1926958,2.2156606,1.5421802,2.9749424,1.4997892,-4.8024344,-1.6804881,1.1684525,2.4953732,-0.8084518,-10.13767,1.0340106,0.56391597,0.94803,1.4781246,-1.222954,2.326789,-2.1485114,4.341235,-0.2327095,4.216158,-1.4822397,4.4049983,0.46220815,2.628112,2.3151774,0.8860667,5.387911,2.567646,-0.9624333,-0.10230147,0.42961025,2.4757,2.0601194,3.613151,-0.42332423,2.3599377,4.9244094,1.0759859,7.242003,0.2242961
3.6716585,-1.9830384,3.8339186,2.1481316,3.0874388,2.3335514,2.3036094,1.436876,2.0209405,2.8264408,1.6783228,2.8500443,0.869665,2.488922,1.0746837,4.2668304,2.3264065,1.7715527,2.706347,0.054611452,1.9301448,2.307423,-0.03208249,0.24286532,1.0159621,2.637947,1.6604413,3.190969,-3.1032994,1.7196531,2.1999607,4.0707355,0.5021299,2.4809592,0.6533535,1.1475799,2.5042458,2.1447258,4.3929186,3.2393506,1.9828112,1.9835079,3.7291574,2.5898743,1.3975065,2.526405,1.7553806,-1.2105017,0.7306228,4.6555257
1.9830921,-9.239609,1.1285584,0.30856436,1.1253899,-2.0962644,0.77621996,1.4506745,1.9936547,-0.19854468,1.6385655,3.4149904,2.737815,2.483562,-6.5610356,-7.17903,1.1239929,2.135674,1.7857853,2.112054,0.110988505,3.5090704,-3.7574615,2.301009,-9.78831,2.6913419,6.9337974,2.649129,1.7036909,-0.45028812,1.6039227,1.7551949,1.3884437,-1.6201026,1.8170797,-5.639549,2.8230786,2.4195564,1.4349909,3.6112885,1.8923272,-0.057217352,1.9848187,10.341906,1.4773067,3.052264,0.41034472,7.740593,-0.43366754,2.0969703
2.6560774,-0.613534,0.10206271,1.687445,2.5227938,2.3785062,1.600977,4.446216,1.307744,-0.46744868,1.3749456,2.2050426,4.373899,1.7839841,0.5327971,2.4990864,0.2844523,-6.8028264,1.7262349,-6.3544188,0.67164373,3.4269476,1.6635354,2.38808,1.6681273,4.5829825,3.686485,1.0709765,-18.124678,2.3067315,-2.1396317,0.5702741,2.561037,2.3562455,-11.320428,6.7339063,2.9724083,3.4113996,2.4044895,3.5934372,4.1574516,2.2831316,0.54137266,-7.8597307,2.768612,2.4021282,1.4909217,1.9823859,-0.18799892,2.7408824
1.857155,-1.6148273,1.6269665,2.3841972,3.7379508,-0.6936139,1.8179116,1.7277384,2.2623844,-0.12335759,1.44048,1.1371602,-0.54190475,3.5834994,1.6433964,-0.6936151,1.5844766,-0.775633,1.6564893,0.6232712,-3.2452335,1.9437695,0.19852835,-0.11861976,0.4372747,1.0988445,2.2693896,0.9893539,0.18684596,6.918022,-0.604582,-0.05136379,-2.270133,-0.6416692,1.884084,-3.7527995,0.07075337,-0.6414033,1.6469237,8.35075,0.5064842,1.2845867,-0.7612607,6.624723,-1.9130819,4.064169,0.39763528,-0.44349015,-6.387013,2.3804224
-3.4822612,-1.2932711,2.4988508,2.4197602,1.2421608,-0.21806157,-5.3868184,-0.558188,1.750004,0.43316394,0.7924775,3.5515757,1.4315537,3.1425023,0.23721504,-2.020989,2.0432067,3.9357266,2.0470233,0.96249366,0.9218049,0.7668406,1.795316,5.224021,3.7784333,-5.934997,0.8545324,1.5059155,2.3090158,0.019932874,3.2243185,2.2130933,-2.5946598,2.7295866,2.3860328,3.431526,0.2514624,0.9653394,2.6871448,-8.241628,-8.18295,0.85322475,2.0938373,2.276063,1.0287923,6.2163534,-1.3406214,1.1573876,2.15411,3.1182778
