shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.5842268,-0.41031966,0.8264944,1.1097267,1.5818826,1.5915138,1.1644533,1.5425924,-0.6460651,-0.4285547,1.7788156,0.8952829,2.2202585,0.79883116,-1.9726256,0.8083515,1.8775208,1.2801756,1.0351869,-3.2411358,2.5929189,-1.696943,1.5337917,2.199384,1.7496116,1.0880474,1.8834666,3.9288778,-1.1162798,0.91582286,2.843416,-0.9541358,2.1147594,1.8181684,1.3405325,-2.5395365,1.507743,1.7014937,2.8313777,2.0144813,1.4837823,1.0221477,-0.21945076,1.14062,2.273889,1.4314122,2.7385154,1.8588427,1.7714754,2.9095976
1.0122107,-4.1329336,0.7792332,-0.18424867,1.3950983,0.63921136,1.5663891,1.1937476,-1.7226461,-0.7793278,0.90970564,0.13617432,0.37265062,1.8555216,-0.8552395,1.0141188,2.216417,0.60262555,-0.15652782,-2.4862838,1.4062808,-1.3535644,1.5719428,1.9810665,1.9352727,0.95519733,0.31092697,0.7981124,-1.4707038,2.0015426,2.6013525,-0.88976824,1.4912417,-0.26262167,1.027651,0.25879186,1.8536361,1.4378154,0.8834899,1.1141526,1.3375676,1.3159109,1.3806673,-2.1688054,1.7567631,2.387148,2.5968983,1.3247936,3.5470927,2.4245398
1.1566112,-3.4838457,1.4460416,1.0880792,1.0658265,1.6737489,1.6443453,0.13823387,-2.07069,-1.1895164,2.1976223,-1.983031,1.5331292,2.4967053,5.644102,0.92508924,1.9186308,1.3969975,1.6022843,-4.4043007,1.8116772,-2.6512077,1.6890036,2.0265384,1.0843687,0.5948408,1.3514148,1.8192099,1.8222482,1.7597128,2.3598516,-2.4917166,1.1622399,1.905741,0.4377546,-0.4163228,1.7369947,1.476449,4.267904,0.451743,1.7351298,1.4472165,-0.38210166,-0.8800066,1.7024809,1.4921802,1.313999,2.2889497,2.04361,2.3081229
2.3566935,-4.7880254,0.68945026,2.2282627,0.83663654,-0.7730527,1.1622776,1.4942901,-2.5453024,0.28939855,2.8158557,-3.466568,1.0934088,1.1369065,-0.35588646,1.0619618,-0.43054792,1.6987206,1.3591281,0.14394134,0.49167985,-2.8188028,2.3453307,1.5263414,0.79227734,1.4399433,1.8667035,2.6471608,0.7271232,1.0956959,2.797129,-1.5908952,1.6761383,0.9551294,0.8483243,-1.1107341,2.3013914,1.3860824,1.5587293,0.72970223,2.012492,1.911766,1.8915392,1.4588265,1.3651655,1.2388533,1.9926035,1.4919238,1.4591826,0.7533296
2.2914813,0.60716075,2.2597764,1.0235888,1.7565337,1.5940913,1.3101087,2.1488562,8.4709835,-0.75487274,1.8490467,-0.26997337,0.5265541,1.7179503,1.122144,1.906326,0.79845333,-0.56352574,1.5765496,0.31097978,1.339224,-3.1588814,2.6946654,1.7165956,1.6388793,1.1572564,0.56611806,1.4924984,-0.571899,1.3821758,1.0735315,-1.8811804,2.1236155,0.45592108,1.8197241,-0.5400623,1.597205,0.94015944,1.6980592,2.67652,1.1167265,2.1305275,2.1155245,1.0569459,0.82080567,1.4617299,1.289472,1.16873,0.7992246,1.7675672
2.5568888,-19.423412,1.810325,1.8129371,2.3855584,1.7215029,1.7370348,1.158846,-3.780858,-3.685088,1.8388014,-4.44581,1.5341904,1.2525975,-0.36611015,2.2744703,2.335498,1.9308287,1.1266264,-1.3667725,1.8825107,0.37977055,1.9427154,1.5838159,1.5167632,1.3001895,1.6890008,2.1424208,-12.367166,2.0727744,2.1738214,-3.0578058,2.2167556,0.24021798,0.7818078,-0.3179273,1.7222608,2.1084735,0.62978053,1.1775166,0.5077846,1.4150046,1.8542054,1.1553234,2.074475,1.0233614,3.3352444,0.8832578,1.7427773,1.0034779
-2.3037145,-1.4303889,2.2348726,1.9643648,1.2992986,0.9571133,0.4666618,1.2423264,-1.954995,-1.3041506,1.911199,-6.3675294,1.1489837,1.3363079,-0.82477725,1.5638477,1.3448932,1.1759814,0.703195,-7.6545177,1.0656219,-7.1254554,1.4644126,1.6096865,1.3907765,1.1862292,1.2268218,2.8115854,-0.88373643,1.2903185,1.6234375,-0.35286498,2.6662066,1.4477983,1.1536034,-0.8651335,1.2316649,2.5819416,1.1962479,2.3258169,2.0431046,2.2827344,2.1661527,1.9502757,1.5345092,2.197171,2.7138665,1.1372666,1.9042671,1.5297443
2.2595136,-0.9714389,2.1456873,0.8151534,1.7782472,1.7290641,2.2201457,1.8189825,-2.3273666,-3.4249456,2.2114224,-3.7116494,1.9213314,1.839729,-2.6520638,1.0156718,2.1058254,0.8889714,2.3358357,-4.3636866,1.9766464,-1.6610322,1.652797,1.697603,2.2888596,1.3462746,1.2755262,2.5517302,-4.039502,1.7782594,1.0176946,-0.3851666,1.3715718,0.8451557,1.2733877,-2.0200267,0.37715197,0.722824,0.7579829,1.756436,0.24878892,-1.5179428,3.0970273,1.2810864,2.3731363,2.8664165,1.6993103,1.412928,1.9244344,1.8333303
1.0757629,1.410385,2.0962355,0.56040275,3.6897283,1.4280258,2.985064,1.2886406,-4.538145,-2.298639,1.217183,-5.0358233,1.1337119,1.7832848,-1.9391738,0.8574135,4.276024,1.1976532,0.6210475,-2.0480742,1.2522515,-0.48012078,1.6300131,1.9256933,1.2294776,1.2501154,1.2063107,1.8865715,-1.198971,1.1647654,2.7964842,-1.6536452,1.3821796,1.0770693,1.3270262,-0.68189716,2.1543238,0.8119097,1.5891538,2.0063677,2.0277057,0.9337036,2.181491,1.1161016,2.4907067,1.6799535,1.0969172,0.6105299,0.5259594,1.3185879
1.2859411,-2.6544921,1.2158699,2.0966406,0.9590725,2.4787257,1.4567306,1.630309,-2.343171,-0.8856007,1.7060692,1.3228014,0.18548816,1.5637337,-1.001274,0.98998535,-0.61275774,0.7484198,2.221648,-2.2608483,1.9281409,-1.5087544,0.86879766,1.2391361,0.51278126,2.30707,1.4197154,1.8012502,-6.1719317,0.9198257,1.2379845,-6.9898415,2.0934935,-0.79876256,1.334935,0.19935262,1.0368958,2.1403816,0.5289915,1.4466466,1.6566274,0.785032,0.12480764,2.1883662,1.165504,1.4922558,2.060005,1.4252785,2.4800117,0.4390871
2.5982447,-1.5556744,2.356362,1.2926668,2.6776698,1.1980065,1.0948503,2.0553014,-3.9995155,-0.492195,1.5906641,-4.0351253,0.69981796,1.423853,0.16029133,1.341093,-2.7619035,2.0543873,0.9473573,2.8146982,0.6990739,-2.334057,0.64498335,1.5565972,1.7291344,0.9037305,1.0593299,1.7462996,-0.49692345,3.3479123,3.3310738,-3.0571868,1.5413997,1.806754,1.3372543,-0.841575,2.3574333,1.0442988,3.2729886,2.8316615,2.364069,0.7999622,3.3556654,2.2870004,1.0469998,1.2438431,2.3208425,1.265797,0.5431469,1.7422473
1.442014,-1.8822418,0.85214984,1.5363126,1.5837231,0.66759336,1.7124348,1.701759,-3.60495,-0.71587056,1.4486845,0.78707844,1.8388097,1.0185878,-2.8496735,0.68090475,3.326483,1.1262451,2.2853684,-3.2529824,1.4241232,-1.5676492,1.7759718,2.0094874,2.654876,0.7715444,1.6989464,1.7059004,-2.0341876,0.71167046,1.2230598,-1.6784817,1.352267,0.6810268,1.2997594,0.11104402,2.1313512,4.01555,0.48518187,1.797977,1.5699123,1.8830371,1.9064674,1.9892247,1.8349559,0.5351153,0.6185418,1.5531732,2.0156698,2.0849311
1.592666,-3.2916977,2.0447085,1.7453219,2.1993158,1.2736847,1.6814752,2.057441,-2.057962,0.93114907,1.8457174,-1.8843837,1.7062963,1.1457969,1.6632149,1.2186122,3.3568676,2.0162165,1.8287313,-3.0332541,1.4757382,-1.848174,2.3930607,1.7289859,3.6248305,1.5448036,1.2582575,0.023576885,-3.3805833,-0.033919938,0.49622604,-5.4275236,1.8288792,0.3400111,0.9213089,-4.130321,0.012187727,1.0483551,2.2223594,1.2278302,1.922338,1.2121909,3.0858638,1.3680965,0.93781507,1.8987619,1.8424343,1.7257663,3.0273764,1.2134597
0.20363674,-3.870845,0.40116897,0.9176825,1.5696672,0.935244,1.2184024,1.3127464,-2.8204136,-2.0058315,1.2304586,-3.3597648,2.251321,1.2474148,-0.2426434,1.3094317,-0.038886633,2.3619428,2.3355556,-2.6622074,1.3806709,-5.744183,1.2892104,1.4706078,1.2365308,1.4419444,2.2774925,0.6034504,-5.871578,1.0510588,1.1505611,-2.2253127,3.4839413,3.0659213,1.1025114,-0.85752726,1.5888772,0.84528035,-0.15197311,1.3552904,-0.10766076,1.4898282,1.279784,1.9397221,1.6258965,1.6794177,3.447824,1.4167608,1.5939653,2.531266
1.0895426,-0.9486178,1.6562984,0.16312654,1.4282914,1.3195527,-2.7284594,1.8233564,-5.56559,-0.6249744,1.044981,-4.0766835,2.2127874,1.6280558,-1.4071304,1.3011159,1.6197045,2.2394722,-0.602293,-1.8979968,1.8816284,-3.020683,2.7342362,0.75576884,1.2853396,2.022763,0.7177243,1.2805045,-0.76605874,0.39353713,1.8595482,-4.5074883,1.6429191,0.17940512,1.2993867,0.4887481,0.9796206,0.4336121,1.2362683,2.1107588,1.8229945,1.1019768,0.37679523,2.0274491,0.82579577,1.1975332,1.954141,1.4529778,1.7147739,1.8176473
1.3784705,-3.6018174,1.0023004,3.6444626,1.6239792,0.9781061,1.7056415,1.992196,-1.1206733,-0.17943089,2.1766717,-2.6481173,1.2900426,1.6874231,-3.598511,1.1297888,-2.1422527,1.5240548,2.3887722,-6.312559,2.0242062,-1.989602,1.6452037,2.2592027,1.4538076,2.0682085,-0.3825795,1.8150064,-2.110292,0.84322274,1.7354215,-5.290973,1.1220074,1.6111972,1.4659768,-1.1625419,2.1367617,0.16088532,2.0548227,1.6984127,-0.4063491,1.0260098,2.0788567,1.8685929,1.506527,0.96318245,1.8502687,0.68163115,1.3667843,1.3042402
0.04969474,-3.9635594,1.6627841,2.3730273,0.60666263,2.117699,2.0301874,1.9477988,1.6503288,-0.13806622,1.7520944,1.5119126,0.0549652,1.1191219,-2.24808,0.97958225,0.3559998,1.8588924,1.8370917,-2.6806793,1.3922566,-2.5984533,2.6373603,2.2274172,3.6861408,1.1441638,2.6709545,2.9734323,-0.8446982,1.4333792,1.2965747,-1.5371261,1.4307852,3.5965724,0.38461268,-1.595206,1.4028083,1.2343662,2.204395,1.9962801,1.2670678,0.019395396,2.306976,1.4308374,0.5188733,1.1671166,1.0713168,1.4531785,1.8947384,1.6218967
0.13413617,-1.6217906,1.0062081,0.18474196,1.8190905,1.0100288,1.8463917,1.7807585,-2.763124,-3.0257268,2.26755,-0.43039963,1.9690616,2.5122812,-1.1648841,0.5875503,1.2454917,2.253166,2.2455585,-3.21436,2.0000384,-4.8010564,2.397898,1.8760139,0.32586452,1.0800474,1.0332205,1.2119949,-5.9355583,2.6810021,1.557355,-2.3224044,0.5072532,1.7583079,1.4547396,-0.21213123,2.051011,1.5966709,1.2233104,2.2609482,0.32360595,2.5497608,3.0720038,1.997503,1.2865412,1.2961116,0.36323565,1.3356832,4.0656595,1.4849951
