shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.7747384,-3.2494519,0.3753017,2.0417333,2.264529,0.55869853,1.6254996,2.136059,-2.9145393,0.17667271,1.7038925,-0.097595796,1.8641838,2.4631374,-3.1208024,1.5855018,2.674161,1.3002456,1.9137452,1.6156243,1.5952499,-4.3360453,1.9296786,2.749903,1.6913933,0.7398537,1.486519,2.9962,1.0033367,0.7532884,2.3399413,0.49327064,2.5342577,1.3346812,1.0985725,-0.88901854,1.1441246,1.8031808,2.0967722,2.021824,1.9886507,1.0414867,2.7910764,1.6937082,1.2865412,1.0456473,1.3444912,1.3283638,0.8244743,2.1054642
2.1491861,-1.7345634,1.1774569,1.5275785,0.6881524,1.2954828,1.6084902,1.1876199,-0.65979505,-1.8300948,2.4246812,-6.7236943,0.4894516,2.9982355,-3.0628562,1.475071,2.08985,0.7368681,1.0054617,-2.0868187,1.6155585,-0.10673506,1.7308253,2.99796,1.2190601,1.1102352,1.5692384,0.7828324,-2.0104544,1.1953506,1.8391453,-1.3936836,1.5321947,1.0609951,1.0499804,-4.9931064,1.0971686,0.6500623,2.0265229,0.45048857,2.0132885,0.47576696,1.6589588,2.0463078,1.3872783,1.1451286,2.992078,1.4690089,1.4283608,0.96421504
1.6054577,-3.6907537,0.19598989,2.2598336,2.4669693,2.0397286,1.9006816,1.2018691,-2.546795,-2.645254,1.021173,0.053277552,1.0868192,1.3249928,-4.0318437,2.4606538,0.20548949,2.1500847,0.64026284,2.6874566,0.9243919,-2.3491857,3.0103188,1.0835292,1.6345336,1.1396408,3.3646753,2.1424205,-5.3936667,0.69253075,0.7012216,-3.6491623,1.7465128,1.5263629,1.1454101,-0.608619,0.27993265,2.0962648,1.0400244,1.8774182,1.7599283,2.0879164,1.1345952,1.5572468,2.0433903,2.1054735,1.1217271,1.6311744,2.1748214,0.67129034
0.7439342,-2.2019274,1.9229572,1.0186694,0.886521,2.6663404,2.1335738,0.41043302,0.85948944,-2.1212728,0.9421748,-0.31988063,1.959992,0.764576,-3.4254637,2.394399,7.3321066,1.8649948,1.1919621,-4.6271157,1.4660152,-3.9011285,2.309756,1.9876956,0.5555569,1.6936891,1.6022753,2.5175486,0.093637526,1.683439,2.0090764,8.473543,1.3691064,1.4299264,0.7958584,-0.9450443,0.91488487,2.5104063,1.7549783,2.4416149,1.9227736,1.7379502,1.5668399,1.0020306,0.79933447,2.1361642,2.3208423,1.371949,-0.5224412,0.8961124
1.5196332,-3.8882675,1.6306108,-0.122886255,1.6065155,-0.54833716,1.3300645,-0.1292781,-2.9357018,-3.0515842,3.2142832,-2.9629884,1.2969891,1.2672234,-5.5001664,0.47427943,4.620481,3.6233318,1.6684605,-4.5111623,2.6127076,0.581131,2.9014192,1.2130466,1.2474829,1.1646509,-0.38257968,-0.86998415,-2.1171105,2.2583647,-0.49100044,-5.771954,1.4259915,2.0258138,1.0739377,-0.036144525,-0.24132243,1.6103697,-0.75981146,0.6633214,2.1111555,3.6276932,1.3821303,2.021169,0.7883659,1.4441861,-0.23637219,2.057016,2.7908013,0.8486195
1.5130092,-1.1763861,2.2372673,0.29054078,3.8733428,0.6857129,4.1571174,1.2886404,-3.1633081,-2.6128857,0.12103035,-3.019752,1.8782387,4.1143265,-2.2593217,0.31203148,1.329363,0.4718442,1.6851401,-4.2400365,1.154291,-3.5173047,3.3874714,1.384927,0.31751087,1.5618935,2.7055938,4.937363,-0.8524421,1.9599485,1.3926512,-3.382183,2.0460513,1.9973261,2.729192,-0.9342792,0.6334457,2.0319943,1.5959018,1.6010599,1.2153426,0.49650776,2.1542828,0.5085818,1.12716,1.2341362,0.78692496,1.2586251,1.528553,1.8814679
0.7080851,-0.023358144,0.19589727,1.2588156,0.7006811,0.19847277,1.5144961,0.71209395,-0.38206357,-2.6948802,1.2582221,-1.9164524,1.8910041,1.8261341,-0.94010913,1.035299,1.8668876,1.5004178,2.0056355,0.07346661,0.8801341,-2.5911982,1.5150362,1.228727,0.95576537,1.2103395,1.0517265,0.95893604,-1.6713271,0.8733536,0.06649556,-2.479251,0.45637462,1.3201736,0.50791264,-2.7216978,1.6609592,1.1626012,1.1733681,1.358173,0.22832993,1.7164958,1.1658031,1.2384884,0.7974324,1.0611935,0.52684534,1.518804,1.4990473,0.97081286
1.0364829,-4.332103,0.94336176,0.7005555,2.9366884,0.8482038,2.0940917,1.1447738,0.8050569,-4.5739098,2.647478,2.9699209,1.6678331,1.7918161,-0.23857275,2.382301,1.7717171,1.0958495,1.371577,-2.3176813,0.7205061,-4.4739347,0.16695559,0.40090024,1.1917832,0.96103674,1.4762971,3.0112076,0.81682986,1.6461284,1.8499668,-13.764666,1.4330417,1.1019311,1.5590901,0.2688305,1.8585654,2.0587363,2.0769348,1.5349836,1.3522261,1.0777149,2.2514908,1.9895325,1.1436683,1.6901923,0.7543964,2.118733,1.530417,1.0703839
1.0027995,-2.5674243,0.9733678,1.2978445,2.0463343,2.2359045,3.752542,1.1867718,-2.6170416,-1.3041507,1.6785278,-1.7299547,2.775627,0.20474817,-1.5960776,2.6432984,1.2478862,1.0236462,1.9799771,-0.5166711,1.0792875,-4.3082395,0.8435435,1.0561236,0.07790641,1.3291222,1.4123381,1.6923797,-3.2382452,1.4493246,2.9048865,-4.8903213,1.7961496,1.6992967,2.6018767,-1.4699472,2.3357525,1.9817344,1.0216727,1.8064057,1.9143118,1.414892,1.8615454,2.861252,1.4646249,0.79400605,1.1174418,1.9842972,1.2557569,1.7879189
1.6934141,-4.5218973,2.0315068,1.1548679,0.5897263,1.8419884,1.1083713,1.5734535,-3.6054893,-3.435887,0.8104421,-1.0068183,0.73572654,0.20514743,-0.81275755,0.680295,4.350161,0.81820387,2.3005226,1.854282,0.6827761,-3.0495634,0.51567554,1.5085292,1.3697252,1.6103792,0.5879446,2.1475146,3.0129251,1.9711106,1.6624364,1.0048965,2.0705862,1.930896,1.9716954,-0.26428473,2.116174,2.1197395,2.1961973,2.1732767,2.06706,1.9680508,2.0565004,2.0840325,2.3842244,1.4493407,1.6375853,1.88345,1.669237,1.2889806
1.1246338,0.8842692,1.5292937,1.6546807,1.7611772,1.4919246,1.5597093,1.8393289,-2.6818728,-4.2821407,1.1892127,-2.2956634,0.94413453,1.5341458,-3.0578895,1.9118923,0.30453148,1.3531063,2.1812387,1.6683536,0.43702108,-0.9500273,1.5807763,-0.112843975,0.9410744,0.8041227,2.0231898,2.095655,-1.5772483,0.7341604,2.3227518,-1.6979195,-1.0676743,1.3072981,0.098520026,-0.7505051,1.3448383,1.7233249,2.0900564,1.0927905,1.191099,1.8866639,1.1066107,1.3895893,1.9011573,2.5371318,1.0351279,1.1390185,0.93109614,0.92170244
