shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.856972,2.6967318,6.092361,6.284155,4.9694963,5.293563,0.70170915,0.9859794,5.7315474,6.529845,-1.0119376,3.3016813,3.4205039,2.7778544,1.60881,0.8944157,-6.278019,4.174371,4.501836,1.2736812,-3.2408493,1.814156,2.176284,7.200512,-3.6997476,9.984229,2.8407288,3.0451405,2.9733555,3.1622167,5.4533257,2.7866945,-4.4714813,2.1978567,6.5098763,2.294632,4.9567857,-1.5447857,7.7613654,1.029308,-0.8889661,16.043047,-7.8374043,4.4792624,6.6913714,4.446516,9.358039,1.43966,-0.2678345,8.557335
-5.0719857,4.225628,4.5697694,6.0434575,0.900069,2.9822333,5.5642886,8.246838,2.8467596,2.7158828,3.5154877,6.1662683,-3.5310526,6.5223565,6.814265,2.0580504,6.881422,4.879311,-12.060638,2.6692219,7.770341,-0.33961052,4.304357,5.8726835,1.8220747,-2.2133079,5.9016304,4.475206,1.9597648,8.527653,2.3490067,4.2668095,-2.5330203,-2.3682942,7.743047,4.399759,3.236773,7.4553075,6.1212606,0.6556016,1.0691613,1.6224172,3.3820462,0.87869245,-0.32784918,2.9455614,1.4454362,-0.24955453,3.3402042,3.293832
2.1884267,2.895781,-5.6942344,3.9668968,8.729694,3.462156,2.7656476,3.0964806,4.7428885,-3.1689825,-3.581427,-9.12125,-5.4229846,2.1607933,10.136782,4.8435335,10.7321205,-3.4935246,5.129773,-0.013134934,5.7121572,7.0685105,4.3894086,1.4637656,5.662055,5.824871,2.4248254,9.03992,1.9268931,3.9302573,1.6256224,-1.250738,0.017559685,2.8100955,5.3740973,3.5681448,3.5352898,2.8246994,-1.4337003,8.225619,5.122317,5.369104,-2.5025704,3.9035373,4.181886,4.187957,2.024122,4.636215,4.4960155,5.1350255
6.883115,5.3922625,-5.2459865,4.548383,-1.3502108,-0.07490033,1.5113643,3.152176,10.74407,4.343036,13.194136,0.46075955,3.953232,-2.0492172,1.9253683,4.003676,-1.7402965,6.5075693,0.67883474,3.679836,6.4942846,2.8747904,5.3259845,1.5040252,3.6949086,-3.7283988,12.423203,8.124133,3.5710585,-4.7954645,2.5788815,2.8567913,4.1802106,6.5894747,5.421875,1.8539649,3.937606,-1.9200946,4.8517513,0.070997775,2.064017,3.6204839,6.363326,3.3778095,5.7020493,1.0849311,4.7050405,5.75454,2.943679,4.5833287
3.2100086,6.756489,2.7444503,12.7671795,7.884674,3.4467938,1.2418925,1.6530744,8.0213585,5.4677434,4.002402,0.94118696,-5.386101,4.679716,8.051985,6.2637386,8.25507,-6.1867223,-3.2411873,1.542479,7.0552363,4.992559,-8.827256,10.89376,0.2801907,3.7587664,3.9557655,4.384853,2.7584715,0.9574016,0.8862088,6.1139536,3.493619,5.8455815,-2.5645492,2.4934373,6.4805646,4.514336,4.2442107,-2.1918328,-1.7265652,3.7436583,13.268448,-4.1152296,4.2981253,2.849699,2.693597,0.18627271,3.3519542,5.5657473
6.024984,3.9340515,-1.3003523,7.6292205,4.0802464,5.8575006,4.5654173,-1.2202071,5.8972206,1.1246692,2.3397784,-7.3702474,10.906355,-12.000189,2.8502882,1.5145437,11.774218,0.9780449,4.1459274,-0.39612958,7.595668,6.309038,1.3390232,-0.12699276,2.7037096,16.957941,3.4727118,6.303122,3.1493566,4.118606,5.2936063,4.0364966,2.806189,3.056568,3.3056223,2.931377,3.766083,4.3639016,4.2256365,1.8874867,5.36005,-1.402422,5.075582,-1.3186023,0.9415594,3.7535994,6.5479374,2.2427163,4.128778,-0.25035986
3.9170358,3.4550855,4.4151444,2.499678,3.272091,3.0151453,5.331341,1.6545494,-6.391733,3.0988624,3.6279697,3.9215283,-2.2375805,4.209357,2.1126337,1.4473091,4.617169,8.043079,-1.6087474,1.1793424,3.2869937,1.5162605,-0.5496119,2.530687,10.63051,1.1658596,9.176626,6.4196944,1.4986778,6.320404,1.8056117,6.048361,4.7015986,5.407005,4.192757,7.014227,-8.921247,13.2099495,3.788307,3.2898388,9.947195,4.33794,0.38663235,0.54176635,5.996565,1.8591417,6.622921,2.2015502,-0.45273098,6.3357778
6.0522876,4.642986,0.052833498,13.418367,8.894935,4.835691,2.5255156,4.1510086,6.682882,4.7464895,9.624448,7.912613,5.6357574,4.9663467,2.5986078,2.829716,3.9337146,9.4712,3.6601813,0.38880324,6.228647,3.5693705,15.946375,22.543888,9.500745,2.2316399,2.5442946,8.624299,4.961094,7.566085,6.4331946,-1.6330141,11.054829,37.517418,1.4817375,0.5196389,10.740414,2.7977908,0.3372449,-0.21433866,0.43764293,5.566527,1.41942,1.4470617,0.5351903,1.8214298,3.942375,4.5615487,5.720168,6.901157
4.3378835,-1.5784416,3.4286993,-2.006083,2.6763153,4.5882177,2.7590303,1.4452388,2.9620373,7.5628,-4.066835,7.684993,-0.7914964,0.6052031,4.7174506,0.8150457,5.178787,2.5385244,4.563554,3.9841988,6.3758974,0.9343254,4.2163324,4.8807583,8.237695,1.9150327,-2.2971354,5.0051517,1.7121872,1.0203453,5.456783,0.7244956,6.6237245,1.3852224,6.3935957,6.3815584,8.721439,7.0061574,2.3425508,-0.48507273,2.020403,0.84075713,-3.08669,3.9250338,2.0727668,4.568424,5.245277,6.659177,4.0011115,0.35894224
5.5186853,9.228288,6.1556797,4.1441627,2.596497,5.718897,3.2007444,2.9628756,0.28046942,1.756636,7.7496595,2.41963,-4.7930927,0.074714765,3.9356017,1.2697246,6.6270432,3.5356288,0.84227055,5.417891,-6.147595,4.4682913,1.1215034,-3.3074162,3.180896,2.798234,0.278904,-3.880531,0.6355969,4.0627584,4.3963227,5.4930267,-6.5497518,3.9028778,7.5317545,7.7368546,4.643696,4.414347,-3.9797187,2.1358826,3.842535,4.7176743,3.7175965,2.0498066,5.600526,4.332897,4.3260407,6.8644485,2.7654068,8.613031
