shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.767942,1.1761984,7.3851843,6.753058,-2.6661057,0.55621403,1.3279164,3.7561872,-0.7345927,3.2526672,-1.9609207,1.2697879,3.3226926,2.778204,2.716424,2.9392862,-0.8254458,1.4901264,-1.3038888,3.5182636,2.976097,3.661929,4.7100444,2.8299313,5.375691,7.4473495,-2.265103,11.23137,3.1492577,5.491657,3.0908914,2.3552954,4.9701943,2.88779,0.34430328,4.422946,2.360201,5.0118012,7.12819,2.9201767,5.8667483,2.6142964,4.203944,-4.1696286,-0.7203449,-2.1514904,2.4352357,8.257729,5.2137094,1.6140138
2.6819146,3.0996425,3.9990306,7.3663864,2.1648397,1.0803463,1.1433212,2.062522,6.6697884,3.6812909,4.0556583,1.8508962,7.634041,2.7758002,1.5378784,0.22154233,3.8678648,2.119688,8.279448,2.272031,12.122192,0.3523116,4.3629193,5.497054,1.8717216,8.581672,3.2686412,12.063725,2.0933084,5.8953476,8.629078,6.0618052,9.390495,8.170935,3.1890597,4.011566,3.1774871,11.358813,0.75512177,3.1508467,3.2564282,5.48781,1.8732368,1.2301233,5.171283,7.4430904,2.9488266,4.723803,2.4144628,2.5526984
7.6286774,3.0126574,3.3044276,3.0847347,1.1059288,2.5527015,1.5168723,0.97938496,4.8542805,1.9450934,2.9340296,4.8876452,1.1210772,1.5954992,4.575202,0.88206255,1.6445464,2.7534385,1.9724969,0.4551516,4.588233,1.7906044,1.7015195,3.676597,6.6674542,1.2951602,2.836447,1.0326862,2.8696988,4.429385,5.2099233,-0.15711342,5.5088396,0.9393146,3.9569201,6.694825,0.9555013,1.5634414,1.1604252,1.2638651,0.6741762,2.0476992,2.7435894,5.790457,2.2477248,-1.2216498,2.807016,-0.18369038,3.9824424,6.019549
1.524335,4.691897,4.421006,4.3486605,5.495736,1.3366852,4.135365,-4.6387944,1.7316222,4.1969037,9.912368,6.0827155,6.550454,-2.0792823,5.263756,0.26323316,2.4353251,3.3656616,4.560252,0.0024413094,6.5478725,1.9591322,2.8492522,3.4245498,2.6069193,3.619185,-5.183491,6.366202,0.83442664,3.4334512,0.45526373,-5.963336,3.0804827,1.3688613,4.784925,-2.711784,7.0309453,-3.6459851,-0.08681092,2.310952,-1.2282441,4.3379393,2.6367552,-3.3162231,6.507988,2.7186368,2.0747385,3.6148093,2.266592,4.013728
-1.2031319,2.2608423,3.0316944,2.714631,4.8905926,4.7757683,-3.1539757,6.039993,5.697285,-2.2942674,4.979473,7.5258603,4.450782,2.7229044,3.8312027,4.1600866,7.234194,1.3524256,-5.92095,5.5707145,7.744118,3.6468663,4.2221427,4.155801,5.9289503,-1.4939467,6.7444234,5.456695,-2.9575598,3.7182717,-2.5119874,-1.988692,4.084925,4.002295,5.072987,5.0432673,-8.921247,4.0265756,2.4882686,0.9154394,2.424889,5.703159,6.5984526,-2.2422361,0.44221333,3.2657619,2.929295,3.4388692,6.13996,7.8379545
-5.149559,3.625216,3.0588522,11.398991,4.092756,1.7307272,1.9385115,0.7926362,2.7006488,1.6272346,6.8181405,4.0711517,4.8213706,-4.2332616,2.9073699,4.061763,8.454058,-4.3150015,4.781703,2.2485473,4.8325977,3.1266997,-0.36753702,-4.7663817,2.576696,-7.316676,3.4410977,1.186299,1.9530252,10.042124,10.057131,15.89485,4.836267,3.4144762,5.751246,4.8806934,2.0777051,3.1070452,-6.444427,1.1867832,4.0276184,4.5643296,3.9911604,2.5707889,1.4053475,-1.4251578,2.8235588,4.9544115,2.5125384,-8.298126
4.0260887,5.2147045,3.4428833,-2.4360836,-3.4442887,2.4142992,1.609708,2.1781802,2.9537454,3.3224123,6.4557753,4.0906653,13.12573,-0.29787523,6.081522,2.280838,2.8512814,3.3460574,4.538056,2.2791011,7.2477565,5.3883715,-0.51563215,5.3023047,6.042468,4.977532,2.683108,4.796388,3.4546287,4.511492,3.619409,5.837,1.1814288,5.741061,2.6479504,1.9089499,6.3282685,3.7940702,5.186023,3.8672032,4.044327,2.2130077,2.978893,0.49358267,4.176162,4.4613276,5.0649,6.7739425,1.5085663,8.696098
-1.5442796,4.861518,2.5978549,-4.675533,11.338505,-4.554938,7.660283,-0.63538903,-2.76549,3.8576198,5.6002884,5.7687593,5.028588,3.8966682,2.0947802,0.63143176,4.227264,-3.6795094,-3.7405944,2.3050134,5.5185814,4.6122513,5.03847,1.1995786,2.7071555,7.4074774,0.9299776,4.034929,1.5321671,4.8556376,6.5886397,-3.9583552,5.1561227,4.495022,12.171162,6.743631,-3.9221458,4.0231414,-0.99139327,2.3939064,6.5680394,1.7849987,5.4346943,3.475767,8.586915,2.5997372,-1.4518499,-7.149251,2.7866979,-6.3420196
6.514981,5.064466,1.9113839,10.512975,9.008921,3.5817997,-4.6319246,3.9434323,-3.3366237,4.909793,0.8455331,2.2872255,0.31160277,-1.1393423,3.9858563,2.8561864,3.359342,1.2314684,6.881693,0.6246158,4.789748,-1.2593153,-1.1765996,-2.3715394,3.525298,10.980569,2.889396,-1.1187409,1.1721654,1.6069273,4.48313,-3.4121983,9.807947,11.288807,2.2292678,2.6539736,1.723014,2.2062702,-5.0956373,-2.4902475,4.1525803,-5.828801,1.6445969,10.764389,2.608166,4.03634,2.396849,2.0513206,-3.935903,-2.040169
2.4075367,3.2211585,-4.243461,2.1714387,4.8781543,5.718898,0.71106386,0.83440375,-17.261131,5.280678,3.515487,8.5938635,3.725692,4.692797,5.6456566,2.1236372,5.2127047,6.4093843,2.7999728,0.553076,7.7431674,4.8502674,-2.3937914,-0.65578115,3.7472365,-2.096724,0.69866943,4.856118,3.7032516,1.5428678,1.3735274,6.062059,4.2412863,4.8624644,1.4315332,4.7386227,3.8491187,6.328508,3.604422,0.5858348,-23.527847,5.178,4.4733977,0.7628282,5.37259,1.4092667,4.2167807,4.9323726,5.4140325,1.3036563
-15.766995,-7.8816905,3.941895,2.0611038,8.377333,4.5398173,4.838333,2.1580408,3.5625625,4.5876203,15.4294,3.2013521,6.8362565,-2.2465851,3.2800071,0.9745764,-3.2336445,1.5059383,12.901512,4.067017,2.8631446,7.395871,3.7735841,7.2005124,6.797323,15.68761,1.3832145,-7.712768,3.3520133,5.734254,-2.984882,5.847494,1.872647,-5.4936748,-2.2117302,2.3302155,16.577326,1.8541746,5.164487,7.978903,2.0792124,2.7734065,4.7621775,-8.053386,-3.8694038,4.1879573,14.168095,2.4269686,1.9612641,8.08515
5.3126445,2.692326,2.046368,9.280925,1.5674691,1.5692539,2.5700958,3.8260643,6.080055,3.7085495,3.1103914,6.583518,5.356139,-3.6584854,6.031068,3.412448,5.069666,5.637193,1.3343443,2.9736974,-4.7453556,2.0571964,2.226123,5.5347705,6.8856444,5.079067,2.915979,9.804236,3.147383,4.2262535,0.14239651,5.415961,3.0856457,7.974054,2.7952273,2.1909566,6.681898,-0.85588485,3.8093348,1.9178687,3.582345,-3.2598581,4.5182247,4.6073537,7.9539037,4.8910685,2.6237712,5.5530686,1.5700598,5.8832097
1.4602222,7.36194,5.095321,-6.658028,10.247129,0.35822827,1.3538414,3.5458968,9.490064,2.1034431,-7.7845654,14.350404,5.684524,4.2538037,4.2718873,1.2704285,2.6394224,3.1334085,4.8952637,3.0827,-0.0628261,2.0633879,2.3048124,9.702017,4.027032,-5.6083097,-2.5807834,5.657179,4.1524906,5.2623835,6.857172,8.637714,-6.6556854,4.1969976,2.3301594,0.9300865,26.761538,3.4617395,3.8579974,0.29815245,-2.0148118,1.3365545,7.0306273,1.6465095,5.725366,5.809455,3.4817092,3.2407708,4.8454337,-3.0106044
-1.4323354,6.361917,4.4328794,-2.9475458,8.256609,8.031025,3.820762,3.1619372,1.7043661,1.619914,3.5774727,2.5545037,5.351287,6.642022,-2.2537968,2.4781806,3.9162326,-2.2376876,6.3002796,0.7533046,3.3030205,-1.2820566,3.8352344,2.332064,6.9675264,3.878921,2.8107016,0.66359574,0.18735617,5.4109807,0.9536449,-3.706951,8.312103,-2.9311275,2.5411189,3.7246943,1.0510169,6.0762095,6.800993,1.039914,6.207847,-6.1987233,5.924217,1.51643,3.6097517,2.1196928,7.0938134,2.0273786,-1.2105458,5.822409
5.091437,0.15296668,7.0145936,9.357963,8.787205,3.6257637,6.1133747,1.7768108,6.2084436,5.881137,-4.275308,3.2760148,2.0781944,-0.8959752,-3.640547,2.0051336,0.2065692,3.262834,6.112656,2.6805003,1.0896103,1.9944763,-3.5696008,0.84815216,10.025793,7.2965,3.2046382,-2.6081495,3.379076,17.624542,5.8728695,-1.5626659,5.87717,3.1061926,-2.8712873,0.36599526,2.5919194,6.3699107,3.5179458,1.717848,4.1652665,2.1491506,-0.43609914,2.7884977,1.0016754,1.0849303,20.801144,7.8580017,12.505911,-4.3527317
3.8148448,4.2235923,-1.9152522,-1.9118284,5.8292885,-7.5251904,3.325,-0.73234814,15.541995,9.827276,-4.015791,5.1015964,3.4453194,6.659764,5.2105308,1.1996058,-12.248589,2.5297885,2.106407,3.62638,4.151083,3.5520637,3.693838,-5.5721416,1.9877691,11.050771,3.4173634,4.3145266,0.3107823,8.979013,2.4547443,0.9114576,4.556392,6.4436316,8.582934,7.4255104,-17.435688,-2.3799567,0.70988774,7.219655,1.6093898,5.012418,1.8790948,7.194433,5.20209,-1.0351872,5.161785,4.3838263,3.5011477,7.1433535
2.8218527,-2.8735027,-0.85549456,4.0602627,4.565276,3.976785,-0.28769958,1.8991452,-4.510745,3.9933162,4.2888513,6.191282,9.563796,-0.34068376,6.1416698,2.8530574,3.7654986,5.2208343,2.2837136,-2.569078,4.476679,4.281799,-3.5928385,6.0371804,-2.1082087,-2.421678,2.2988386,5.0051513,2.9055908,3.3135328,2.3401818,4.591871,2.586601,4.465962,1.3523443,5.180469,2.9886947,-4.476901,1.86538,2.7536557,-2.6377347,4.4498053,-1.3455949,3.1612191,5.5446377,6.9820127,4.78739,5.1342964,-2.9146142,2.6966536
7.21882,6.773628,5.0077853,1.2492543,11.315902,8.692674,0.89246273,2.3259077,6.604885,4.1930294,-0.9817962,7.890347,10.906353,1.6916791,13.323856,4.81345,15.906841,3.7597775,2.4120839,17.657894,-0.1504249,3.7092173,5.534455,1.542432,3.547545,4.5094647,3.864684,-0.010304354,2.3364456,2.6315148,16.171364,-5.5555096,2.016245,5.723204,2.4385307,3.4390726,2.4403496,3.445447,2.7278693,4.6802607,-0.8939381,3.761326,-0.33942893,7.3287263,-0.82514566,4.048893,10.780989,3.7512488,1.9472064,6.7681775
6.529324,0.86540043,-0.009838879,2.7768877,2.752399,4.152009,4.169463,18.278482,7.0523715,6.5298448,4.421309,6.0984263,-8.007781,4.875236,4.357294,-0.85734797,10.678186,-2.5856943,-2.1878073,1.849783,3.5967717,-1.60442,3.140148,5.2737627,2.6641567,1.8859967,-2.20004,11.232245,2.598269,0.609663,5.8413167,4.984019,8.772286,2.2794273,4.62106,4.5147643,4.901291,4.8689456,8.564013,-2.7148864,21.95535,4.835396,7.357418,6.0541863,7.8373547,5.5850916,4.826883,3.0247831,-4.7296557,-2.2575576
3.2873068,4.131405,6.6368175,2.258824,8.468867,-1.4742986,1.2050978,3.7546191,5.2445893,7.8195834,5.891823,1.673568,-2.190025,-3.9947982,6.353828,1.6755191,-7.491638,4.9875684,-1.9404163,2.8509958,9.045647,-1.7114893,3.3940864,7.9022274,-12.341315,4.5292506,-3.3401747,5.302917,3.8226264,-1.8248485,5.4825416,3.1740687,4.2784734,6.222201,6.1160903,2.8900933,5.0652146,6.099994,-2.5447679,0.9277063,6.2539735,5.1200776,1.0778551,-0.64942473,2.8801236,-0.8313634,-1.6878759,2.0560222,2.977928,5.920219
9.480273,-14.574006,9.989845,6.8325315,4.569803,4.527058,-1.9342785,-6.9436064,4.9721985,-8.603746,5.761616,-7.6528797,7.6946874,7.0994096,4.0353823,2.9624958,9.182044,3.109982,-2.016897,10.962899,-9.394552,9.125236,4.878327,11.252449,4.668944,3.570067,5.55261,6.9253993,6.347205,-7.790736,4.2855086,12.325003,4.1756487,13.642651,8.136649,-3.0008802,6.6575756,5.468306,5.58796,1.9575821,8.66795,6.593665,-20.862736,4.895117,10.311124,5.706236,6.8254514,5.9299917,8.384248,5.409379
1.8308779,3.331873,2.4846804,6.0086207,4.118088,3.3999462,2.610287,3.4833379,-8.335858,-2.5102878,2.01716,2.8232746,5.0503864,3.5405076,6.9081297,2.6557393,-3.18004,-8.155699,3.078953,1.7103229,-5.2646923,-2.1443367,2.4998438,6.0609093,2.573224,-11.419726,3.1259732,-1.0024824,3.5572617,-9.766851,-2.9055808,6.6897244,0.98453254,-7.9052024,3.6489027,4.8942842,2.7264838,3.5104074,1.4004103,3.0797715,-2.7444704,4.4938354,0.24708906,5.126784,5.1214294,3.6541824,2.958526,3.3127065,6.377259,4.4103928
1.1032937,-0.12680525,3.4048862,6.3906264,-2.352199,1.7404982,2.9060938,-6.769439,-3.2329211,6.127616,3.3329144,-0.35234678,3.7490668,4.441067,4.277044,1.0288388,0.4931574,-5.2229476,2.755633,0.5228208,5.628964,4.476259,3.637071,-8.116247,-1.2796526,5.560287,2.8611658,0.33818224,1.8514229,5.3113375,8.560246,8.63138,0.5558459,3.5730946,-1.0515472,4.087959,8.025447,-3.6314619,2.6701446,2.340905,-2.4902112,-4.113182,3.235457,4.426701,-1.8791547,2.4481263,-0.7245166,-5.44478,-0.57043916,8.207006
