shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
7.8583503,2.4995277,-7.2146697,5.5081525,3.717427,0.4319337,3.6295934,1.1187048,-0.057256937,5.0195684,1.7987796,7.865337,2.3503506,3.8825748,1.9064564,3.2450058,10.345356,2.7453327,-0.6152747,2.354098,10.512299,7.9029913,4.0080285,2.4607742,5.34636,-2.981729,8.2309475,-0.18283066,3.6800468,-10.111785,1.9482627,9.999561,2.4680643,-10.772875,-0.7999936,1.2562054,5.367941,3.0465302,1.5249126,1.9365995,1.121501,1.7696415,2.955232,5.307243,3.4003675,8.244343,-3.6287158,6.6038976,3.654596,5.2205133
-3.4617488,0.22538325,0.990334,2.7233772,4.2255507,3.113188,-0.09532927,1.5910017,3.9755332,0.747995,0.34980288,0.56219476,-4.6872363,2.5743845,1.5582566,4.994937,-2.7285204,-1.7702801,0.2819853,2.251881,3.328954,0.7846337,0.34718144,-43.656055,6.8490906,4.1825275,2.1180708,-3.1309361,2.8593667,2.604204,7.053028,7.432356,2.7384632,6.020206,5.5213065,0.3304733,-0.06345895,7.044744,1.3281574,2.0128067,-1.5150595,-0.7755406,4.361458,1.6073836,3.063425,-5.9810877,-45.723793,1.3689623,1.4418669,3.7419329
-0.9973859,0.83912796,0.9077857,7.708817,9.648167,3.776024,1.1687534,2.268142,7.6872954,7.176555,2.0738192,-2.7161283,5.822087,4.910062,4.4342027,4.645424,3.6087139,0.3408058,4.9852095,0.7576847,6.284257,1.2931181,6.5851345,4.285199,4.0477734,6.606925,4.4794154,2.7336273,0.9841076,1.9872319,-2.3851092,6.7400417,-0.09493186,3.334891,5.6612325,6.332066,4.3805313,-0.60431993,5.424981,2.2567613,-1.0430086,3.1567411,3.7413697,-0.95965284,6.668603,5.424124,-5.921281,6.481417,3.292165,-5.363915
3.260273,4.624494,1.1763637,-0.57648635,4.9727297,-1.2985774,2.2612102,2.014468,1.3609843,2.3460586,7.3807178,4.3916574,5.8853245,6.434815,2.5113637,-1.3268284,4.384462,7.246814,2.800039,1.3131425,-2.003755,5.691023,2.1372104,1.9438334,2.709217,-1.6917555,2.4397478,4.488,2.4029603,4.612007,0.1548413,-0.90124035,0.4326795,0.2803736,-0.06710014,4.5652723,7.863262,0.5675646,7.2399826,-0.9918324,-0.441935,6.2425065,3.376772,7.0570207,7.7772484,-1.5758337,6.5234046,2.392024,-0.39270177,11.247486
1.6960022,2.8849578,2.414895,10.568886,9.360229,-2.1372797,0.11239965,4.579787,8.723829,7.518502,-2.1572394,7.265452,7.4412365,-1.2716618,1.0750785,1.1467215,0.7812607,0.433402,3.981033,3.4894035,-2.2819605,1.7202421,1.0947055,-1.7744454,0.12378411,2.2880864,-2.6775587,7.5252,4.1089067,6.1529694,-2.5164263,6.888316,3.7091684,6.752978,8.120093,4.3727455,7.1717067,8.01819,-1.4086552,1.388818,8.938945,-3.7342582,6.010376,2.3379297,-0.19889128,5.1213627,6.1479273,2.7316518,4.242573,0.56798184
3.1756809,5.0063286,9.236444,5.6087565,6.938753,3.39098,-0.055538554,1.4452384,4.083411,10.803603,0.8859119,4.494042,16.150639,2.4852004,3.8333938,1.5437046,9.821934,2.7304053,3.3454087,2.407429,4.0718594,3.9250245,2.311704,4.420491,1.95748,2.8346577,4.360847,3.2042885,2.3154976,8.370169,4.0652313,8.120676,3.1696742,2.865523,5.9757676,5.083089,2.1520524,9.265076,7.48153,3.2846525,4.405379,2.2442966,4.67065,3.4810643,5.0419965,2.7628036,4.0631638,2.773911,1.5231863,12.4015045
5.510739,3.228111,3.5923376,2.371053,1.5638106,1.579604,4.7632737,0.6918859,1.754606,0.06407209,5.352631,8.168529,5.819153,4.950075,0.37967947,3.979022,1.6130301,2.9783301,1.7592318,3.3189034,-0.24718422,4.7162676,0.34688854,8.016975,7.4929667,6.431254,-0.9267705,3.1893988,3.1978927,4.6835318,8.343229,3.6037242,2.805234,-2.6639993,5.6691375,-1.753689,6.061509,1.625294,2.514248,3.507046,-1.4845812,10.749046,4.622183,-1.3406174,3.9088514,2.9577796,2.4545653,-4.3269396,8.19366,6.020041
5.328775,5.2949886,-1.4225068,7.3000035,8.809779,4.544634,0.95588285,2.28438,7.1583204,9.030722,6.017112,3.0053446,-1.6822863,3.0658,1.1341255,2.173653,4.256194,3.2493753,5.7104807,1.9430144,-0.8633446,1.7993692,1.4554789,2.675145,5.2893124,7.001086,-1.2975556,4.118117,0.9950793,2.4879806,1.3985214,2.409243,7.1341305,-1.1484863,5.2959037,0.5681845,-2.3008122,-5.373649,1.3699908,4.4670444,4.4642897,-2.1151211,5.9512086,3.323239,0.40848494,1.2177017,4.3419604,4.8051786,1.4049228,3.484538
2.6778796,5.615154,3.2610903,9.494242,4.8812695,2.9339337,1.6189214,4.4404173,4.8285675,10.040037,-1.328217,8.270173,1.9230975,5.6200213,3.7772467,1.265606,13.264997,4.9898,2.6250212,1.0358657,5.6791487,3.5294845,5.5093455,2.3978293,1.950819,6.881878,3.0716474,16.7596,-0.2601894,2.9817421,1.6896167,0.4463597,3.4364738,4.2764354,4.173699,2.9504442,0.4150376,1.5068411,2.396457,-1.0647546,2.4068978,10.96047,2.8644388,2.5794442,4.590234,1.999705,4.9563823,1.147966,3.2174911,-0.33747673
-0.055803947,0.40898523,2.2226248,5.605481,3.876139,-1.2512939,1.7321512,2.3788095,2.4154243,-2.18899,4.8683596,3.2856162,5.5548453,1.5804044,-4.4229074,-1.0305984,9.436996,3.324758,1.1654062,3.5524623,-1.3319566,-0.6161333,-0.38542807,2.2590353,1.0169685,2.8330777,3.0118048,7.7876287,0.9815593,1.8303902,2.4645112,6.238575,-0.2571439,-0.1466847,6.367933,1.7149063,1.3256605,0.34962583,4.518749,2.4106424,4.7311215,1.001694,1.8009545,4.941766,1.2109138,-0.20534062,-1.4593506,7.0836797,-3.0710368,7.430543
