shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
4.914897,2.7415633,7.7884808,3.8436627,12.3850975,2.3368974,4.937888,4.273544,11.205659,0.92035073,0.78656876,0.7506627,1.6951572,5.520592,-0.7208112,0.5051916,0.8929084,2.048761,3.9000342,1.5202963,3.9335186,5.8543134,2.3358326,2.2390156,8.292589,7.334866,8.039376,1.9849557,4.770887,3.7965214,3.1087356,3.3700051,3.9888883,3.522667,-0.13310055,10.436646,3.2532263,2.7251499,5.4894176,-0.37568384,1.2546194,8.775481,-4.1792717,7.784163,1.6530936,2.0595255,2.2827415,0.34812355,-1.2633185,0.8760419
-2.961786,3.5051157,1.3011206,4.4823523,0.56557846,-1.7950606,5.466507,12.103503,3.725523,4.2252326,4.6664767,8.572299,2.737699,4.708102,1.5876032,7.7915463,7.5543933,3.2930315,1.8662747,4.089216,3.3035862,0.28887922,1.1093968,6.4865856,4.185045,5.1295123,6.998792,-0.31786257,-0.5876985,1.1992259,2.730841,2.586874,4.242739,4.2535205,4.62688,2.028189,1.2268082,0.7786094,4.8587866,11.814138,1.6351984,13.8698,6.0260315,0.8762141,7.368024,1.7842134,1.0160676,1.1766967,2.0902166,5.7372127
1.6072359,4.5426188,10.431548,4.278677,2.148559,3.219185,6.0927186,1.1019369,7.0038652,0.011783078,-0.21930781,0.7266026,2.7502716,3.0141144,7.448101,4.469432,8.117042,2.690888,4.7388005,2.6657176,4.5568457,-1.7498909,1.4685912,3.7443786,1.186615,1.7923666,2.1258843,-2.5283628,5.411947,5.4786263,-0.10019715,0.017048325,1.3505634,4.78309,4.1537247,-12.065489,9.340356,1.57071,-3.009022,1.2033327,1.6511042,2.2169144,-2.985945,2.5560231,11.387154,8.232172,-0.824655,1.0102928,1.2974977,0.2451963
-0.14276612,1.3835343,-0.37212756,-1.9151659,-7.035818,0.98651904,6.3157163,2.5474591,0.78898746,4.432931,2.1315458,7.3576684,2.49735,-0.72925955,3.6599107,3.978301,1.2802695,0.99716854,-2.5507338,2.261572,5.930896,3.3049355,-0.71077234,2.6962934,5.360675,-2.9744408,3.7674773,2.8432462,5.9710045,7.0829,5.0364943,1.6493995,4.9346056,2.7752874,9.313525,3.1817229,2.7823508,2.3569572,2.4228365,5.6780744,2.296034,4.7123294,4.3320303,7.8654866,2.7494092,-0.5208283,-0.41786128,3.342544,4.4997272,1.9919176
2.1375654,6.920511,6.323342,9.634819,0.08205558,1.2839637,-1.8175045,2.5078979,8.21296,3.569532,3.8190846,5.4691653,3.8738353,3.7169502,2.0426006,3.8807747,3.3207524,2.6863406,5.9615707,7.3672137,0.992389,3.22709,7.537655,12.088002,2.6312547,1.8197163,12.436017,4.4696183,5.3158674,0.92003506,-6.0161614,2.9598663,-0.32168373,5.0568414,-1.1534401,5.118812,7.9425898,-2.0359437,4.3432074,-3.111432,-0.5465378,-4.0081987,1.937083,-8.529384,8.423172,0.05140155,-2.870723,0.82362866,1.2520258,1.3535312
0.052702192,3.6730874,5.612463,3.7743015,4.232492,6.2845945,-2.3070767,4.4697833,0.18976687,-1.6328217,0.3813371,-1.9907998,3.708398,-10.40893,1.2197587,0.8251545,7.6196856,5.649114,4.73878,3.3743825,0.302976,5.2357926,7.3018312,0.93860143,1.15007,4.1487746,4.442343,5.5870805,6.6717534,1.5902109,6.2406106,8.8502655,1.0187149,7.383657,13.905883,29.11243,-5.222029,2.302902,0.12678252,4.392765,2.2999194,3.6768053,0.5937761,3.5774407,3.8924096,6.0042377,5.7716217,2.4662724,0.74351627,-0.36160353
-0.4542962,-0.67911613,3.4665475,-0.81888103,3.6476407,5.348729,-0.006878659,3.5511818,0.451792,0.25902188,5.4946322,1.7567575,4.0536256,-1.2114484,2.589211,6.123657,-0.87615013,1.6767632,1.2760488,-6.1624484,1.7722396,0.89314204,9.829254,9.418035,6.9048696,-0.7585089,18.058104,-1.9615892,2.3503108,-0.22191855,3.9188147,0.3594036,9.232262,1.6349901,1.9696677,8.1044,-0.0976015,1.0781395,-0.6434257,5.46336,4.8100605,4.280361,2.614047,2.5775692,10.971697,1.6046749,2.6496985,2.7499952,1.873725,2.0897198
6.7152414,3.5316765,8.884662,3.6625288,6.0551476,1.5138853,3.451675,4.664519,3.439095,-0.2816199,0.08799937,0.54675114,-5.918442,4.0106144,5.6715455,4.3489823,0.8587815,4.9308143,4.499777,-1.8311485,6.648787,6.9103904,1.4820867,1.3900837,1.95504,5.9773645,3.735636,2.4074402,0.9772619,-0.47201362,1.6647224,2.1187155,3.9889445,2.9704154,32.895824,0.23776577,5.109908,2.055702,2.131417,2.5311303,-0.6007339,1.2162445,1.8425432,7.6945148,-1.3265423,4.8690534,6.2675686,2.0653892,7.1288404,5.7682467
6.7943316,4.831246,5.613499,4.005159,3.9494197,3.632438,6.026581,9.899266,2.186424,8.769795,-1.0390569,0.6560253,-1.314629,1.9512298,2.6592507,5.1561,3.2873492,2.4546905,2.3214498,3.90275,1.7364478,-3.1656096,13.918118,5.547006,2.342494,12.33252,0.84799916,3.4037368,-2.436073,-1.2697546,1.2728481,2.6234949,7.7690473,-0.23225246,19.928024,2.255596,6.4704304,4.3938446,3.08978,5.514038,3.2095616,1.5145645,0.8124201,5.6691985,5.9396486,10.802215,5.74378,13.492633,4.838229,9.141049
-0.15855354,2.9690673,-1.3436557,3.1986697,1.3678373,1.1947432,3.2719827,10.560395,10.838124,1.8907033,6.018564,2.454575,-8.696687,0.5761194,9.056574,2.5205858,4.6212926,4.4157805,3.786983,0.369035,-1.0769682,1.8001429,2.379991,-6.0657125,0.2317332,-1.6945308,1.7026358,1.4331547,-0.39958224,3.7665977,2.0914154,0.8219419,-3.9115038,2.975689,6.046732,8.109636,-3.8747199,2.8420405,0.30425835,6.322567,5.5040584,-4.72838,5.7106037,5.7164273,1.8330035,-4.0540185,4.786183,0.27236858,5.7613916,11.447039
