shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-3.0660627,-1.0283781,-4.779798,2.3501651,2.0486467,2.3728886,-1.0892116,1.9728976,-1.5398003,0.31956762,-1.0631458,-10.797135,1.5747143,-5.512146,2.4823146,1.9324573,2.341648,0.84832126,-0.0077468716,2.7606401,9.793785,2.2425876,-7.058831,3.6862683,0.6597816,1.7213342,-2.3833284,-2.3452256,1.0288656,1.5991842,-2.2522383,1.5442582,-4.2571063,-1.0320575,1.9746804,-3.6607623,-0.5569144,-0.35249293,1.5893837,-0.5674566,1.3483801,2.4003875,-0.90850604,-6.2441154,2.4578857,1.3729275,1.3457967,1.7578104,0.512127,0.97866756
4.157824,2.6547143,-0.26152644,1.2681534,2.00385,4.529586,9.356761,2.8185256,7.7352357,2.6239884,3.366234,1.8412671,1.0584548,3.4758377,2.7000256,0.761445,14.373291,4.572819,1.5649081,1.2274402,1.9975176,7.8439326,2.6385026,2.075005,22.446352,8.113088,7.590752,13.785879,1.6431346,1.0552604,2.873952,0.7035221,1.0154116,2.0616548,2.8734953,0.65884185,3.8256853,3.6539075,5.263696,6.55946,4.570139,8.171148,2.2730536,1.9072751,13.875021,-3.3436425,8.413599,0.8494344,4.2422485,1.9523728
3.6702578,2.512582,0.770751,2.1304529,-1.6754713,-1.7068193,-2.9923697,-1.1066233,3.7887135,1.7837209,2.7753165,3.040818,0.5177557,3.159698,4.274731,-5.254388,0.54387194,1.8628125,-0.1405847,1.0713935,1.0436585,1.705764,1.9935981,11.45185,-1.4875431,2.09867,1.2725167,-1.2962428,-1.9991428,3.2984865,0.7852391,-2.549629,2.0898452,2.3903751,3.776938,-1.0597999,-1.06684,1.9229366,-2.1691825,3.679046,-4.8075733,1.24444,1.5227501,-0.7644672,-0.22891726,-1.7965181,-2.0132437,-0.6432557,0.7169322,2.9618156
4.0663366,4.136955,1.7093964,3.6749117,7.2316732,1.9658034,3.559455,5.8817196,0.50087076,3.933964,3.336159,-0.31662855,1.8454639,7.478818,4.319668,1.2126521,4.697263,6.7676563,0.5105663,-0.878479,2.1470864,6.303612,11.29836,-0.5343075,2.752801,5.0638037,3.3018887,1.1503209,9.822317,0.7696966,12.0422945,2.7324955,2.296612,7.8632803,4.453439,-2.7398632,5.70872,9.262054,4.347819,3.7791965,5.6276526,3.7868412,1.7896161,4.3206296,12.10597,5.278586,4.8687057,3.405102,1.843957,3.8189602
0.9953418,1.4752803,3.7333145,11.990376,2.1570477,0.8570574,3.5117748,18.227962,5.073787,-77.66236,2.1369302,7.1877246,2.018106,3.3869965,3.080884,5.9405236,10.809341,2.5922575,4.031741,4.057069,2.9525945,3.7299485,3.2755613,14.523152,6.5713944,5.7004013,7.678735,4.073858,2.7530289,4.9054737,1.8607793,1.7507417,0.8871682,2.581609,0.71482885,8.759062,7.339099,3.98622,8.448723,0.9419788,1.2388101,3.9857295,2.4275517,2.545979,6.2648945,3.5691674,1.6441969,6.396019,4.383064,3.3274856
6.664048,2.059624,-2.370096,9.07984,-0.39577472,7.327671,4.3925567,9.149359,14.432601,5.9577403,1.48113,10.676145,6.161225,3.7028136,0.6283932,3.501124,2.803131,2.3733132,-4.485393,4.0694075,4.072899,1.6521709,3.2730188,-0.09373796,3.019102,2.895218,2.6047468,0.9475668,1.0744365,8.47836,0.09778358,0.59773797,7.916186,4.445742,4.1725154,1.5691608,3.961509,0.20132047,5.719743,-0.67160314,7.7831707,2.3569093,3.553112,4.879535,4.394165,10.321809,5.9073205,1.8642546,6.3776608,6.1380897
2.2905004,2.3582504,-0.8746871,11.211664,-0.79105,7.344358,1.7994006,2.7886324,6.0130134,6.4256263,2.112663,7.678366,3.23154,0.6950975,7.037669,-1.0731093,7.9140058,7.199208,3.392431,1.5535585,2.3075535,2.3188808,4.0397444,1.9280926,7.046085,2.0580924,12.894402,1.3021318,2.1110396,0.42165256,3.024311,3.7355654,7.614306,5.662169,3.426841,-4.7791896,3.1978118,1.508615,1.4678357,13.098752,2.503402,2.4608762,1.9630322,5.4129047,2.9978762,4.217874,-0.8064079,4.7208986,2.367744,2.8265996
2.1225755,1.060605,13.023591,3.6300175,0.059390202,-1.6284294,-0.47538716,1.6592213,-1.8244247,4.080466,4.2574177,7.6791224,6.9404516,3.1726918,2.2638364,4.754748,4.4907727,7.368755,7.8674154,-2.6297812,4.5544624,7.3588414,3.6872897,1.7609645,3.3991206,4.5972586,11.478533,3.416099,1.5509574,4.0810885,6.0046883,0.6628492,5.056581,6.344029,2.3941197,8.538321,6.29766,2.5638587,1.4236914,2.3795784,0.66055405,6.190995,3.8741784,6.090031,-0.52961177,11.292774,2.9930983,1.111346,4.9510403,6.1990805
2.4950955,5.527446,3.7227542,6.4208813,6.902065,1.2244198,2.1240191,5.216338,9.693927,4.8556867,4.685377,5.997732,4.582122,4.0440636,1.9054593,2.3600304,2.9749904,1.8697431,7.527956,11.243114,2.5899277,3.0877512,4.900743,-0.5334292,1.5673504,-2.0604317,14.877852,3.3103356,5.0024724,5.066398,3.4631257,4.746453,8.118257,2.6734424,4.6901574,3.8126447,5.757372,2.2962246,2.2722661,3.4933374,2.293731,1.1988463,3.7701569,-0.3188086,7.761013,6.9796033,2.5565057,2.5645332,1.6773349,2.4809859
0.13571095,7.642665,1.3814272,3.0794604,1.9878919,-2.352156,0.10802044,4.873512,6.2997026,3.122987,2.5564895,-3.3357785,4.911679,2.7875843,4.8789864,3.600647,5.281755,3.7059925,9.410857,1.8064382,1.1710937,-0.13526696,3.0724483,2.3837667,1.796608,1.3460652,3.4541674,4.7081137,3.3472404,-0.08979146,8.473648,3.8185132,4.386599,3.1301796,4.873565,5.9081793,-0.022750048,3.605356,5.236518,5.4851265,3.3565013,3.3904293,2.5122328,2.4964886,4.4020066,3.4046721,5.080154,1.5417125,-0.5636441,2.369137
