shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9639707,0.9740907,0.9608035,0.9385093,0.9705987,0.9872016,0.97043407,0.9858387,0.9459724,0.8535176,0.7597683,0.8991605,0.9855941,0.96193975,0.9974087,0.96764106,0.43181476,0.96986425,0.9619128,0.24330863,0.79158163,0.7740512,0.8670235,0.9241126,0.85538626,0.7912083,0.98999804,0.11695412,0.9966702,0.97859484,0.9860926,0.90837854,0.76547444,0.99464613,0.972354,0.5808405,0.9854451,0.97776276,0.7921856,0.40203506,0.9936005,0.90487635,0.818499,0.9785386,0.9444896,0.9697611,0.96545047,0.9826391,0.9468073,0.83040315
0.8982773,0.94925594,0.9727992,0.9290253,0.9867714,0.9825052,0.33557877,0.8795383,0.9559214,0.99351996,0.85703063,0.9984646,0.32924822,0.98951656,0.97055167,0.9807912,0.8037754,0.91691184,0.94914573,0.9803436,0.90470874,0.84404653,0.89425147,0.9071128,0.9334304,0.46043366,0.9775399,0.9923881,0.9932915,0.8918146,0.9817187,0.661193,0.5942033,0.7351055,0.9577847,0.99678886,0.93225867,0.9864503,0.9690936,0.037099358,0.8578939,0.9202302,0.97948337,0.9631123,0.88555783,0.54896194,0.872424,0.8892096,0.9650105,0.96457344
0.93505067,0.9527426,0.98569274,0.97322875,0.9836152,0.9711166,0.8813806,0.9647455,0.85601634,0.81978524,0.51263034,0.038468245,0.68742347,0.9898919,0.9946162,0.9721611,0.989169,0.9699791,0.9623971,0.9720739,0.99168515,0.79285437,0.96960604,0.19691318,0.9609077,0.9816886,0.9869779,0.9965217,0.8605923,0.7758979,0.9798839,0.69319224,0.47499755,0.9240503,0.9460714,0.99256116,0.9964504,0.9900794,0.39665213,0.99617034,0.95726335,0.89684725,0.508326,0.24714604,0.9713041,0.95954376,0.99028945,0.9665646,0.100120805,0.945264
0.9320912,0.94669193,0.59368813,0.98980916,0.95834637,0.7846428,0.9596357,0.58373386,0.9598412,0.8985282,0.9773976,0.9837996,0.8550296,0.21634564,0.96050763,0.7008469,0.58515924,0.6664857,0.9321152,0.9736092,0.99401593,0.93888414,0.96928567,0.96003586,0.9596524,0.9203444,0.7921676,0.999632,0.9976447,0.07265893,0.99706465,0.9824243,0.92536986,0.9934715,0.9654636,0.98527724,0.9914478,0.97600716,0.76116544,0.83093584,0.9916636,0.9133978,0.89416164,0.9805032,0.9946524,0.6634461,0.9641801,0.98758405,0.98733974,0.9799954
0.8341072,0.9646476,0.9689414,0.9595033,0.99446636,0.98281854,0.59040385,0.9258626,0.9508124,0.87662476,0.9736178,0.995044,0.92585754,0.97713166,0.9892726,0.9888192,0.9852819,0.44846135,0.76276547,0.93828684,0.9848018,0.953799,0.96305925,0.9604505,0.7999019,0.9963302,0.9637897,0.9690467,0.78951097,0.95281315,0.9894051,0.9144786,0.87644315,0.98873234,0.8470676,0.79912627,0.99003416,0.81803477,0.96792144,0.46591687,0.9911452,0.89035547,0.97242796,0.6245,0.9505786,0.8171765,0.80250233,0.9256753,0.97816694,0.8577344
0.9733026,0.9137985,0.9718131,0.88213664,0.9774164,0.99625033,0.978471,0.70729786,0.9096949,0.9960775,0.30106044,0.1527669,0.9929068,0.3999931,0.98494196,0.44456062,0.9811551,0.9510684,0.9499043,0.837936,0.94651496,0.965155,0.8188387,0.3764996,0.81728274,0.9032889,0.98333114,0.9972932,0.93155694,0.98320264,0.6950966,0.8094869,0.9671707,0.9869919,0.96482533,0.8303313,0.70836985,0.6386415,0.9164325,0.9983348,0.9620198,0.19771262,0.98600787,0.75644374,0.99152935,0.9731363,0.88713104,0.94181556,0.9883221,0.2939438
0.9634991,0.90228224,0.83220184,0.7991076,0.98946255,0.9212913,0.68932635,0.91772,0.25920212,0.6915739,0.9127234,0.9419845,0.9141789,0.9866593,0.79424864,0.8739905,0.81598634,0.93403596,0.90983796,0.52740496,0.9760543,0.98228914,0.9927289,0.8456796,0.6111882,0.9309433,0.9246259,0.9990521,0.9979018,0.9809028,0.7648542,0.94109666,0.5660373,0.9921462,0.30383623,0.94295365,0.24463253,0.9640927,0.9415366,0.99185,0.8437368,0.921854,0.81690407,0.9428831,0.951036,0.17761542,0.691163,0.93581873,0.1490529,0.9241949
0.9718202,0.9735173,0.8021364,0.70328164,0.9914761,0.83851063,0.98016214,0.94920224,0.99045545,0.9617272,0.719828,0.9900024,0.96811926,0.9846318,0.9643018,0.9601351,0.7006818,0.985609,0.9839752,0.9695151,0.9298986,0.9701957,0.95852697,0.98043215,0.6288113,0.9131927,0.9859496,0.99878234,0.95172435,0.7917622,0.76720035,0.95138264,0.92599547,0.9935868,0.99236226,0.10437767,0.98090714,0.9639884,0.29220286,0.98801744,0.4035726,0.8703176,0.5979393,0.92298007,0.31960914,0.11109809,0.88985264,0.7374335,0.9970209,0.9495924
0.95672685,0.82309675,0.9801303,0.8988195,0.95211154,0.9907352,0.97803473,0.91413826,0.808527,0.9920656,0.94003403,0.09871057,0.29689762,0.9578336,0.99669635,0.45911622,0.49832743,0.8926026,0.7693866,0.9087611,0.9908736,0.95993435,0.65343267,0.57391495,0.95689994,0.92825574,0.76133555,0.9501494,0.98036915,0.17142285,0.65036803,0.94872546,0.9950852,0.9541019,0.99645233,0.8726237,0.9683055,0.79519564,0.613186,0.99784935,0.7786056,0.9281215,0.36350024,0.9073407,0.9942134,0.94228137,0.987227,0.9066637,0.9762605,0.93367755
0.9795538,0.99365,0.9273983,0.9782707,0.14542668,0.6718216,0.9793204,0.9157185,0.99364495,0.98142827,0.93340814,0.9850306,0.71033406,0.9723345,0.99529123,0.8003359,0.93179405,0.95936817,0.9685796,0.91952944,0.580904,0.91754085,0.68970746,0.7340954,0.9828844,0.9495823,0.31855917,0.69546634,0.9919213,0.9773627,0.9910226,0.97376674,0.43062082,0.7510359,0.9931306,0.9082685,0.9195748,0.98852193,0.9244937,0.4271127,0.76159406,0.83064973,0.9625875,0.965578,0.98811626,0.9683534,0.82202405,0.9891179,0.9768137,0.94722056
0.9584322,0.98658895,0.89783645,0.8173109,0.9870744,0.7397506,0.9911034,0.7106877,0.9424176,0.978629,0.9838922,0.9935574,0.9581596,0.930991,0.99557316,0.8343047,0.9612117,0.69237214,0.9893812,0.9267251,0.68492275,0.9242169,0.9945104,0.9018239,0.9636404,0.93618333,0.9786597,0.9963176,0.9937816,0.98400795,0.6213931,0.9776144,0.974447,0.86940736,0.9671646,0.60027045,0.97493935,0.9196226,0.97845477,0.8743053,0.9691882,0.9064249,0.97428143,0.8091567,0.9077492,0.9904315,0.9458486,0.9896309,0.9623759,0.9763525
0.7103107,0.9859665,0.6998995,0.9834169,0.41753954,0.99287134,0.4756399,0.93144816,0.92412174,0.98383164,0.97224426,0.25548914,0.9411092,0.9454308,0.99504626,0.9773717,0.9707644,0.9729514,0.95215267,0.9917182,0.9648496,0.97361267,0.43218803,0.95588195,0.9890353,0.3098714,0.10404312,0.9898817,0.8504438,0.84183824,0.9896707,0.8201077,0.8784133,0.7353666,0.20890877,0.9947048,0.4511478,0.97694755,0.9851195,0.9986298,0.9268877,0.885187,0.8023383,0.7945632,0.89144427,0.905281,0.90749747,0.94273067,0.903104,0.96372175
0.9923815,0.9290743,0.9822589,0.9905026,0.974258,0.24787273,0.98660314,0.85141087,0.9624272,0.9608402,0.9419617,0.9980959,0.8710765,0.9606884,0.95898026,0.6035511,0.7133902,0.7081576,0.9768074,0.53736836,0.9346524,0.9572001,0.9723522,0.98447925,0.98305523,0.98633736,0.882228,0.9164605,0.8430749,0.47298464,0.3466436,0.3761873,0.9650782,0.85489434,0.9939877,0.7051309,0.8205876,0.27889174,0.89112955,0.5077944,0.96241564,0.85229075,0.97027606,0.8690621,0.99653083,0.8576309,0.34986347,0.90029657,0.95529646,0.8987034
0.8252105,0.90005267,0.8799717,0.98735833,0.94916433,0.94697815,0.9818771,0.9823766,0.8429126,0.8362174,0.9430973,0.9937512,0.7400898,0.4113383,0.999728,0.8458012,0.7098857,0.9510227,0.95075375,0.9638224,0.72921634,0.54224247,0.88014644,0.9884603,0.96336925,0.94039696,0.8438565,0.9965463,0.7510586,0.9850932,0.9930848,0.8366057,0.7050244,0.26155588,0.99856746,0.99539256,0.98930067,0.9770443,0.983214,0.91998327,0.9825836,0.8213105,0.8450166,0.8842568,0.97313845,0.9918441,0.9660424,0.97662103,0.9022212,0.9307686
0.9478181,0.91474295,0.9811654,0.5972439,0.9670003,0.6138856,0.9783957,0.9672665,0.937672,0.9508719,0.9709281,0.9591503,0.77817035,0.99056655,0.9945592,0.9818138,0.9156805,0.80020577,0.9035053,0.99472034,0.99305516,0.93055975,0.43670592,0.61795264,0.932791,0.9395532,0.92499596,0.82354033,0.9439409,0.9778677,0.9916198,0.8900916,0.97680545,0.9944325,0.9092322,0.9922551,0.98783976,0.8433615,0.3199792,0.97675645,0.80719006,0.8177168,0.9159393,0.7603978,0.97987926,0.9803069,0.96338,0.878675,0.91329795,0.5965571
0.8813459,0.98322093,0.97225034,0.93303883,0.97886366,0.8210149,0.81004626,0.7457056,0.9017655,0.9407224,0.98953867,0.6716496,0.8380362,0.9820141,0.98396075,0.95417666,0.91628575,0.9945104,0.86130345,0.9648666,0.9642923,0.9601952,0.99131095,0.9056782,0.955586,0.9826826,0.16977337,0.8110054,0.9595435,0.9950911,0.99690396,0.97830164,0.6907489,0.99388415,0.7762622,0.98502225,0.9937989,0.8143704,0.97917926,0.9708679,0.9252197,0.86653876,0.96103275,0.9714887,0.99878293,0.93300027,0.9864158,0.8288706,0.9935829,0.98176736
0.34816802,0.50412583,0.98241407,0.92957085,0.6334356,0.89020264,0.7785799,0.96318716,0.5157977,0.98345137,0.92291844,0.9835985,0.99287206,0.904875,0.9976609,0.98096645,0.9306832,0.9284764,0.44195816,0.9355027,0.911245,0.9802357,0.9857598,0.9786461,0.97779053,0.4637749,0.8133899,0.1200345,0.16039087,0.94827634,0.91952294,0.6131003,0.9761761,0.9951898,0.9866707,0.9961299,0.98226374,0.9017045,0.98944306,0.85004854,0.87909836,0.9096457,0.5692254,0.9337659,0.97294915,0.9882097,0.96433127,0.92936724,0.81751084,0.98683447
0.4085321,0.65054554,0.85844827,0.84820616,0.65582854,0.45480633,0.9894963,0.939887,0.9878564,0.9506765,0.9676148,0.9954625,0.9616535,0.95305455,0.99565756,0.37441286,0.7041045,0.97911227,0.75020325,0.9664236,0.92508,0.97017205,0.98236775,0.7019708,0.9494127,0.70225793,0.9696502,0.8602101,0.99784875,0.9700004,0.98784375,0.98198664,0.9530342,0.8011211,0.97063845,0.8909737,0.9947438,0.853665,0.98158264,0.9855343,0.9751143,0.93927324,0.99343586,0.9467585,0.18001623,0.87349844,0.9251489,0.95059365,0.9374723,0.99691975
0.8174476,0.94691014,0.70214516,0.9346372,0.94196796,0.9880257,0.91849786,0.92790824,0.8896036,0.39240706,0.30100793,0.9667241,0.8913245,0.92774254,0.99919957,0.9646851,0.98078364,0.91908514,0.9429166,0.96795917,0.75574815,0.7971585,0.8680657,0.37387848,0.7575571,0.99215513,0.9160627,0.9836802,0.99850094,0.36381325,0.9737394,0.9654074,0.95322686,0.99833614,0.93325883,0.9943415,0.99314475,0.69164866,0.864402,0.9970419,0.78978604,0.9187429,0.9695235,0.8334362,0.9890553,0.88045895,0.94238985,0.92319757,0.9538367,0.9766084
0.9704423,0.41976872,0.97461784,0.6796568,0.98615557,0.984038,0.942662,0.882625,0.91003084,0.9635724,0.982602,0.9780335,0.94966805,0.9271548,0.1842675,0.99185246,0.42541826,0.92972106,0.9579639,0.659444,0.7218358,0.8976344,0.950332,0.96318465,0.9929717,0.56525457,0.98486,0.89330125,0.9785202,0.976636,0.98297805,0.9852733,0.9784846,0.4563562,0.9918677,0.9667813,0.90684676,0.9702674,0.67624193,0.79007137,0.97670287,0.7743343,0.979792,0.83836466,0.9778861,0.90534294,0.8953664,0.7759347,0.9780411,0.9657738
0.8774992,0.95411295,0.92778754,0.9354277,0.9302571,0.5769292,0.9723762,0.9874538,0.9797131,0.95163864,0.97851086,0.96831024,0.9232254,0.7468887,0.9836469,0.96252453,0.95605135,0.8573583,0.9116979,0.96113086,0.98769605,0.92564654,0.4060658,0.92834973,0.990058,0.8420495,0.9404385,0.9759186,0.78540444,0.71855915,0.9753941,0.9918927,0.95769244,0.93508935,0.25497657,0.9143124,0.72571814,0.47791636,0.8417002,0.9231266,0.9868036,0.92249674,0.99371886,0.89225316,0.58157486,0.866557,0.9611375,0.9853976,0.9945582,0.33168706
0.6168714,0.7107634,0.9792454,0.2199756,0.67679083,0.9797759,0.13611394,0.8051504,0.52171326,0.89548606,0.29486474,0.89182293,0.9222813,0.9511385,0.99226487,0.9140106,0.8726154,0.9618568,0.9796132,0.9480482,0.98807317,0.9139588,0.96365386,0.98018676,0.85822064,0.9492901,0.98607177,0.923225,0.9898073,0.98050183,0.9964826,0.89766294,0.97914153,0.9971565,0.97777164,0.95859134,0.886626,0.9270885,0.6061098,0.9874083,0.9740562,0.76300436,0.99226964,0.8099473,0.9054904,0.98209697,0.39575565,0.9679548,0.9925223,0.95551854
0.9038404,0.37356892,0.8971116,0.9195975,0.965728,0.9953489,0.89048,0.19444814,0.9372864,0.97215074,0.948664,0.97873914,0.9548853,0.28590304,0.9591184,0.8363576,0.8450612,0.95276964,0.9820011,0.88150436,0.8324239,0.8489719,0.82934636,0.96912295,0.99027586,0.80251837,0.9902885,0.9953689,0.98651797,0.2719913,0.9400836,0.9586342,0.85581154,0.9975017,0.95422304,0.9988581,0.5498133,0.969518,0.8603923,0.91350317,0.96813446,0.9472352,0.8717885,0.8189855,0.98868215,0.9877801,0.5889974,0.97493887,0.98263735,0.68182844
0.31144974,0.6529068,0.32754102,0.9666013,0.8108398,0.9854403,0.07355081,0.27804178,0.9477687,0.343449,0.9335828,0.99085206,0.98012286,0.95326865,0.99467105,0.94373727,0.97681004,0.8410668,0.64640987,0.9556412,0.8934,0.5851365,0.98097515,0.31797934,0.5087668,0.8848341,0.9934069,0.90629005,0.747468,0.9818283,0.87246364,0.97006524,0.53994507,0.9512782,0.98584574,0.9912622,0.9108068,0.34968698,0.9840471,0.9866477,0.9815609,0.8092484,0.978617,0.9360353,0.98784804,0.9679969,0.9444115,0.9330728,0.956582,0.6863115
0.95467013,0.9942374,0.89932394,0.78815234,0.634752,0.9313832,0.94022673,0.8677407,0.8661701,0.91767514,0.99118584,0.99148375,0.8863163,0.9511755,0.91641176,0.95550567,0.09385515,0.92344564,0.69791156,0.21070348,0.41427907,0.98235965,0.94822705,0.27758908,0.9396467,0.98932767,0.9660068,0.9914072,0.97256875,0.63834035,0.35043338,0.96304816,0.9804852,0.9975261,0.9363899,0.02213868,0.98277354,0.969438,0.97786486,0.4782959,0.91743,0.8526239,0.6126951,0.72529554,0.9978879,0.20472653,0.9868334,0.15785296,0.96822083,0.6688354
0.5176683,0.9366776,0.43436787,0.85705507,0.9946635,0.95474327,0.80693334,0.20675758,0.9613575,0.9646355,0.37424597,0.8517872,0.88452137,0.74298644,0.71615565,0.977252,0.6321769,0.92311335,0.9755234,0.96794003,0.9861391,0.9155216,0.9641988,0.7567017,0.8412653,0.92900544,0.99219656,0.96253204,0.99412835,0.97296494,0.10304611,0.8669423,0.98306966,0.9877528,0.99088633,0.9925527,0.99409205,0.65611523,0.68938106,0.9811575,0.69290876,0.9222573,0.91757786,0.6534534,0.6839706,0.9754887,0.99028933,0.9714948,0.8198602,0.9906713
0.75245,0.81479096,0.99096924,0.98402554,0.9765627,0.86079067,0.9947385,0.87800986,0.88551587,0.9877201,0.9834063,0.9567332,0.9865797,0.8461963,0.9198596,0.6010085,0.93730813,0.92467153,0.8178854,0.29349846,0.96914655,0.69576454,0.7139432,0.9715315,0.783417,0.9316493,0.97857827,0.21652067,0.99671113,0.16394077,0.9968081,0.92631423,0.8778305,0.995014,0.09682536,0.989379,0.96328735,0.8364313,0.9822579,0.99515116,0.9909375,0.8414584,0.9874198,0.9646652,0.52004486,0.9121839,0.8407429,0.988526,0.99021846,0.9714177
0.9735155,0.42068443,0.5732583,0.9463389,0.7516115,0.569935,0.97817904,0.92065257,0.83869666,0.86978287,0.9059543,0.80365413,0.99030405,0.97122926,0.9612561,0.96398664,0.89894813,0.9209986,0.91158426,0.9208164,0.9550241,0.9519949,0.7665908,0.98621166,0.7922041,0.9847632,0.86959815,0.72589564,0.7153773,0.924307,0.98239857,0.9511174,0.96807855,0.98683643,0.60236955,0.9751822,0.36999983,0.96759564,0.8337367,0.99814785,0.991394,0.385414,0.942578,0.91980463,0.8899952,0.98216015,0.47146007,0.83545905,0.9829707,0.72194064
