shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.22219774,0.9323593,0.95724326,0.9811375,0.9780532,0.98433304,0.9819834,0.97199833,0.96001786,0.97998136,0.99438065,0.9799352,0.12631686,0.98060155,0.94636405,0.9869287,0.88073194,0.91849506,0.96902037,0.96742535,0.12649302,0.96173966,0.11176394,0.33174554,0.9629026,0.9789531,0.981219,0.9972791,0.99582505,0.97539026,0.9806498,0.99186605,0.98551166,0.997612,0.99602133,0.9851424,0.9879629,0.96387744,0.98939997,0.9989458,0.9659267,0.93028855,0.96701,0.9774214,0.9985929,0.227135,0.10882882,0.08540933,0.98203295,0.9944307
0.9453555,0.9708982,0.96888137,0.071248434,0.9919486,0.9731093,0.9743516,0.931587,0.93183917,0.83867246,0.98624414,0.976705,0.9904463,0.9393947,0.994574,0.18358238,0.106103875,0.9897681,0.17388004,0.9601699,0.92435986,0.9385927,0.9711496,0.7954423,0.9942567,0.18244745,0.16303287,0.9707954,0.9924354,0.9541884,0.9832101,0.40526524,0.27694815,0.99886155,0.06986666,0.9939942,0.057070546,0.98282534,0.9955959,0.92730665,0.9842929,0.6138438,0.2565341,0.85441333,0.990943,0.91982824,0.97894853,0.95527655,0.9875566,0.98936987
0.9887312,0.2824656,0.9546059,0.9756329,0.9598581,0.8913908,0.9611735,0.9716491,0.97545797,0.9769787,0.94089884,0.996959,0.119561926,0.21174565,0.99109745,0.9622261,0.09629958,0.9882812,0.9627422,0.9656281,0.98232067,0.17999756,0.39257476,0.9819488,0.9654641,0.29436707,0.0961557,0.99913675,0.98289055,0.25131243,0.9781731,0.9249965,0.28775832,0.04226235,0.94590586,0.041462842,0.985452,0.99021786,0.9597396,0.9923694,0.9731502,0.7370163,0.9378149,0.9593898,0.107609704,0.09012728,0.9397596,0.1852084,0.14867604,0.98443353
0.178838,0.15271531,0.9514057,0.97697586,0.99131197,0.976845,0.9868454,0.8987826,0.8729067,0.9381865,0.9424838,0.9177064,0.98128164,0.965182,0.9985259,0.9863235,0.98640084,0.97847444,0.98517644,0.9833988,0.9716341,0.9825989,0.99301106,0.9579039,0.9488839,0.18623848,0.075759575,0.97691953,0.9984993,0.9246559,0.99668556,0.9896263,0.9202277,0.9956098,0.9839287,0.99779034,0.9966132,0.9681378,0.92621267,0.9423609,0.2573599,0.9003853,0.98890555,0.96820974,0.99570054,0.078311525,0.9423309,0.99004936,0.97077304,0.10392709
0.99179864,0.9825546,0.9603482,0.057910178,0.2796739,0.95540434,0.94805074,0.97188514,0.98387027,0.812061,0.9600889,0.10340615,0.3569536,0.99515015,0.87343866,0.29835406,0.17285341,0.9682064,0.08614389,0.98899007,0.9879522,0.9325929,0.9419159,0.9785982,0.99000204,0.9812842,0.9463273,0.99772304,0.99836713,0.94040406,0.9828704,0.9759629,0.94894826,0.99512166,0.98530585,0.976473,0.99657226,0.12282375,0.9867274,0.080618285,0.95064366,0.894098,0.91612655,0.9142865,0.996407,0.89956003,0.99657744,0.05379628,0.19047214,0.96758246
0.37986115,0.9799156,0.991568,0.8681918,0.19538274,0.101408586,0.98890734,0.9234975,0.18269368,0.9963206,0.9229543,0.98973244,0.9686285,0.9811824,0.98826617,0.12860736,0.9797794,0.90617216,0.9458302,0.9830225,0.14513415,0.9234056,0.99079907,0.97017395,0.93025684,0.90675753,0.22709864,0.9789716,0.99743974,0.9698388,0.9954051,0.93348044,0.92033684,0.96773326,0.9973188,0.98961604,0.9642028,0.03681921,0.99152875,0.99442756,0.97586375,0.8630539,0.9800495,0.24156018,0.994125,0.9916425,0.94233346,0.9771155,0.9939692,0.95673776
0.94604033,0.26182777,0.9166637,0.9797196,0.9616771,0.99280447,0.922977,0.97460854,0.85688007,0.9361957,0.9057443,0.08399922,0.9682188,0.99249977,0.9452916,0.23191398,0.97769564,0.97909087,0.099781945,0.9899211,0.16238311,0.12528774,0.03860924,0.98551,0.9933976,0.9341935,0.9925052,0.99555784,0.97482204,0.9870641,0.9903717,0.13699621,0.9826652,0.042087577,0.9877078,0.99843186,0.9936074,0.97216773,0.08023325,0.079996526,0.9818295,0.90985715,0.9545476,0.9733429,0.9956239,0.98350024,0.26549193,0.9975448,0.9893796,0.9812075
0.8923775,0.98758847,0.92173004,0.98079497,0.98910576,0.9726854,0.98587996,0.10219417,0.9734954,0.9682736,0.9296383,0.9536793,0.96611774,0.94195545,0.056208525,0.993866,0.9814015,0.9814224,0.19861159,0.98790705,0.8961816,0.9719106,0.086105935,0.97182524,0.9586112,0.9655488,0.9807608,0.059981957,0.0453896,0.78859776,0.04341729,0.19913186,0.9409016,0.9842333,0.9992982,0.97985953,0.9843612,0.98312193,0.8437162,0.9913556,0.05369677,0.9357041,0.9375858,0.80902016,0.9987092,0.11025179,0.98741686,0.9673624,0.9717054,0.94951725
0.9805267,0.9891451,0.9784943,0.9728295,0.9019286,0.9954726,0.98424584,0.9673073,0.8935579,0.0874316,0.8164944,0.101343125,0.9339481,0.97957623,0.9848652,0.9901693,0.9693709,0.99289554,0.20534654,0.98944515,0.98051476,0.96646315,0.97964764,0.9659371,0.96253365,0.97014827,0.11341992,0.9982516,0.9927868,0.9879038,0.99586535,0.98357207,0.9844422,0.20606437,0.09848217,0.90784556,0.99157846,0.9889655,0.35687917,0.9967699,0.9891844,0.9480694,0.19659951,0.46073472,0.94528675,0.9955727,0.9789531,0.9626502,0.9753219,0.98111296
0.98662066,0.9929813,0.97256887,0.17903262,0.21029718,0.12715557,0.9614109,0.9138441,0.13047028,0.8244866,0.9766426,0.9945509,0.97928715,0.9825538,0.9835242,0.9901558,0.98927104,0.18867415,0.19991653,0.14894687,0.9959365,0.9947976,0.9572871,0.97241735,0.9926559,0.97451764,0.80852914,0.99671423,0.99644464,0.21664183,0.02733191,0.14658704,0.9819999,0.053640205,0.99074113,0.99659663,0.9886417,0.77562267,0.98707855,0.98656845,0.9876736,0.8485055,0.9836512,0.970911,0.9909672,0.9510144,0.2526836,0.9689923,0.98084795,0.9810674
