shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.104645275,0.95662254,0.9350887,0.6051814,0.095517784,0.53997475,0.9318701,0.59401196,0.6657918,0.15787624,0.8979702,0.46812955,0.23522875,0.470616,0.92896366,0.95016754,0.17235509,0.37739125,0.8265051,0.88653266,0.115028135,0.78872836,0.3793522,0.9613897,0.1920473,0.7548807,0.6738905,0.41206738,0.9717666,0.9240802,0.95786697,0.3331341,0.31184527,0.58712655,0.10248983,0.77173156,0.88445264,0.97034967,0.5822509,0.92977464,0.4285679,0.60352147,0.6305829,0.97459894,0.9331144,0.8248277,0.48131835,0.7746071,0.8595557,0.2937617
0.9679009,0.5473144,0.9016321,0.9894322,0.9830482,0.9791976,0.9716917,0.94572264,0.912733,0.84294844,0.97946966,0.960101,0.9558185,0.9691423,0.8112112,0.9286153,0.98725766,0.9418462,0.9900586,0.9782969,0.989749,0.93889666,0.99544984,0.7904259,0.98912746,0.96824944,0.9699102,0.9822322,0.71318835,0.9910165,0.6396284,0.65339565,0.8895904,0.98107845,0.9822541,0.9894665,0.7673175,0.97918504,0.90040606,0.9951239,0.91769433,0.89833325,0.98925006,0.95469075,0.93931186,0.96022666,0.9286432,0.9683964,0.9505609,0.9602029
0.89459926,0.8265187,0.54058063,0.9046868,0.3477299,0.9299119,0.4294837,0.8444679,0.12525141,0.6991658,0.77455044,0.52023876,0.7843143,0.71685684,0.79295826,0.7971148,0.98441917,0.82790154,0.46302912,0.83926684,0.9779548,0.8680967,0.75016016,0.9884311,0.4876186,0.6224562,0.38766095,0.31414422,0.14669906,0.89157414,0.12652113,0.42491263,0.8164277,0.869291,0.98176885,0.9942572,0.41192618,0.21061048,0.95242304,0.99238294,0.7873661,0.6921403,0.75894564,0.6685153,0.42189214,0.18076502,0.77383107,0.31562242,0.50373626,0.83574796
0.94556475,0.80440927,0.40376472,0.96542615,0.9735569,0.8916167,0.9931377,0.9361477,0.9282762,0.7679214,0.87482786,0.99339986,0.9778746,0.98112786,0.7243463,0.86350673,0.91481096,0.9225573,0.9784474,0.70591944,0.9826208,0.8117152,0.9591593,0.87102056,0.99274105,0.9807376,0.951673,0.9879497,0.92012846,0.9541209,0.94371915,0.94745743,0.9284304,0.9908415,0.92813826,0.98502284,0.98995346,0.8792071,0.99663407,0.9369429,0.97583383,0.9019004,0.9571648,0.9304238,0.8419012,0.9827922,0.7953006,0.98301756,0.91783416,0.89011186
0.95838106,0.9756422,0.9670456,0.9092579,0.9686271,0.9232405,0.83446616,0.7803696,0.9892371,0.93536264,0.9789767,0.79172975,0.8282583,0.06525092,0.93261135,0.9703776,0.9885797,0.7397376,0.38568357,0.9081743,0.9545226,0.95503354,0.9644415,0.9743498,0.97618514,0.8966291,0.9271078,0.91407114,0.99473286,0.981714,0.14566599,0.74229467,0.98044395,0.93764454,0.9977093,0.96428084,0.70898676,0.9930059,0.9603263,0.99504095,0.9664832,0.73852473,0.5179731,0.9870624,0.9621252,0.97161925,0.9913134,0.9904626,0.9573511,0.93195117
0.88602996,0.9840844,0.88000345,0.9720005,0.9887672,0.9933109,0.935243,0.9000378,0.9229995,0.9902942,0.9411356,0.9973086,0.8941794,0.94133765,0.91955316,0.9846356,0.9723088,0.9229784,0.8938776,0.880248,0.9661976,0.94014686,0.9719063,0.8791518,0.9517471,0.9946831,0.91451824,0.9785743,0.96328694,0.9495575,0.98659515,0.95692843,0.9911144,0.6615524,0.97598857,0.5602159,0.9706444,0.97998023,0.9694346,0.96706444,0.94413835,0.8834524,0.9842771,0.9455278,0.8873531,0.9074322,0.8603577,0.82700485,0.9693625,0.78112066
0.8990167,0.9329958,0.88762695,0.943667,0.97799164,0.9680172,0.5086922,0.9847877,0.87062705,0.9221407,0.8086867,0.991091,0.9083868,0.96517545,0.9927254,0.9756336,0.96844035,0.7106961,0.965147,0.98904663,0.954188,0.9849551,0.96094865,0.9687927,0.7776275,0.9687377,0.9136071,0.99768853,0.99605775,0.9254024,0.9640324,0.9752593,0.9675601,0.9655492,0.99771774,0.87503463,0.99001515,0.9521956,0.98957753,0.99313945,0.96271294,0.89564747,0.9931083,0.97918093,0.7704385,0.9631517,0.9883433,0.9768698,0.9278474,0.89852446
0.98956186,0.9780164,0.9550813,0.9314621,0.99270695,0.97127706,0.68880075,0.6502986,0.9276379,0.9621307,0.938639,0.4630914,0.8546598,0.7625451,0.97449887,0.98615533,0.9846772,0.9186083,0.97545844,0.976482,0.5830475,0.9888982,0.94633484,0.97412497,0.8948316,0.9895265,0.9820955,0.97390014,0.996385,0.909508,0.9979907,0.9592064,0.7953928,0.99555016,0.9539304,0.9970035,0.9689987,0.9199345,0.97670627,0.99263436,0.9630693,0.9190116,0.9741314,0.9418989,0.9962484,0.98465747,0.9679511,0.9797274,0.96886057,0.9453202
0.9518881,0.9363285,0.9867879,0.88940895,0.9591499,0.95391333,0.97153443,0.9120518,0.9141767,0.47921365,0.941094,0.8222182,0.90871066,0.9693383,0.9954855,0.9793705,0.973341,0.943124,0.98008347,0.8243362,0.96611995,0.9382532,0.9863905,0.9135063,0.9925288,0.9874357,0.73031455,0.98953575,0.64534515,0.99369615,0.93586475,0.9927416,0.9617959,0.9986731,0.99024385,0.98299706,0.9961874,0.9654498,0.96298474,0.986728,0.9318527,0.58408844,0.99323905,0.94984883,0.9981881,0.98647517,0.94221354,0.9910943,0.988494,0.98879004
0.97674245,0.7451,0.98072803,0.9579989,0.97925836,0.9900125,0.94672424,0.88401294,0.9771442,0.9373908,0.9774559,0.8745645,0.98363197,0.209322,0.9982241,0.928719,0.98270863,0.8973715,0.9145368,0.7598245,0.7849042,0.8381353,0.8212967,0.66678274,0.96933067,0.87801176,0.9713761,0.9969773,0.9796949,0.8861475,0.9860357,0.95649374,0.9782039,0.37629506,0.8763923,0.9817405,0.9593102,0.98220384,0.6548079,0.9897199,0.95065796,0.8629426,0.4778678,0.967655,0.9909463,0.75487155,0.9237331,0.88835806,0.97487646,0.9431636
0.969949,0.99645585,0.96633667,0.92129356,0.9477838,0.9189902,0.9668112,0.96720314,0.95756876,0.9284087,0.98286116,0.665851,0.98621154,0.8000463,0.98379505,0.9905906,0.9408886,0.98829484,0.9257992,0.98286957,0.9676492,0.9793768,0.87756425,0.87786484,0.9581765,0.955425,0.9500304,0.7451754,0.9953644,0.64932454,0.9962094,0.83586365,0.82159895,0.9857444,0.9953353,0.8598744,0.99541545,0.9860265,0.9882571,0.99958426,0.9911237,0.9153771,0.7976833,0.9647241,0.986259,0.38829544,0.8065318,0.9271652,0.96720225,0.99292964
0.99348795,0.9613053,0.876809,0.8838087,0.9883343,0.9937453,0.9725716,0.97029376,0.9048086,0.9439006,0.99113184,0.8795977,0.9779515,0.9675313,0.93649364,0.9897426,0.9931651,0.91648114,0.9911413,0.9326904,0.9291107,0.8557221,0.42363968,0.9322622,0.93968403,0.9849724,0.9735574,0.9792392,0.95196855,0.8965921,0.99703985,0.9861487,0.42276317,0.9723545,0.99536884,0.97415936,0.951794,0.9733383,0.95362735,0.98883665,0.9650436,0.93354964,0.9350373,0.9584195,0.98673034,0.993269,0.9879836,0.961266,0.919581,0.9837707
0.910194,0.95078707,0.9843179,0.9405739,0.9605127,0.9716343,0.8566269,0.77831936,0.9499646,0.8556596,0.99641657,0.9171528,0.9821162,0.77552533,0.85796773,0.92209876,0.9783156,0.914001,0.8619282,0.98192596,0.8852207,0.978909,0.9835429,0.9021948,0.90403855,0.72674286,0.95684385,0.92593133,0.9008784,0.9125517,0.9894627,0.9244458,0.7142028,0.5599197,0.9680674,0.99556315,0.97316235,0.17613317,0.22765595,0.95499367,0.9621892,0.8581299,0.9802823,0.89051014,0.98356485,0.9528804,0.9722057,0.9651558,0.96632606,0.109110534
0.8849963,0.933312,0.49590617,0.8767575,0.98270136,0.8996765,0.9508439,0.9711203,0.8846224,0.9812189,0.9412771,0.9110314,0.9749748,0.9411374,0.97967577,0.9749765,0.9606899,0.92612827,0.95753294,0.94952446,0.91697806,0.9852705,0.9922442,0.97400916,0.2757795,0.9182853,0.9760944,0.9613488,0.98965514,0.8677595,0.5560108,0.8796259,0.987153,0.9912883,0.99372166,0.9984118,0.9694267,0.9888187,0.96991694,0.9694996,0.77123404,0.8806902,0.96072006,0.9565288,0.99791497,0.9177803,0.80382186,0.9792985,0.9523187,0.9592024
