shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-4.933526,4.038849,3.6343086,-3.1002455,-1.643755,-0.8889608,-3.0089953,4.8641486,-0.8636021,15.811615,-8.95803,-6.868813,2.9797626,-19.860538,4.2936473,7.1322103,14.347704,3.7958481,-0.521262,5.96196,-7.607821,-15.327,-1.4062471,0.80955875,-0.0067565143,-5.9671416,-10.516925,-16.888199,-10.205791,-8.553785,-6.895265,0.17637798,-8.484661,9.599268,-6.376843,-10.291119,1.1952512,-19.429054,-4.1076274,-2.599642,-4.0924473,-8.9985075,11.747207,-22.306675,-4.0481553,-39.07367,-0.7459805,-1.2677925,8.499245,1.4566534
5.8194838,-6.31877,4.6948376,5.862459,-4.259595,9.711845,-5.5242014,-3.310911,-2.1629143,-0.7006,8.090413,9.071489,-9.84816,9.844472,-2.3192117,-20.613422,5.2874503,6.1682873,14.343725,1.660192,5.804895,-12.495869,-2.6369538,-0.25570786,-0.24766305,-7.8267517,6.4926214,-6.45527,-11.879815,23.644556,16.22851,1.5365826,3.6613438,8.430223,4.535309,-6.715138,8.577879,-12.0245075,4.8790364,-3.2801485,9.435436,0.2498773,-4.8063655,20.610018,-9.973338,18.418806,0.64806867,0.16016656,5.346256,-6.513657
-9.62968,3.8834345,-4.4259863,2.0896308,0.50260574,-1.7363628,-7.0118494,-2.2142172,-1.8182329,-7.5157857,-8.933788,-23.644012,-10.861392,-20.891214,-0.17208573,-13.850278,-1.0178643,-6.2043533,14.701885,1.1703738,-8.176816,7.520368,3.561524,-0.28168163,-0.61318386,-7.1598644,6.8157253,2.2854095,-8.652538,5.6125097,11.889381,-2.6730385,-17.553759,-4.034417,5.4589763,-5.9311943,0.69681144,-10.810478,-7.1688304,5.2980127,3.604456,9.652161,8.95864,-3.7631485,-9.434467,-28.477924,-1.7334596,-0.3914094,9.271444,4.002054
9.591497,1.4648129,-17.984707,-0.06741786,-0.9063722,1.2308836,-4.8780594,4.4573565,1.6060241,-1.8747462,2.5410728,-13.586478,-8.468397,3.762603,-3.3817618,-1.2283717,4.9619956,10.126671,-2.2721179,-10.204021,8.155978,-15.943874,-2.6395974,-0.122450545,-0.5454783,4.633755,-18.164349,-16.99483,1.2244811,4.0388865,-10.133836,6.372776,-13.886546,-5.1528587,-6.812463,0.92017764,5.3389215,-16.091852,4.679407,-3.089361,1.405644,-5.20027,1.4470239,5.3719893,-3.887028,2.789265,0.09120536,-2.2268097,10.492948,-1.3836015
-0.8536405,-4.9765267,8.392023,3.101161,-0.32529426,-1.9355589,-6.6957483,0.13180509,-2.186098,7.222507,-7.110419,-10.432851,-1.5495428,-9.442586,2.9753199,-4.889252,7.252687,-4.319499,-12.619374,14.63574,-6.250641,1.4802275,-0.8582438,-0.2437546,-0.47262198,7.554836,-0.38886198,3.9946687,0.6323059,-18.357895,-3.9416819,3.3494544,-14.7782135,8.360553,5.901834,-7.9937534,2.0503824,-11.985088,-4.586245,-0.23849446,-7.73579,7.421492,-11.526549,-17.404425,-1.6151007,13.70906,-0.61725307,-1.6446028,8.271918,-9.631483
-14.594908,4.7844234,-16.4635,-3.0805705,-1.4282165,2.1018891,-8.805516,-17.698164,-2.0789456,5.3178864,7.447911,-17.837234,-9.892079,-13.352599,-4.8566556,-1.3373264,7.1874204,7.5058346,10.570025,-9.461077,-6.4483304,-24.53945,0.53531677,-0.085979596,-0.41460684,-2.2504041,-4.9108086,1.4144269,0.83067095,-10.08375,6.5620666,5.192066,5.355277,1.6786419,5.259396,1.3352839,3.4025621,-6.645674,4.8531294,-2.056497,-6.6764064,-1.0012856,-2.3192332,-2.620124,-7.1798296,5.0515857,-1.8537433,0.36419383,-9.743635,-6.823323
4.125126,3.6711729,2.5614717,-0.70796067,-2.3863933,2.3227522,5.0233073,6.701389,0.99495023,-13.570457,-9.58945,-12.560674,0.9087606,2.393306,-3.1046393,-11.478808,-0.24484716,-2.5277212,-1.4756334,10.213379,5.7470584,8.056987,-2.0767138,0.3067747,-0.11728894,9.23101,-15.640773,-12.921952,-11.750856,1.8959771,19.667988,0.83188,-0.8400519,-10.302751,-5.2433963,3.0271347,0.72425437,6.467452,-7.4593306,-0.28103235,10.938034,3.9279394,1.6248602,-20.413862,-12.165953,-4.2933664,-1.3052133,-1.2719827,-8.168849,18.865137
3.892185,5.5827413,-8.56374,1.3634865,-1.3685173,-1.8261685,4.5560026,-13.968592,-1.5171411,-2.705507,-4.6340275,8.72284,3.7670443,-0.14487064,4.407738,-16.13985,-3.0152836,-1.0939921,25.302551,1.322912,2.7805147,-12.186985,-3.0953066,0.33159745,0.210231,-0.8007334,3.357855,-6.5474257,1.9868783,-0.8951025,-9.132337,0.91494626,2.554058,-8.255316,-5.6852183,-14.920594,16.170256,-19.715796,-6.5587363,-2.706853,-13.884901,-0.6519237,5.566391,34.144085,7.4292965,-31.083517,2.0947862,3.4995506,9.013275,-1.7109609
4.0120006,3.760903,-0.02595229,-3.8608127,-3.175805,-2.0824265,-5.5387444,-9.156518,-0.12537885,22.355146,-9.016045,-17.74679,7.9204636,5.499698,4.5644298,-20.916409,-3.6334364,8.133447,-0.7513878,1.9382216,-7.9751153,-2.8589153,1.8118001,0.110780105,0.049605705,-7.994132,-12.419078,18.36443,-10.516584,19.34417,-9.7501545,5.594552,12.007135,15.751571,7.254243,-16.563347,0.32475576,14.2509,6.320649,-3.6210778,-9.083509,0.114178665,-1.6736567,-29.388021,-11.00396,2.2942626,-1.8118398,-0.9244913,9.678366,4.354259
-10.277339,5.4592767,-15.676144,-1.4583013,2.8603654,-0.34848627,-6.3336143,1.4107286,-0.4258501,-0.7422551,-6.154746,-13.473012,4.8881073,-16.604774,-1.3396728,-22.355259,1.0843393,-5.767848,-3.7128184,-16.58375,-8.374972,-29.63572,-0.040295176,-0.10076484,-0.07601269,7.3105083,-10.339374,-2.0404885,-1.0756475,-0.79229504,10.229379,9.06067,6.6888447,6.1620293,6.866792,3.1523864,3.25532,-12.706232,6.9997644,0.008702964,-3.5977027,-10.20305,-7.662151,-21.261942,-12.7727995,-14.491623,-0.88198256,-2.1365416,-4.1265783,-6.024318
