shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
10.395811,4.4583263,-15.604088,-2.2266872,2.468713,2.1018891,5.3740997,-0.30974084,-1.3344752,-0.796522,8.264438,5.1915236,3.992072,9.844472,-5.2108817,4.0650134,-0.81650805,1.2993339,3.282384,0.11663841,-6.0069747,5.7135735,-2.0835114,-0.18745019,-0.86976,4.4686713,8.164977,-13.383626,-5.8028007,10.006209,10.368503,6.990717,-17.610435,4.0498114,-6.1058383,1.5253512,4.3733635,-13.922107,5.261777,-1.8081756,3.1690936,-2.8319917,-18.939322,-30.470371,-2.6844265,17.14217,-1.5814288,-2.1112602,9.077988,-6.2417994
10.050163,-4.699278,-13.422672,0.54341924,6.093007,-1.8709772,-7.5364532,-9.013214,0.02715912,10.166914,7.4761524,-6.8957763,5.944306,8.925468,4.004107,-14.271436,3.502772,6.3144903,17.086514,5.0363436,9.696558,-12.718554,-0.41633263,0.3315976,0.8366117,10.5213585,8.989615,8.494346,-6.248179,7.933043,-8.217023,2.7253015,6.823196,8.430224,-6.66965,-19.240255,8.320604,13.875771,-5.78284,2.1691253,2.4162757,-0.49308535,-10.535666,12.2428055,-0.93698364,-13.001829,-1.4813213,-2.1372294,9.397011,24.169134
-8.140716,3.6711729,7.7477736,2.8663151,-2.6869571,2.9798172,5.1101117,-12.393092,2.773884,2.4163444,8.799987,8.859913,6.477025,15.810707,4.4448028,3.4703712,1.0843394,7.823841,19.659023,6.589608,8.132825,8.035755,2.093039,0.6058122,-0.47294647,7.3162503,9.192511,21.429012,1.5014602,1.2804145,-7.8341646,5.532748,-13.412504,7.181922,-5.207596,8.174845,23.576193,-12.075108,6.780409,3.2891982,6.9659534,2.9257584,10.940867,-18.527758,-10.356115,11.671837,582.8367,3.8069675,-9.394098,120.83584
-12.187528,-3.3831964,-14.795455,-1.2901194,-1.5602736,3.494226,6.6119156,-7.414938,0.011454325,-8.525329,-8.593551,-20.140388,6.45737,15.628486,-3.729344,-12.679185,0.6562184,9.234258,20.769981,-17.006557,-7.1997743,-19.172163,-1.7632102,0.110780045,0.17850775,-6.751162,10.488029,2.5220485,-7.641298,-6.6305337,15.371319,0.29615688,-12.393355,1.0906179,6.4586625,-31.61824,2.826102,-15.815672,-6.2350426,-2.7566173,10.938034,-8.549112,-4.861112,-24.446846,-8.41256,-18.812654,71.31888,-1.2940094,-8.577379,-3.3536897
-4.0099463,-4.433425,3.836835,-0.15727825,0.49634475,-0.80016917,6.4107504,-9.743095,-2.1172361,-3.248937,-8.144836,8.85494,-11.52538,-8.202973,2.6336792,-12.185399,1.4205145,10.173577,-10.130637,-13.8032,2.3205044,-4.302518,-0.28152794,0.7072054,-1.0601412,-6.6504936,-23.921581,6.792425,3.037718,0.8237747,-8.856169,0.043954737,3.373158,-5.712904,-6.1437125,-11.514101,1.0082291,-14.204069,6.05504,-4.1820383,-5.5746064,5.5355196,-12.930888,14.713907,-9.191669,-46.14314,73.11755,-1.0701623,-8.388659,30.70976
6.9069033,2.4338071,-16.463501,-0.49919122,-1.0942757,-1.7440903,-4.78275,-8.106706,-1.9464891,-14.970541,-9.434156,7.9776464,2.746243,-10.545968,-4.1856585,-1.8898973,-3.406654,-3.937399,-11.1796465,-18.702383,-7.0279584,-27.113426,-3.7510622,0.46803948,-0.27868658,-6.402556,-10.154937,-7.760345,4.725013,-13.495417,-8.090956,0.74133646,-13.663921,-12.936604,-5.622564,5.5990705,0.57180816,12.01819,-6.939567,-2.2187655,5.4032154,-6.954908,-18.071238,-0.10360118,5.025646,-27.258675,-1.9482617,-0.9051049,-8.22632,-3.6693742
5.748981,-5.6733646,5.204403,0.04284906,9.340769,-1.9355588,-7.0435715,-11.51663,-2.0891986,0.32813177,10.331317,-24.475801,-14.833022,4.10625,7.624327,-19.537052,-6.7272744,4.0106354,-9.951198,-18.582087,-6.7519794,7.7476473,-1.9378737,0.3941152,0.15720478,0.52246267,-10.648452,0.072723165,-5.276042,-0.8951026,10.291903,-0.20172909,-19.394001,-13.525546,5.75728,-9.569829,2.3384025,-15.1464,-7.6666684,-5.1373463,12.011686,-10.203051,1.3154418,-0.86811566,-14.5458975,47.215736,0.37258843,0.80009663,-8.789318,80.43674
-16.533281,-3.299869,-14.702202,0.64801234,-4.2975144,-0.3484862,-6.447593,-11.998516,1.6060244,-0.5126313,6.9484863,8.726679,-6.5490227,-9.277421,4.1662054,0.33278587,6.3576593,8.465534,-10.986664,-10.393063,-7.7919574,-12.081525,-0.7152061,1.3810558,-0.011184402,-7.354584,12.214398,9.149534,1.9868784,8.095469,-6.55511,5.9781013,4.068407,-13.891868,-5.5224104,5.9420886,0.6299506,10.43284,-7.5829706,13.1105385,-10.263273,-3.594252,2.4211473,-27.040434,-10.959135,-2.6898735,-1.3265481,-2.193382,9.950926,99.37204
6.6197166,3.670262,3.5201664,-4.1741657,0.9773464,0.03541304,6.680188,11.302954,-1.634806,15.07398,5.3442698,8.866278,0.7851938,5.0960183,5.6079574,-3.955992,4.7241693,3.190047,25.302551,2.6516674,-8.176816,1.4802276,-1.496277,0.2629157,-0.14150983,5.8063293,-20.7969,9.725435,-7.225172,12.355178,10.4770775,-1.0236545,-0.44785848,11.691148,5.4256864,-0.73325574,0.36307263,-13.199692,6.1508236,3.004154,-9.038735,6.0409107,-11.1941595,16.035627,-12.398143,-56.727875,-1.172293,-0.8564069,7.6002035,4.303132
-5.2033215,-4.0060706,-11.210255,-1.8665607,-4.3182096,-1.4017236,-5.028685,9.727771,-1.4511,-12.542328,6.974967,-10.609458,-2.93035,2.3938725,-3.081627,-2.8154614,4.0506854,-3.892554,24.61177,2.2640464,-7.573319,-24.627306,-3.0420537,0.31608042,-0.71682155,-6.0754,3.0047624,-10.683149,-1.8573734,-4.146364,11.785478,0.38811034,0.23618105,0.84183925,-5.4860635,1.2264957,1.1064655,14.803957,7.542466,-2.378444,0.9814238,-1.3043576,-15.17785,17.255938,-14.093669,-47.2298,-2.3466568,-1.6679423,9.915041,0.82315844
