shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.0143623,-1.2170197,2.4983308,-5.3729463,3.314611,0.13284042,-6.1346974,-13.165253,0.053075854,-13.150618,-8.9013195,5.8487434,3.1807065,-3.1764865,-1.4610465,-12.6030035,-0.5342421,-1.1090585,-3.6697686,2.4323592,-8.009632,2.1901472,-0.66577876,0.5615213,-0.44672096,-6.050387,-10.404046,0.7890736,-2.473519,-0.36424193,-7.4123406,-2.6767962,-10.679381,-9.591445,-1.7747266,-1.0395106,1.025908,8.054368,-4.2396765,-3.0364935,-9.083509,-3.9171042,-13.638909,-14.027803,-13.359538,-30.11383,9.110872,-0.6296872,6.072128,-0.23417473
-9.074885,23.956379,-1.5009294,-0.6437045,-2.6687846,-1.5791968,5.4359927,-7.9007874,1.2045001,5.9976106,-7.418845,9.025798,-16.447119,2.8233955,-0.09801191,-0.21805204,-0.048259787,-4.033248,0.541419,1.9011586,8.050647,0.33722067,0.7088803,0.47361663,0.78951204,-8.190495,1.4192606,-16.99483,-9.549014,-3.4460008,7.577229,5.6058874,-4.3113766,-7.8967657,2.092733,-0.054881196,8.674286,2.879629,-0.8189693,-2.0452213,6.6848116,3.3756363,10.391967,-23.727175,-3.988392,13.452901,-1.2921791,-0.400708,-8.69168,12.639296
-5.1433463,3.1295984,-12.537391,-0.20030144,-2.7324927,-1.1259811,-5.997748,-8.495019,-1.6696643,-1.6637506,-2.1073008,-16.452051,1.8069284,-13.509431,2.1747646,-17.760609,-1.6322163,-3.8392694,0.61518097,-13.520999,-5.5231886,-16.665215,-0.69804806,-0.20784023,-0.035331823,9.180538,0.05968401,3.1911623,0.52414286,-14.415389,-5.1317716,-0.21596926,-8.481899,1.6786419,1.5744466,-4.681385,3.2271724,-17.091187,-10.360285,-1.4809339,-4.3502336,-10.034416,-1.6736568,-8.80452,2.447154,-11.50858,-2.0384564,0.14827272,8.499244,-2.0734556
-8.4877825,-6.8591647,-17.407972,3.101161,4.155826,-0.08826178,-7.274358,7.83766,2.323105,-2.705507,-7.1700816,-10.432851,-1.5495427,-9.046383,1.4082689,-7.2439094,0.5038959,-5.245053,-7.4404798,-9.721256,-6.463055,6.7697825,-3.0915744,-0.2683197,-0.06754557,-6.749635,-16.839832,3.2653184,-12.057959,5.118257,-9.251912,0.34097773,-14.374417,-10.468686,4.3709836,1.0871783,3.2744405,-3.4716277,-7.733099,-5.932429,0.048866406,3.7929244,1.3537275,-1.9617474,-4.5697536,-28.480118,-0.17955257,3.7761314,9.641435,1.0561986
2.5694706,2.8807852,-0.025952276,0.86325026,2.7250783,-2.0824265,6.261184,1.7489794,-0.7630013,-0.29147333,1.7230915,-22.691252,2.3750544,2.6481514,4.643212,-17.327143,6.190649,-1.1219747,-1.0957584,7.2308955,-9.351448,0.75211513,-3.7754986,-0.18971522,0.02547168,-4.497054,1.8838679,0.817698,-5.1314564,0.19999488,-7.903369,9.586731,-19.710674,-8.255316,7.4259357,-16.981516,16.170256,-4.463522,6.4688587,-4.733785,7.0466046,1.217588,0.6070941,-26.20252,6.3283834,13.70906,-1.1888303,0.59825003,-8.47911,9.662953
-5.4349504,3.9822898,0.93765813,-0.6742785,2.8603654,-1.2699876,-4.6060753,-9.626716,-1.1483068,1.1696112,8.4629965,2.0306048,4.8881073,3.7626028,2.6077538,-8.716516,-4.922167,10.554217,-0.451805,1.9154307,6.503341,5.3644295,-0.92728883,-0.22465385,-0.0069110245,-0.9338339,-5.9674854,1.892526,-1.5463595,13.654915,-3.8175964,-0.61025065,-9.568263,-5.3103533,-4.953668,-4.136808,0.64441055,-8.128469,5.8517904,2.0738215,-4.9639025,-5.144763,5.5663915,-4.6908307,-5.7561855,-14.491622,13.814682,-0.5011735,-7.5945406,15.695634
-17.667791,-1.2328693,-5.4141,-1.3693466,-3.0349443,-0.13069722,-5.8034153,-2.2009466,-1.3356743,2.1450932,0.29168284,-25.091267,-5.712706,2.3094718,2.5554674,1.2780731,-2.5336633,-4.683739,-6.9847007,-13.094278,-6.9878707,-9.179735,1.3230175,-0.2437546,-0.6172363,-8.9234295,2.6960132,-10.25408,0.83620965,-10.3499155,-11.842622,2.656748,0.8826768,-7.4641848,-3.592866,-12.704973,0.3394098,-9.046376,-1.5654305,-3.7213511,0.6587278,-8.031035,-8.006288,-20.431688,1.2430346,-0.008782767,-1.5005232,0.7620925,-6.1492257,-6.5694184
3.8690233,-1.1758753,-8.068344,-4.033958,-0.3990044,-1.9813118,-3.4018116,-8.734646,0.84981805,-5.66875,-8.171044,9.066315,3.1417017,2.8340118,0.16820297,-18.91872,-3.6539564,2.7062993,3.7033176,-9.475189,-3.9832828,-4.0654163,-1.0440996,0.24555536,-0.07187425,-8.36586,-8.609951,-4.8730264,-4.3451047,-4.618003,-8.82474,-0.36982223,-2.5079696,-9.012522,-0.99221003,0.058009706,0.55116487,-3.0079708,-5.297164,5.866244,2.1024566,-5.112899,-9.098327,-14.7979145,-14.741757,-6.8582196,-0.48165372,-0.3914094,-9.220226,0.7529005
0.60275507,-0.18847343,2.037095,0.14179634,-1.9522823,-0.99377626,6.357572,0.19401139,0.45684302,-15.249505,-6.670549,-17.951868,-6.0345335,-5.1451983,3.2793078,-10.094436,-1.4650469,-0.8235923,-12.8473,-7.1057835,-7.9586773,3.3600068,-4.958657,-0.02945153,-0.36693925,9.296121,3.1870723,4.956866,-0.13805029,0.041565437,-9.998764,1.2173876,2.9166884,0.49817395,5.426682,7.0893874,6.0852995,9.284574,-0.96960485,-2.433329,5.5070567,-1.4569756,-3.379876,0.07260067,-7.791496,-35.131874,-0.23875608,-2.3536816,9.670266,3.2993796
7.9418144,7.6980734,-5.645452,4.6489286,-1.6568297,-1.4137672,4.553764,7.610183,-0.3031724,-9.910016,9.031465,9.194868,2.6731641,2.3933058,0.17155492,-8.707464,5.0793886,7.5103264,-7.7491436,2.7499094,-7.887954,4.2751393,6.7595615,0.25449407,0.049605705,5.725041,8.953149,3.2197704,0.31060907,-5.7232985,11.083531,-0.24500173,1.4837248,9.451968,9.482138,0.98350775,0.5735172,15.3822775,-4.417958,-0.57829857,6.429028,7.8787227,5.0050683,3.981084,-6.580242,12.538396,18.52216,-0.104550004,10.626912,36.396988
