shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-6.4044085,2.9226494,-4.113572,-3.003428,3.7017202,0.69300795,2.781298,3.769689,2.945556,1.1819875,0.23995735,-1.0694202,-0.2493001,-4.216325,1.5284971,3.3803508,1.0823094,0.91294557,2.299069,3.2190568,-4.422803,-4.8002133,-2.9197395,3.2527044,2.507959,3.370969,-4.042954,-5.1431303,3.843895,0.1545185,-3.946567,0.22654109,0.21792674,1.0438899,-3.7275746,-0.32880855,-6.2380857,-5.4995327,-5.4099145,0.2724528,0.46523654,-0.89303637,0.82741195,-3.9897323,2.645009,-4.8699074,-7.573922,-4.0003443,-4.123896,0.8732288
2.851366,-1.4941937,3.4325762,-3.8173146,3.0786555,2.5242636,-2.8317463,-6.101379,-2.9300833,-3.354005,-0.4100033,1.9884843,-4.0621014,2.1086802,1.1171309,-5.19595,2.5939093,5.210703,0.65404797,1.2897465,1.2219013,1.5991038,3.4415028,-4.8953023,0.11762288,-1.5680261,3.5711179,-0.054404482,-4.705262,4.955114,2.3354378,-3.8621156,2.289209,-0.05271533,0.6505439,-2.7527318,-1.4944828,-3.0710354,2.2315185,1.6641856,2.3197706,3.2092345,-3.1757357,-2.4895718,-4.78713,2.9934645,-3.5557823,2.9688125,-0.5634627,-2.067112
-6.754396,4.0807486,0.9374002,-0.37180978,3.4023252,-4.131341,-5.844016,-3.0615153,-1.2685877,0.4611236,-5.420995,-3.0093355,-4.3063507,-3.6940258,-0.6748238,-2.7655957,1.4342719,0.6594878,2.857498,-3.30709,-2.656672,3.4266422,3.2836502,3.0618846,-3.8149307,-0.8778955,3.0184197,3.228019,-4.8604026,2.7557487,3.937814,-2.9983494,1.1102649,0.7243586,0.9830319,-3.2354155,-5.096746,3.0953598,-4.25642,-0.36601502,-5.016124,2.974753,-1.5748913,3.379715,-5.9709973,-2.8772268,2.0880287,-4.081109,-2.486192,-3.75789
2.5302465,1.3140755,-2.73339,-7.2609363,11.252159,3.1329486,-2.745802,1.1997705,-0.75495964,-0.89885473,2.8227658,-3.9540539,-2.9146934,1.4380475,-0.009921506,-1.8628912,2.721139,0.41767722,2.8748043,-3.5467658,3.0029428,0.3599081,-4.355306,-3.5813003,-2.334694,0.7774626,-4.875014,-5.832752,2.802211,3.5349631,1.4516948,3.098004,-0.91471976,-0.8690645,-3.082986,1.864592,-0.11669935,-2.0363443,3.0930266,-3.5052176,2.5125408,-6.27151,-1.012528,2.2656922,-0.5182318,3.0113742,3.41856,-4.329365,4.4616404,-2.7013297
1.6763276,-1.1438783,3.5796258,-0.6310025,-4.8854713,0.041072775,-6.078949,3.9162283,-1.9332438,1.0358151,-0.9426686,-2.827536,-0.31908953,-0.7032632,2.0817573,1.5119739,2.6024437,-3.804595,1.3059592,2.5797384,-2.6514006,2.7748785,-5.320831,-4.6832876,-3.416041,2.7694616,2.1087558,3.4820948,2.012027,-4.705762,3.2056532,0.46479565,2.0558212,1.708032,3.246429,-4.863007,-2.4508698,-0.048420027,2.757349,4.5227237,0.32362425,3.6399662,-0.4509216,-2.9688056,-3.3341224,2.6065657,3.0060194,-5.1078076,2.3637161,-3.4067643
0.28717536,2.1133416,-7.2160773,0.77744573,-4.3002143,1.6466106,-4.0823865,-0.9998434,-3.3068373,1.4160606,1.9781116,-3.1922166,0.08161695,0.5503668,-3.239581,2.408369,1.9428852,2.1402476,3.0908415,-0.57130486,-1.3887279,-5.928853,3.2089798,-2.7392309,-2.0749512,-4.1426787,3.1161468,-3.2850661,1.5202395,-3.9040174,1.8218881,2.889708,2.1001184,-3.2311852,2.4663126,2.9119463,3.4133966,3.1056805,3.6574323,-3.3720324,-2.7987561,3.111449,1.9534457,-0.079101846,-5.105079,2.9289684,-5.0428,-0.8283998,-3.9837937,-3.9929104
-0.6159173,1.4959455,1.7803545,4.265592,-4.8225675,3.9869747,3.3665543,1.1485584,2.7944024,-2.518221,-5.9053736,-1.4430116,0.3615994,1.3797895,-0.14259043,4.4140177,-3.6333864,-7.0333962,2.2551687,2.1602569,2.6172626,2.8055665,-4.7472296,-3.1776412,-5.714863,-0.4525674,0.7792238,-4.8672094,-0.20448597,3.5659618,2.6846251,0.5124221,3.581975,-0.7619956,-3.58905,1.6880054,-3.2922401,3.8956747,-1.657532,3.0051622,1.0952411,3.2849815,0.98108536,-3.758803,-2.6750786,3.0822513,-7.8169055,-3.6009364,-3.0587535,4.139142
3.2252367,1.2115393,-4.0105515,0.36983275,-4.3587584,-3.3174005,3.013036,0.75364304,-2.8349576,-0.5363516,-0.31809896,1.313753,0.23573197,-1.5151807,-3.2263129,-6.4031506,4.449859,-2.270925,2.7806547,1.8270737,-4.5322204,-4.266693,-4.694668,-0.91882175,-1.6617366,-4.629588,2.0622787,-1.3586926,-0.23595111,-5.1886206,-2.9879823,-0.99564236,-0.56740296,-5.425746,-3.4434667,-6.8008814,-0.9426684,-5.206608,-4.1517096,0.26250416,-0.086742505,-3.3473768,1.2839785,3.588776,-5.5851398,-1.3961148,2.440037,2.9537122,3.7780547,3.887301
2.2000725,3.0812705,-6.379548,0.42637002,-4.279931,-5.729921,-4.3324594,-5.976863,3.6797667,4.4957275,-0.8924732,-3.3586628,1.8317186,3.8019366,1.5518614,-2.1113093,-4.347883,6.0558133,4.1605,3.6159303,-2.014938,-5.095633,-2.4079456,-4.7058105,0.223789,-2.6063762,1.5016159,0.017454363,-5.0625486,1.9594369,-2.598125,3.00807,1.2412045,0.91754144,3.4921703,-6.875675,-3.586812,-1.9844248,3.209089,2.600562,-3.353041,3.661645,0.37314498,-4.8284087,-3.7588358,1.3116689,-4.045989,-0.8617751,3.2251663,3.5842314
-1.6091274,3.0273726,1.5071867,3.13746,3.9310534,-1.3602204,1.147971,-3.5654123,-4.667849,-0.4643916,-3.8695626,-2.2337956,2.1212935,-0.6889327,-0.48681092,-1.2543037,3.942997,-3.0089695,3.5360258,-3.03372,-3.1845424,-2.9952424,-5.95498,-3.5547426,-4.265109,2.0016975,-5.079948,-0.8032148,1.5995097,-1.2519485,3.7953777,4.4517655,1.5434219,2.0689433,4.5080485,2.9874725,-4.0661607,-3.2568545,4.0143676,-3.3040223,-1.4163759,-5.931639,-0.33678228,-5.587448,-4.277845,-2.27579,-0.5963677,-2.805185,-1.4709777,0.73123133
-1.4012003,-1.9002892,3.4050303,-0.053882807,3.8461766,4.6935573,-2.466848,-1.2700849,-5.728422,0.9717126,-2.387327,1.841984,0.69106144,3.329557,4.3642254,-4.0267086,-2.1857438,3.678555,0.9868616,3.0335338,2.573672,-4.1952,-5.0078473,-8.196371,2.7913754,1.8788738,-3.833119,-6.740547,2.5226192,2.7536643,-5.676045,-3.043885,7.3932214,-4.4727974,3.885483,-3.2974584,4.039408,0.52830666,3.2158656,6.0329957,1.760158,3.3930635,-0.005497977,-6.5697336,-0.46434283,-1.8170583,0.51011395,2.7721097,6.88432,-2.3992517
-4.87769,1.9033833,3.3283978,0.8749855,-4.3301444,3.7911038,2.789291,-1.8985109,-0.19548936,1.3857064,-1.9327147,0.085422374,-1.0411762,-2.8781474,-4.444119,-0.9085018,-1.2678537,-3.5842466,3.4212136,-2.495429,-6.3935018,3.6350574,-5.878664,2.959328,0.29100037,-2.545893,-5.8686986,-5.4077344,-2.445614,-6.5222893,2.929469,3.738553,4.759332,2.4782906,-2.635653,1.6498406,3.656848,-5.1724887,-5.4334984,-2.0745153,-1.0040909,4.0857706,0.5068518,2.0630968,4.272507,3.1508808,3.5070405,3.2349916,-3.054257,2.3096483
-4.3858895,-0.3624757,3.2373278,-1.3878646,-9.40908,0.7830581,-1.0298064,1.8034852,-2.0739927,-0.84051496,-1.6255957,4.250571,0.29191667,-2.721015,0.37710172,0.8721389,2.2842073,2.425695,-1.9366271,0.8741239,2.0713592,-3.383369,-3.6906915,-0.9042769,0.6433277,-3.061523,-5.368054,3.2771251,-3.0102525,-5.8378153,3.789696,-5.8001103,-0.8137661,0.23892736,3.2316291,3.7311807,2.289365,-3.7837746,6.4875526,-3.2391262,5.722906,3.5309494,-0.6182361,3.0370457,-3.2873516,1.5494744,2.4778903,3.3586538,-1.6768098,0.5039469
-1.705301,-0.6519401,1.7962471,-4.053535,-4.912586,2.1584616,3.065436,3.0717711,3.9599977,1.0871605,3.6705985,1.755856,-2.1483266,3.4346795,1.8312521,2.9305148,-1.3561339,-5.5246334,3.4516406,-5.097399,2.9512117,-0.23664512,6.53177,-4.6862354,-3.6377077,1.113385,3.2765694,2.588192,0.19603312,-2.9888678,-4.0804543,3.2026718,-1.0831354,-1.704543,18.508043,-5.672486,0.65262014,1.042063,2.4740536,1.6089771,0.19469869,-1.4591951,1.3222941,2.7999737,0.6665597,-0.43934464,-4.594545,-3.764848,-3.1648424,2.4664464
-1.8937612,2.0917916,3.2874086,-1.3231069,-3.764522,1.8742822,3.2429936,1.388257,2.7297971,2.2068238,1.4637417,3.5030444,-2.7229815,-0.89254755,-3.7171094,3.9017274,-1.7962086,-3.783846,-1.0802456,-6.934809,2.5656893,2.9754045,3.3821976,4.148666,-2.685721,0.11175871,1.785138,3.6190975,-1.1043714,1.2913055,-5.730019,3.4997563,-2.3234923,0.8436658,2.8833418,4.0005155,-3.3126872,-2.941407,1.6742538,-3.4240627,1.0995517,4.8168955,-5.20074,-4.808153,0.74648845,2.9959292,6.6627088,-4.213153,-3.631306,0.39674568
-3.1476588,-2.3426964,-3.138152,0.37052625,2.9447975,1.6444288,-4.2901607,0.16883281,-1.0616338,3.2219346,-0.60568446,2.6404045,-0.23123084,2.8668416,2.9479873,-0.3307652,2.3827264,-0.31192857,-1.7518505,2.730107,2.7052698,-5.511227,-5.4225583,-3.3964067,-1.6450518,-0.041468486,2.8952913,0.5071035,1.5078678,-2.5327802,3.799321,3.0935488,3.3745265,1.7005827,-6.3826118,-1.592221,-3.0963902,3.4095066,-6.879993,3.0674486,1.8604674,3.4733381,-0.48684824,2.9964266,2.3208516,2.431723,2.8713233,-4.225609,1.6806909,-3.6319852
-0.24488272,4.074564,-6.804644,1.3750286,-5.331288,1.9516093,3.1888108,2.4057262,-0.50311476,-4.0436215,0.46956605,-4.550534,0.90679234,0.4400503,-3.7543037,3.090663,-5.34101,-4.986653,-3.5848517,3.0674314,0.4176175,1.270553,3.1660786,-3.5369434,2.7499633,2.8548875,-3.7515693,0.37008077,1.1164676,3.1523407,2.605577,-5.366233,-3.4825912,2.6281502,2.9778533,-1.5016599,-4.013845,3.448776,0.82977784,-3.5877366,2.1363637,-4.054407,3.313687,3.1121552,3.8851388,-0.21381964,-1.3974375,-4.8888125,-3.2130842,2.819575
3.1163993,-2.8915184,2.8657086,0.6837036,-2.118696,-1.6969755,3.2535944,1.842855,2.0561,-0.0967405,-0.6055361,-0.32583308,-2.776591,1.0257493,3.7192292,-4.939866,-6.514081,1.0593946,3.5965471,-3.8797789,-2.327016,3.440004,3.2822278,-3.0738535,-2.8106122,2.544886,-4.3547997,-1.2435862,-3.6878655,3.184782,-4.7153025,3.4717615,-2.360133,2.1727345,3.149146,-2.6928988,3.4835396,1.8536851,-3.8701477,-0.7125578,-2.455728,3.2984033,-0.8859804,3.608171,3.5740776,-0.27902848,2.2362282,-0.14167424,-5.288213,2.1490288
1.9570144,-2.4306462,3.003367,-2.4973588,-2.0340955,0.9796251,3.248691,1.6061964,3.0097816,-0.28194773,1.4654362,1.7129595,-1.2053916,2.4813972,-2.2958689,-3.5800745,1.7074151,5.3128695,3.5425394,3.0061393,2.3465383,2.3162136,2.9701304,-5.726895,-1.0386751,1.1719811,-2.8954513,4.413167,-3.5923135,-6.238393,0.3446378,2.9698172,0.4084348,-0.96886283,3.470883,1.5717827,-5.568002,2.5750856,-2.64551,9.628831,0.85366166,3.6000972,-2.9617882,2.5153112,3.7248085,2.5581267,0.93802893,5.3269844,-6.2967353,-0.108229354
