shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.5421772,-4.0509953,1.4491055,1.0834394,-3.908441,-1.0796378,-4.3169885,2.3408008,1.7905974,-2.1523242,-2.517043,0.019339815,-1.3045121,-1.7670144,-0.397272,-2.2901945,1.434272,-1.785375,-0.5020555,-0.0454859,-1.7443764,-3.2707658,-3.01926,-0.63954365,3.5858893,-3.2978969,0.8616728,-2.4159336,-2.231989,9.153563,-3.5725029,-0.52882284,-2.2145684,-3.8097177,-3.4769764,1.5717827,0.72335297,0.4674604,-2.2624443,-1.1621568,-0.09010188,0.27530465,-3.641006,-6.3872414,-5.6571317,-2.071939,1.4669383,-2.5870204,-5.2882133,-2.3257349
-3.8114042,0.27228898,-2.7333903,-4.169745,3.4167705,1.6466107,-2.7684608,-6.3730006,-0.14747983,-1.6785445,-5.804858,-0.7220488,0.25058722,0.32026738,3.8283858,-0.22222008,-6.0001926,5.926622,-1.3048519,-5.21613,-1.3887279,2.1546865,1.1580511,0.93819183,0.03403659,-3.6658647,0.0018167496,-1.1429937,2.012027,-0.7334443,0.9779566,0.083341904,-5.3496385,2.4782906,3.1384692,-0.28602314,-1.557659,-0.68810374,-1.6738456,3.5321999,-0.7631669,4.816896,5.457588,-5.260286,-5.968614,-1.5245365,-4.4470053,5.047158,6.175973,2.592821
2.5156617,-2.6016312,1.5682495,3.9240744,2.9002714,-3.7262223,-6.478367,0.16883284,-1.8854687,-2.765709,-1.9327147,-0.6027874,6.6834974,-4.234808,0.53972304,3.6104796,-1.8202338,-3.0089695,1.6980782,-5.9422903,-2.3481822,1.9945406,1.9805777,-8.196371,-3.1809459,-1.8964407,-5.044763,2.0976217,7.144597,-0.39982378,3.2137432,-2.586489,-2.0820165,2.188195,7.340679,-1.8729239,-4.3890758,1.8632969,1.0436805,-4.9769516,-3.6110046,1.5372965,-1.1999881,-1.750293,2.1348379,-3.9834652,-4.820164,-0.06808521,7.87532,-4.8465004
0.19836158,-4.676394,-4.2386017,2.710878,5.5663652,-1.0392611,-2.8464236,-0.14856844,0.14564228,2.1810079,-1.7149115,-1.3520994,5.1212482,-1.5151806,5.679072,-1.2198747,-1.7936708,-2.6586456,1.4950199,3.1052346,7.274329,-1.7496881,2.3746195,3.329842,8.940307,-2.7408834,-2.8286858,-3.2741272,-3.9065576,8.701847,7.074667,-2.5233254,-2.1523316,-2.4293976,-0.09133609,0.6862963,-1.3091578,10.071218,-2.6133008,-2.2153864,-2.2169762,-1.0963645,-1.1072851,-0.32791752,0.5043098,0.2782026,0.50299394,1.469978,9.765048,1.5697256
0.14418185,4.2026296,-1.7563808,0.6695018,-0.100867495,9.128556,-1.216147,1.8034849,-0.26020026,-0.8988548,2.0185747,1.9281062,2.4082906,2.751792,2.9479873,1.3542613,-2.4313803,0.3336659,-5.1403456,-1.9438419,2.0647771,4.122899,-3.3279972,-0.111134425,-0.18124677,-0.041468516,3.189823,1.9942058,0.41434878,0.3568709,-1.8782332,3.1353319,1.8010197,3.4999156,3.4921703,0.22951348,-0.9426684,-4.3259287,5.486042,0.35033065,-0.21523677,-4.013373,-1.1026059,1.9294946,-2.3852034,-0.91874033,2.6069603,3.3262086,2.256361,0.72277105
-1.208545,-0.59450155,3.8804631,1.3384967,3.1908283,-3.5584583,4.201747,2.509437,4.442791,-3.9274006,1.7018971,1.6977409,-4.0753117,-1.0406798,3.2381084,3.416861,2.189901,-5.1821184,-2.420882,0.7249016,-0.15203863,2.839532,4.596354,0.64012563,3.7229838,0.8480577,2.773954,-3.8979635,6.4187584,10.187743,5.1443377,1.8235304,3.2964072,3.73485,-4.190955,-2.8288388,-3.8150265,-3.713334,1.0636257,-5.080053,1.3543949,3.5251265,-4.6360893,4.334431,-1.0812031,0.3120439,0.20787944,2.2867615,0.98194927,3.1952577
-2.9820914,-3.1379287,-4.9476385,-0.08606815,-2.8222342,-0.80993277,-3.8788161,-2.9988897,-2.9983585,-2.2499418,-2.8510394,1.0580127,-5.1110344,-1.2052984,-1.8612332,-3.050948,-6.4522953,0.45115095,-2.5374546,-5.0673537,-5.6657677,-4.078557,4.5539074,-4.8353014,-3.1700249,0.8278824,-2.8211045,-1.0322111,0.29094326,-5.740575,-0.8852914,-1.0820891,-1.8275806,-5.260872,-5.540225,-1.5291802,-3.3126872,-5.1773148,-4.644844,-1.9624662,2.0310078,-3.385945,-4.2007694,-0.1251175,-2.8865204,-1.8840265,-1.5994136,-0.82839984,-2.6921933,0.11721407
-0.4818328,-4.964221,-7.9517527,-3.4841843,11.252159,-0.90797275,-4.2285833,-1.7649401,-2.9300835,0.09031343,-2.38415,-1.2732441,0.29191655,-3.2589848,-2.179515,-4.5165777,-2.5237737,0.42206925,-0.38282275,3.61593,-3.685793,13.172518,-4.747643,-4.780425,2.8373046,-0.4525674,-2.482884,3.5379343,3.3745875,3.5103905,-2.5981245,-2.9757674,-2.5683064,-2.4572742,-3.1666682,0.96231276,-2.6778414,-3.9700298,-2.054408,-2.7311277,-2.782063,1.0301049,-1.8984036,-3.1047962,0.66655976,-3.7406497,-8.117427,-4.4450054,-4.814615,4.515628
-0.99168843,2.244347,-3.2077618,-0.42721444,-2.7277656,2.7638578,3.5775766,-2.701712,-3.6229792,-0.022297949,-0.60553616,-4.550534,0.5216513,1.4380474,2.1607754,3.22483,-4.342723,1.4414537,0.32278818,-3.685876,-5.9077635,-4.9083424,-4.1537256,7.1252007,7.352648,2.1359987,-1.0063732,0.21740663,3.3672633,-4.001343,-4.0183945,-1.6143742,-0.5674029,-3.1219666,-1.5941321,0.14930664,2.9711318,-5.0849214,-2.3032699,-4.4582586,1.2019572,-0.36337525,-1.6061301,0.48473263,2.2721999,-5.5502043,-7.573922,-5.489482,6.88432,0.41484267
-2.4890223,-1.9541163,-0.7186114,1.0749521,-4.9914365,-1.6125607,-3.0940092,-1.1385493,0.9273123,-1.8585489,-0.1898052,2.614223,-0.15108356,-0.27019823,-1.3869293,-1.1573274,2.1815627,0.45366603,0.654048,0.321966,0.7651894,-2.3216953,-0.5561394,-0.91882175,-0.56315106,-0.16551478,-1.0293226,-2.726396,-0.6017788,-0.59779686,-0.41499585,0.8562706,-2.3574986,4.252654,-1.9903283,0.31172997,-1.9491906,-0.64473325,1.5163807,0.112837315,0.91212815,-1.9855862,-1.4226778,0.5616629,-3.6025114,-0.42594546,-0.12531407,0.10699948,-0.43200058,9.449196
