shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.83152544,-0.010612071,-1.7695179,-0.1577101,0.11198275,0.026553556,-1.4191786,-0.6689931,0.53063285,0.1822899,-1.1461923,0.70425093,-0.3323682,1.1793503,0.538934,0.73598343,-0.24821648,3.1538208,0.5047061,0.008114524,1.0615348,-0.92802477,-1.7685729,1.153794,2.9414153,0.9868913,0.2500712,1.2077297,-0.11354655,1.0583072,-1.4923922,1.0356652,-2.1508622,1.786272,0.56470674,-1.331795,-0.27008218,1.2700677,-0.64845383,-1.2861394,-0.99967664,-0.59305304,0.1311059,-1.1649135,0.10057369,-0.4928009,0.16831976,-0.047766685,-1.0359449,-0.6588567
-0.008828752,-0.7436637,-0.40638742,-1.2019855,0.71340203,1.3095784,1.1711534,-0.4289485,-2.0615547,-0.874131,-0.020930365,2.1754236,-0.539637,-1.1612979,0.15503195,0.23306799,-0.28645083,1.5900419,-1.64981,1.7864109,-0.2278744,0.29856446,0.6397736,2.3983314,-0.13108018,-1.3415679,-0.2561889,0.98735297,-1.8861154,-0.82403284,-0.9174583,-1.0585598,3.5343688,0.083550684,-0.62754655,0.645689,1.0211029,-1.4357125,0.64223486,-0.979087,-0.066665605,2.4955802,0.3983813,-1.3009396,0.09454015,1.6933242,-0.8415284,1.6907429,0.96490043,-1.6816579
0.1767028,0.23297942,0.33387655,-0.5296777,-0.6325101,0.5477046,-1.6697749,0.4086325,-0.7949135,-0.1463615,0.8155829,-1.9407521,-1.0181329,1.3306249,-1.3471859,-1.3196454,1.2710071,-1.3473574,0.49277726,-0.5163114,-0.16741604,0.058103256,-0.36297888,4.1166315,0.085231416,-0.49336126,-1.6117536,1.773448,-0.02097173,-0.17549431,2.5407696,-0.23977633,-2.553277,-0.06882539,3.496371,-0.8935448,0.33057883,-0.9426553,-0.33761343,0.21828136,-1.1991531,-3.4761732,0.5698245,0.51616836,0.16770416,0.50352937,-1.0958898,0.47041267,-2.212739,-0.65197843
-0.27341607,2.381329,0.34177962,0.8884158,-0.2793138,0.6572319,-0.8535679,-1.8433024,-1.3332715,-1.2579746,2.3545933,-0.5355318,-1.7401061,-0.7039894,0.5984723,-0.9603086,2.899374,2.3500402,0.68216234,-1.0172371,-0.012838788,0.31090516,0.37984186,-0.57554495,-1.2641327,-0.28838167,-2.116874,0.020684987,-0.86147755,0.90613043,0.53962916,-0.012152091,-1.2544993,-1.0156544,-0.7685304,-0.31765738,-0.69782656,-1.0189173,-0.18916014,-1.8712481,1.0381829,-0.23473334,-0.23009495,0.17124902,0.2970106,1.4058043,1.4757093,1.0487899,-0.7213794,-0.76796347
0.7118962,0.5564757,-1.0477768,2.0372314,-0.7689221,-0.062468827,0.16230074,0.4964816,-0.9395763,1.9360634,0.53905565,-1.8647147,2.6918948,-2.3544254,1.1940926,1.5243248,-1.2887565,-0.9945893,-1.2722481,0.4356999,0.13729802,0.656791,-0.27854955,0.10032876,-0.18219015,0.582831,-0.46871382,1.8059026,0.6557027,1.8334206,0.89944077,2.140201,-1.275408,0.56880903,1.1919615,-0.8906574,0.042649113,-0.42676648,1.6230485,2.7728908,-4.2263637,-0.99713486,0.72128123,-1.3901577,-0.06977452,0.78081405,0.32924935,-0.83664525,-0.43104967,-0.37207246
-0.4622912,0.116621174,-0.028142147,-0.03533127,0.12212564,-0.33827543,-0.116007574,-0.1735549,-2.2516181,1.0870394,0.29976884,1.8298314,0.7959302,-1.7581465,-0.63778514,-0.8815374,-0.15925148,-0.18205655,-1.3817397,-2.228452,-0.61035675,-0.15354997,1.1436266,-0.90720135,-0.88645524,-0.7910909,0.2419571,1.1657356,1.6543452,1.3705345,-0.0072208717,3.1973379,1.4323343,0.1177908,-0.19724451,1.0953015,1.6793103,1.221495,2.6248882,-2.056333,-0.0060908645,1.1393008,0.72310746,0.1980291,0.11847825,-0.987611,0.16160417,-0.52641237,-0.8929649,-1.3668971
0.5597341,-1.5566139,-0.22211769,1.0940303,0.5549014,0.5327771,0.6639186,0.57153475,-1.0587626,-0.8195474,1.9453936,-0.98181117,-0.16568989,2.005642,-0.22774282,0.9486593,-0.9766786,-0.058570325,-0.009397045,-3.088863,0.6591153,1.407328,0.059763994,-1.5770886,-0.4434207,1.7669195,-1.6114254,1.2552539,-1.0622822,0.84380794,-0.24869642,-3.1033003,0.2893364,-1.078218,-0.99792147,0.42562756,0.08342886,3.5594573,-0.67372364,-0.1795016,-0.15294334,-1.2991359,0.25337112,-1.6821879,-0.7829771,1.0582174,-0.21932676,0.5543362,0.035177812,0.17207392
-0.086669214,-0.2658193,0.5909142,-1.2850834,-0.48003697,-1.7068783,0.23851374,-0.51442206,-0.9461288,1.4257305,-0.65532076,0.422709,0.23821811,0.9006133,-0.39017826,0.65281695,0.6587336,1.018185,0.13306916,1.2360685,1.2543089,0.19251308,-0.17165698,-1.1897123,0.7918039,0.18998393,-0.64501613,-0.66844386,0.49142325,0.1050524,1.0690237,-0.3207292,0.6226161,-0.35331258,-0.5768944,-1.0964905,0.6094743,0.052799456,0.19143763,-1.5150391,-1.0778248,-0.012180522,2.7459486,0.6018656,-1.2042893,-1.2936777,0.8331033,-0.045024425,2.3243463,1.1674727
0.0055144727,0.603644,-0.25579086,2.5022564,0.50943685,0.6790211,-0.95193833,-2.3126214,0.63345194,-0.5349282,-1.3394533,-1.1082606,2.111983,2.6208527,1.604558,-1.7392917,-0.24066675,-0.5949502,-1.0950933,2.9284334,1.200254,-0.6710546,-0.902971,-1.9496331,3.2667594,-0.5607615,-1.4032199,-0.9073483,-0.23364276,-0.7974954,-0.0347789,-0.7322198,-0.3087552,-0.22472224,0.39029968,-0.7762377,-0.5071523,-0.20511031,2.3223698,-0.19451794,-0.11367901,0.28663367,1.0665159,-2.1316051,-0.6441328,0.7586205,-1.0658627,0.38157046,1.2748892,0.49492186
-0.37567177,0.7504883,-1.1311554,-0.09723755,-0.06266883,-0.1385664,-1.094524,1.2377726,-0.41362625,0.6601579,-0.22323969,-2.7522695,3.2278206,-1.602781,0.2614331,-0.745253,1.043732,-0.51369953,-0.9053526,-0.5227817,-0.21120968,-0.87543154,0.74723125,-1.4299989,0.6452343,0.28639606,-1.0569392,-0.58268005,-0.8739115,-1.513994,0.58395225,2.9944923,-0.6444244,0.56228685,-1.0601449,0.15202782,0.60350233,-0.9480511,3.6672182,-1.0525445,-0.0119558275,0.1519241,1.4202816,-1.3736179,0.73043376,-0.5213866,-0.67442846,-0.3180275,1.1371219,0.6259322
-0.8427697,-0.1540359,-0.55903244,0.6325705,1.3993134,-0.7562424,0.3258568,-1.3293216,-0.3134219,2.3133926,0.05917632,0.9152023,-0.52403194,-1.4375035,2.0859187,-0.40151608,-0.9657154,0.9527489,-4.3377137,-0.26713082,-0.23832867,-0.07425557,-0.5877561,-1.1657174,1.2004005,-0.29410318,-1.1045495,1.9616985,2.6494646,-2.04092,0.27163154,-2.003977,0.32476243,-0.18210682,-0.037864342,0.094421394,1.015677,-0.6065613,0.5045034,0.44169036,0.33083302,-0.2881082,-0.056745633,1.323049,-1.0651911,-1.7984091,0.11218105,-0.2834745,-0.44330838,0.40612614
-0.5422056,-3.118678,1.4977934,-1.0906757,-0.6447403,-0.0001911968,0.3343995,0.54763186,0.17270596,0.9277042,0.08746671,-0.31887877,-0.23014718,-1.5967407,-0.049479358,-0.79305416,1.0969349,2.0334506,1.6174445,-0.7269626,0.37957218,-0.67503107,0.058031574,0.95408565,2.437491,0.73884666,-0.3179373,-0.5097006,-1.6781206,0.25381717,-0.26980877,3.5923638,0.64959604,-0.52131224,1.2346222,0.41920155,0.3063693,-0.53400797,-0.20270002,-0.8039811,-0.85220855,1.0878081,-0.045636028,-1.1210284,1.0835985,-1.0608846,0.29532868,0.087041676,1.0182359,-0.18340968
0.8252423,-0.99243665,-0.28207356,-0.5937122,-0.17690985,-1.4098437,-0.2485945,-0.95437944,0.7557677,1.2374038,0.9994605,0.69487923,1.1052022,0.47025472,0.2451863,-0.07402591,1.2015573,-0.19364816,-0.7079902,1.2467958,1.1444122,-1.6421789,0.10208954,-0.46746498,-0.51118773,-0.23759064,-0.119549565,0.682336,-0.9696351,0.12863559,-0.40979353,1.241533,-1.3947016,-0.8484003,0.084158406,-0.19409284,-1.2725767,-0.7561519,1.1811377,-1.2071009,0.22059496,-0.25074232,0.8027943,-0.26999214,-0.8378462,-1.3935713,0.33454984,1.935307,1.625042,-0.6195748
0.015404396,0.7593147,-0.7133529,-0.7830903,1.2015502,1.9133755,0.7617844,0.11244786,0.00855507,0.91679674,-0.40297404,0.04419317,-1.235018,1.2886578,1.0327071,0.7993546,-0.4728317,-0.29493517,-0.1637927,0.2097072,0.4260038,-0.023865148,2.3611438,-0.5507084,-2.5344205,3.5166132,-0.41849118,1.3653679,-1.7469692,-0.24099565,-0.8285095,-0.21805604,-1.1002895,-1.7970203,0.4988625,-0.38240206,1.2456335,1.7980705,0.79229957,0.227806,1.208087,0.022403069,1.96061,0.9290928,1.7628449,-0.0883772,-0.5265502,-0.68009025,-1.0041182,-0.28911287
-1.0707291,1.1586936,-0.15500158,-0.89963007,-0.2970994,-0.6435063,-3.4254305,2.0354416,0.8593027,0.6989693,2.490715,0.49773383,-1.9055712,-0.13033867,0.42478725,1.455377,0.19450718,0.7610203,-1.2987703,1.9800338,-0.6167209,3.804416,0.59763163,0.8673202,-1.1530678,0.62967724,-0.08739912,-0.8750001,-1.4586868,1.5943322,0.15355717,0.26944822,-0.78094965,2.0333028,-3.1452951,-0.13949445,0.5560616,1.4142108,3.3602226,-0.90285754,0.15052181,-0.8889511,0.3365773,-1.5802387,-0.63827646,-0.71833783,2.9035404,-1.8856308,-1.2602237,0.9911077
-1.4437321,0.30575836,-0.10233212,0.30614126,0.6332374,-1.3793339,0.1882737,1.3540264,-1.0117233,0.64422184,-0.11112677,0.31408188,0.47134408,-0.50132155,0.5363907,-2.0234404,1.1518514,-0.11625257,0.26083362,0.02389592,-1.8314624,-2.2125874,-1.6703556,-1.561696,0.0072641,0.37239805,-0.444454,-0.6394593,0.41783038,-0.85644615,0.6923044,0.10468575,0.6105358,-1.6922661,0.6759514,-0.51196504,0.35029238,4.619248,-1.3833497,1.3125497,2.180321,0.098385796,-0.16108988,0.040392704,-0.28706527,1.6120908,-0.3569947,-2.2702892,-1.7226613,0.37071007
-0.0310219,1.056009,1.9574666,0.29095948,1.0291133,-2.1012106,-0.012272231,0.90964675,-1.2119784,-0.21821782,0.13839503,-0.5330434,-0.8605371,-5.0830245,0.9933504,-0.5003465,0.19641724,0.47767138,-2.288176,-0.07421231,2.3480537,-2.8910632,-3.1151822,-1.2866409,-0.267785,-0.047731243,-0.91110355,2.3503256,0.52096117,-0.1938447,0.23061907,0.36019093,-0.4592156,-0.2754499,-0.043062642,-0.5736746,-0.35913876,4.6416926,-0.18896598,-0.61620337,0.65627927,-0.17418957,1.3789891,2.0047975,1.029393,-1.6734264,0.7510915,-1.9000336,-0.65003914,-0.047306284
0.7642037,-0.63405573,1.2703977,-0.6917404,-0.669231,-1.253027,-0.8874603,2.4805071,3.0192454,-0.60978615,1.7693129,-0.23203482,0.96221095,-0.4541963,0.85280937,0.2969621,0.17106888,0.6778879,1.256066,1.1068833,-1.077322,-1.7281469,-0.013945192,-0.016863734,-0.36587602,0.7072131,-0.0629107,-4.210961,1.3296547,3.0667026,0.19512911,-1.1580828,-1.7833922,1.8798221,0.69886786,0.056207098,0.31621113,0.9733469,-1.1233189,-0.70345116,-0.6516103,0.31103575,-0.080251455,3.1009107,-1.0181673,-1.9197987,-0.6966195,-2.246045,-0.090200536,0.7181464
-0.2374818,0.03258863,-1.5559187,-1.0350277,0.3379219,-1.4150974,0.43332222,-0.8131155,0.38822553,-0.10449521,-0.72419775,0.2820651,0.6479847,-1.2956911,-0.6594332,-1.8492303,0.7046366,-0.4311703,1.0177147,-0.25104108,0.22902885,1.9229618,0.120611265,-0.36082447,0.43916178,0.22654447,-1.6447228,0.76547,-1.2412853,-0.90531087,1.1539721,0.5617318,-1.744251,-0.8613982,1.0264193,-0.27312896,-0.5837829,-0.24510336,1.461147,1.6342272,-0.24984835,-1.0240834,-0.27564383,2.7528262,-0.40950638,5.0607696,1.233249,-1.1543914,-0.118967734,1.424012
