shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.152155,-1.8278403,1.1606627,1.051028,-1.1573943,0.4553652,-0.8382221,1.2377725,1.1683395,-0.3691159,-0.026821382,-0.09608418,0.41475087,-0.57521975,-0.04133434,0.6641464,1.0987284,-0.61680436,-0.8074232,1.0844905,-0.10404577,-1.6503904,0.59977454,-1.2866409,0.8711496,1.7669195,-0.30929178,2.8977396,0.45909393,-0.4540161,-1.8609165,0.65146255,-0.648219,-1.0334175,0.5769582,4.274186,0.7288796,-0.21320394,-0.20640638,0.6798967,-0.113679096,0.69928044,-0.17400734,0.79444814,1.7628449,-0.72386414,1.0749896,0.35109854,0.5000404,0.39684707
-0.3246626,1.6757424,0.65852237,-0.49545977,-1.0696776,0.28634068,-0.6083125,-3.202806,-0.44436336,-0.29756707,-2.1944249,0.2820651,1.0093651,1.8234364,0.6959641,1.880689,-0.5053724,0.90022147,0.61572,-0.4880265,-0.5014124,2.7160528,3.4637074,-0.38693094,2.271805,0.70188016,1.6172578,1.6056339,-1.2208881,-0.872889,-0.97223175,1.4989816,-0.31229165,-0.057505794,0.72524905,0.843158,-0.583783,1.2690942,-0.1891602,0.7790669,-0.60306555,-0.90878457,-0.7542886,-0.42169362,-0.5140169,-0.26308805,0.40625262,0.55433637,0.38700458,-0.73355794
1.0610653,0.7954668,0.27092463,1.0972997,1.095202,-0.21378693,-1.831528,-0.7582089,0.33423063,1.394952,0.5861998,0.96448326,-0.38790023,-0.84613264,-1.4764735,1.4566804,0.58921295,-0.22388479,0.98261803,-0.26747888,1.2649454,1.3374976,1.1057467,0.44739997,-1.096663,-1.6758217,-1.9103116,-0.9932225,-0.5890572,-0.085470624,1.0451713,-1.3548304,-0.6319659,1.4997442,-0.9612684,-0.6743403,0.78953344,1.2397575,0.68557996,0.7134426,-1.8317844,-0.12322295,0.34703118,0.15192787,-0.6667991,1.5381837,-0.8260634,0.57254654,-1.0359449,-0.036600754
-0.0044420883,-1.0028477,0.751429,-0.27723867,1.4878472,2.9264452,-0.3334151,-0.44427398,-1.313457,-0.252183,1.0493844,1.3771621,1.0712602,1.6891499,0.4198292,1.7144179,1.0316899,-0.024214193,-0.07454058,0.03208463,-1.3013082,0.64127123,-0.14112635,-1.5249386,-0.12700814,0.18998396,-0.5286736,0.63529134,-0.5817467,-0.040926047,-0.6659634,0.84389436,-1.141673,0.8947347,-0.38364804,2.9056792,1.0478705,0.6295289,0.11206085,0.40278387,0.65627927,-0.3732721,-0.8108905,0.56212705,1.029393,1.4058042,-1.187461,-0.061917827,1.2419387,-0.46352202
2.5020447,0.6674037,-0.96948814,-0.89962983,2.2110069,0.95756054,-0.88746035,-1.3726251,0.42344457,0.27751052,-0.91139346,-0.48650116,2.547965,-1.5967408,2.0859187,-0.6455123,-0.60874295,0.3941089,-2.3318455,-0.5956807,-0.14121562,2.5848775,-0.32559288,1.6676729,0.5354492,0.31386963,-1.208979,2.4931288,0.5423398,0.6931342,0.378739,-0.6909245,-0.64740646,0.9543173,0.6228524,-0.34664875,1.5854962,-0.8913293,2.0851204,1.1499856,-0.87720317,-0.888951,1.2435244,-0.40183365,-0.60463136,0.780814,-0.2543305,1.2567383,-0.9146238,1.718402
0.2047469,1.4950811,-0.8625301,-0.4119716,-0.062668815,2.3097663,0.8467564,-0.3449209,1.3926136,-0.14636153,-0.27372596,1.180345,-0.39146072,-0.8875346,3.810138,-0.6567144,0.4347413,0.4486487,0.19623408,0.15133435,1.4712044,-0.21464285,-0.007913128,-0.38605207,-0.7162229,1.0354091,0.34096515,-3.1355839,2.0380335,0.41175148,-0.87399626,3.1870596,5.044911,-0.45556143,-0.30730212,0.25774363,0.43223578,-0.882287,0.5836149,-0.36523828,-0.4068331,-0.877094,-0.02184169,3.1009104,0.08893137,3.514166,-0.03195566,-0.11932066,0.14270076,-0.30628544
0.5231796,0.83128,-0.32217214,0.5194972,1.3993134,-0.6205586,-0.32084453,0.7104187,0.1313931,-0.28097904,0.81558293,1.5611384,0.3768711,-0.8446996,-0.34435865,-0.5423098,-0.3220069,1.5900419,0.77662325,-0.30881387,-0.32658762,0.3382755,1.1054928,0.33442897,0.83396727,0.5224775,-0.67883843,0.52744895,0.6995348,0.06867546,0.52364784,-0.35703635,-0.07086269,-0.17351499,-0.33233958,-1.5991293,0.84154916,0.3923302,0.029918067,3.9459705,0.5406855,-1.3043351,0.18854843,2.0047977,-0.6175394,-0.16326228,0.5357338,-0.6691257,-1.4529256,1.3754927
0.75971186,-1.4892869,-0.22989982,0.7751037,-0.2719214,1.1747462,0.59536785,1.6786469,-0.92368203,-1.5536484,-0.7241977,-0.988479,1.1052022,-1.3740572,1.2709726,0.06491827,1.2710073,1.120587,1.0448425,0.010304302,-0.4870712,-0.41688308,0.7856545,1.1237781,1.1947522,0.25962994,-0.14632142,1.3306355,0.58003724,1.1612487,1.2724301,0.47891223,1.5550108,2.002516,-0.5146756,0.041491188,1.2998502,-1.9313846,2.624888,-2.0492673,0.55080074,-0.65355116,-0.2222998,-1.2109637,0.26203245,0.72998923,-0.21932682,0.45880568,0.026324667,1.1513293
0.5535489,1.0509195,0.77652586,-0.48968753,-0.6308415,0.2743784,-0.01227238,-0.193064,-0.124090105,1.1513525,0.26225454,-0.5330434,-0.28871053,-0.61250854,-1.0800964,2.5223112,0.0935813,1.7287486,-0.13210681,-1.8046181,-0.28803438,-0.56379926,-0.2785495,4.2153244,2.0466805,-0.017583765,-0.7020487,-0.117626645,-0.10943484,-0.90531075,-0.08532526,0.10432662,-0.217031,0.7422904,-0.51502395,2.7330065,1.0490283,-0.59301615,0.99097747,2.9322789,-0.4894275,-0.25012505,-0.69784886,1.8116224,0.26775363,-1.418587,0.1683197,-0.36992925,0.54717356,-0.42552722
-0.82827234,-0.16547757,-0.01571273,1.2003218,-0.06631002,3.440268,-0.11229246,0.112447895,-0.2789445,0.26141426,-0.82983625,-0.09559582,0.29652625,-0.092236236,0.10357218,-0.99211544,-0.82909334,1.1169535,0.99743766,1.2192769,1.0461311,-0.13919821,1.2088232,-1.1330388,0.22691837,-0.8406368,0.87142116,0.029504947,-0.99453795,0.22392702,1.2047759,0.92623276,0.34906858,-0.4738523,-0.19724454,-0.25581726,-0.0024854764,2.9968534,-0.23683766,2.0981221,-0.234614,-0.12147564,0.096184134,-0.35176224,0.058091372,3.3232563,0.027901232,-0.4774329,-0.13225156,-0.30796647
