shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9510546,3.7636962,1.0563596,-1.9470372,0.8748254,1.26357,-4.173059,1.024482,5.5061727,4.0499763,-3.8173316,2.6838107,4.471926,-4.0279446,1.8678116,2.2860208,0.97396106,4.496047,-1.1422281,2.480638,-4.6938996,-1.3064636,0.7717352,2.1168299,3.653415,1.575049,-3.6632004,-0.16143465,-4.223946,0.97849476,-0.68924016,1.6122708,-0.7362082,3.8822508,-1.3455869,-1.6086661,-0.49978173,0.36919764,4.213556,-1.0461905,-6.957308,0.49022615,0.84274423,-0.47398484,2.4952857,-3.8121397,-2.2899108,-4.565633,-6.4988174,4.1156597
4.401041,-4.711274,0.078113586,0.62585294,-2.4622407,1.4405935,3.8936243,-0.73556995,-6.8110476,-4.218295,3.357897,4.7789454,-3.7329545,3.9292545,-4.4122686,-0.22954425,3.0320668,4.30821,-0.8009758,0.40305656,-0.08947542,-5.754621,-1.798101,0.08303288,0.7391729,-4.1364107,2.1706192,-6.481086,0.037172183,3.3254318,5.06966,0.4784566,-0.078951575,-0.74385965,1.5408107,-1.7592303,1.5557421,-2.108633,-0.60271364,0.95731616,4.9321284,4.666494,-6.1780457,2.5827832,-0.4541919,4.5426245,-5.6400275,6.4198704,13.595517,-4.830075
-2.4571745,4.23481,-3.235918,-1.7345556,2.8023794,-2.6805727,-5.2658134,-2.5951288,-14.240066,-4.800266,-4.0093555,-4.23657,-3.2364361,-4.3532004,-0.72748446,-3.6883094,0.8348517,-4.5559344,-1.8113301,-1.456074,-3.980874,1.5736761,2.4709399,0.65349644,-4.7006903,-4.4854574,10.487449,5.7605357,0.014193043,-0.6190882,8.522911,-3.3202221,-1.6352646,0.20469937,1.2153926,-1.0557604,-2.161102,-1.2190992,-0.35338983,1.9131268,1.8409889,1.9332018,4.1346073,0.66210866,-0.49533042,-6.6265492,3.5296757,-6.6663084,-4.68427,-1.8475826
3.8673475,-2.5640533,-0.8155959,-3.8592277,2.953382,0.082204275,-3.0256486,5.826963,-6.421096,-5.6668305,-3.7928455,-4.5201263,-5.139158,3.8634677,-5.2802315,-0.7916364,0.38034457,2.269441,-0.51275396,-2.4036686,4.619668,2.7393064,-4.9532256,-2.4876895,-4.162554,4.3633,-1.196367,-10.226484,4.683891,5.164008,-1.8483434,-0.39014083,-1.6774926,-1.2730467,-2.1677868,5.186477,0.10071355,1.4387196,1.5588454,-2.6699874,5.1376214,-4.4421806,5.8920064,3.3953307,-6.773547,4.9642854,5.699824,-6.8061223,11.200162,2.2795851
4.0403666,-2.9477623,1.2790049,1.6776729,-1.6031563,-1.331957,-2.4941773,0.19008149,-6.231063,5.65535,-3.2037983,-3.2168527,5.1343293,-1.5843122,2.4087427,0.11402305,2.875528,-3.482273,0.133284,1.7098542,-1.3594018,-0.6008303,-1.1083245,-3.9495099,-0.27314356,2.1135454,3.7041528,4.681097,1.4140499,-6.0040245,0.48301545,-0.7559354,-1.42176,3.5669222,2.4145901,0.4478996,-1.9155848,-1.1312648,0.12576726,-0.8733376,-0.14720924,2.944463,-5.666672,-1.8149213,2.3206048,3.8313565,5.6532803,-5.6509132,2.2553892,-2.7523654
5.536603,4.8717012,-3.4719625,-4.2206287,-3.135571,-0.5475122,-4.684971,-4.4084015,-7.1743016,3.9935102,3.5605507,-3.7622457,5.2489605,-0.20656323,-2.2367013,4.0252633,0.82341594,3.6961217,3.9827693,-1.8358517,-1.5559683,-2.5686998,3.1483114,-3.6584573,-3.625997,-3.9882722,2.379163,5.412745,5.1209183,0.16332452,4.3413186,1.2563648,1.4543684,-2.717027,-0.9927791,4.5748568,1.8419249,-0.5864024,1.7783431,-3.1461594,-5.099294,0.3402807,3.9143565,0.20981656,-3.3482032,0.31336915,-4.79183,5.8208795,-5.859536,-4.785156
4.866833,3.8448873,0.65878177,2.174344,-3.2256014,0.36251718,4.1589727,3.2801893,6.2349024,-6.8312087,-4.411423,-2.899325,5.3151045,4.446373,-1.94321,-1.3434421,-0.92549354,-3.3911922,-0.443707,0.9609776,4.2732205,2.479902,-3.0450222,0.16630565,-3.604942,4.314666,-6.1227317,1.9614286,1.179126,-2.4768343,-2.0541742,-2.8495193,-1.2248803,-1.0473266,-0.19219668,2.7415981,-2.4514706,-0.1511702,-4.700407,1.1425112,4.5743713,4.2329946,3.4891865,2.3471649,-2.2300596,5.065626,1.3445426,1.807623,-6.52732,2.969264
2.556222,4.0902777,-1.9462904,9.729039,-2.9504266,0.9213127,4.24934,-1.9755654,-3.6769285,-3.517451,-0.15567815,-1.1877482,4.1375413,4.8502955,-0.25527915,-2.3309414,-3.6704676,1.8639685,2.1821313,2.7823281,-0.98744154,-2.9279354,-1.8520015,-6.7320104,3.6253304,-4.0451617,3.411035,-4.7115088,3.4813366,-4.7459364,-4.229326,-2.211622,2.9118655,-1.6067113,0.24490978,-3.9604049,-0.1597669,0.7859026,-2.8705254,-3.4497333,-6.899392,-0.7804601,4.773403,1.0974305,0.6608741,-3.1565588,5.469831,5.265856,0.95446604,3.6713407
5.0607853,-0.24920842,-1.2875091,4.482768,-0.3344659,-1.0797639,3.0187697,-0.7897252,6.336168,-0.012932569,-4.7853394,-0.28940377,0.7364702,8.571156,1.2705252,-5.626264,-4.36809,3.6685057,-1.0159452,0.46978718,3.7392044,-2.724697,-5.5737906,-5.0528436,5.5989494,-2.8658373,-4.555351,8.918234,-1.161084,4.037969,-2.7570233,-1.2988366,0.30305368,4.998658,0.43153417,-3.8952298,-5.9725294,0.25786045,3.8651216,0.29916078,-7.8914685,-6.5506353,4.2542286,-0.18734628,-2.566157,4.260968,-10.291427,-8.827788,5.9613256,4.229942
-1.5265433,3.4902868,-3.1454275,3.136488,0.6820094,-2.7072942,-1.2504398,-3.3138747,-6.263204,-0.08701913,-5.584337,-1.2169055,4.5329285,-4.3537016,2.7872314,-5.6186924,0.42596102,-3.6114657,-0.98379946,0.16532725,-5.438484,-3.9071243,3.6977222,-1.2373974,-5.7812333,-0.16312338,-1.7458243,2.4592834,1.6099132,-3.9384074,1.2823622,3.8434486,-1.9400514,-0.01925499,1.1836978,4.6541324,-3.5294802,-3.0857737,6.050474,-2.3017244,-0.67427504,-2.9826372,4.428216,-0.37515324,0.31441188,-4.9527392,-3.5793486,-4.5548706,5.1717205,-3.5266032
