shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
10.3111515,2.8515718,2.3640878,5.2514367,2.656182,-0.50556463,-2.4941773,2.27578,12.520825,-3.4056532,-2.5258212,0.55797696,0.16742218,-0.21962431,0.1373924,3.1656299,3.4257026,10.113608,1.79643,-2.5930333,7.596859,4.3611503,0.83748925,-1.1096452,-3.332667,-6.5680943,0.3355984,-6.8258934,-0.53085077,8.356214,4.720232,-1.7007873,-0.22301537,3.049356,-0.09258525,0.31639138,-3.25822,1.8667152,-3.4063141,7.4752226,12.364694,-2.9525964,2.4996579,3.1675851,-3.8087,-4.273867,1.3445426,-1.026607,8.231371,0.046663314
-1.1937803,-1.9914072,-3.8962045,0.33849773,0.19568622,-1.6252214,-3.3852992,2.2704122,-5.269901,-2.6004179,6.592739,0.6318023,1.8377771,-0.041719176,1.2555078,0.91288334,-1.3247217,-3.683854,-2.979064,-0.3492943,-0.49508572,-0.37256324,-3.5134346,0.44731838,-1.063283,-3.9471993,-0.08787598,5.9841733,0.7715458,-4.0122623,-2.5254693,-0.28042647,-0.4373807,-1.1183109,-0.45279616,-0.09167224,-2.5523646,0.2614361,-2.4284027,0.6770574,-1.0552676,0.6649267,2.939727,-2.6347036,2.570707,-6.2518067,-0.9668845,1.807623,-4.600082,-0.57119346
6.99663,8.116861,-1.500054,2.807273,-2.5917218,-1.9673826,3.0517642,-0.43752372,-0.9932184,6.944409,-0.9648359,-0.8690735,8.306751,-3.6385617,3.4257817,2.6795056,0.89101887,-3.7047424,3.863698,-2.6753619,-2.295792,-3.4411604,3.4624581,3.3203084,5.897641,1.0854414,3.3462813,3.094848,6.59824,11.734701,4.7584276,-0.37110078,1.3340591,4.3401713,1.6120558,5.3731675,1.5995384,1.3869683,-1.2740949,3.057221,3.5487368,9.25366,3.0540278,-0.5958347,-2.518254,12.591553,-2.2899108,-3.29109,23.315548,0.09736486
-0.059616737,8.77737,0.5586892,-2.7934601,1.4413756,1.351003,-0.9222158,0.010638431,2.2411504,-4.377428,-2.321858,1.6215174,-5.5480456,0.7283209,-3.651493,-4.5153,-3.9296346,-0.7700547,-0.85686874,-0.4144885,-3.4607008,-0.9982195,-5.5737906,0.5530111,-3.725485,6.1181383,-0.4858817,0.5107355,4.404042,-6.6827226,-2.4478366,-4.227068,0.9238434,-0.6864085,-0.10512228,3.5600653,-0.49129468,-1.7070235,5.4714622,-3.5718923,-2.362511,0.9175786,-0.52548283,-3.639487,-2.4880803,-1.3402268,5.5834303,3.803991,5.224107,-2.7523656
-0.25896922,5.326947,-2.065545,-0.20582709,1.1481633,-1.2609512,0.05246161,-0.43334526,-1.9271741,-0.17041743,-2.3264189,0.72008026,0.35913488,0.32623127,1.7800728,-1.3434421,-2.9017045,-4.5397367,0.028519496,-1.1910101,-0.632848,1.5368198,-1.0524609,0.97670066,-3.253072,-5.218335,0.117679134,-0.770845,-5.0041447,-6.3186936,-2.2795122,-0.092150725,-0.94808227,-0.65996283,0.5736368,2.2236135,-0.4283309,0.15411165,1.9934146,-3.327108,-0.8174306,1.6646969,-0.7964031,-4.597005,-1.6229749,-3.8842838,15.638154,4.0977626,2.7622457,-0.5424757
4.360997,5.2575502,0.13392118,-3.1277835,0.011870347,-2.0267313,2.2284992,-0.4447376,1.5739591,-6.2262945,-4.3560967,-0.28940356,-5.2405167,-0.29573995,0.41209468,1.0389613,-0.7373337,-3.9838462,1.149762,0.9609776,1.6005774,-0.6008303,1.5682689,-0.30554965,5.061851,8.642197,0.63561946,-6.9063454,0.4624719,5.508663,0.049983643,-0.3901409,-0.4916264,-0.19257045,-2.4053981,1.2707691,-2.6876316,-0.042206816,0.2809849,-3.190686,-4.9986906,2.9622185,-4.8275523,0.93343365,-3.2194526,-1.2386916,-5.272141,7.6291533,-4.6264467,-6.915254
-2.7084672,-3.272157,-3.2945056,-1.4516829,-0.6360277,1.1517223,-5.7162204,-0.28016186,-6.4344,6.649696,-1.2526981,-1.6222799,-5.990925,5.0667305,5.00224,2.8080223,-4.2764673,-2.062607,-0.16932471,-3.7595456,-4.0099254,-0.6970592,-3.7288349,-3.9495103,-1.8427291,1.0206922,3.4452798,-7.3080487,-3.5960243,-5.633,-2.0006518,0.64571035,-0.51116157,-3.6311672,-2.8604329,4.03455,-2.599338,-2.142561,-4.4589033,3.0503926,-4.9132724,3.9409003,-5.826488,-2.0855181,4.784112,6.677415,-5.566108,9.7168045,5.9527903,-0.65492344
-1.8548464,3.1416326,1.0216507,2.8970068,4.7746863,3.7111561,-1.1145847,-3.663168,5.1424403,3.499416,3.4700646,0.122424155,-2.1953897,8.375973,1.9899105,0.60107934,-3.7642512,-1.8107047,-2.085041,-1.3293872,3.3496094,6.5275006,6.21734,2.239563,6.0996847,-1.5644267,8.145576,1.9698722,-1.8714231,4.2359433,-3.6508849,0.027617358,0.76922303,-2.2459435,2.350672,8.3877125,-3.6447244,1.8363029,-3.3886251,5.1667986,2.570914,3.8885832,-4.2176824,2.1136606,-0.5973787,3.0178986,-0.25081283,8.275122,2.7077146,5.4285846
0.99328315,8.461329,2.0075798,-1.2509818,-0.08693146,2.0021503,5.9005675,3.038693,1.6509911,0.4335377,0.37059936,4.767249,-4.3177633,-3.587344,2.5876257,0.1305264,-2.7804627,5.9891105,3.7208173,2.696625,-4.42506,-0.574208,-4.780856,0.6749331,0.769095,4.8238053,-0.47232002,-1.2113367,-0.3166433,-1.5758709,10.226381,-0.85706913,-0.9207805,1.7918975,-0.8852928,2.186627,3.2876112,-1.5862825,2.102122,-3.1705062,-0.9231818,8.617214,-1.8327024,4.9459944,-0.028854094,-6.1770144,8.829087,-6.799269,0.7153076,8.679609
-1.6477515,1.0631517,0.12692799,9.729039,-2.8322089,2.2537112,1.9586571,-0.8141719,-4.877102,-0.01891476,0.38743225,3.674386,-2.5598261,-0.62969315,-2.2262983,1.5003523,-0.20996946,13.037839,1.4422079,5.8596764,4.7082906,-1.5902601,14.095725,0.087334104,-0.471017,-2.0423434,10.487449,2.4592829,1.2725207,-0.6190883,10.320574,2.5024178,-1.4540511,-0.2628246,0.46135926,-3.6955614,-1.3930603,3.8185287,4.09722,8.887129,-3.3865445,-1.3947582,-0.99209803,-0.1794346,-3.9679506,18.94182,-3.1256654,-4.565633,-1.9422377,-0.5144144
