shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.5841718,-0.84658504,-13.976504,0.4932205,-4.3308873,2502.9673,4.581713,-1.5945212,-1.5501599,4.727872,7.8572774,0.13661137,-3.3491468,-0.12648423,1.0187485,-0.61523604,-0.36938155,-0.09792316,0.80663514,-7.8637524,-4.4953837,6.4116764,6.2188854,2.9660196,-4.3187428,16.956879,-6.2462335,2.8352978,8.117005,6.7726507,-0.08697443,0.57608014,-0.38915107,8.006505,5.8309913,-0.65680176,-3.8264008,0.33519608,-8.049846,0.6648801,-1.5616019,3.642239,-6.455653,1.5521679,-9.477016,8.218372,-2.7021608,-0.052902922,-2.2554884,-5.9918847
-0.27657107,-3.0019145,-33.07825,0.37342462,8.084863,5393.2773,5.106938,0.8139389,-5.4375362,-4.993731,7.460727,0.1027219,-2.5149584,-0.31961673,-8.375363,-5.4830065,-0.22211996,0.6411041,5.351238,-9.651755,-5.658262,-9.88912,12.20268,2.1514049,0.89692974,39.320724,6.0644746,-0.1474344,8.058247,7.6530533,-0.15388884,-1.9204853,7.7913322,5.59741,0.4378825,6.4398103,0.75408083,0.5461413,1.3762828,-2.9638264,-1.7217336,-6.3106704,-0.97510165,6.1590805,-4.498094,-5.8044963,-0.44355226,-0.065916836,-4.3432293,10.856733
-0.37192312,-0.64796203,7.133584,-2.0526342,5.5629916,5892.0728,-0.4688116,1.4548143,-0.6303649,4.943196,9.609179,-0.44042644,-16.436193,-0.36833292,-1.8881654,6.450743,2.0344484,-0.15847425,-6.537485,8.064829,-0.4741298,-3.2105024,18.583166,-0.9740028,8.789648,10.662477,5.421657,-0.5417706,7.2776604,7.2750616,-0.08400084,1.1303049,0.84341234,-7.374178,9.432697,-0.3544118,-19.261705,-0.5709751,3.4402602,-8.887,-11.535928,-0.51633024,7.8194623,3.913662,-7.726541,-6.144499,-0.10292716,-0.23349021,15.987311,9.5466
1.6345246,-2.4737458,-9.07752,-1.1827104,-7.347198,-2632.3147,4.360678,2.4756842,6.055231,7.161616,8.235685,0.6885756,-2.3509548,-0.17874457,8.508402,3.513198,0.18759844,0.28494936,-5.595532,8.510713,5.2454433,5.4071474,15.608627,5.9823537,5.809004,16.88375,5.527085,-0.6255052,10.515096,-6.2069607,-0.21960717,3.825608,1.7162695,8.07903,8.892044,-0.6753287,-0.32086566,2.18877,2.7213988,9.347366,-8.470427,8.700934,7.598272,-5.3612947,8.5011015,-7.9271884,-0.6966292,-0.15480144,269.07532,-3.8942156
-1.5934601,-3.5118747,-49.06732,-1.0540198,6.0086493,1017.2766,-1.0674182,-0.8967484,0.23403293,6.0343146,7.298326,-0.124299735,-4.4353366,-0.08556849,-12.866646,0.89142555,0.6868522,0.5964992,2.1127758,-2.0468595,6.009803,8.165876,11.858294,0.13932317,3.9999702,16.750118,5.99952,0.577283,-4.4697456,7.3158717,-0.14002831,-3.190331,-0.9974316,-3.581713,8.941686,0.07633623,-8.355668,-1.5753059,-5.4878354,9.035732,-0.7585977,-7.6834087,-1.5679414,-2.6920247,7.0187593,4.4651957,0.267342,-0.18373092,51.842728,6.251308
8.176227,0.32954127,-37.814056,3.5337503,5.4236503,3851.6462,6.511122,1.6953044,1.0815904,1.8254842,-1.2247512,0.57679987,-4.9936304,-0.009242471,8.616789,6.029263,0.70812786,-0.32009554,-8.40658,-10.4880085,-1.7801259,7.5076957,4.704155,-3.7004352,5.59952,8.161672,-6.0244946,4.4677424,8.364671,-11.585994,-0.3184954,1.616725,4.739614,-1.6097442,2.9346128,4.823669,6.4075394,0.49289316,-6.281325,-5.833834,-0.78806204,-3.9752135,-5.9429455,5.78417,0.9668609,8.066409,0.13194086,0.044249155,7.897772,-12.66667
7.5312524,-2.3266823,-14.250405,1.8104697,-5.7626004,1008.508,5.4818172,3.4128308,-4.022332,10.376063,4.130046,0.40363866,-7.8546243,-0.08394113,-8.605591,0.93150735,0.2852277,-0.25736707,-10.67901,7.647124,-9.847514,-0.29002923,4.1111135,-3.1156259,-3.170617,14.225319,2.2796237,-0.30299252,9.383006,-9.292278,-0.18435091,-0.56118125,10.796528,9.417792,-8.631931,-0.49259275,2.51471,-1.6325593,-0.772402,6.554679,-1.944608,6.279991,7.5747347,0.3078908,9.002041,5.5998983,-1.1734792,0.06106098,89.47408,0.85588944
0.29028443,-1.8973113,14.730945,-7.348048,6.285998,604.6787,-4.6665587,-0.6184949,-8.083452,10.084844,8.594387,0.35528123,-3.2480311,0.030445293,-2.3270864,-8.540857,0.8265923,0.038446523,-6.7419724,7.539283,-3.4298325,7.6642675,7.011622,2.7606862,-8.101997,96.84305,-7.0232005,-0.39761934,-3.5968335,8.131045,-0.01461919,-1.1019814,6.5924587,5.5402412,-10.110739,5.7926636,2.7282066,-0.1884554,3.2687078,6.576795,-0.34880015,7.812117,-1.0822479,6.076744,3.9750648,-10.756805,-0.62406576,-0.29289448,-0.84928405,-9.24716
6.3334017,1.9072068,-3.9066474,-1.4789528,5.1149087,-538.24396,4.2264004,3.7275846,-0.79333925,4.8338275,10.287198,0.13670506,-1.8806221,-0.39970356,-2.2590778,1.1548817,-1.1917179,-0.065699466,5.108993,7.7337685,-3.5435119,5.8466277,34.475544,3.5093539,7.2177334,22.59911,-7.6012216,-0.62481606,-3.4118607,9.380329,0.18199329,-0.5032796,3.6188111,5.47805,-10.079205,-0.071581185,0.6501691,-1.2015574,6.236888,-9.193371,-8.456294,11.252418,5.302637,5.7987127,-6.2213,7.7976117,-0.14936723,-0.23340043,-0.2975817,9.522722
-14.360835,-0.8245533,-11.0419035,-1.433578,-6.895163,16317.976,3.4215546,-1.4125386,-3.8883169,-4.781214,-10.227024,0.22624247,-3.8223443,-0.2231895,8.555336,0.30596718,0.047486894,0.047065668,7.295761,-18.889956,5.599228,-4.054685,2.9500415,-3.524962,8.039156,7.8709574,6.056211,0.21321304,-6.70615,-5.5717583,-0.1412437,-0.41049814,4.886677,-3.6150196,0.70999575,-0.15735617,7.5236826,1.6156392,4.2138543,7.7315927,-6.365598,10.95274,6.971535,3.2920406,-1.1899561,6.3359914,-0.1661249,-0.021531414,11.429318,8.767102
-6.0892696,-2.7060356,25.609726,-5.5608177,7.4960895,4589.366,4.1995277,0.38519564,3.1913016,7.9581776,13.378611,-1.2942923,-4.8819714,-0.119642064,-1.1246378,6.703326,0.4426301,0.07075193,4.486651,7.807154,-3.8350384,8.388208,55.175068,3.8968349,-0.34142333,94.75528,6.2097244,-0.0028217845,-6.2025905,10.145563,-0.14406188,0.60967875,-5.5428877,-0.9414452,1.9884117,0.5679869,1.7914046,-0.32511598,-0.67348176,4.3320255,-0.7375385,5.6122103,7.7051516,4.3170204,8.381966,1.0360835,-0.5703665,0.070588104,71.21223,-11.647519
1.2610335,-1.6301113,-18.700594,3.66375,-3.7028422,1040.4141,0.7589518,1.3721882,-1.2662708,-9.501534,-5.908896,0.10181108,-41.726315,-0.08317138,1.3691291,-1.7603889,0.28962585,-0.27977383,-5.6906667,7.6514215,-2.393343,12.671494,7.9417114,-3.2343721,-3.7244172,7.7390537,-2.203849,2.3489542,11.396677,6.076372,-0.011061434,-1.3167613,16.04735,-8.916727,9.566278,0.76055855,1.0847877,-0.2233085,5.421594,7.7209954,-2.6843946,3.0230408,-4.971213,-3.5033724,-5.9489098,8.055191,-0.9462589,-0.24872655,7.822149,-20.626678
-6.8108697,-1.6676474,-145.58757,4.122643,-5.4416604,1193.4594,0.49529886,-0.7609228,-0.5106286,0.34422138,11.722267,0.942502,-5.4000826,-0.075897336,4.0370703,3.5600924,1.4610933,1.3867027,7.0940814,9.572652,4.8133426,-6.7278185,46.555813,1.6328921,5.787946,26.65824,0.8169246,-0.04193449,-8.170504,-14.951702,-0.21825959,1.5238352,2.0159237,-1.000251,-4.483664,-0.5911445,4.069952,-1.1108878,2.6770039,-6.0363126,-0.34900483,5.9357085,12.168784,5.098711,0.86980814,6.148975,-0.13801222,-0.12360893,170.43944,11.058039
4.400285,-1.1585184,-4.3633738,-0.23623167,-5.2815332,2614.6326,3.880749,1.3733313,-6.1208625,-4.3861823,0.8058191,0.08243376,-14.208247,-0.15712798,6.569266,-7.8720126,1.5327287,-0.2688781,6.0622582,-11.205218,7.791771,4.780869,46.74618,-1.0151966,4.8161154,19.528482,6.497479,-0.6673977,7.7215114,-7.5511255,-0.111231565,1.1765094,-10.581759,6.041505,-1.3522154,0.45717245,0.6489308,-0.64404815,-2.3524284,-2.1396923,-0.12553154,8.665942,5.4856577,-7.6217947,8.732937,5.4328284,-0.4349056,-0.12788138,-3.2086809,-4.7314997
-5.349394,-1.9001397,-4.11941,1.9298943,5.227434,8422.346,3.8700683,-1.6048144,4.4884205,10.147478,0.33430064,-0.08905749,-1.9463074,-0.084438115,-7.9223194,2.9479284,1.058505,-0.036157064,5.6968036,5.9160023,-10.975213,-4.08239,5.901413,-2.3512325,-3.337995,24.382193,-8.023766,2.620604,6.269296,-11.200541,-0.2640707,-0.03145633,9.6654415,-8.317139,-1.1674504,-0.5563319,1.1889149,-0.03094405,7.5887575,5.0471463,-3.996079,-3.05569,-7.7145543,-5.416768,1.7840804,7.0353703,-0.37853032,-0.08587562,203.61977,13.072735
1.4771008,-1.0611892,36.48005,0.46440718,3.2165427,-1802.7859,-3.5916514,2.9726949,-6.207924,-9.843163,-18.103334,0.13509329,-12.441588,-0.24823889,6.801364,-9.640867,0.05101602,-0.49277407,5.405479,8.315927,5.51598,7.25835,5.8888144,-1.7993912,2.6417365,24.574526,-6.286731,-0.7868993,6.5595746,-6.388338,-0.146906,-1.8641576,-9.186523,2.4815004,0.3805347,0.1990098,0.24880758,-0.024780408,-8.619918,7.624558,-2.9841673,8.795752,5.4566317,4.8164206,4.0153418,-7.6959133,-0.30051827,0.13167338,-2.302689,-1.4731135
3.8637822,-0.41895217,-4.491621,0.030749757,5.309339,1370.5483,3.2529795,1.802729,-0.25687766,-7.62408,11.34786,-0.01932184,-2.2458541,-0.20277339,-1.7467324,0.98364717,-0.12062704,-0.04792132,-6.5138917,7.367956,7.5195518,-9.501235,5.1175165,-2.4959464,2.4740644,9.541791,-1.5402453,0.37977853,5.3311243,9.786196,-0.2228271,-1.6999892,-6.1802845,4.3681602,2.644998,-0.55832714,2.2595978,-0.6575963,-19.135906,8.095706,-8.74807,-0.51223236,-5.1121526,5.895202,6.085121,7.795717,-0.5416642,-0.3996395,-0.20572099,11.931803
-0.5964144,1.6601743,-78.54434,-3.2510355,4.668423,12025.271,-3.1096265,-3.033917,2.0438077,-9.565392,-9.934877,0.092028946,-8.037593,0.1750772,0.2574569,3.6587253,1.1367865,-0.14678,6.9628024,-5.8617773,-4.8142333,5.620722,4.0644226,1.5827458,-3.3510656,23.62779,-3.4922385,0.23289905,6.9575977,7.6253786,-0.11130577,1.7866688,-3.1134617,8.774223,-11.931738,-0.46735385,-1.7680733,0.181961,-6.4541545,-0.88649005,-1.5019069,-6.276671,-7.4721117,-7.0694933,8.711954,-5.9090323,-0.45142657,-0.06517806,154.06517,6.267027
-7.695225,-3.1101222,8.750766,-0.55734515,6.1621504,6198.6025,3.9599426,-1.902601,-2.622654,-5.119841,9.912604,0.6471356,-24.659412,-0.5567447,-0.8118064,-0.46545863,0.9597276,-0.21723273,-4.363558,-6.8163643,4.113425,9.306864,19.846058,2.1779356,4.118578,47.98314,-2.8866324,0.01955733,8.701136,4.0597563,-0.22947669,0.824777,-5.2986307,9.842266,-4.555733,-0.6355879,-22.468472,-1.6048036,2.7121763,-0.38442555,0.38356543,5.2260036,-5.630232,4.194454,7.251384,5.6485977,-0.4024179,-0.3633371,117.206894,8.112057
4.3751655,-3.113429,2.2382162,2.837384,6.642982,6568.826,-1.9655497,3.2569275,0.42338488,-6.7692237,-12.985,-0.009318795,-10.448027,-0.24283643,5.993853,7.610926,-0.6855397,-0.50285393,-5.5264115,-8.059145,4.7435346,8.653265,10.547567,3.7362566,-8.90859,16.315166,4.1784797,-1.0998145,7.64306,7.4331703,0.010185864,1.227995,-7.794792,5.2227144,-0.16544951,-0.6910172,2.3387108,-1.24646,-3.3974342,6.30456,-8.541291,-8.979296,7.5113497,-3.0133169,1.0921036,-1.3665874,-0.40191543,-0.4671625,7.722564,-10.397966
0.18791425,1.2979649,-8.724324,-1.0734236,5.179481,3323.9185,2.217108,-3.5458431,4.820076,3.4068427,-10.520734,-0.4062473,-7.4382315,0.12972769,8.428788,5.751631,1.1101451,-0.02648288,-2.6169262,8.867759,7.854722,-7.5223103,65.44264,0.9471564,-5.6591067,13.96819,5.8863606,3.3988264,-5.392927,-11.229435,0.11187111,1.5422566,6.446481,-9.238422,6.388948,-0.6917652,0.5533754,0.5519933,-0.13492383,9.753967,-1.1083379,15.43311,5.8235183,4.106089,8.813386,6.3309813,-0.07719049,-0.10834484,18.56052,9.290628
3.2939541,-1.2442758,-26.999222,1.5794435,5.7087846,2883.9294,4.652861,1.8936822,-1.0924892,9.4748,-11.858947,0.042304207,-1.2654864,-0.50269,5.8084455,4.605813,0.07624726,-0.081530474,-2.9310389,3.3762288,4.9015718,-10.433867,5.1322403,4.3326564,5.457959,33.606796,-9.356821,0.9196216,7.689437,2.2925372,-0.0002580993,2.2139351,1.0766658,-10.224143,-6.3720293,-0.13300774,-1.5391911,-0.09566099,-5.968843,-6.061951,-1.1991845,6.843627,-5.2110677,3.3139026,0.85369784,-0.2869286,0.03665889,-0.087089196,-2.6747527,7.921202
-2.605036,-3.4179127,41.753693,-2.3576481,-0.060212713,837.56934,3.3669946,2.557979,-3.4431312,7.6297803,7.5321393,0.019788958,-23.837452,-0.18148462,-2.223991,-12.16653,0.045898177,-0.3645143,6.6072035,7.560422,-5.08176,5.4647636,5.9471226,-4.716297,-0.89674824,84.70119,6.7544155,2.0336256,7.0294523,-10.509758,-0.21917726,1.1300865,-8.680633,1.7294455,7.148248,0.24445596,0.8558374,-1.095129,-3.0636427,8.246002,-6.107896,-4.042952,-10.806349,4.7009683,-1.4273212,6.253676,0.13843836,-0.2343311,-0.28129697,-20.73407
