shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.665662,-1.9882327,-9.866463,1.2068274,6.271279,790.297,4.329421,1.7263714,-2.8126352,7.1308527,-7.717068,0.24177958,-2.0973063,-0.5369902,7.4260054,-0.1506409,0.7538706,-0.043723032,6.6372514,7.4820213,6.7880692,6.3360023,5.5233746,1.4283319,-8.97527,15.704137,6.3545375,-0.951774,-4.5006537,8.048955,-0.12718494,0.6096784,7.853531,10.111377,5.943364,0.22200578,1.647964,-0.35156414,2.0958974,-12.649887,-9.200616,5.418007,-9.890327,3.7213583,-0.40363848,6.2493634,-0.50252795,-0.15178733,2.9983802,-12.66667
4.041955,0.79639584,-8.724322,4.134291,-5.8887706,1623.2123,-4.9501057,3.4366517,-2.5056355,-5.6668487,9.143216,0.25916556,-11.8803625,-0.10999041,-2.526961,0.047101498,0.008607931,0.8163576,2.9529421,-1.6448886,-9.494281,-7.4107995,9.34474,1.5200603,-2.2228978,17.54614,-8.097519,-0.21475612,-3.4118614,-7.144779,-0.16686109,-0.35736054,6.981531,-8.401752,-13.470374,-0.5151898,2.350811,-1.2865436,3.7001743,5.729366,-6.8469286,6.217273,-7.032441,-3.6695244,-6.5738444,-5.79374,-0.24076454,-0.11375314,0.3797562,6.6530538
4.975075,-3.1336284,-13.8616495,-0.3902435,-4.024631,8234.062,4.531136,3.755251,-8.988995,-13.792316,-10.216467,0.7337271,-53.446007,-0.08317134,-0.3426638,4.550769,1.0244383,-0.172223,7.673926,-4.9363446,8.560323,7.3340883,2.2789872,0.6346815,-2.238101,15.24772,6.269301,1.0241143,-10.895008,-6.1968203,-0.12916063,-0.20965753,6.4067664,8.6482115,-4.334111,-0.3324307,-0.68769425,-0.031434186,-0.48287708,-14.611877,-2.5236874,-6.114873,-8.876969,4.7610273,7.8000526,5.21894,-0.73797184,-0.005487129,-1.7929957,7.9529696
5.0704565,1.8942364,0.41357046,-5.075871,6.0137734,3795.2717,-5.7838,1.2666188,-1.2574394,-3.3496065,-10.674904,0.1882963,-3.6931138,-0.458337,1.8141475,-5.0140276,-0.032110125,-0.3375516,5.2604146,7.8109317,6.0270095,-4.0546846,10.755588,-0.37153685,6.686508,17.744776,5.666731,0.33799908,8.278007,-6.2035165,-0.20895493,1.5787952,5.0569673,10.403831,3.5902736,-0.08135946,-8.524849,-0.10583784,2.7121763,8.452948,-1.5302612,5.7545643,6.8070965,-3.8320627,0.96686107,6.3439026,-0.3213672,-0.056453813,0.073276006,9.104233
2.4323967,1.5914735,-44.828957,-5.1286697,-5.296467,-1551.8402,4.9964604,2.399119,-3.0009003,8.029346,-8.03977,1.4758408,-13.896134,0.03898134,7.35307,9.722276,0.4752541,-0.17353891,2.0433998,-6.933367,-9.480313,-8.914596,9.342392,1.0795617,1.0780375,7.141534,6.431809,0.2814084,6.249155,8.828373,0.1648806,5.717265,9.935149,5.9488187,10.1876545,0.18548742,4.1856203,0.17910519,6.1272006,-1.1027809,-0.3273576,4.2886796,-9.230764,4.31702,-7.3539186,7.069039,-0.087708384,-0.11939521,224.18645,6.1940045
-7.6952243,-0.19627169,-16.331459,1.9298943,5.179481,2290.9402,5.034065,1.2717626,-1.8837636,-1.6082637,21.613827,-0.1566492,-11.324618,-0.26855987,1.1293081,-4.512168,0.53865933,-0.49277407,5.415357,7.891253,5.546853,8.111561,10.861026,0.9920514,-10.447415,71.57898,5.9871154,0.7548107,5.485917,6.603405,-0.13705884,-0.33135068,7.496117,-5.816902,6.476971,-0.68218297,0.24761139,-0.81885743,2.295518,6.0152617,-2.8642278,-5.2636185,-7.3027453,-6.121768,-2.6989944,7.280848,-0.5817515,-0.016352076,-1.3949833,10.856733
1.5841714,1.3079624,-89.68976,-0.7098877,5.671491,3418.529,-4.769441,2.558995,1.577183,8.187484,7.5919704,0.1429692,-47.596104,-0.30897743,6.569266,7.327318,0.5400596,0.6294149,3.5508144,-9.535163,-8.900943,6.4052086,12.771404,-2.6538644,4.8371143,43.11359,6.4682612,0.5973404,7.1449003,6.7318015,0.32160658,4.0896087,1.594775,-10.640907,-0.7895217,0.347557,1.3431838,0.052469075,1.9239032,8.358715,-1.6127894,2.674503,6.1662645,-3.1723526,8.381966,6.984404,0.08740067,-0.2751003,3.3758512,5.3909383
4.081188,-5.3833513,10.085113,2.0151057,-5.716866,88.99768,4.402416,1.451615,-1.6674668,-4.8765607,-6.554612,0.18886065,-2.2919302,-0.2950067,8.5304785,3.5131977,0.66261333,0.32645655,-4.078971,7.611965,-8.182893,7.60116,7.498806,0.8061914,6.0574007,16.770445,-8.986588,0.054887403,-6.8445883,8.049971,-0.10035682,2.0155768,-7.0873866,-10.224143,-7.293854,-0.6753287,13.843592,1.718569,-10.661035,-4.6323905,-0.7375384,-9.835308,7.652209,6.288478,0.7229706,4.363013,-0.02000125,-0.2992639,71.21223,12.624157
2.9026175,-0.7794605,-70.44117,4.67655,-5.266577,2738.2234,5.106938,1.7425867,4.8037977,6.4623313,6.9668865,0.16850968,-14.670353,0.052848607,5.1169024,3.3286877,-0.5582618,0.6042699,3.4575448,7.3593597,6.8226476,6.914758,20.623583,0.99096197,5.893216,17.78421,6.6651855,2.3438735,-5.0305085,7.5413265,-0.093760714,3.1866703,3.1701515,-7.779463,-4.7297235,-0.38061857,2.058238,-0.041781962,-1.3978232,-9.223129,-2.018424,6.8195887,-10.05976,-0.41290623,6.3866796,8.00728,0.23115471,-0.16272926,1.5455775,7.320492
3.8035438,-1.6324128,-12.208941,0.037680436,5.1149087,-387.31583,4.913628,-0.22877449,-1.1948653,10.279781,7.546125,0.033110004,-5.400082,-0.2482389,-1.3501011,-1.4821837,-0.1761963,-0.06506458,-0.61214364,-11.192796,-1.9850827,5.7667503,4.9398775,0.92642856,6.0910096,13.674386,-7.803578,-0.71475804,6.8426657,-6.9714546,-0.24659455,0.58296406,-6.998111,-10.142204,1.3278898,11.7233,0.648931,-0.19798346,-4.5693326,7.534801,-1.1440854,-5.6374063,-8.033755,1.0095302,2.7546542,6.486173,-0.058763683,-0.12414874,-3.8989418,4.2824197
