shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-4.674242,1.7873621,-73.67316,0.824262,-5.2017627,1866.6046,0.97491187,-2.0055947,-1.5745592,3.0727844,-0.48927158,0.13279964,1.20428,-0.13994718,9.052241,-9.1053,-0.12508887,0.3583426,-5.705647,8.006128,9.476282,5.434635,6.8665514,1.904815,2.3869765,16.816877,-8.676432,1.1041733,5.6597867,-7.8941207,-0.20023319,-0.10483639,7.845068,8.680461,-0.88721526,9.0,-2.1302495,-0.2721209,0.919598,8.1326885,-0.8878042,8.314964,-6.455653,-1.187221,-6.545932,4.0318966,-0.3615958,0.08099137,6.694928,7.5391407
0.057618983,-0.44285095,-93.81247,0.4397597,5.476461,-864.804,0.51584864,-1.8531766,-1.7721478,9.116088,5.0344377,-0.0069244914,-23.533373,-0.22087297,7.7119465,8.907978,-0.4782112,-0.6159661,7.2059765,-9.618983,-5.4642925,5.499357,10.482647,2.333096,-3.911478,18.034227,6.4350157,4.2123194,-3.5476203,-5.536747,-0.14901951,0.42331094,9.941003,8.287251,4.7225466,-0.45473698,4.0948925,2.0105872,-0.90972716,-4.4185095,-5.693309,-3.882897,-10.803246,-2.2050776,-7.2740164,-3.0664475,-0.14485237,-0.32976604,-0.28129613,10.638721
-1.5934598,-1.339008,-50.219025,-1.0857168,4.12522,9774.044,1.0918049,1.1793479,-1.5713028,3.7422748,11.11462,-0.04265527,-28.786388,-0.13570786,-2.9088757,6.870943,1.2814069,-0.021259148,0.06196065,-9.429202,14.056262,2.796619,4.0644226,0.40439558,4.118578,14.906645,3.977914,-0.5271527,-3.7543483,6.076372,-0.01571143,0.08694559,-9.334736,-0.029277705,-4.4549265,-0.5961967,-0.7579853,0.23559451,-2.1516314,-5.296629,-1.4954909,-0.022684801,6.222554,1.4155253,6.7960105,5.2843776,-0.11676864,0.04097365,-1.1318719,-8.639506
0.99520373,1.9701267,-22.22568,2.8491886,4.5699706,4298.96,-1.6529837,0.9383217,3.4866223,1.097948,8.925928,-0.10383926,-0.6857898,-0.13925034,8.367587,-6.8917537,0.39191523,0.14524205,5.394768,-1.8573568,-1.8543912,-4.990378,22.231813,0.7396191,3.7113252,10.853479,-1.0334289,-0.39761934,-5.167075,7.883483,0.010185834,0.031481095,9.665442,-1.6678904,-2.514882,-0.5223915,2.6188917,-1.0929468,-8.498605,2.4181285,-2.8376682,1.7737781,6.963888,-5.193001,-6.2402363,-0.2771331,-0.41927132,-0.25426006,7.80291,-4.7458024
-4.3647246,0.5503993,-69.31047,-0.82440716,6.638787,-2267.3481,-4.3518233,-0.59415376,-2.8451278,3.4689603,-11.709247,0.53142756,-11.090038,-0.26938024,-2.8245585,7.2228713,3.3749447,-0.095492445,-5.0346484,8.866269,5.9919543,-1.6662322,6.020536,-3.7004325,3.9151077,25.232576,-8.205062,3.5107932,-5.4139137,4.960444,0.109038725,0.13198352,5.063662,-6.5941515,-9.903156,0.8183109,3.1495445,-0.35887876,-4.6326833,-0.8989459,-0.52542895,5.2910686,-0.98974127,2.3752146,-0.3075319,6.914396,-0.21693867,-0.27994037,45.582184,-8.477477
-3.6225257,-0.5990943,-74.84126,-1.7546941,0.6033236,2419.611,0.6667097,-0.5326318,3.551419,11.369569,-9.018332,0.023587767,-41.754044,-0.28281966,-3.1971736,-6.2565894,0.4175501,0.06028284,1.7992383,6.30776,-3.8350382,5.0305214,4.214266,-3.4608762,5.3736153,20.175982,2.6819873,-2.2471097,-14.162733,-4.655488,-0.03146406,0.6655495,-6.784994,-6.8323927,-1.3522159,-0.62173516,3.0966237,-0.06796116,-2.164201,8.429634,-0.21599057,13.721766,5.162037,-6.1084776,3.042901,7.827645,-0.026152538,-0.16520715,-0.8415684,6.407417
-0.45680746,-1.9001395,9.415753,-2.417845,-3.160015,5331.9014,5.450607,2.557979,0.6225091,3.059693,-2.113418,0.15316682,-12.368928,0.038571436,-4.093592,-2.4543989,0.11084403,0.4017679,5.1872945,8.123526,-4.3500686,7.7608023,3.741823,0.20457318,6.2451267,12.81669,3.5703118,1.6334656,5.930909,1.5760608,-0.17599732,1.3238618,9.456126,8.005923,-7.8111,0.43405533,4.110342,-0.49932438,4.3951545,-5.0895844,-0.7991244,7.2231026,3.242963,7.190469,-7.7265406,6.9402137,-0.6557492,0.044249162,-4.964765,-3.1215606
-0.5362665,-2.75052,2.1881702,-1.3354087,-6.188223,1848.646,-1.7735679,-3.1358678,-1.0533954,-4.175608,15.827049,0.39286795,-6.262524,-0.25303423,-3.0479882,1.5704411,-1.089041,-0.26887816,0.7366288,4.7520065,-3.1482067,5.6075277,5.4356656,-2.407065,-4.450756,60.839264,3.2570405,1.5470767,-7.792214,8.174498,-0.08400078,-0.7930713,6.257387,-10.079223,9.566278,-0.48413587,3.2618632,-1.0080565,3.7306447,8.20204,-2.5564196,-5.1061625,-5.042982,-0.57428825,-11.241957,5.4328284,-0.10931878,-0.09545951,21.425508,-9.247158
-2.7839248,-3.912948,-62.35302,0.58261997,1.8043876,2492.0964,4.803347,0.7133926,0.26594964,11.133198,9.401053,0.6466235,-4.472185,-0.34545484,2.312555,-8.855974,0.4221698,-0.4774171,-8.472139,3.3762288,1.3361378,6.340345,2.9697127,-4.923099,6.379267,20.812798,9.189385,2.1867847,-3.9317462,-6.2489166,0.0061258487,-1.2116387,-5.848654,-3.5398037,-7.7930393,5.0005236,0.5657082,0.020721018,-0.5919166,-6.856596,-2.2633195,5.6826434,-6.923793,4.414736,2.7999098,-7.2540693,-0.23943414,-0.23349024,2.770872,-0.26923504
6.3909388,-5.05309,-1.5199323,-2.2396038,1.5198951,2372.0747,-2.965627,1.5777806,5.480356,-0.6961699,9.086466,0.12900124,-13.208211,-0.08556849,0.6435781,-0.84624636,1.0019029,0.24710642,0.80663514,-9.11358,-8.236728,-1.5484947,5.2296996,2.502457,-2.428076,103.19759,-9.192549,1.6817697,1.0734212,7.301755,-0.24422643,-0.057975776,-1.4620693,7.871416,-3.291912,-0.51679707,-0.30425364,-0.32894486,-0.37151903,6.408748,-1.1621008,-0.7195374,0.2284857,0.3284435,-7.946741,-8.672731,-0.1635543,-0.16689824,-2.2687852,9.72151
-0.19303733,-4.518211,1.6095928,1.3457024,-4.5448546,2465.0767,3.2529795,0.2119011,0.483765,-1.432764,-4.4547577,0.5381555,-2.8811219,-0.45382363,-0.95998865,-16.77101,0.031924218,0.21170318,-2.9575472,8.912647,0.23276931,-0.4583871,4.7629585,-0.36407655,4.221691,22.803751,6.9527674,1.6039034,5.8378973,-2.158068,-0.12514289,1.7434261,2.688498,-6.221284,-6.1957135,6.0080495,0.18333098,-0.8057355,-1.7961498,0.067135,-1.3346684,-7.0001884,-1.4320633,-6.06534,-1.5914755,-7.021954,0.002889784,0.034896478,-1.9458978,-6.422093
1.7157085,-0.46993375,-27.938137,-2.1859453,-1.0472542,1016.52136,-2.977788,2.1757717,-0.49900305,-7.0533485,-2.3959005,0.34309858,-13.679744,-0.28756723,-6.5058093,5.0701666,-0.12228472,-0.19173823,5.752929,-4.538293,5.3905954,5.649016,8.448258,-0.7301349,4.9915,17.164808,-4.264771,-0.17285986,-6.0106654,-8.284428,0.06863205,1.9094148,-7.4047055,-4.4288883,-1.1625295,2.597867,-10.410265,0.8569394,3.510704,-6.4594903,-2.059736,3.942154,4.398485,1.0126041,8.179867,-5.872849,0.0004087668,-0.024072602,74.63273,6.6265507
-5.121901,-1.4331709,46.386345,-0.5511529,-4.115049,9581.153,1.8380034,0.55665445,-2.3088753,-10.718087,15.652397,0.13563646,-42.071434,-0.272702,6.0329432,-5.483007,-0.7757324,0.39009535,0.56834525,-1.3430021,4.06999,5.5078125,3.0716434,2.9063952,4.9729185,15.162629,-1.2259799,2.0970554,8.19771,5.336692,-0.117156446,-0.026424542,4.2697587,-4.625064,-0.18066813,7.1876016,2.9900494,0.8283806,0.10430822,-2.9638264,-6.541771,5.5324006,3.6558127,-5.2494435,1.4395393,-4.334627,-0.45142668,-0.27047724,4.5203147,-5.252173
4.954377,-4.4633446,-119.47935,0.8561997,3.694905,364.8419,2.9347746,1.2107272,-0.059024334,6.8905644,-7.2805724,-0.015189882,0.83358306,-0.20849514,7.3354154,-1.516948,-0.05401645,0.18255657,4.376039,8.669154,5.472778,9.624315,4.666682,1.496336,7.847253,107.635925,5.527084,2.7280903,0.28334996,-3.9274983,0.048005957,-1.2553601,-9.457931,-10.71612,9.052124,0.6677014,1.3113835,-1.4624199,-1.8832533,1.3350549,0.8894691,29.743647,6.6931586,4.1060886,-11.833947,10.068755,0.25418627,-0.15197834,1.2157725,12.044137
-0.78793204,-0.7252458,17.833752,-1.2362093,5.1811776,824.71704,3.5754588,1.1288137,2.916684,7.5989327,10.390266,0.32742053,-15.425383,-0.13436326,-1.0077921,6.879636,-0.10218101,0.51470625,-2.9310389,7.9052844,7.3678493,6.889597,8.740883,0.52573365,-5.2538414,26.952818,-0.31150883,1.8713622,-5.0626397,8.949337,0.1297259,0.66805714,-0.44608486,-9.022988,-6.5598893,0.38567603,4.9817157,-0.94990575,1.489852,-4.062532,-0.1255316,-0.6521654,6.4624767,0.41954038,-1.1899562,-4.078796,0.31709546,0.095097944,9.801736,-2.4444046
-0.123121224,-1.1228842,10.710883,-0.52983904,5.6768227,3323.9187,5.567167,3.9886498,-8.658218,-4.272859,-6.295625,-0.018921122,-5.534672,0.052956305,-11.027098,8.0034895,-0.22211993,-0.079064086,-5.8564763,-2.0302079,6.3641434,4.7512045,9.961872,-0.3577426,-1.026798,16.657179,-1.487749,-0.57145864,5.303336,10.145563,-0.19282295,0.64963764,8.234593,-4.931201,-7.0290093,-0.6532709,1.8745949,-0.84125394,-6.2160354,8.7113905,-1.1826606,-3.5290875,-6.758872,2.9148345,8.277146,6.747192,0.42261112,-0.14529914,4.328854,10.276119
3.9366808,-0.6637358,-34.484688,3.1024556,-3.6680908,187.41354,3.7507505,5.2313304,6.433676,-6.2606044,-6.991134,0.19801389,-55.124725,-0.2979943,2.203115,-6.309244,1.2479383,0.24946375,-3.0232494,-1.781632,5.250968,7.3329697,21.118917,0.16861945,7.4754725,14.592118,-7.201804,2.489509,3.5430267,-1.7384433,-0.12221292,0.23375334,-1.8440408,3.8724983,-1.0633718,-0.55911165,1.3296673,1.3669937,1.8355643,9.458075,-1.5019921,1.8688122,4.348727,-5.801421,1.0718088,4.6568494,-0.0108235795,-0.4273557,7.32299,4.4033165
-0.28716835,-0.16565746,-19.017326,-0.058315728,-0.53238237,6766.4443,2.234069,1.7742008,0.20649227,-3.404177,18.729198,0.39001453,-8.0162525,-0.08933977,-0.54303306,-4.2449846,0.28962606,-0.5447103,-6.513892,7.112939,7.8547225,6.75847,3.643189,4.004564,-2.5300882,73.62364,6.002993,0.3883728,8.307896,-3.946142,-0.025429472,0.5229184,-14.700332,3.39144,0.52791923,0.6612724,-29.96809,-0.32511598,5.0293136,8.719389,-7.279301,4.1983204,-10.089612,3.1009378,1.0781503,1.9111838,-0.441379,-0.15584674,0.92963046,-5.945322
2.0735075,-1.1656839,-38.489357,-6.595934,2.9026697,2121.648,-5.253716,1.2092557,1.726162,2.0963168,-11.74682,0.09144756,-10.312633,-0.20996268,8.907076,-0.5848056,0.71748924,0.23062272,-5.6906676,-4.9364243,5.8037677,-0.49302134,4.045541,-2.9834652,-1.2603043,15.380134,7.9224315,1.9858197,6.879795,-8.688255,0.0047928207,2.6715994,-4.122531,-3.4095366,0.116796836,-0.6094995,-0.7999878,-1.575306,-8.742292,6.5461164,-1.3462527,-9.930592,-5.388673,-2.186157,0.10307339,5.320015,-0.26661503,-0.35988814,56.617805,2.853128
-2.6762996,-2.721881,4.062427,-1.1354048,4.498299,3384.0496,-0.88050693,2.723507,-2.6341214,-6.2448316,4.8013177,0.5051486,-0.46073863,-0.047623046,-6.3768163,5.240184,-0.049354024,0.33452553,-4.3635573,-13.544292,1.4911151,8.833232,9.758435,0.3907051,-4.5809345,13.511667,8.507309,0.99415505,6.3857017,5.682512,-0.2333689,-0.42813236,6.0875187,-1.4036579,-0.15199539,-0.43981338,4.005226,-0.8683084,-1.6511145,-9.294987,-7.0271482,5.910755,4.998864,3.3139026,8.574057,7.872704,0.038699597,-0.41807568,-1.8421557,5.501804
-6.375046,0.14516051,7.493308,0.045158092,6.994969,3282.786,3.8881192,-1.8039758,1.1616576,-10.163235,-4.320641,-0.041764732,-13.637946,0.29823992,2.3344119,-0.91366684,0.11209067,0.13406333,7.099753,7.6848583,7.4932914,8.8706,5.2334833,2.7181306,4.0826902,11.216119,6.0777287,1.9041609,5.4140596,5.9998426,-0.1323556,-0.4653141,8.403205,-5.0245266,-7.263755,-0.09104198,1.3519183,0.18236443,-4.625666,6.238486,-0.45488504,7.806813,7.1112156,-2.210407,7.604943,5.7697234,0.3798734,-0.35256696,3.5429928,6.011664
-3.3606453,2.088693,-107.67616,3.4180202,2.622682,7483.8945,5.8542533,-1.6874746,3.7214205,3.1377401,6.6837893,0.21013701,-8.948009,-0.5609339,4.402247,-1.7913356,-0.21274525,-0.42585617,-6.7537045,-2.4362226,-7.131685,-6.151468,10.716033,1.0742966,5.726053,14.2946005,4.569369,0.5173441,5.996399,-8.364178,-0.22546686,0.11829161,-0.5563708,-2.9450872,-6.2340035,-0.73479015,-27.371843,1.3930409,0.020748632,9.532773,-10.841018,-4.992898,6.2024727,1.8725668,2.3196619,-6.386848,-0.97859955,-0.37248725,252.76279,-7.713879
-1.5734149,0.15975627,-8.902201,-0.38706097,-6.1214824,2959.2078,4.139935,2.1970563,4.2534437,3.852963,6.8328633,-0.0045944415,1.0718838,-0.19275717,7.937479,7.509685,0.42651054,0.29696953,-0.49391463,-9.695798,6.730595,8.548817,8.670417,1.03444,-0.8567383,13.238173,-2.0606813,0.13111754,5.352336,2.7945404,-0.19136706,1.1372426,-4.9929285,9.62255,2.9189863,6.781294,0.41627964,-0.3116539,4.131863,6.4151454,0.0055974713,0.50949246,4.431424,-0.4499084,-7.0374146,6.896225,-0.7011099,-0.35084838,0.37837535,-0.3355721
0.7105812,-1.2442758,-42.044,-1.6160532,-6.5073195,1769.7357,-4.677517,0.41919112,-2.6075046,-6.631873,-11.606783,-0.016075041,-4.780759,0.02964577,4.773577,-0.050568424,0.22977394,0.55665076,-2.6145988,-14.189193,-0.9869741,-4.582592,46.139927,4.9383826,1.2387557,98.58089,4.7889056,-0.005548395,-5.5933304,-5.3141117,-0.24302605,-0.33536714,1.7278703,3.3812702,1.5239905,-0.6922861,-34.36346,0.39600986,0.6856902,6.987513,-0.18968426,1.2293961,4.738159,5.148182,4.988412,-1.2498312,-0.6287728,-0.059561267,170.43944,-10.717645
0.9184767,1.262324,-38.094383,0.030749742,4.6661105,6160.405,-1.0674176,-1.9736172,-7.3330736,-0.7428991,8.803736,0.15438744,-3.8223443,0.075581685,-10.433163,5.8316545,-0.084701724,0.69778,-4.33781,-5.8815556,-0.55366004,10.034824,10.894083,-0.54381514,6.8850265,21.523848,4.689474,1.9977041,-6.4703746,-2.9768376,-0.8637465,2.2193196,-3.5478406,8.488637,-3.041051,1.4244628,3.7819746,-1.4169056,0.19133222,4.236126,-0.04206436,1.7179368,5.2422714,-0.75780255,-8.553249,5.4688263,-0.10335021,-0.12734924,3.3397462,5.368867
-0.015776753,-3.113429,-114.91053,-1.6010382,5.535445,430.06894,1.6891588,1.5243132,0.67644525,4.687126,13.957441,-0.19534826,-20.266397,-0.066943735,5.186664,3.6495972,0.47341764,-0.6552211,6.280667,9.313853,3.1320653,-9.845211,6.389331,2.467898,-8.92495,20.792776,0.09350592,-0.69193894,5.540574,-1.6615462,0.0850859,1.0992651,8.145939,7.2251015,0.10470387,-0.65680176,-29.679237,-0.84212434,-1.3853467,-13.516561,0.027707525,3.8496227,-13.233657,-5.5263963,-1.3644555,-10.922299,0.20987882,-0.23994224,10.523425,9.390411
-0.20986894,1.4814664,-3.9657488,-0.91863924,-4.799047,12025.271,-3.1174774,2.1897666,1.3344978,2.5201716,-1.7814742,0.06588626,-1.3999636,-0.36661556,-0.7691174,-13.919519,0.9297582,0.24243788,2.9327445,-6.947645,-3.9498947,6.2868776,3.7359402,-0.98274803,6.373211,8.411111,6.2142406,2.4283369,9.0743475,8.097416,-0.020298589,0.42467993,3.6789587,8.696546,6.7363725,7.3544893,3.0217662,0.85627097,-4.1940517,6.3068223,-0.99924785,11.190746,-1.8730373,0.86824495,-6.5416427,8.218372,-0.13801219,0.3431214,-0.20572117,10.12646
2.7046068,1.8896629,6.4447536,2.9044597,4.179625,3813.1501,2.7543893,1.1785934,-2.35208,8.149634,-5.7298837,0.4839048,-6.1294794,-0.1661623,4.1680064,7.1294885,0.016103253,-0.096288756,3.6602135,0.25826108,8.455459,7.2874594,52.565716,-1.5491221,1.6424658,17.764158,-7.1131988,1.3103833,-10.73573,7.3745184,0.07447976,-0.07988118,-3.1134615,-2.0656836,10.841171,-0.41691998,-0.41801998,-0.7973359,0.61634666,-3.2329729,-1.2829623,3.6572516,6.6070166,0.9482523,8.683748,-4.0349727,0.06546292,-0.23480897,219.12209,6.0826917
