shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.791111,-0.95247644,1.1825956,0.18208739,-0.1740424,1.034617,7.2677975,-5.215271,3.9584415,7.3324485,4.943922,-1.7854933,3.4626431,-1.6031123,-2.7214136,4.3329725,6.636002,0.48645127,-0.75977564,1.369342,-1.448214,2.278764,-2.3232913,-2.33454,-1.4787793,0.4832931,-7.2013493,1.764959,-3.7457836,0.9722563,7.8612914,1.3337297,4.345125,1.2681888,1.1996889,-1.1184552,-0.75785315,-1.1542593,-0.65721226,5.121247,2.6154678,-1.9371465,-0.6494499,-7.6765366,-0.7050455,-2.3376403,-4.0606794,0.7041922,-5.280666,-6.2775774
-3.615129,1.1285208,-0.04396788,1.795343,0.5858425,-3.9574542,3.2832706,15.338724,-1.988162,3.2659895,5.4277873,0.38305378,3.3227806,0.97128594,0.37736458,-0.3199554,8.91908,1.7758483,2.3455493,-3.3271077,-1.5537062,-2.7168632,0.9304033,-1.8608037,2.670867,4.951499,-4.610061,-1.9593699,2.877086,-0.49578375,2.029554,0.92627543,1.1266913,-0.7316023,1.8446708,-1.7797573,6.8902197,-2.3730638,-2.3161383,-3.9299889,0.14559783,-3.1047497,-6.738176,1.9031588,-0.1509347,0.13214551,0.9834567,0.119320415,-2.253434,6.8218684
-3.5164135,-1.476921,-0.674423,-1.2173307,0.26789945,-2.3681295,-5.6433105,9.988239,1.7115967,-3.8559902,7.8364077,-1.5230639,2.8898396,-2.48275,-0.79083914,-0.83008254,17.97868,-3.7877371,-1.1657476,2.5187554,0.69847083,-1.5332321,-3.2697926,-0.24429774,0.13852611,-0.78867745,7.951219,1.5423919,2.2870438,0.24918494,-4.119504,0.033724815,1.2976365,-0.19859701,1.2004024,0.041957498,3.4537985,-2.6557612,-0.359298,2.3396049,-0.11151092,-0.7444763,7.954414,4.912805,2.3562489,0.5951259,-1.00321,1.823176,6.016045,6.197945
-5.173418,-3.1225352,2.785675,4.155687,-0.18500692,-2.9060752,2.7140996,-3.8929281,5.3000345,-1.5787538,4.547022,4.8127074,4.4130893,1.2808315,-0.12262036,-3.055163,8.470296,2.5617747,-1.352343,0.06871674,7.031102,-1.2699734,6.733246,0.31452283,0.5118496,3.579272,3.0126526,-2.3622184,1.3701664,1.2706563,26.333006,3.3910587,4.412799,-1.8365165,0.42046988,0.6627333,4.962579,2.5849016,-0.091890976,4.8238306,1.0571986,-0.7184729,7.310049,4.170707,-0.25061473,4.3866568,-2.4916632,0.2314003,7.8579636,-0.5776776
5.21881,-0.43931323,1.5022936,1.4125807,1.5997474,0.37693992,4.6100664,5.246544,3.6706223,0.7649472,5.7021523,0.25420356,0.50800824,1.7493424,-1.8296835,7.701532,-2.3524907,0.5207687,1.7835256,-0.19746289,0.0946574,2.176633,2.8011463,-1.1684036,-0.9003427,2.4888294,8.109297,1.3420749,-2.0202506,-0.38860497,4.6650305,0.71746385,1.436538,-0.100722745,1.7016453,-1.681595,-1.3963698,2.5854752,0.46042114,4.0909634,2.8538032,0.43595946,8.452674,-0.6771363,-2.1670237,4.345695,-1.026002,-0.8172806,5.1592383,7.049603
-4.254977,0.099435516,1.21381,0.218662,-2.79114,0.76055694,4.291505,3.9891882,3.135635,6.2091393,-5.567586,0.06318787,1.1047267,-0.80545306,3.7637277,4.508478,6.371147,-3.0196724,-3.0211728,-0.6380408,0.89383984,4.889922,4.222097,-1.3590693,-0.24364603,-2.8269706,-7.074332,1.852617,-0.9593297,-0.7387955,7.201571,1.6374358,1.8695701,-1.1838206,0.9879738,10.944677,-1.4018694,1.9915551,-3.159704,1.8319262,-1.0093167,-2.7059603,-5.6193147,-2.3437657,-0.42548794,0.9482792,-1.7727714,-0.26807213,4.594847,-5.9365773
5.215864,0.10040779,0.87402475,2.377424,-1.5540564,-1.3519611,5.9850283,-4.4730115,-2.9222562,7.1367383,3.1462026,2.155964,-2.4633155,-0.8749807,0.71512336,1.5389365,-4.818262,-1.5243795,-1.9498682,1.5130367,-1.6356006,0.6773762,1.0152081,-1.9203914,5.8474402,-0.70521885,8.282982,-3.0309014,0.511141,4.99932,4.513084,-1.5679625,-0.29302004,-3.6161938,0.1817674,0.8526954,-5.907829,1.0408931,-1.7605191,1.6748127,-0.73352474,-2.2900376,5.6442533,-3.108846,2.6761858,1.2211347,3.931288,-0.7155617,5.4029865,-1.7928361
5.092054,0.52691114,0.57469326,-1.6523111,1.9892001,-1.0940152,-6.658015,-5.6098638,-2.3909094,9.100676,6.982192,-1.3986713,3.466003,0.6551552,-1.6633381,-2.9865186,9.165716,2.025161,-0.55777,2.3240638,-0.6287586,5.0102005,0.96352667,-0.3183781,0.7937017,1.251523,-7.7264075,-1.4977809,-2.727495,0.19686207,-5.4043617,3.664638,4.4019914,0.7735699,-0.62757486,1.6685624,6.918926,-0.6563118,3.331738,-2.1844573,2.303939,1.5156754,-5.581268,-1.6505208,-1.5137688,-2.5248694,3.5607975,1.5194529,5.1115522,6.5166726
-2.5587049,-0.6347076,1.084508,0.62704754,-1.6798867,-0.15859146,-1.3186578,7.616268,1.9971282,6.6189494,-1.6051056,-0.16718262,5.822937,-0.4808979,3.3500066,-2.1222289,-6.7286196,-1.0817719,1.6063441,-1.1037846,1.358331,-0.7183342,-0.6002026,1.7770771,4.3119392,-0.41651225,-6.955401,1.7985882,-1.599699,-0.21632557,0.9760047,0.13880056,7.853365,2.5066817,-1.030932,0.79284704,9.67539,1.4213741,-1.6774745,-3.7451794,1.3717288,-0.040698722,-0.36610922,4.2161794,0.55326533,-1.2679118,-2.265803,0.27165946,-4.6102486,6.220779
-4.8101416,-0.9285734,2.5357184,3.401055,-2.4680362,0.54868495,6.8703966,-6.239997,3.1111236,-6.0656323,-5.5522184,-2.1211162,0.75860447,-0.37101445,1.7811427,1.1745803,8.598148,-0.1724784,-0.99855125,0.7060779,1.291419,-2.3982754,2.0285885,0.70740473,2.1935961,0.26665866,6.5038905,1.7440021,-0.73402923,1.5785428,2.458012,-0.8588513,5.5869656,-2.0152519,-3.2318811,-0.46588054,7.645608,0.8587083,-0.41518056,4.46951,-1.6665739,4.1286488,7.467189,-0.6979438,0.24586502,0.20381673,3.1733735,0.15672399,5.097901,6.9215794
