shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.1818929,-0.757451,-1.0482512,-2.0636368,-0.16570908,0.7528887,1.6434335,2.1180575,0.23682174,-0.3545541,1.7014152,-1.0014713,-3.3673558,-4.719536,-0.5907615,-0.41385147,-0.9167219,-0.11417069,2.8464394,-0.72857183,-4.8162103,-0.67740065,2.508313,-1.6426362,-4.51285,0.5105176,-4.804304,2.2292924,-2.9794266,0.41752526,-2.8595917,1.0699,2.2989404,2.4854546,-2.9476583,1.2300072,-1.4002395,-0.9374184,-7.3851,0.5312891,7.4784994,-1.8389827,-0.53061825,0.17155877,-4.982978,-5.6902723,-0.40977702,-6.195829,-0.023592375,-1.171445
3.9899745,-0.4540104,1.2109258,2.1837623,1.9288012,0.63444406,2.6319785,-1.3855786,-3.2207148,0.55597496,-2.3773618,-5.051366,2.5484536,0.77988464,2.257387,-0.43932143,1.6823364,-3.331847,2.402013,-2.2555797,-6.357088,-4.6052217,-0.7291198,-0.036240272,2.5101414,1.3374147,-4.40726,-4.998126,2.7285807,1.3029605,0.18969063,0.0012025302,2.7927372,-3.5995524,2.3988302,0.6855164,-1.7939639,-0.6931648,1.2527776,1.9394408,-5.6089554,-0.745325,-3.0014613,0.67684317,-0.7168909,2.186751,-1.371071,-3.386082,-1.5780914,2.4761953
1.9656656,-1.4113158,-4.223501,-2.9580073,0.8317801,-1.5199019,-5.4492054,-0.8343941,1.6052548,-0.35696727,0.9176298,-7.3293986,-3.4190671,1.5071847,1.5635134,1.1189076,-0.89780647,-0.64271915,-1.933178,-0.7724139,0.2458265,-1.3273475,2.0002875,1.9337777,2.8629158,0.52015823,2.1651254,2.3542416,0.98944783,2.4561505,-2.2058432,3.0439036,-0.95992345,-5.2590294,0.84275407,-1.4471309,-1.5314722,-1.2438174,2.01217,-0.29657537,-0.6587389,1.4542404,-0.7306035,0.8414673,1.1130649,-5.70325,0.26504815,2.720097,1.0254042,0.2866832
1.6386667,-0.28787115,4.0214453,0.15053862,-0.25255576,-3.3944185,4.693046,-0.6634487,-0.055019423,3.1943886,0.18352148,2.777631,1.7369347,1.724346,-0.6759453,1.4069785,-2.872342,-3.6715956,-0.31584162,-0.29233125,2.7291443,-4.7711544,1.2599663,-0.9487454,2.0638764,1.208598,1.3817323,0.43228602,2.6476586,-8.539599,-1.1605223,0.37989667,2.2763755,2.4742944,2.5979717,2.2591698,2.2497609,-0.66199094,-3.1587849,2.4510658,0.08962582,-0.60915345,-2.5678842,-0.0583433,1.7275876,-4.247042,-0.15792875,2.6167648,-2.401624,1.7515088
-1.1959404,-0.5831719,3.3347738,1.152965,-0.20945661,1.0810305,3.0602372,0.22021985,0.9286023,0.93152595,0.82184356,1.5841517,1.9109125,0.87687343,-0.4377297,0.11670587,2.3659446,-0.87386864,0.5486913,0.02433081,2.5660152,4.3114605,1.8270775,-0.7134862,-5.876308,-3.1473298,2.507139,-0.87616265,-1.7623519,0.88223106,3.2846222,0.39247242,2.416029,3.194734,2.6003187,0.15637466,2.0100272,0.4121534,-7.773672,0.083099134,2.3955235,1.5439414,4.745409,-0.36721185,1.9947872,2.6799793,-3.1706054,-4.3447857,1.0964688,-1.1467763
-0.0837649,-0.21843612,-0.5133925,0.28455546,-1.1297482,-1.7859628,2.364422,-0.3490516,1.4272796,-0.86172426,0.011203594,2.5716147,0.81674176,2.8775241,0.98862714,-0.24841419,0.72302586,0.29805517,1.0263313,2.3278832,-1.9327024,2.695529,1.9030586,-0.9914692,1.9578874,-3.8889,-5.172231,-3.5236146,-3.1234374,-4.234007,-0.049899936,1.3409375,0.7854896,2.7335474,3.3924918,1.4588753,2.1048753,2.9116366,0.6841225,-2.8672194,-5.1822896,-4.2417026,-1.0764681,2.6253822,-4.486078,2.7201672,-0.10208484,-5.739392,1.2537762,-1.4906431
-4.164956,-1.8437898,-1.7275692,0.736393,-3.7390344,-0.3166609,1.3431495,1.489225,-4.3625383,-0.45341855,-0.41857055,1.6269073,-5.2799525,0.79862106,3.5332468,0.07325531,1.3304783,-4.8159337,-1.008493,-0.18134165,-4.8390083,2.589921,0.6368845,-0.6932149,1.9565338,1.745438,0.38620412,-2.070082,-1.1167789,-7.226655,-0.84392744,-0.73505783,-6.4284925,2.4993844,-5.29039,0.11818451,1.4828762,-2.386945,-3.7850168,-0.03539059,-6.4252987,-2.6739852,2.8364198,0.6642029,0.6872435,-3.5664775,-0.66688263,-3.3872764,-0.97335213,3.6108177
-0.04693816,-0.3475525,2.0933042,0.86950994,2.0777044,-1.4448453,-4.482752,-0.62219983,-2.023923,-2.302203,0.75766236,-4.913666,1.5553738,-0.17521742,-0.8250342,-0.34125587,0.98272926,-0.588218,0.08186339,2.0790381,-4.3090205,2.8705323,1.5579292,-1.0532742,-3.4381857,1.8237337,-4.6162734,-5.663144,-4.8432913,-1.0659162,-2.9668996,3.2737834,2.3174553,2.4446802,-5.497372,-0.47602114,-1.2146846,2.083755,1.8889433,1.1684895,2.493665,3.2967427,-1.4566381,-1.1947263,1.831927,3.9034564,0.27129307,-3.5808918,0.78598017,2.8753054
0.7748328,-0.7711992,-2.5811138,2.0292032,0.08053655,1.8005087,2.1976948,-2.8812988,3.58414,1.4381601,1.6097766,-1.1475031,2.123882,1.2315657,7.217168,-1.9188296,0.5913704,0.33322683,-0.22619967,-3.2008271,0.40003577,-5.0840216,-1.6199137,-0.63242245,2.2454414,0.98508614,-5.3445864,-7.936646,-7.192613,2.0449574,-2.2245681,0.53995925,1.1516055,0.30230924,1.0826248,-0.6961401,2.2743475,-0.7725007,2.237751,-0.88414377,2.151412,-4.0704756,-1.0773329,1.8696738,-1.1689239,-0.18095246,1.2477702,2.797809,0.30589455,2.9014692
0.12238713,-0.6141542,0.18174711,1.176775,-1.211011,1.1518968,2.6775157,-1.7613214,2.4389913,-2.1784286,0.58012784,-8.643258,1.6586703,0.9195791,0.5876909,-0.9018978,0.483177,-2.0230973,-0.21084923,-0.4971725,-6.31689,-5.1104,-0.9707884,0.95674497,2.8273017,-2.631604,2.3814642,-2.8462944,-6.831927,-1.8834898,-0.30293056,0.040255062,2.4575214,-5.2432323,-6.0039225,0.26524475,1.6839324,2.1617692,2.9258814,0.8639728,-6.170352,-0.29016206,0.36468425,-0.8261681,1.5568401,2.896653,-0.015620508,-5.748264,1.2464205,3.0012424
