shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.7743555,-0.8065507,-0.19327758,1.7020944,-0.23373811,0.7940126,1.333882,-1.1603103,0.23682138,-0.40075633,-0.3871566,2.666758,-2.4709451,-1.0964394,3.9403226,-2.0924222,-0.13253285,-1.5304679,-1.4791945,-0.722681,-0.38828793,-0.8138097,-0.118219875,0.019654162,3.8576686,2.6320803,-4.0912876,0.076549724,-2.4314232,4.1598845,-0.85983413,-0.1880169,2.7743871,-3.235688,-4.061366,-0.29122034,-5.584463,-0.20375115,-0.36852676,1.7311196,7.4784994,0.453176,-0.5306186,1.0559359,1.8710787,2.24907,0.6180462,-2.7907197,0.1454548,-3.951376
0.10267762,-1.4113162,2.4071145,-1.8833681,2.3581593,1.3354713,-1.3263515,2.0476897,-6.775967,-0.9334411,0.15511513,-1.7506609,2.7748187,-1.8619455,0.7534356,-2.2587955,-2.0753148,-0.4846286,-1.8532133,-1.7635187,1.9870001,-0.3014847,-1.540876,-1.3688546,-2.5533879,2.165432,2.2134297,-2.5574052,1.0677928,1.6959678,-0.34057957,-1.7038804,-2.8056288,1.4280511,0.11291909,-0.6252255,0.6698214,0.25600895,-2.9506445,-3.1281214,-5.71667,-1.3581953,-0.22094393,-0.85777456,0.085720174,0.73392653,-0.15330409,-1.4540931,0.583015,0.31280172
0.095802456,-0.7348879,-4.0015326,0.21430537,0.7382842,-2.3406377,1.3228267,-0.98333174,-3.2571762,-0.6990551,-1.8281797,-4.1819806,0.51919025,-1.1105429,-0.43773,0.56361526,2.228654,0.9328632,-2.722153,1.6573302,-3.390372,-5.0282207,-1.9076368,1.5926311,-3.0566301,-1.0680056,-1.9940635,0.71734434,-3.0933952,1.1900713,-1.6068558,0.31819725,-3.7349432,-1.4319118,0.82912683,-1.092908,-1.2081283,-1.7362207,-4.534876,-1.8795177,1.3912779,-0.74664086,-0.8250894,-0.09251825,-2.042721,-1.2227396,-2.7876332,0.29270217,0.009309269,-0.5312809
1.728515,3.0566552,0.006396181,1.3516506,-5.037634,0.04403854,0.7428861,2.8394282,-1.5615326,0.22511666,0.41100115,-3.5801532,-5.40868,0.32686952,2.2440445,-1.6646101,-0.94433993,-2.739052,0.218103,1.0650158,-0.025582008,1.4169515,0.5322687,0.06621516,-2.7620525,1.2085975,3.1661186,0.20607479,-2.1251168,-0.12954056,1.51726,-1.709161,-1.9362036,-0.1622336,0.709935,-0.30938056,-0.2300466,-2.0766826,-4.0066004,-2.9118707,-4.7073812,0.16635942,2.7573683,-1.2928721,-2.274523,-2.4283693,-0.42899922,1.9132968,-2.1998878,1.7010279
-1.1255534,-0.1460644,-2.3382893,0.678348,0.5734598,0.43647918,0.19472533,-2.4478087,-0.8958202,-0.9997414,-0.34819257,-1.7389334,3.091199,-0.81298405,-1.6893964,0.08850509,-1.4476596,-0.713618,-1.0435417,3.347999,2.8982794,-3.733986,-0.18107456,0.040139057,1.8273774,-0.8223659,-4.547954,0.4322858,-5.4360986,-1.131703,1.7339983,0.9770532,-1.1861681,2.781048,-4.926601,-0.96698755,0.59692174,0.8820308,-2.5741699,0.47062942,-3.1404245,1.3369398,-1.6973056,-0.16266271,1.8648157,0.65179807,-2.345401,-2.6915302,1.7950118,-0.5948259
3.249942,-0.75745124,0.47564587,0.47242108,1.5721351,-1.0389177,1.2441648,-2.8650863,-0.24519694,-0.9782515,1.3168813,2.042299,-2.6120706,-3.9191406,3.3669848,3.0646553,3.8697886,1.9905866,-3.063796,-0.76654917,1.6836393,1.0948597,2.306083,-2.9409692,-3.1713154,1.8302722,1.053612,-6.7041903,-7.104375,-2.5074322,-3.183691,-1.9106796,-2.2256238,1.5051731,-0.7624449,-0.43710035,-1.0117244,-2.5107071,2.2176588,-0.7717236,1.0262918,-1.0279473,0.5692145,-0.13656966,0.83274883,1.1028777,-0.18969698,-1.9759402,-0.5782003,-1.8519672
2.242955,0.15657637,-0.88631654,0.54773813,1.256042,-0.6517024,2.4850085,-1.7127954,0.91907644,-1.0157956,1.8887655,4.7217474,0.4711883,1.190256,-0.002031752,5.376491,2.0980296,1.0992941,2.2596755,-1.5873358,0.7587085,2.1456587,1.8998935,-2.659434,-4.2121367,-0.15631574,-2.7408879,0.0057419008,1.7331864,-0.105376296,-0.9076903,1.5629534,2.416029,2.076544,4.8224435,0.2119824,3.1199222,2.414454,2.0381525,0.945608,-3.5575116,0.0973177,1.3619299,-1.7084693,1.1191051,1.5057845,-0.9734984,-1.3713226,0.69596905,1.517757
1.00009,-0.35450652,-2.1749306,-1.350458,-0.26415685,-1.7073274,-3.4909816,-1.049484,0.5506754,0.6172903,0.42110357,1.060668,-1.2690679,0.39135686,-2.2272594,-1.3356867,-2.3264873,1.8270947,0.78894466,-0.56886125,0.6985584,-0.18265544,-1.6455531,0.32894576,-4.4981,-0.19048372,-3.126645,2.212818,2.1329854,1.3513875,1.6971337,4.357509,0.7056398,-3.3228939,2.3085926,-0.43933865,-1.1086806,-0.8330787,-1.0903009,-0.17207347,3.5457513,2.560981,-0.37985998,1.0872957,-0.5552018,-3.424577,-2.0110312,-3.0421913,-0.26358902,-2.2940972
-1.7671466,-1.7088314,0.11455628,-4.2862883,-1.4429276,1.2788571,2.912998,0.08056881,-0.9795994,0.5658665,0.024758633,-3.4958732,-1.6207852,-1.9829861,-1.5706478,1.320114,-1.1823204,-2.4181082,-0.42189434,0.5497882,0.6161154,-2.4777577,-0.8466026,-3.5597887,-3.15336,2.6711328,1.6702021,2.5898538,-2.7370417,-3.5107868,0.4465712,-0.16147977,-1.2820262,2.6575422,2.109222,-1.6560876,1.4828764,-1.7003168,-3.398504,-1.2089512,-2.0450163,-1.9514273,0.642857,-1.0419823,0.5036599,1.4247116,-1.8409088,-0.90011114,3.6866052,-2.7771227
-1.2826858,1.3117373,-1.1429777,2.817485,1.7294786,-2.5672874,-2.6180549,-1.7368144,-1.0886556,-0.28033265,-0.17803657,2.108858,3.3486714,3.312171,-2.7807705,0.35857153,0.96201557,0.016738318,-2.3357203,1.4639755,-1.416659,1.1478052,1.2153785,1.1464027,-3.4403455,-2.0114686,0.35295394,4.1025333,-0.16604364,-0.27729592,0.87340933,0.6487837,2.3647816,1.9714262,-1.6967134,0.15858874,0.12543061,0.40091696,2.988624,3.4535768,2.7304702,1.2109505,-1.3800569,-1.9778137,-0.22884881,-2.7468054,-1.2983824,2.7814472,1.0141811,0.88866794
