shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.11743042,-0.19163513,0.5350944,0.553027,0.25280848,-2.9794562,0.2017733,-0.34394723,0.2671592,-0.67304426,0.24834089,-2.93738,0.776201,1.3336035,-1.7298607,-0.09552197,2.7468915,0.47157475,-0.040822938,0.005270643,0.8112198,2.3760674,-0.784228,0.737541,0.5105985,-0.31236714,1.7744145,-0.088924184,0.89821476,0.15308036,-0.82071173,0.18221717,-1.5930717,0.33860096,-1.1346313,0.75146097,0.17281005,-3.2051642,0.9390657,-2.5452454,-0.22806439,3.0727704,1.8831028,-0.6532447,0.43590432,0.5161798,1.007166,0.28358138,6.7952957,0.6960563
0.7156172,3.8217163,0.35204116,0.2456605,0.31538978,1.5046387,0.4040501,-0.96437424,1.3107535,-0.5279554,0.23467845,1.2621381,0.83585167,1.0247474,1.4009459,0.77584165,-2.0932555,0.13904876,1.7816349,-0.9304205,-0.08942234,0.12706274,-0.83175784,0.3344118,0.37931627,-2.3441978,2.3960943,-1.1396477,0.5417793,-0.51060945,1.0849388,1.4940805,0.8414145,0.43600535,-0.9493336,0.4854489,0.764038,0.17594564,1.610019,-1.9121249,0.59466046,-0.4520914,0.0771799,-1.113287,0.00070357975,0.17574653,-1.6730694,0.2544407,3.828725,-1.516729
-2.8082483,-0.7861179,0.36398402,0.06424304,0.18989667,1.6193182,0.20103045,0.0083014015,-0.353208,-1.0236629,0.33799642,-0.032465413,0.13102071,1.2233618,-0.19208184,0.32388496,1.6769152,0.2574382,-0.5357711,1.1492891,-2.0362756,-0.7820932,1.9011606,0.33081752,0.38874337,3.1950982,0.014119216,-0.6788878,0.5634805,-1.5942378,3.792164,0.7255611,-0.8213866,0.5537803,-1.2964209,0.3434707,0.4408018,3.3965085,-1.8438427,-1.4956461,-0.4472063,2.1766796,-1.886818,0.70684284,-0.04674586,0.20630087,-0.15180477,0.5665881,-1.0602005,-0.8810192
-2.5139167,0.35615674,0.41328058,0.45591387,0.33923864,-0.5568115,0.70736754,1.534803,2.6301312,-1.4386876,0.38002512,2.0405629,0.64486086,-0.33221573,0.7743427,0.79534584,-4.621178,0.6643825,0.5240825,-0.6858025,-2.4257665,2.4699638,2.1913936,-0.066740155,0.37167922,1.3110254,0.94182605,-1.3554499,0.69896066,0.47928852,-0.6279145,0.26865387,0.074662395,0.98040915,0.4828498,0.38330662,0.22687408,-1.8132504,-1.0051247,0.04986214,-0.0616263,1.0867304,-0.13954516,-0.88021845,0.12747312,0.268449,-2.6455746,0.49662283,-0.5229819,0.7393582
2.1907504,-0.3451743,0.22188568,0.8677353,0.10734741,-0.049893565,0.6477476,-0.43774632,-1.2210431,1.410537,-0.07750884,-1.3019533,0.9206654,-1.623606,-1.058032,0.08992486,0.6372401,0.88306636,-0.63527274,2.1158135,-0.018530153,0.5548746,1.3400842,0.2671668,0.31679997,-1.3205757,-3.147702,1.5086639,0.42301166,-0.14327952,-1.800365,0.008904301,0.8043796,0.5424652,0.16259795,0.5934846,0.18595544,1.5326574,-0.7096147,0.024224646,-0.5577988,-0.0049363533,2.311418,-1.3995824,3.5211546,0.32834738,-0.19449891,0.8095959,-0.34344822,-0.73920846
1.0518447,-0.121304765,0.18761715,0.8279533,0.74050176,-0.96998954,1.0034524,-0.6253229,2.5038111,-0.83043116,0.2618185,0.5153222,0.23190422,-2.739889,0.10199749,0.5589364,1.4024858,0.3971945,-0.040375344,0.14164774,-2.7177958,-1.2576287,-0.43312317,0.31357476,0.37802386,-1.2990583,-0.2656984,-1.2877464,0.40264213,-1.3107843,0.35897917,1.0063231,-0.16747358,0.6790385,-3.8620284,0.6658246,0.22919509,-0.02195803,5.010154,0.34351003,-1.2691311,0.12200667,1.2570525,-0.8245894,-0.23227108,0.3815987,-0.51454353,0.3523616,2.4855976,1.7936245
0.28726903,0.71179116,0.4889597,0.40948847,0.3948966,0.6242869,0.41451734,0.5561599,3.4000235,0.9610534,0.26752657,-0.24063987,0.57238066,-1.8923573,2.0725377,0.21376315,-1.3900304,0.31967625,-1.0821246,-1.1807324,-1.2921096,-2.65264,0.45792985,0.33952954,0.37350848,4.2923703,-2.0432081,0.1554161,0.35813734,0.75372046,0.124369875,0.27260125,3.5119796,0.13571522,0.59166473,0.92472345,0.41449216,-0.049366027,1.7977399,0.067985706,-0.21824634,2.299156,1.6124505,6.893772,0.41173172,0.5869717,1.6676966,0.43196815,-1.1470337,-0.94451976
0.02061135,-0.16962807,0.5669232,0.1049274,0.0422168,-2.8799052,0.37379128,0.20287547,-2.021538,-0.6590554,0.4104597,1.5799494,-0.099079505,0.15937379,0.13945538,0.7265966,1.1529902,0.5232866,-0.074091315,0.2996428,-0.19801442,-1.2256043,-0.7595061,0.1219815,0.1960867,0.8973324,3.0165453,1.3590395,0.14302441,-0.5586692,0.17978022,-0.14633743,-0.67710954,0.38836148,0.052800357,0.507896,0.45585048,-1.3555363,-0.89659023,-0.29951727,-1.7947305,-1.0422395,-1.762741,-0.07254266,-0.21700661,0.56184727,-0.0018562814,0.42430273,0.49147514,-0.16067897
1.8272369,-1.0455264,0.7740853,0.8300751,0.10203497,1.7770097,0.7440642,1.7017034,-0.0366853,-0.5493909,0.22012053,-2.5011632,0.612499,-2.1614313,3.1953716,0.39087212,-0.4921021,0.18268666,2.023338,-0.48828927,0.018769845,2.9854734,1.3362073,0.3376806,0.9223674,-0.5594545,2.5679336,-1.3084807,0.5140174,-0.22937226,1.7872436,0.4253257,1.4808723,0.19374606,-0.47967774,0.3999406,0.26849636,-1.1201733,1.209899,1.4771315,-1.7217375,-1.3483152,-0.9368545,-1.7018894,-0.6052612,0.6128752,-1.4069538,0.31576148,2.207934,2.0037258
0.11789456,0.64280534,0.60898197,0.12273776,0.18352982,-3.210195,0.5749763,-1.7014965,2.2205868,1.4920067,0.11324905,0.1879659,0.5267295,-0.9563284,-3.9308176,0.7922608,1.4469163,0.52064294,-0.9755442,2.469723,0.52047217,0.6626963,2.565943,0.08283709,0.33814734,-1.3414291,-3.9682105,-1.4432812,0.3919093,0.41477168,-1.3847151,0.24795303,-0.007865362,0.2944921,2.5469058,0.41818264,0.6563656,5.0124497,-1.3950441,1.326103,-0.259138,-0.31158942,7.0149097,0.15551706,1.4760741,0.35627896,-3.513925,0.24931233,1.1551247,0.02367633
