shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.6073861,-0.96546215,0.42480585,0.7744497,0.024607155,-2.3264942,0.65782905,-0.40235808,1.5517778,2.2938147,0.8311803,2.2056441,0.8230661,2.358443,1.2569786,0.36015218,-0.21955189,0.3174408,0.99262106,3.5323687,-0.007420956,-0.059953317,-1.8735634,0.179258,0.6358984,0.008118331,-0.4280231,1.2622337,0.123560525,-0.8512348,3.2014258,0.57905585,1.3369406,-0.014661718,-0.012169271,0.47649956,0.37217566,-1.038274,2.4555898,1.212746,1.3699269,0.7662643,-1.2908484,2.6904466,0.98768157,0.5492675,-1.834622,0.5344808,-0.33241174,3.1226993
-0.092824034,-2.5066636,0.6638706,0.41297278,0.61584485,-1.0093188,0.35788238,2.1898232,1.1165582,-0.61470306,0.35138676,-1.111342,0.779148,-1.367004,-1.563525,0.33669692,-1.276131,0.3921169,-0.19170564,-1.2805434,-2.4257667,-0.83031416,-2.519539,0.14735743,0.6015434,1.5677425,2.752234,-1.0871654,-0.09997695,-0.59072405,1.4795299,0.8047491,-1.3761523,0.65226907,1.5485584,0.33366188,0.5504182,-1.4823524,-0.41666707,-1.3473667,2.2249088,-3.1441505,2.1229925,0.3202614,-1.446957,0.5688112,-0.49160916,0.3701549,1.3125851,-1.119106
-2.1172867,-2.0705056,0.6290473,0.53081816,0.41269636,2.7729075,0.4292125,-1.178605,-0.23091161,-0.24473326,0.21492368,-0.24828091,0.31856707,-0.5878967,0.10199744,0.7042276,-0.37923896,0.29227912,0.08792589,0.19493154,-3.4147823,-1.3533647,0.81589335,0.35000643,0.66151184,-3.3261962,-1.8476989,-0.6727458,-0.24327639,1.1559392,0.6899516,0.2385789,-0.03439851,0.2968671,0.01206483,0.42265096,0.10924616,-1.4408213,-0.29883328,2.4909296,1.2296357,-0.6374249,-3.323469,2.77694,-1.9857008,0.29433334,-0.14690903,0.20976846,-0.77093935,-1.1364293
1.0001496,-1.6782207,0.62249404,0.33607522,0.48052874,0.37503397,0.41439015,0.34376013,-3.4185474,1.7690437,0.751262,1.2933965,1.0334029,2.299737,0.027664518,0.026572011,-1.3900301,0.26769322,1.2550002,-0.8816065,-0.265886,-1.1314029,0.364724,0.5275579,0.32129258,-0.029437423,0.3192311,0.05999712,0.18706873,-0.029070437,0.906172,0.210595,-0.28383434,0.67219263,1.7272197,0.6521645,0.35949042,0.8621531,2.5825834,-1.4985788,-0.24079981,2.299156,8.5968485,2.59985,-0.9811673,0.16453774,-1.0022506,0.49834144,0.8263196,-0.014283111
0.45408154,0.08335087,0.52434736,0.31683305,0.27087736,0.12332905,-0.23808049,0.1688081,2.1936324,-1.9658258,0.21869512,-2.1988542,0.83703125,-1.2974408,-0.56778526,0.7454381,0.58737576,0.32319015,-0.37583163,0.19718303,2.3063416,-0.26494396,-0.5514344,0.31357482,0.5081877,0.27267778,3.62888,0.35024396,0.42526492,0.77740437,2.182295,0.20970728,0.17623246,0.466456,0.5916646,0.76209205,0.11919332,-2.1588104,-0.7858658,-1.6686468,-3.3503535,-2.322748,-1.760301,0.20341726,0.20751444,0.35693577,2.1472754,0.36281434,-0.3200867,-0.2467726
-0.51722866,-0.12130509,0.5230359,-0.26368704,0.3795898,-1.7185202,0.44204795,-0.40177965,-2.0814323,-3.705622,0.091041096,-2.6733258,0.24139394,-0.18305367,1.7604369,0.33862787,2.1808782,0.88272005,-1.249189,0.24104652,-2.1043706,-1.5606401,1.738619,0.16712129,0.78970474,0.052577823,-0.91320515,0.47988066,0.23484525,0.050427124,-0.44672576,0.17431922,0.025012799,0.4470917,-1.1109818,0.35485855,0.21835566,2.1319091,-0.55598986,-2.081372,1.8664681,-4.0085154,-2.5980616,-0.36991847,-2.1270318,0.0746565,-2.6598165,0.17240998,-0.5808008,-0.16336936
1.9004595,0.3758168,0.47648263,0.463469,0.3671993,1.5236408,0.47787106,0.6769854,2.7703207,-2.7359118,0.81829333,0.51532245,0.28771353,-2.988869,-3.9308174,0.23469393,1.1179967,1.1745058,-0.9613825,2.4153612,0.44573608,2.3394504,-0.42432073,0.302533,0.40000087,2.4113343,-2.017541,0.41850758,0.5020493,0.22258648,-0.015116259,0.8532468,-1.2515337,0.7257283,0.80687445,-0.010355618,0.1978302,1.6039113,-0.25598988,-0.026612692,2.4605522,4.461316,7.4757843,0.7862266,1.3781103,0.103410095,0.20394695,0.35236156,1.2906518,7.2184825
-1.6003767,-0.7693147,0.5613507,0.18863213,0.47585535,-1.4264953,0.62750787,0.12213821,-2.6738513,0.25183085,0.9990483,-1.0923023,0.5645728,-0.34299424,-2.1011686,0.26579323,-1.8627971,0.30632186,0.5585127,-2.197214,0.13493358,-1.087644,-0.21667613,0.28784963,0.2803405,0.16280049,-3.409522,-2.0109308,0.32844025,-0.26866108,0.11885722,0.19808966,-1.5624576,0.2727279,0.20242745,0.52154696,0.23021498,-1.1532074,-1.5714781,-1.7882893,-0.55779886,0.23968287,-0.8653534,-1.5443608,0.14975859,0.38375387,-0.73584276,0.40927553,0.6390997,-1.9391743
0.012853774,-0.05033548,0.12114762,0.6607372,0.6130643,1.9465055,0.33536106,-0.9740106,-1.0203042,0.34778854,0.28723958,1.1768811,0.14011005,-1.0216982,-1.1958259,0.7597806,-0.090953864,0.45207655,-0.32928738,-0.58585215,0.028626747,0.6060906,-1.2080528,0.42551962,0.46004692,-0.7634656,-0.9153971,-0.73245424,0.6200137,0.5282609,-0.8320453,0.29848212,1.5327907,0.13129221,-0.217222,0.680787,0.30151007,1.520033,-2.3385627,-0.93773764,1.454124,-1.3173696,-0.9664306,1.6417321,-0.9038984,0.5455271,-1.007773,0.6962423,-0.92858744,-0.018264597
-0.61259365,0.35342833,0.45345363,0.17716101,0.10555322,-0.5280125,0.17719363,-0.8203062,-0.5332877,-1.7270465,0.39756507,-0.4331612,0.1167154,-0.34116596,10.532827,0.19248915,-0.29043245,0.20985934,9.998333,-1.2421646,-0.4403601,-0.15731554,-1.8942484,0.12198153,0.43638384,11.031899,-0.20610331,-0.09924659,0.36137488,-0.70886636,-1.774909,0.7320391,-1.533947,0.38334042,-1.4749585,0.27552772,0.36224058,-1.5966164,-1.5686085,-0.3687051,-1.5351472,-1.5846959,0.74938494,-0.76360875,-0.4531119,0.29177243,-1.8842491,0.23879524,-1.6445943,-0.95993984
0.6308252,-0.12141435,0.40646556,0.42185616,0.054602902,0.7581032,-0.28421235,-0.22950056,-1.5139431,-1.8612883,0.22429939,-1.7393706,-0.33601052,-1.4745252,-0.2827349,1.1104324,-0.7774158,0.7710541,-1.8565919,-0.19840871,-0.98542404,-0.9218124,1.3729671,0.24599515,0.43576503,-1.120475,3.6987262,-0.51389134,0.41392928,-0.68946856,0.9085493,0.4330464,0.9545871,0.2762682,-3.2431417,0.5413345,0.2704407,-0.28377247,-0.774377,1.2364999,8.08662,-0.17726356,-0.39587352,-0.18995799,-0.19714129,-0.052370016,2.5418417,0.68097365,1.859543,1.4916204
0.32928273,0.12466422,0.80089414,0.7977161,0.16912746,0.5138235,0.40827245,0.15509045,0.1641886,-0.5804831,0.43310964,0.005500272,-0.11198604,0.11047449,-0.24616608,0.6930588,0.17052487,0.2694101,0.56174946,-0.059620336,0.24196003,-0.35616052,-0.7312668,0.19727303,0.3714481,-0.6141464,-0.7479473,-0.03549785,0.30140585,0.027705144,0.21181715,0.29871196,-0.1188652,0.320769,-0.40947428,0.26709488,0.26992252,0.17533553,-0.1582353,-0.2627407,0.2017129,0.13471635,0.3112065,-0.13026094,-0.17350128,0.2920522,0.19713902,0.284707,0.11504871,-0.0985549
