shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.2622423,-0.771769,-0.991287,-2.23785,-1.4754857,-1.6936598,7.1691213,-5.9000626,-3.2925258,6.5677752,4.801047,-2.7646804,3.1076498,-1.1812761,-1.9175279,-1.101775,6.4048524,0.71179503,1.5524721,-2.039405,1.236923,3.6157928,0.689208,0.17330071,-2.587535,-1.272549,-7.64609,1.1876622,4.149072,0.09676591,-3.605925,-1.5170171,-2.4345305,-1.2444204,-2.7371178,-0.26489434,-6.5468388,0.15767244,2.2077837,-5.562231,2.8538034,1.2997366,7.625245,-0.2803714,-1.4488513,5.952546,-1.8401276,-1.1781728,3.481674,-6.4948354
-6.0581203,-0.825715,-2.413472,1.3681078,-1.9213198,-2.1333158,6.6143646,6.046886,-2.6673877,5.4378524,-5.6148977,3.942822,-3.652839,-0.08705051,1.0228363,-2.4848697,8.005878,-0.5192084,-0.8150889,1.5270209,-2.3153996,2.9904137,-0.69346255,-0.3208469,1.1943867,-0.4233722,7.587641,0.8145883,4.9499254,4.614629,6.4566364,0.6604526,-1.171021,-1.3902961,-2.5512564,-1.7244997,-7.2867203,-2.287854,2.3925,6.516348,1.914261,-0.8478062,5.902634,-2.8821259,-2.0054305,-2.3996441,3.287813,-1.9961987,4.249284,4.4158883
5.479611,-1.8954458,-1.404349,-2.1166508,-1.1417742,-1.2247205,-6.307617,-6.6765423,2.9611256,7.1964097,4.6904073,4.734517,4.452813,2.8148146,4.236433,-5.9083796,-5.4452558,-0.78842425,-0.06936162,3.0131238,-1.89889,4.16387,-0.6118052,-0.7079346,-3.0847268,-3.4180806,6.431954,-2.235928,3.1531696,-1.4677291,4.7027364,-1.6120204,-2.9783976,-1.0730752,-6.2728605,-0.43724206,7.9903827,0.7978876,-0.65721196,5.089177,-2.8988383,2.041924,8.21576,3.0129514,-0.27032083,-0.33999193,2.393118,0.27166018,4.140414,-6.8219895
-6.5478063,4.269813,0.044753216,3.1557558,-0.0775659,1.3746039,5.632345,7.174332,5.465978,6.552626,-5.151189,1.8590719,-0.7666066,1.3610919,-0.788656,-3.257367,6.9629893,0.36814362,2.300348,-1.6483847,0.79904014,3.773003,-2.2398975,-3.1960065,-0.47138524,-0.25255525,8.425325,2.1650882,2.845298,-1.640382,-4.7864213,-3.8094819,-3.2919312,1.1682549,6.3850217,0.1592019,-8.339629,-1.1164913,-0.97138953,-2.1886873,-3.1537278,-0.56008613,-6.0262027,2.5216198,1.850184,2.4423604,-1.4299984,-0.5287046,3.951814,-6.2807946
6.0700903,1.8129086,4.986786,5.3270645,-0.7233561,0.63791096,-6.11338,-6.262776,-1.0998676,7.338684,4.549342,-1.8421494,2.5358567,0.7316346,-4.911277,2.4352853,-6.8485227,0.5138212,1.313991,0.09334441,2.0819318,3.4899747,1.5129117,-3.4839284,-0.022648,1.2543305,-5.6970525,2.1071715,2.747656,1.586853,-3.6400952,-0.23018461,-2.1276898,-1.1322078,2.922489,0.67220145,-6.31861,4.035603,1.5316123,4.9958224,3.4666798,-0.15633023,6.249355,6.8164754,2.1318538,-2.3815727,-3.8135536,0.6153769,7.1481595,-6.6375
5.920277,-1.1088368,3.470189,-0.26438287,1.0820719,0.6244823,3.7898211,-5.9115076,4.5347147,7.850166,6.248516,2.0767746,3.2375805,-0.31819534,-0.6347892,3.399245,-4.573718,0.665562,0.14965886,0.35311088,1.3183261,3.1305003,0.9635269,0.44119102,-0.22199532,-0.014407676,-7.422521,-0.9387984,0.58317167,0.57590294,5.104397,0.07157441,2.348489,-0.89544827,-1.5002947,-0.51733035,-6.463059,0.8601219,1.9445823,0.48704308,-0.55825996,2.7694545,7.8332515,3.1337442,2.6797101,-2.6366673,0.44026494,0.35850015,5.6769853,7.022198
-6.4489074,0.2513179,2.7856753,2.7607596,0.6669489,0.29310822,-6.079862,6.047265,-3.133641,1.5145113,-6.996975,2.9262958,2.5526361,0.013581847,0.42749465,3.191539,5.5834875,-2.1039388,-1.0287648,-3.9195845,0.60810584,3.4609675,0.39332056,-0.035244137,1.5081033,2.3912997,-6.986867,-3.6603267,2.5557241,0.64243126,-4.1314425,0.12481011,0.17912477,-0.08260297,-1.5415727,-0.5464891,7.6456084,-1.0388367,-0.83035517,-3.4395378,2.2598007,-1.6611725,0.52896243,-0.44771856,2.888719,-0.3290269,3.979012,-0.15420347,-5.12353,-5.2731996
7.8794312,0.7756284,3.2709801,-2.7469614,-0.58350325,1.5847216,6.5108747,7.2283955,-1.7734932,-6.3006434,3.9353654,3.1799054,-2.35524,-2.3167062,0.26023662,0.113523014,-6.985106,-2.7090838,-0.46442693,-2.8052998,1.1829576,5.047935,-1.0607793,-0.14218533,-3.2022958,-0.86507946,10.131592,2.3327208,-8.266449,0.6645945,3.6173174,0.4772265,-7.1999664,0.24887264,-0.70797586,-1.6637223,-8.26142,-0.88925904,1.4633622,3.3701303,-2.3298137,-0.4847252,5.0747952,1.8340429,-1.9846072,0.9482794,5.074085,1.8076797,5.025661,6.4530835
-6.598949,-2.40975,2.0991893,1.8258269,0.42508453,-0.8066513,5.4248047,7.8936977,3.6169546,-6.0375676,5.250051,-0.195121,1.6754352,-1.8532476,1.5106579,0.29716784,7.639178,1.1589867,1.0343556,1.5130364,-1.9011176,3.2596204,-3.7909362,-2.987808,0.7822276,1.2113007,-6.244491,-0.11849682,0.88617337,1.2706563,-4.234907,-0.56734514,1.9214511,-2.0773623,1.8608989,-0.6851713,8.400762,-0.18862656,-0.30089444,-5.2596664,0.3433144,2.175378,-6.7624035,-1.7780585,-1.5137693,1.0330607,-0.95663315,-1.0348387,-4.3671803,7.17351
5.7672563,-0.71696717,-0.2373709,3.0181215,-0.9033986,-0.5799012,5.2131705,6.1688433,3.1506147,-5.9390373,5.7344055,-1.5326123,-0.29721737,1.360656,-3.0518909,1.8943374,7.0243053,-1.4905103,-0.04689626,-1.0377203,1.4676948,-1.9408227,5.5882683,1.3816469,-0.3824733,1.3295102,9.645941,-1.998393,-1.2500376,2.3021536,5.4436555,0.19895923,1.1394452,-0.47446844,0.86206245,3.1210637,6.5286303,-0.12803099,-1.8302871,5.643173,0.0754105,0.48722216,4.929666,-0.12129857,2.3167887,1.9838492,7.0009527,-0.530845,4.577811,6.983314
5.5965567,-2.1653914,2.4026837,-3.2647007,-0.24318293,-1.6159034,-6.2660036,4.962214,3.869513,-5.571699,-4.4374166,1.0784429,3.6495717,-1.3560898,-0.10673821,3.4132712,9.021385,3.0329359,-2.1958125,3.4639595,3.0407264,2.0426617,3.0222285,-3.0121312,3.936585,-0.40574762,-7.365994,1.31484,-2.1990542,1.8660289,7.073359,1.6730655,2.6257656,-1.6382245,-3.9641078,3.2975016,7.2428036,2.4326422,2.2944374,-4.761178,-2.7477047,-3.115843,6.244465,2.558988,5.052656,3.8596418,-2.9965267,4.2690516,4.820627,6.757714
-6.503748,0.7367775,2.9167328,0.11753868,-3.6463027,-0.12399901,-4.570031,-5.86598,3.208827,4.621775,-5.020936,3.8946857,-0.6686078,-2.4066117,3.5423138,2.8097565,9.341678,0.6124821,-1.0235022,-1.1313297,-1.3743232,4.532994,4.171765,0.60366094,2.7720673,-1.260367,-7.6722527,0.34533823,0.663504,-1.64085,4.442453,-0.30097824,-1.189467,-0.735146,0.05203982,-1.8034301,8.341365,-4.695819,-0.7616042,3.1859086,3.7750032,1.5406388,7.467189,2.6329107,3.4501176,1.5039232,4.23701,-0.35089067,-4.1553874,-6.221426
5.5315785,0.4205984,-2.4444976,-1.0661206,0.26809803,1.1901155,8.975465,6.961401,3.68845,-5.5358377,3.1381187,-2.2797284,3.8021584,0.27773693,-3.0007195,1.1135099,7.809858,-2.9194915,3.5445416,2.605728,2.0265365,3.0278711,4.4414806,0.50579077,0.30329448,-0.4897053,-7.755937,3.2030444,3.6265624,0.61699724,4.0377674,1.8665546,6.229389,1.4819825,0.7133094,1.655723,14.206518,0.5009987,0.9817983,5.7840786,-0.18534213,-2.7059598,5.9549346,-0.677136,4.7183056,2.3158884,-1.9922776,2.206988,-4.6359916,-6.4740396
-5.7684827,-0.8915313,-0.4363136,2.1524866,1.5038071,-2.5049818,5.562195,-6.239997,3.9311454,-5.736939,-5.6734905,2.1960769,-0.19675528,2.39697,-1.3912576,-1.4909303,7.453963,1.3991404,-1.5935727,1.2465128,-3.230107,1.5655245,-0.5940862,-2.3629696,1.6869128,2.267897,-7.1452193,-0.6793834,-1.592595,-2.2418242,5.015654,-1.92939,-2.865815,1.0129386,1.1984448,-2.4550061,6.31907,-1.9197947,-2.5937579,-4.047247,-2.0476716,-0.54491127,-5.543294,0.7300782,-3.3544955,-3.624866,2.1414149,0.3550535,-5.4533105,-7.2256384
7.5258794,1.629051,2.1719902,-2.4001033,2.817283,-4.3549433,6.129448,-5.2697496,1.5943174,8.040977,-0.82796764,-1.7429774,-1.48217,2.889388,1.9132805,-0.74977934,7.4426117,1.7700763,1.6990348,3.6230028,3.0011144,-4.10037,1.3086164,-2.029655,4.9638333,0.6921817,9.180252,3.7576067,3.2267406,2.06348,5.481645,-1.665166,4.671965,-0.6899008,1.6428391,2.851492,8.195369,3.4437888,1.4753339,2.8459392,-3.068956,1.0604184,7.9510794,2.401067,2.0488398,2.4463325,-2.667027,2.1264315,4.881717,8.185332
4.7201104,1.8629644,0.62113404,3.9006205,-0.0059752865,1.2554129,7.5604386,-5.6098633,3.9835193,6.5283723,-4.0461693,3.2484493,-0.07871241,-1.4750655,1.4855902,-2.302648,-6.496667,2.0615146,-0.32828382,1.0326736,-2.036789,2.7811356,1.4544382,0.4933444,3.1042109,1.6425112,-7.0743327,7.9799433,2.3137665,7.6969156,5.164309,0.71746355,3.4625723,1.1357523,-0.7754153,-0.61263305,7.647173,-1.6767938,0.9247829,-4.555518,-0.12572445,1.4975008,7.0588493,2.3382068,-0.2607404,1.9759142,3.3328676,1.1836696,5.919575,-6.3490977
