shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-5.1516747,0.010342796,-0.9209447,4.3254633,-2.0842502,-1.2347461,6.67088,-1.2062309,-0.41769946,-3.9188728,-4.4215817,0.18298942,-0.16584693,-0.7268033,0.40611637,2.0906885,-1.3381214,-0.27269864,-3.6122808,1.491626,0.38357538,-1.9952923,3.8134284,4.0269957,3.990271,-0.41518444,-1.211883,-3.6905222,1.8981779,3.0278294,1.7444893,-1.7042763,0.38236758,1.1694248,2.848837,-1.1184554,7.2687645,-1.1557695,-0.7450057,-0.9174522,0.35487202,-0.05380454,-0.6494489,1.2791631,0.8312976,3.9048936,6.373154,1.3230097,4.1709933,0.8238604
6.958152,0.35697114,-2.851493,0.85912395,0.18966903,-3.5505993,8.010491,-1.4058332,2.1353924,-0.9970081,7.8364077,0.37001252,-2.2331707,-3.1632605,0.5149154,7.701532,-2.4652088,4.6986284,0.7014082,1.8444566,-0.12311173,3.1299024,0.45279887,1.3095812,0.08258647,-1.4520608,4.1485305,-3.7347133,-0.5420886,0.77082896,2.1812115,0.7350294,2.1309988,0.039285634,-2.0233157,0.21395633,-0.19940887,-1.0385891,0.97324204,-4.0529957,-0.11151032,0.97641516,8.54895,-1.2701397,2.53109,-1.8821969,-2.112747,-0.34025404,-4.1706004,-5.4132757
-1.8918697,1.1808779,3.6331496,5.378095,0.9076573,-1.1518459,4.055044,2.2777703,1.8992364,9.068959,4.227224,10.764351,-1.8180251,2.8295207,0.12382044,0.23903173,-2.2142437,3.8398163,-0.7660066,3.815605,-1.4825166,0.82986104,3.9782202,2.1403406,0.9839876,-1.2266124,5.5186353,-0.40054023,2.965581,0.1126772,5.219826,-1.489087,2.3958983,-0.34899685,0.8994857,2.398202,1.8176663,-0.8338865,1.1146634,-0.35122856,3.9697387,-3.0176961,6.8884935,3.3287442,1.7493839,0.5536206,0.2951818,-1.7363734,8.347382,3.1148727
3.4827213,0.39042968,-0.7690718,5.1246037,-1.8769183,0.053544864,-6.1770964,4.250231,-0.8374457,5.8345184,6.01861,0.39048907,-3.3992128,3.7446063,0.78257763,-0.941649,8.143447,2.5622919,0.8813799,-0.2535733,-1.503335,0.8427601,0.24719867,0.15691921,-1.4194021,-1.0590817,5.662873,0.50477505,1.6548002,0.5235904,6.211923,-0.7544709,0.6870657,0.45337373,0.65822554,0.32946208,5.678918,5.377442,-1.12546,1.4271107,5.6235137,-1.5254749,-6.4203315,-1.8222538,0.8492573,-1.1644326,-2.485305,-0.9063154,5.774009,5.865957
-5.011373,0.25625855,3.8593786,2.105213,0.74347204,0.83786845,4.0435433,-0.43163165,6.932144,10.865115,-0.5396488,1.4212564,2.5137916,-1.7466538,1.0644863,0.046067737,4.3317285,-1.5485373,-2.6174753,4.3434076,0.27048248,0.7767351,-0.1826022,1.6996754,1.6204582,-1.4018744,-4.271502,2.293448,1.7977028,1.8705597,5.2257037,0.43136585,-1.127431,0.056101978,3.881476,0.10390129,-6.824937,0.76033396,-1.8467385,9.542919,0.316856,2.3050392,5.471346,-2.6974206,2.2709684,-1.0671897,-0.2806319,1.8327368,4.150282,0.4841388
9.639351,-2.4100158,-0.321648,3.5443084,1.2449424,-3.6157827,0.6399747,3.0468206,0.513716,4.219151,6.077648,1.708334,0.75860447,1.2808316,2.3309479,4.8963203,5.736628,3.9339385,-0.82674146,-0.975824,1.6054642,4.3856397,2.0963817,0.15073675,5.816878,-3.9410715,3.0838487,1.6975627,0.6358283,-0.21263343,-4.564477,2.8155878,4.8367844,-1.1702663,0.9876332,-1.0329379,8.900906,3.67851,-3.368385,0.7619377,2.067786,-0.607531,5.43793,0.019734135,3.8857903,0.4959908,3.3070629,1.7453784,-6.3807425,3.8575666
-1.3948747,0.32676655,0.29187307,0.63121593,-0.7631932,-0.50097823,7.7896214,-0.8326764,2.8314266,-8.439819,-2.8520968,-0.9942676,3.7019076,-0.13944046,-0.8475108,-1.7526238,-7.387548,0.37394488,-2.4981763,2.042367,-0.9167525,1.0261444,0.5200164,2.2066343,-2.0276186,1.0835569,5.0671554,2.2180827,1.2866672,3.2836804,5.3370113,-0.7272053,2.8361483,-2.8043149,-0.83230233,0.05050277,0.9986709,-0.17256522,1.4999988,-2.2751591,4.484369,-2.5303326,-6.227898,0.7965695,-0.33702737,-1.0477815,-0.64364034,1.3879449,-2.775863,1.1109862
11.492779,-0.17411083,0.08534577,0.8649585,0.5858424,-0.9836338,6.0586767,8.125425,2.9588747,-4.544199,-0.10016768,2.8200254,5.8516417,1.044941,0.86707705,-0.77921826,3.8678572,3.0825527,-0.5186855,-0.7538676,-1.4253063,-1.2513609,1.353414,-0.63001025,6.4742017,-1.9140023,0.34221777,0.85662955,3.256824,-0.25415844,-4.1476502,-2.7777727,8.463056,-1.0701154,0.68755484,-0.56431186,6.5861845,2.5854747,5.9307528,2.604736,5.713282,0.8172276,3.7591577,6.7269883,-0.29562664,-0.9258238,6.209315,1.9963384,2.9453337,6.1967993
-0.93499565,-0.5277141,1.0480006,3.1351027,-2.9878037,-1.3519604,-2.843876,-4.993561,3.815489,7.3324475,3.7453597,2.584372,0.7846894,-5.0081816,-1.4219161,-0.6904615,-4.262266,-0.71928173,2.2105625,-2.6184065,-0.2618783,3.1519208,1.5261546,-1.6841253,0.16859835,1.3024248,1.6246132,1.8354675,-5.3617992,1.0362964,-2.8319588,0.46381634,0.8341992,3.303327,0.40564835,-4.1488204,0.94354796,1.6597728,-1.8482261,-2.7764454,-0.13381012,2.0664425,-5.3852963,2.8116422,-2.4448187,-0.40401846,-4.9679875,-3.3473873,1.5333357,-4.6052804
11.182291,1.6315453,0.44904342,-0.5392133,0.8148855,0.9987353,-2.622112,-0.45562294,1.0561751,0.98157763,4.6410036,-0.55338454,-0.48109716,1.309989,1.7075094,0.13742203,9.294131,-0.99403876,-0.6812043,2.770606,1.5300004,-2.609017,0.26919785,1.1300642,4.922339,-0.41061577,-5.2648573,1.2545547,3.8460176,0.34944487,-1.0237329,0.842798,-0.48468742,5.0130854,1.0326453,0.9069183,4.728897,1.6101518,0.7295913,7.9327993,0.5931733,1.3474874,2.2102122,-2.181904,0.4184928,4.5235944,-0.5846239,1.451292,-4.1697507,-0.5665694
