Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.94850516,1,0.767922,1,0.9824265,1,0.97558093,1,0.8993971,1,0.95933175,1,0.89588934,1,0.9616096,1,0.97512686,1,0.9879166,1,0.56805533,0,0.8223572,1,0.9950003,1,0.8938799,1,0.9933576,1,0.91451305,1,0.8058554,0,0.9952087,1,0.9891411,1,0.7178441,0,0.95459765,0,0.9904592,1,0.96016115,1,0.90858644,1,0.8273062,1,0.9021066,1,0.8946363,1,0.9921759,1,0.7116706,1,0.93934834,1,0.9869878,1,0.9899212,1,0.7187953,0,0.9803458,1,0.97872967,1,0.87414104,1,0.97655505,1,0.9633355,1,0.95198,1,0.99576086,1,0.7022864,0,0.9588159,1,0.87929565,0,0.9597302,1,0.9469557,1,0.8854328,1,0.9407313,1,0.9938291,1,0.63465816,0,0.99525034,1
0.3952318,0,0.9270896,1,0.95464957,1,0.82638437,1,0.9656957,1,0.40035585,1,0.9603127,1,0.9759276,1,0.99084026,1,0.9925327,1,0.99216753,1,0.93466884,1,0.95335156,0,0.9757554,1,0.98883575,1,0.9623263,1,0.6681995,1,0.99562305,1,0.8895385,0,0.7191669,1,0.9101761,1,0.64911634,0,0.2098553,1,0.94569683,1,0.9807555,1,0.7524807,0,0.89958227,1,0.97812825,1,0.9399446,1,0.20706555,1,0.9630973,1,0.88000137,1,0.5934081,0,0.8667538,0,0.98372537,1,0.9908119,1,0.9842869,1,0.91100955,1,0.9676633,1,0.8483546,0,0.95382744,1,0.79896235,1,0.91069347,1,0.9668032,1,0.9696676,1,0.9694669,1,0.9289261,1,0.99068236,1,0.74532574,1,0.9875801,1
0.7897644,1,0.86666095,1,0.9522132,1,0.85905075,1,0.98555726,1,0.86278796,1,0.99312145,1,0.97572815,1,0.98546916,1,0.99243087,0,0.4496287,0,0.8987988,0,0.95253175,0,0.9215168,1,0.13271698,1,0.981831,1,0.75042945,1,0.9956441,0,0.5813443,1,0.63801086,1,0.5021835,1,0.89934015,1,0.8985126,1,0.98977846,1,0.89885104,1,0.9322399,1,0.8829383,1,0.95942044,1,0.9952832,1,0.95302284,1,0.26703715,0,0.5428899,0,0.3499207,0,0.8857458,1,0.9826354,1,0.80310404,1,0.9834696,1,0.9660235,1,0.5247054,0,0.9949268,1,0.9600488,1,0.9796545,1,0.45961088,0,0.6732274,0,0.977466,1,0.8036045,1,0.76061374,0,0.91712123,1,0.97313267,1,0.99407154,1
0.5501216,1,0.723156,1,0.7870875,0,0.9839019,1,0.68455815,0,0.16608885,0,0.8364215,1,0.9686364,1,0.9415591,1,0.99552935,1,0.98287785,1,0.84929264,1,0.98347974,1,0.27609336,0,0.9790173,1,0.97542614,1,0.63309765,0,0.9977034,1,0.1795695,0,0.89763266,1,0.9389579,1,0.8762143,1,0.8432629,1,0.93036664,1,0.91365516,1,0.77891785,0,0.8844001,1,0.8118728,1,0.9616787,1,0.75746936,0,0.9480181,1,0.46477517,1,0.97611123,1,0.92470294,1,0.98067576,1,0.98137647,1,0.810402,1,0.981473,1,0.20692042,0,0.99311334,1,0.94471085,1,0.5272166,1,0.9223282,1,0.9660303,1,0.9751198,1,0.7515591,0,0.9076488,1,0.6325871,1,0.9827907,1,0.93705267,1
0.8561423,1,0.9000352,1,0.86908454,1,0.93159586,1,0.9915338,1,0.93919027,1,0.48364925,0,0.94080174,1,0.8415208,1,0.9487163,1,0.14660525,1,0.8790772,1,0.9543251,0,0.22211525,1,0.9218343,1,0.8311964,1,0.37488592,1,0.06650674,0,0.09909457,1,0.937652,1,0.41408947,1,0.92597467,1,0.63842845,1,0.96166295,1,0.7968572,1,0.93558025,1,0.93200284,1,0.9849689,1,0.96965986,1,0.9894024,1,0.30678964,0,0.9721333,1,0.96776164,1,0.9930482,1,0.4684322,0,0.99661714,1,0.95768726,1,0.96330863,1,0.9607445,1,0.8107282,0,0.45468268,0,0.82209563,1,0.9870345,1,0.14755407,0,0.8479372,1,0.973667,1,0.9774146,1,0.9980641,1,0.48094672,1,0.9634022,1
0.96951383,1,0.70354724,1,0.9839024,1,0.98610735,1,0.92237765,1,0.9576404,1,0.9856365,1,0.8554235,1,0.98301136,1,0.9907347,1,0.9625468,0,0.78275484,0,0.98425436,1,0.04683461,0,0.9781585,1,0.9467164,1,0.7752679,1,0.985797,1,0.99227285,1,0.39515188,0,0.9567335,1,0.991037,1,0.44430885,1,0.44518587,0,0.97114426,1,0.9912464,1,0.9105857,1,0.9242245,1,0.991875,1,0.6794566,1,0.9550963,1,0.9362504,1,0.9455738,1,0.95579624,1,0.4824636,1,0.97297657,1,0.98689353,1,0.982307,1,0.6396623,0,0.9930697,1,0.9728559,1,0.38172796,0,0.964131,1,0.33261123,0,0.9627594,1,0.98391217,1,0.9897702,1,0.9781252,1,0.92636925,1,0.32902703,0
0.87985885,1,0.9460973,1,0.83332783,1,0.9597566,0,0.9830976,1,0.98080736,1,0.9957159,1,0.79352677,1,0.45897746,0,0.99759007,1,0.85563457,1,0.97195476,1,0.77651846,0,0.98755324,1,0.97538835,1,0.9894281,1,0.93248737,1,0.9882383,1,0.5967143,0,0.7654421,0,0.8263725,1,0.9595726,1,0.9712244,1,0.98638725,1,0.90881383,1,0.9321492,1,0.7164421,0,0.7763542,1,0.98441017,1,0.9808007,1,0.96739167,1,0.97943634,1,0.8911164,1,0.9906528,1,0.9918451,1,0.7285504,1,0.98597276,0,0.90242994,1,0.9807858,1,0.95216125,1,0.9213064,1,0.90491164,1,0.9794222,1,0.9858132,1,0.9291083,1,0.7367555,1,0.97742665,1,0.9927176,1,0.9424088,0,0.9725513,1
0.9675808,1,0.8788367,1,0.9437061,1,0.8379965,1,0.9985941,1,0.98852813,1,0.9972465,1,0.8896849,1,0.85611504,1,0.97775775,1,0.95134604,1,0.9341793,1,0.9632127,1,0.91091096,1,0.93552786,1,0.9820157,1,0.9849408,1,0.9961035,1,0.8492631,1,0.9155511,0,0.729781,1,0.9832011,1,0.9706287,1,0.96548456,1,0.95816064,1,0.9805586,1,0.81522745,1,0.94553393,1,0.9631627,1,0.9137352,1,0.8794307,1,0.716396,0,0.49855193,1,0.7171268,1,0.9173663,1,0.97583133,0,0.9676297,1,0.9770619,1,0.9177183,0,0.70652926,0,0.88834924,1,0.9555676,1,0.9812671,1,0.9828137,1,0.73147523,0,0.9909189,1,0.9793046,1,0.9943538,1,0.9623619,1,0.5996654,1
0.80782676,1,0.95858705,1,0.94585687,1,0.9180678,1,0.87304604,1,0.96871734,1,0.9078062,1,0.8462427,1,0.9500135,1,0.98236245,1,0.90517503,0,0.9345867,1,0.6126197,0,0.9981396,1,0.82616615,1,0.95529306,1,0.63849425,1,0.9965689,1,0.94918764,1,0.62306523,1,0.98230046,1,0.98535085,1,0.96263266,1,0.9744519,1,0.9695631,1,0.9862721,1,0.86557263,0,0.82541376,1,0.865552,1,0.7135829,0,0.9928388,1,0.98084635,1,0.8221945,1,0.9914629,1,0.915367,1,0.82805586,1,0.73901266,1,0.9760113,1,0.58819616,1,0.9893749,1,0.9722517,1,0.97245413,1,0.91710037,0,0.9878231,1,0.92389774,1,0.96924007,1,0.8779537,1,0.99449474,1,0.9377124,1,0.9892741,1
0.9497412,1,0.6980371,1,0.84914434,1,0.85762054,1,0.9991398,1,0.94987935,1,0.97854096,1,0.95791477,1,0.886253,1,0.9935954,1,0.97015417,1,0.8450754,1,0.65774983,0,0.05699285,0,0.97532475,1,0.9969441,1,0.98855644,1,0.97517157,1,0.9587431,1,0.907222,1,0.3018193,0,0.9659168,1,0.8368274,1,0.35724744,0,0.8841592,1,0.9168985,1,0.6853925,0,0.8816215,0,0.9943152,1,0.8555085,1,0.3340295,1,0.9744442,1,0.59722066,0,0.74597365,0,0.8269068,1,0.37830448,1,0.67106664,0,0.96670026,1,0.62362826,0,0.97106737,1,0.917119,1,0.98474175,1,0.9867056,1,0.9467752,1,0.996018,1,0.718987,1,0.85100764,1,0.9990004,1,0.95925224,1,0.99559635,1
0.98379,1,0.98193306,1,0.568204,1,0.9883553,1,0.9539629,1,0.7828336,0,0.99290645,1,0.97966534,1,0.813117,1,0.9223499,1,0.9814471,1,0.93631834,1,0.9749044,1,0.988938,1,0.65726084,1,0.3909566,0,0.96330893,1,0.9901258,1,0.9846414,1,0.9276831,1,0.9401963,1,0.76716894,0,0.5610414,0,0.8864403,1,0.9721121,1,0.81563,1,0.928277,1,0.910605,1,0.8393662,1,0.98291403,1,0.9220739,1,0.80080533,0,0.956077,1,0.9804802,1,0.6428048,0,0.97023004,1,0.9161161,1,0.89982224,1,0.9928189,1,0.9419939,1,0.96104926,1,0.9829664,1,0.9584565,1,0.9474753,1,0.8738196,0,0.9284487,1,0.96712244,1,0.9944199,1,0.747087,1,0.947793,1
0.84559333,1,0.86710393,1,0.93250626,1,0.9605403,1,0.5702383,0,0.925485,1,0.9883497,1,0.95236933,1,0.6719655,1,0.9948555,1,0.99363637,1,0.31261727,0,0.9979976,1,0.72370976,1,0.9925178,1,0.22149137,1,0.9766144,1,0.9941426,1,0.9927747,1,0.9300841,1,0.93734986,1,0.90780634,1,0.96318,1,0.93835896,1,0.7872461,1,0.19869466,0,0.7284288,0,0.9709928,1,0.9564238,1,0.7030498,1,0.9913118,1,0.82728213,1,0.98989385,1,0.16096888,0,0.38561445,0,0.99468225,1,0.9902226,1,0.9784621,1,0.9900974,1,0.986024,1,0.9716058,1,0.9733739,1,0.9879654,1,0.9790202,1,0.961092,1,0.89855504,0,0.8255256,0,0.9903133,1,0.91552174,1,0.98110884,1
0.25927642,1,0.947158,1,0.87907755,1,0.9864998,1,0.98666567,1,0.98992294,1,0.97807115,1,0.9781505,1,0.9596239,1,0.97958595,1,0.68920875,0,0.7904892,1,0.38536727,0,0.99264127,1,0.9865258,1,0.8925937,0,0.8284096,1,0.7719026,0,0.98948,1,0.3004678,0,0.97918314,1,0.9360016,1,0.97481954,1,0.98832536,1,0.5194066,0,0.9726044,1,0.8501843,1,0.8132892,0,0.92993903,1,0.6812276,0,0.9789048,1,0.8056086,0,0.9382721,1,0.06324347,0,0.91494095,1,0.909207,0,0.9618085,1,0.91992205,0,0.9317703,1,0.8839294,0,0.9819255,1,0.9821469,1,0.9118942,1,0.39828035,0,0.96539825,1,0.8530084,1,0.91921365,0,0.9136106,1,0.9603459,1,0.9984659,1
0.7253468,0,0.9719483,1,0.8822575,0,0.9806318,1,0.98486197,1,0.9771782,1,0.9727516,1,0.98269355,1,0.91912293,0,0.9934429,1,0.99504244,1,0.6585884,0,0.9754783,1,0.25697872,0,0.9779824,1,0.9828668,1,0.14423685,0,0.75575924,1,0.934617,1,0.93915904,1,0.83955896,1,0.79625595,0,0.92115796,0,0.69867665,1,0.9587363,1,0.92508984,1,0.88032275,1,0.9610102,1,0.9511903,1,0.9938122,1,0.9858453,1,0.9799831,1,0.9761509,1,0.9147892,1,0.948134,1,0.23435307,1,0.8794651,1,0.9668938,1,0.99463093,1,0.9927246,1,0.69956815,1,0.971474,1,0.4879889,0,0.89458734,0,0.5214181,1,0.9685525,1,0.9635464,1,0.98322266,1,0.051765032,0,0.98883516,1
0.98213726,1,0.95511144,0,0.82685155,1,0.9526097,0,0.9881455,1,0.63415927,0,0.9355437,1,0.96856916,1,0.5477083,0,0.18572426,1,0.89159966,1,0.9428444,1,0.98172516,1,0.38429162,1,0.7388208,1,0.858416,1,0.88218963,1,0.9981341,1,0.99166834,0,0.849721,1,0.95768595,1,0.991245,1,0.6840426,1,0.9857233,1,0.84020066,1,0.97721034,1,0.915341,1,0.7602892,0,0.96569777,1,0.9740242,1,0.9794353,1,0.9790365,1,0.9277875,1,0.952489,1,0.9134702,1,0.99825686,1,0.44040808,1,0.8053576,0,0.5557661,0,0.9804212,1,0.9247416,1,0.9839744,1,0.80555314,0,0.90636665,1,0.9884002,1,0.82624096,1,0.98078567,1,0.96790385,1,0.9760926,1,0.9961492,1
0.6608027,0,0.9846799,1,0.9256614,1,0.9193787,1,0.88544625,1,0.9277343,0,0.85823697,1,0.67704755,1,0.88491,0,0.9917286,0,0.97272336,1,0.9573856,1,0.7832677,0,0.9830171,1,0.76044464,1,0.97688293,1,0.928549,1,0.97098464,1,0.9639822,1,0.9428929,1,0.97703755,1,0.7017395,1,0.90384394,1,0.98619986,1,0.990316,1,0.98316205,1,0.7849701,0,0.9874737,1,0.80605394,0,0.9910555,1,0.99798465,1,0.97575593,1,0.9899743,1,0.96956396,1,0.9463343,1,0.9771417,1,0.8595369,1,0.98792726,1,0.9519051,1,0.9766416,1,0.85517055,0,0.9316681,1,0.963281,1,0.9717007,1,0.9589509,1,0.9662724,1,0.90044117,1,0.44648436,0,0.95937705,1,0.9693337,1
0.7900032,0,0.93409425,0,0.98524994,1,0.9651999,1,0.9965119,0,0.9292021,1,0.9803356,1,0.9701799,1,0.8158039,0,0.9847216,1,0.9719377,1,0.9378761,1,0.7667675,1,0.9694325,0,0.8254241,1,0.31889132,0,0.96413934,0,0.99443996,1,0.6037171,0,0.81182855,1,0.95116675,1,0.79363036,0,0.8858006,1,0.5873008,1,0.7850237,1,0.19926025,0,0.9214315,1,0.9178815,1,0.91678596,0,0.8390452,0,0.9947135,1,0.9873037,0,0.9918223,1,0.97723687,1,0.95433635,1,0.96730465,1,0.71351624,1,0.9237524,1,0.22245923,1,0.97046083,1,0.9823942,1,0.9876017,1,0.85993284,0,0.9760557,1,0.98649234,1,0.9255396,1,0.96522593,1,0.8839871,1,0.39253986,1,0.93111914,1
0.27781034,0,0.7633124,0,0.9562845,1,0.77452594,1,0.62954897,0,0.5480616,0,0.56322044,1,0.96234196,1,0.8911622,1,0.99485874,1,0.9575573,1,0.95932406,1,0.9933401,1,0.72128946,1,0.9746063,1,0.38799238,0,0.21243885,0,0.9958477,1,0.69170636,0,0.897493,1,0.85330546,1,0.9757043,1,0.98411787,1,0.9860444,1,0.894703,1,0.93893504,0,0.929528,1,0.92516387,1,0.7588118,1,0.9680954,1,0.54878813,1,0.9813316,1,0.9934204,1,0.27839372,1,0.95095855,1,0.97099936,1,0.96809465,1,0.7626868,0,0.9289262,1,0.7298682,0,0.98956114,1,0.9660565,1,0.8659178,1,0.96022487,1,0.9567381,1,0.8770901,1,0.58491814,0,0.9618447,1,0.8815438,1,0.99897707,1
0.94182855,1,0.8942623,1,0.9798836,1,0.9832962,1,0.99339586,1,0.9857757,1,0.92725974,1,0.92572385,1,0.8842593,1,0.995387,0,0.9473596,1,0.96221435,1,0.13144056,0,0.045546014,1,0.949604,1,0.5993264,1,0.9795574,1,0.9994487,1,0.99669385,1,0.92425513,1,0.9803374,1,0.99708384,1,0.44414908,0,0.6020681,0,0.86792797,1,0.927711,1,0.58952963,0,0.9547359,1,0.8363783,1,0.89412427,0,0.5509133,1,0.078455806,0,0.8871567,1,0.086727366,1,0.8610491,0,0.9652358,1,0.91438794,1,0.9852335,1,0.8980735,1,0.58790416,1,0.2687546,0,0.97894293,1,0.9746907,1,0.21452993,0,0.97867453,1,0.9690948,1,0.9772815,1,0.8742014,1,0.9048164,1,0.9870565,1
0.97965336,1,0.11602508,0,0.97381073,1,0.9909679,1,0.320415,1,0.9516927,1,0.9729214,1,0.9574925,1,0.92535,1,0.96239334,1,0.95578027,1,0.9578709,1,0.9935183,1,0.9779243,1,0.98271286,1,0.8086275,1,0.33648238,1,0.7754287,0,0.9281866,1,0.9080151,1,0.98496485,1,0.86285913,0,0.97268784,1,0.9941909,1,0.96953636,1,0.67873955,1,0.88744515,1,0.98005164,1,0.9233937,1,0.61101013,1,0.9795592,1,0.94690096,1,0.8187496,1,0.9042266,1,0.8075482,1,0.7733199,1,0.99185646,1,0.95847416,1,0.7514207,0,0.9699804,1,0.62033725,1,0.42818838,0,0.8930804,1,0.96664166,1,0.8689756,1,0.98111224,1,0.97706395,1,0.9824296,1,0.8233109,1,0.99171853,1
0.9006804,0,0.9565042,1,0.5309824,1,0.86107445,1,0.96827614,1,0.84321415,1,0.50810945,0,0.8891409,1,0.94759005,1,0.87836796,1,0.98281324,1,0.8518408,1,0.5951146,1,0.9799714,1,0.96885276,1,0.76586497,1,0.92196596,1,0.9932562,1,0.98715043,1,0.9095871,1,0.9809684,1,0.9912258,1,0.30402464,1,0.9896992,1,0.6645627,1,0.9794957,1,0.8996177,1,0.98282236,1,0.5565958,0,0.9308506,1,0.99321944,1,0.9592058,1,0.97448915,1,0.96085685,1,0.1903807,0,0.99223924,1,0.89913434,1,0.8338727,0,0.9832496,1,0.9872028,1,0.9754284,1,0.9688167,1,0.9632956,1,0.22423308,0,0.320234,0,0.94921494,1,0.85077524,1,0.75015336,1,0.8727023,1,0.93798804,0
0.7738211,0,0.9511061,0,0.926884,1,0.41909295,0,0.94200265,1,0.78072506,1,0.3960119,0,0.9761921,1,0.4732634,0,0.9921599,1,0.9454049,0,0.21887277,0,0.9924265,1,0.99913114,1,0.96956044,1,0.9838368,1,0.9861951,1,0.9935788,1,0.9872994,1,0.9308661,1,0.97896326,1,0.98266405,1,0.9941121,1,0.9303621,1,0.113589056,1,0.9755544,1,0.8620211,1,0.42221943,0,0.87607723,1,0.7231939,1,0.95731264,1,0.98895234,1,0.75253165,1,0.77399266,1,0.5496362,0,0.9724062,1,0.9811225,1,0.9571003,1,0.9698193,1,0.72220755,1,0.97593826,1,0.93061733,1,0.76690865,1,0.92760944,1,0.26164466,0,0.92866194,1,0.53225464,0,0.9936372,1,0.8795384,1,0.99622935,1
0.5537842,0,0.28248253,0,0.97103566,1,0.936302,1,0.9191812,1,0.93691146,1,0.071328126,0,0.9492282,1,0.96299005,1,0.89741987,0,0.9905765,1,0.6833203,1,0.83726674,1,0.95825225,0,0.971501,0,0.97143024,1,0.9692941,1,0.99718237,1,0.98852766,1,0.88517547,0,0.73676145,1,0.77974844,1,0.9782249,1,0.7943115,1,0.98524773,1,0.95419806,1,0.82376677,1,0.96441954,1,0.98073477,1,0.7154977,0,0.9225999,1,0.99114096,1,0.7819923,0,0.98706555,1,0.8915763,1,0.9617754,1,0.982438,1,0.9664365,1,0.69190454,1,0.995182,1,0.9878996,1,0.97470427,1,0.8451269,0,0.24051327,0,0.38081867,1,0.9254475,1,0.9862294,1,0.98767567,1,0.95033544,1,0.9912581,1
0.98647887,1,0.91425145,0,0.3415357,0,0.92064166,1,0.94911104,1,0.98746675,1,0.9937988,1,0.940017,1,0.8931871,1,0.11515815,1,0.9861054,1,0.9713955,1,0.9294866,1,0.95771986,1,0.7140409,1,0.9051572,1,0.8343975,1,0.99514943,0,0.6360082,0,0.8628478,1,0.9654228,1,0.72710997,0,0.5519725,1,0.9771378,1,0.6584932,0,0.9378791,1,0.9136875,1,0.278963,0,0.9369927,0,0.9053515,1,0.9719501,1,0.9545099,1,0.98622835,1,0.97222835,1,0.9812236,1,0.9131238,1,0.69220656,0,0.30708385,0,0.9798182,1,0.46384972,1,0.9723732,1,0.9854813,1,0.9856206,1,0.9340436,1,0.9946247,1,0.9914826,1,0.9732143,1,0.9770155,1,0.9790229,1,0.7995824,1
0.64330643,1,0.957886,1,0.8575872,0,0.90381277,0,0.7970472,0,0.2657033,1,0.9987618,1,0.95860493,1,0.9836866,1,0.96673465,1,0.9930956,1,0.6876941,1,0.9599736,1,0.99830073,1,0.97004324,1,0.9856828,1,0.9361087,1,0.8414639,1,0.17443243,0,0.88032,1,0.9514735,1,0.97270447,1,0.9353739,1,0.87186944,1,0.9914984,1,0.98318475,1,0.8723282,1,0.9706533,1,0.876365,1,0.9929269,0,0.5630399,0,0.9940608,1,0.9342408,1,0.926115,1,0.97193956,1,0.29860878,0,0.9668022,1,0.85436577,1,0.97814107,1,0.9852883,1,0.97160935,1,0.98700047,1,0.9561864,0,0.8590796,1,0.9895057,1,0.7036882,0,0.9793829,1,0.24684127,0,0.9419927,1,0.88737875,1
0.6671123,0,0.67087346,0,0.5207234,0,0.71026456,1,0.9997008,1,0.99357176,1,0.9968362,1,0.9703216,1,0.09470548,0,0.9806804,1,0.98816633,1,0.8444381,0,0.9887579,1,0.96832746,1,0.8819438,0,0.9488544,1,0.76983255,0,0.99617827,1,0.86505044,1,0.8846263,1,0.9532921,1,0.40847877,1,0.8253317,0,0.94986004,1,0.9774739,1,0.98898774,1,0.8885236,1,0.970751,1,0.8269317,1,0.98479986,1,0.93562824,0,0.7765197,0,0.9809203,1,0.9291358,1,0.83891183,1,0.9864093,1,0.88747555,1,0.9812713,1,0.7919613,1,0.99563307,1,0.8386577,1,0.83771783,0,0.54161566,1,0.83070064,0,0.9824033,1,0.9473323,1,0.8852512,1,0.98731494,1,0.9238723,1,0.99348855,1
0.624339,0,0.97234625,1,0.9605346,1,0.9297239,1,0.9246857,1,0.96035373,1,0.9948102,1,0.97321993,1,0.9749331,1,0.9970747,1,0.9326719,1,0.8925788,1,0.9687089,1,0.9752143,1,0.94926196,1,0.91693676,0,0.0400042,1,0.9750241,1,0.707478,1,0.70172524,0,0.8953965,1,0.17025416,0,0.95110315,1,0.2462832,0,0.96847343,1,0.9235692,1,0.93460375,1,0.70090795,0,0.97748613,1,0.6507803,0,0.9809934,1,0.965186,1,0.9632664,0,0.9579095,1,0.97016686,1,0.978679,1,0.84683937,1,0.97423846,1,0.96949995,1,0.35144088,1,0.8499266,1,0.29630646,0,0.95936644,1,0.992067,1,0.9146784,0,0.6694017,0,0.79217136,1,0.98986876,1,0.839971,1,0.86601186,1
0.9581752,1,0.875877,1,0.9515416,1,0.8852547,1,0.9610859,1,0.87935317,1,0.96767354,1,0.96660185,1,0.99347055,1,0.9710005,1,0.85076314,1,0.76991177,0,0.9835384,1,0.9062047,1,0.95024467,1,0.9514314,1,0.97189385,1,0.99512595,1,0.8599956,1,0.8601779,1,0.9776635,1,0.9106125,1,0.6915188,0,0.9830891,1,0.6798877,1,0.50143766,1,0.84195244,1,0.8799855,0,0.62594384,0,0.99038625,1,0.9748805,1,0.94934595,1,0.98564214,1,0.9461225,1,0.66532403,1,0.9923165,1,0.98792493,1,0.30089334,0,0.4243632,0,0.98697066,1,0.9760448,1,0.99213177,1,0.9694428,1,0.2931309,0,0.9864486,1,0.8729509,1,0.37390524,0,0.16897424,1,0.9299245,0,0.83108646,0
0.7258983,1,0.96307284,1,0.8999843,1,0.45227498,1,0.99022675,1,0.99362445,1,0.99715304,1,0.85977024,0,0.98989725,1,0.9435249,1,0.9225337,1,0.7119984,1,0.84238917,0,0.9459703,1,0.9565944,1,0.4497795,0,0.9859611,1,0.95760363,1,0.9639543,1,0.86542004,1,0.94261914,1,0.9803578,1,0.9877028,1,0.98607004,1,0.96150863,1,0.75384384,1,0.9099627,1,0.8464617,0,0.96435046,1,0.9116948,0,0.27741846,0,0.9770801,1,0.79387426,0,0.9707099,1,0.970874,1,0.9622344,1,0.99284476,1,0.9490347,1,0.9846201,1,0.9908798,1,0.78585744,1,0.97465795,1,0.79684705,1,0.41637033,1,0.997677,1,0.97820866,1,0.8366563,1,0.9939335,1,0.9741917,1,0.98507094,1
