Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.8921093,0,0.92920655,0,0.25913176,0,0.8182786,0,0.86596197,0,0.8754933,0,0.95514077,0,0.98055524,0,0.8930743,0,0.516379,0,0.7958752,0,0.86551523,0,0.985679,0,0.6077471,0,0.56904995,0,0.8018939,0,0.6281449,0,0.80485046,0,0.6013304,0,0.590265,0,0.76172477,0,0.79129386,0,0.9543761,0,0.32504433,0,0.8380691,0,0.66792023,0,0.7391351,0,0.32441488,0,0.0793039,0,0.73043174,0,0.9415275,0,0.058213945,0,0.38926277,0,0.8768784,0,0.9160189,0,0.9338301,0,0.17430082,0,0.8966365,0,0.8536202,0,0.74002427,0,0.8610748,0,0.75197893,0,0.58739036,0,0.943456,0,0.83519745,0,0.85885936,0,0.69622105,0,0.92157185,0,0.70083594,0,0.9214605,0
0.98643863,1,0.95682675,1,0.97314364,1,0.15059404,1,0.9912894,1,0.94766957,1,0.9991209,1,0.9814353,1,0.98408765,1,0.97700363,1,0.79210263,1,0.92747694,1,0.98798627,1,0.97272676,1,0.9939213,1,0.9739501,1,0.75892997,1,0.9633607,1,0.7748498,1,0.919771,1,0.7280265,1,0.89036435,1,0.9138988,1,0.97719157,1,0.9570257,1,0.9730123,1,0.8146893,1,0.94298744,1,0.96522105,1,0.9913557,1,0.9463783,1,0.97817147,1,0.98275083,1,0.83672047,1,0.9026105,1,0.98086756,1,0.65726626,1,0.66664684,1,0.9228882,1,0.80841595,1,0.98001045,1,0.9904795,1,0.95212567,1,0.91020966,1,0.7308561,1,0.96053076,1,0.9445337,1,0.9679126,1,0.7215573,1,0.9174724,1
0.15107678,0,0.640792,0,0.93797773,0,0.86263996,0,0.17849578,0,0.66709894,0,0.9353109,0,0.93012464,0,0.44467175,0,0.922916,0,0.98025984,0,0.44790068,0,0.9672858,0,0.7153496,0,0.15676926,0,0.47150692,0,0.2573193,0,0.9864226,0,0.9166095,0,0.88312626,0,0.8840338,0,0.3564536,0,0.24454185,0,0.790693,0,0.7992068,0,0.11394017,0,0.5103967,0,0.9738995,0,0.4114425,0,0.58758646,0,0.5758977,0,0.22304443,0,0.95794755,0,0.7791352,0,0.9746722,0,0.18084696,0,0.65536135,0,0.52456015,0,0.9159103,0,0.32374552,0,0.56875634,0,0.6644574,0,0.7283387,0,0.46475786,0,0.58167285,0,0.8089275,0,0.24821675,0,0.9453426,0,0.53539795,0,0.96957266,0
0.9270693,1,0.8469136,1,0.92515206,1,0.9079095,1,0.8052751,1,0.65660864,1,0.5566803,1,0.9632666,1,0.33360445,1,0.97798175,1,0.68818814,1,0.93767744,1,0.96350235,1,0.9346886,1,0.98680913,1,0.930275,1,0.993415,1,0.9868688,1,0.9729294,1,0.81593287,1,0.9567093,1,0.95602274,1,0.96104264,1,0.89034384,1,0.83030033,1,0.9667516,1,0.9313324,1,0.84225714,1,0.98180056,1,0.17879301,1,0.93411386,1,0.99429685,1,0.97568136,1,0.9831041,1,0.93721926,1,0.9721859,1,0.7790742,1,0.9144954,1,0.9431742,1,0.977816,1,0.98350394,1,0.96957886,1,0.9157666,1,0.9950995,1,0.9544674,1,0.82163733,1,0.9919586,1,0.9361692,1,0.9683508,1,0.9972543,1
0.9563316,1,0.9283036,1,0.9447321,1,0.8781346,1,0.97825706,1,0.97926384,1,0.9918543,1,0.9531594,1,0.9846601,1,0.875042,1,0.46906808,1,0.8798687,1,0.048094787,1,0.99831724,1,0.9637686,1,0.9613914,1,0.9439312,1,0.98566276,1,0.14929631,1,0.79567045,1,0.92490244,1,0.98877525,1,0.70015895,1,0.9472245,1,0.96924376,1,0.99522436,1,0.85309815,1,0.968778,1,0.9856871,1,0.80788594,1,0.9799473,1,0.93922615,1,0.98278135,1,0.97645843,1,0.9569993,1,0.9740691,1,0.30684978,1,0.96783227,1,0.9392299,1,0.9951566,1,0.9645283,1,0.96345985,1,0.97936994,1,0.9439552,1,0.95400673,1,0.9821701,1,0.42998022,1,0.9931076,1,0.98931855,1,0.9850974,1
0.9516474,1,0.93176067,1,0.8217038,1,0.8913194,1,0.8211057,1,0.92272556,1,0.97551537,1,0.9783401,1,0.99391407,1,0.9082136,1,0.9194831,1,0.94053584,1,0.98305213,1,0.7378683,1,0.12984683,1,0.988224,1,0.8651281,1,0.995858,1,0.98586094,1,0.94041413,1,0.85956126,1,0.9770875,1,0.9942267,1,0.95735884,1,0.97377366,1,0.970178,1,0.8929446,1,0.8463607,1,0.8168269,1,0.9652274,1,0.9509617,1,0.9457659,1,0.91273314,1,0.98852366,1,0.9379976,1,0.89637196,1,0.96459365,1,0.9760069,1,0.9556768,1,0.9958325,1,0.92679095,1,0.9728792,1,0.93234324,1,0.9663922,1,0.9238815,1,0.7784969,1,0.9754936,1,0.9460923,1,0.92490226,1,0.9799349,1
0.7230236,1,0.29800236,1,0.9699752,1,0.8007519,1,0.99488187,1,0.9639357,1,0.9811839,1,0.87430996,1,0.9952631,1,0.9322886,1,0.9717872,1,0.8462065,1,0.9827398,1,0.9741154,1,0.9251003,1,0.6042896,1,0.9771494,1,0.9898783,1,0.77807754,1,0.86921537,1,0.9437477,1,0.6465459,1,0.9805284,1,0.9866545,1,0.87134725,1,0.9849081,1,0.86730736,1,0.86600745,1,0.8422077,1,0.99442333,1,0.99735874,1,0.95727366,1,0.7535094,1,0.9843742,1,0.98157364,1,0.97658074,1,0.98403394,1,0.8898887,1,0.9109774,1,0.7722758,1,0.9912186,1,0.98844796,1,0.86378914,1,0.9103685,1,0.9217816,1,0.94113636,1,0.96433383,1,0.9592098,1,0.97175694,1,0.9733699,1
0.9542761,1,0.7090907,1,0.7739412,1,0.9953525,1,0.9138136,1,0.91344905,1,0.99201995,1,0.95483387,1,0.9806491,1,0.91486424,1,0.6727407,1,0.9252239,1,0.9978422,1,0.9410433,1,0.96610284,1,0.92842555,1,0.9895838,1,0.9966846,1,0.92112815,1,0.92214507,1,0.9701579,1,0.9237736,1,0.96629727,1,0.5649023,1,0.95940596,1,0.93647116,1,0.90448725,1,0.9774721,1,0.9787971,1,0.5067165,1,0.97738385,1,0.9952814,1,0.86046916,1,0.9164148,1,0.96960247,1,0.8886001,1,0.38392445,1,0.29167375,1,0.97395194,1,0.982205,1,0.95888317,1,0.6379854,1,0.9263151,1,0.9796142,1,0.9932441,1,0.85564584,1,0.88158023,1,0.97347236,1,0.981499,1,0.668569,1
0.972114,1,0.821632,1,0.8165476,1,0.98563856,1,0.8727723,1,0.8883476,1,0.96810895,1,0.95735604,1,0.9589737,1,0.9138844,1,0.98694927,1,0.9496054,1,0.7326526,1,0.9863116,1,0.96678245,1,0.9936266,1,0.98085153,1,0.98022115,1,0.9935868,1,0.854194,1,0.96446145,1,0.8518333,1,0.91889995,1,0.97063667,1,0.98555577,1,0.98488265,1,0.88669497,1,0.9814906,1,0.93625414,1,0.9689104,1,0.94651324,1,0.92600644,1,0.7248958,1,0.9889713,1,0.98493505,1,0.97757006,1,0.8371246,1,0.9832423,1,0.9641943,1,0.9930172,1,0.9466203,1,0.9614789,1,0.9590035,1,0.84248257,1,0.9768951,1,0.9835986,1,0.8468287,1,0.9975184,1,0.937466,1,0.98807085,1
0.9770402,1,0.99467814,1,0.616348,1,0.98772764,1,0.9497944,1,0.9637782,1,0.9864389,1,0.9691306,1,0.9891016,1,0.96039623,1,0.987102,1,0.8872852,1,0.98785406,1,0.8708585,1,0.923368,1,0.80275786,1,0.97690696,1,0.82277197,1,0.7122186,1,0.8155755,1,0.9083162,1,0.9865556,1,0.9907481,1,0.9512825,1,0.16466828,1,0.9936719,1,0.90621006,1,0.98630244,1,0.89782417,1,0.9734441,1,0.9595118,1,0.9533843,1,0.9574425,1,0.98131174,1,0.9670113,1,0.9643712,1,0.92578065,1,0.96790385,1,0.9848817,1,0.9950492,1,0.9763259,1,0.9082918,1,0.9877313,1,0.96879184,1,0.95059454,1,0.9441382,1,0.9844409,1,0.996229,1,0.9257962,1,0.980353,1
