Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.26002994,0,0.7663092,1,0.9633584,1,0.023620801,0,0.3691654,1,0.9995136,1,0.1561074,0,0.96690035,1,0.97960967,1,0.9316566,1,0.25278127,0,0.9897738,1,0.049865916,1,0.049455278,0,0.9751927,1,0.7489602,1,0.9473782,1,0.98448795,1,0.93143004,1,0.9375427,1,0.06380625,0,0.3011022,0,0.9803961,1,0.94529295,1,0.9993888,1,0.09265047,1,0.026608363,0,0.8767705,0,0.019618522,0,0.7889473,1,0.15549608,0,0.98694324,1,0.0027702488,0,0.9729336,1,0.23597948,0,0.0151484525,0,0.06885953,0,0.2778754,0,0.051335175,0,0.023136135,0,0.013477859,0,0.6854682,1,0.91098624,1,0.6677432,0,0.85333383,1,0.017304692,0,0.011044267,0,0.010388761,0,0.018007211,0,0.96564305,1
0.81186914,1,0.07159346,0,0.74509573,1,0.0012118581,0,0.50495505,0,0.9974232,1,0.90996796,0,0.0024617396,0,0.007354075,0,0.017659223,0,0.76129013,1,0.82952666,1,0.2473785,0,0.45222187,1,0.19244434,0,0.284918,0,0.7609598,1,0.9604211,1,0.97374773,1,0.97180533,1,0.32753155,1,0.23714323,0,0.96078223,1,0.54132664,0,0.99525625,1,0.45074868,0,0.9795395,1,0.006926128,0,0.016430097,0,0.9418676,1,0.635556,1,0.037296075,0,0.9139786,1,0.99326915,1,0.7226893,1,0.50884867,0,0.9952762,1,0.007594116,0,0.9849569,1,0.9669806,1,0.95705795,1,0.9298254,1,0.21330382,0,0.2772689,1,0.6720581,0,0.96775335,1,0.016348822,0,0.99481755,1,0.98613805,1,0.21805207,0
0.030867089,0,0.9144982,1,0.2343911,0,0.0043598707,0,0.8281474,1,0.003497698,0,0.097617276,0,0.019231258,0,0.17891596,0,0.031757455,0,0.21623111,0,0.39365995,0,0.42073956,0,0.5534626,0,0.18268928,0,0.037756175,0,0.46027613,1,0.18962483,0,0.99076813,1,0.022019554,0,0.5181273,0,0.9677059,1,0.9825501,1,0.5185477,1,0.14067306,0,0.08455052,0,0.99001396,1,0.27478528,1,0.015204343,0,0.99794286,1,0.96738017,1,0.17169033,0,0.53048426,0,0.98204225,1,0.7610898,1,0.04574202,0,0.02405727,0,0.07259408,0,0.014962272,0,0.97091514,1,0.006441523,0,0.9415591,1,0.93660486,1,0.9419418,1,0.033113487,0,0.077994786,0,0.036074206,0,0.003886289,0,0.9888172,1,0.018087504,0
0.7753073,1,0.3759283,1,0.027840583,0,0.0076442566,0,0.96130556,1,0.9974687,1,0.31458214,0,0.9964529,1,0.09085521,0,0.02197202,0,0.57469374,1,0.029577328,0,0.14643198,0,0.96186453,1,0.20312202,0,0.0705137,0,0.9584252,1,0.9807458,1,0.9957278,1,0.67063797,0,0.89246994,1,0.9958152,1,0.30580363,0,0.0059496416,0,0.0032639122,0,0.17093608,1,0.2569537,0,0.009953343,0,0.76839656,1,0.076227814,1,0.78842664,0,0.973165,1,0.0031031733,0,0.027064644,0,0.2484254,0,0.99183357,1,0.95950854,1,0.14468841,0,0.73097706,1,0.49165437,0,0.30345055,1,0.5366698,0,0.952229,1,0.9607921,1,0.08917556,0,0.12300196,1,0.7479508,1,0.012344987,0,0.97846425,1,0.004777231,0
0.97809017,1,0.6741756,0,0.94099087,1,0.9991436,1,0.018655626,0,0.0014805476,0,0.030951208,0,0.62883896,1,0.0056710322,0,0.9798763,1,0.6050601,0,0.066392265,0,0.9682363,1,0.05808938,0,0.88724893,1,0.9063199,1,0.55064166,1,0.051845785,0,0.4728084,0,0.99657744,1,0.012879749,0,0.8302363,1,0.04863092,0,0.009723254,0,0.74190366,0,0.9222667,1,0.6584495,1,0.9910753,1,0.9180959,1,0.6947448,0,0.9401924,1,0.95402724,1,0.03263319,0,0.97754955,1,0.57528025,1,0.80023843,1,0.03980646,0,0.01146497,0,0.997979,1,0.8380164,1,0.01379646,0,0.84006715,1,0.25760567,0,0.1477083,0,0.9921663,1,0.9760441,1,0.99568933,1,0.18802615,0,0.96545124,1,0.0057985117,0
0.98969615,1,0.41882437,1,0.08541488,0,0.018527068,0,0.010598074,0,0.35499552,1,0.016768869,0,0.039302856,0,0.41369927,0,0.9617076,1,0.7268365,1,0.5544284,0,0.544769,1,0.077830814,0,0.05470938,0,0.8445145,1,0.91327,1,0.04607842,1,0.9911835,1,0.19506654,0,0.064499184,0,0.71586734,0,0.9904303,1,0.02634835,0,0.008726394,0,0.0825117,0,0.9904417,1,0.93387574,0,0.98946977,1,0.8039951,0,0.741162,1,0.9972516,1,0.9845152,1,0.01832703,0,0.79139274,1,0.3503174,1,0.9869336,1,0.8400532,1,0.1936378,1,0.053537607,0,0.09809437,0,0.72855675,1,0.9266526,1,0.9062617,1,0.04848541,0,0.97501844,1,0.007196772,0,0.99820316,1,0.051036622,0,0.012784319,0
0.9733932,1,0.939092,1,0.58128387,1,0.28445223,1,0.007666237,0,0.9874368,1,0.754633,1,0.9416199,1,0.9216337,1,0.160576,0,0.42466953,0,0.066807896,0,0.98995847,1,0.9295935,1,0.27348235,0,0.95016366,1,0.16361667,0,0.07501734,0,0.91759783,1,0.58420914,1,0.6186747,1,0.9966732,1,0.10315707,0,0.079961196,0,0.020177742,0,0.9428831,1,0.12547892,0,0.389519,0,0.62106377,0,0.94597894,1,0.9208401,1,0.074070126,0,0.98530155,1,0.028778397,0,0.26007897,0,0.9776928,1,0.077911794,0,0.24768496,1,0.044703722,0,0.9408902,1,0.95907927,1,0.6624318,1,0.16945177,1,0.043408073,0,0.38082197,0,0.051591136,1,0.36087775,0,0.0036932405,0,0.014663572,0,0.92893285,1
0.10290598,1,0.93492585,1,0.0428263,0,0.9989145,1,0.16958526,0,0.07974709,0,0.7867678,1,0.0022622256,0,0.7289649,0,0.016233958,0,0.35541472,0,0.9679441,1,0.9531358,1,0.96285415,1,0.94241244,1,0.0419374,0,0.16726206,0,0.8807395,0,0.88372785,1,0.83369225,1,0.42450872,0,0.0050527295,0,0.2278983,0,0.0051039425,0,0.99032015,0,0.2615694,0,0.08434291,1,0.73748326,0,0.9873145,1,0.11665818,0,0.06148356,0,0.022683555,0,0.51268435,1,0.137013,0,0.23673019,0,0.15873381,0,0.89138407,1,0.19150075,0,0.0018595603,0,0.02449047,0,0.0022593152,0,0.44812423,1,0.78031486,1,0.9565521,1,0.008577274,0,0.23840967,0,0.9351084,1,0.90878797,1,0.48845017,1,0.40202335,1
0.9916967,1,0.87510794,1,0.2012265,0,0.97240776,1,0.032480583,0,0.004027282,0,0.035245318,0,0.053094655,0,0.978303,1,0.976249,1,0.37484157,0,0.20935042,0,0.9498551,1,0.9610144,1,0.9696165,1,0.31013012,0,0.05377285,0,0.97040135,1,0.6080846,1,0.98507917,1,0.563512,0,0.09304177,0,0.016905092,0,0.05873248,0,0.98582387,1,0.1118592,0,0.31546387,0,0.5927838,1,0.005488608,0,0.9421713,1,0.17005588,0,0.9678182,1,0.99547523,1,0.86270326,1,0.45403662,1,0.013800283,0,0.0057527903,0,0.9822817,1,0.8525795,1,0.08578984,1,0.17440854,0,0.13698326,0,0.8433896,1,0.113511756,0,0.05029025,0,0.97086495,1,0.003547776,0,0.0565698,0,0.3182873,1,0.18915251,1
0.0069943573,0,0.9317403,1,0.17491685,0,0.99811614,1,0.8819853,1,0.9580282,0,0.6709445,0,0.0021183114,0,0.040797386,0,0.85134935,1,0.61675674,0,0.16404678,0,0.7448152,1,0.32027116,0,0.890275,0,0.1876691,0,0.9331875,1,0.013472159,0,0.9620256,1,0.025077684,0,0.14317851,0,0.080092594,0,0.06537096,0,0.003417539,0,0.016529355,0,0.78767306,1,0.050495945,0,0.34335896,0,0.5334207,1,0.059403628,0,0.31824982,1,0.96780807,1,0.9964721,1,0.968872,1,0.7200894,1,0.7628139,1,0.008927043,0,0.002903362,0,0.9944628,1,0.018954117,0,0.74489737,1,0.06976642,0,0.8089403,0,0.20127457,0,0.010412028,0,0.055158563,0,0.567044,0,0.0013496458,0,0.9534199,0,0.8713631,0
0.115132496,0,0.4840845,0,0.21407123,0,0.98905903,1,0.9261968,1,0.96876734,1,0.2896719,0,0.5928973,0,0.53927606,0,0.936778,1,0.2237789,0,0.026163217,1,0.94723916,1,0.62270486,1,0.91389483,1,0.04699829,0,0.06252758,0,0.7141808,1,0.017634664,0,0.7347613,1,0.9382412,1,0.6368655,0,0.73951286,1,0.113673456,1,0.99734014,1,0.6641571,1,0.028713986,0,0.3473619,0,0.9980805,1,0.98223937,1,0.5987264,0,0.23609021,0,0.9721601,1,0.017065933,0,0.35918933,1,0.009615122,0,0.09776031,1,0.98158973,1,0.99318707,1,0.48644772,1,0.9960504,1,0.3763119,1,0.84329826,1,0.37055102,0,0.042177454,0,0.08827275,0,0.7914344,1,0.7579305,1,0.53627515,1,0.25561693,1
