Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.98715776,1,0.8798617,1,0.97115505,1,0.97478867,1,0.89642996,1,0.96372575,1,0.9232064,1,0.08810259,1,0.9621839,1,0.74264103,1,0.75931156,1,0.99174374,1,0.6120386,1,0.8944272,1,0.20862353,1,0.98383844,1,0.5095234,1,0.9829239,1,0.5682745,1,0.6263945,1,0.98370093,1,0.8809807,1,0.9469369,1,0.94362754,1,0.9970829,1,0.88661516,1,0.9748009,1,0.9434052,1,0.8777436,1,0.88580513,1,0.96754307,1,0.9917338,1,0.44410092,1,0.97791994,1,0.7494514,1,0.9157161,1,0.9484597,1,0.9965874,1,0.985713,1,0.9783077,1,0.7135492,1,0.8422738,1,0.3833691,1,0.8667681,1,0.41839352,1,0.87859327,1,0.96453154,1,0.9837425,1,0.74737275,1,0.99192506,1
0.13044551,0,0.06446854,0,0.29651627,0,0.44635916,0,0.015856348,0,0.003714336,0,0.35590065,0,0.021648826,0,0.37795717,0,0.076961786,0,0.23985091,0,0.011437867,0,0.38328698,0,0.18338932,0,0.078134954,0,0.029561572,0,0.29538053,0,0.010533146,0,0.0643488,0,0.25511074,0,0.029018091,0,0.6371803,0,0.46736515,0,0.07819409,0,0.021079056,0,0.10979308,0,0.3145109,0,0.2498262,0,0.3892325,0,0.8179817,0,0.10280308,0,0.05815203,0,0.003761815,0,0.2979529,0,0.26304582,0,0.76383924,0,0.06060285,0,0.004869441,0,0.0014615587,0,0.3920858,0,0.009733811,0,0.08432565,0,0.2713075,0,0.030356122,0,0.037968893,0,0.023308022,0,0.021500384,0,0.012999079,0,0.14770733,0,0.42003828,0
0.016779855,0,0.05454294,0,0.63282794,0,0.13889995,0,0.040328152,0,0.05764409,0,0.05323343,0,0.5385856,0,0.012273385,0,0.2139596,0,0.32933614,0,0.01143694,0,0.015882771,0,0.92860204,0,0.14741878,0,0.06497575,0,0.19168204,0,0.056972828,0,0.8061532,0,0.25379723,0,0.42353886,0,0.41688713,0,0.020701427,0,0.118768245,0,0.19560146,0,0.20136067,0,0.12280658,0,0.011096146,0,0.11840599,0,0.024218801,0,0.11140616,0,0.20444243,0,0.0032949192,0,0.03739844,0,0.26949,0,0.015592794,0,0.10966883,0,0.16979507,0,0.011622472,0,0.011939658,0,0.03665269,0,0.109226316,0,0.9432516,0,0.048724048,0,0.8616504,0,0.009989737,0,0.082312405,0,0.085457295,0,0.046996046,0,0.23595893,0
0.09778275,0,0.084425926,0,0.5034948,0,0.010567736,0,0.034943745,0,0.053903326,0,0.82787067,0,0.029368686,0,0.27964863,0,0.02206448,0,0.33010635,0,0.034682225,0,0.01249464,0,0.2679464,0,0.202954,0,0.12248362,0,0.12522039,0,0.020592926,0,0.052199837,0,0.01104821,0,0.91099495,0,0.034415208,0,0.051690817,0,0.006485909,0,0.5057779,0,0.09936133,0,0.0886792,0,0.0027783185,0,0.0106143,0,0.08004604,0,0.27712628,0,0.016081078,0,0.2616951,0,0.058270227,0,0.22853015,0,0.023053454,0,0.30645338,0,0.15895307,0,0.033153392,0,0.14503834,0,0.116923586,0,0.35087034,0,0.041618444,0,0.051564757,0,0.74357414,0,0.039280456,0,0.1130911,0,0.31384155,0,0.05777535,0,0.0009252928,0
0.9748077,1,0.9550204,1,0.8733874,1,0.14298119,1,0.9806459,1,0.986558,1,0.90432155,1,0.98889685,1,0.31640044,1,0.52559793,1,0.7559843,1,0.9927511,1,0.7194844,1,0.61508065,1,0.9684077,1,0.97149414,1,0.57460713,1,0.9912328,1,0.97290367,1,0.92842823,1,0.48311913,1,0.43240017,1,0.961921,1,0.9680969,1,0.110232875,1,0.9363636,1,0.56662863,1,0.99700755,1,0.97228855,1,0.96350956,1,0.992148,1,0.9755062,1,0.78864354,1,0.93362856,1,0.76928544,1,0.88532335,1,0.9815153,1,0.95541656,1,0.98011976,1,0.9746134,1,0.97685325,1,0.93315625,1,0.66347575,1,0.6897824,1,0.96718776,1,0.9643437,1,0.99031186,1,0.81780404,1,0.8772855,1,0.9914287,1
0.6460159,0,0.13352208,0,0.56223726,0,0.0043969057,0,0.040246654,0,0.012981177,0,0.3257361,0,0.22035444,0,0.4486969,0,0.0102625275,0,0.26016882,0,0.062688224,0,0.55655706,0,0.048587885,0,0.01923456,0,0.0440409,0,0.048831906,0,0.035029918,0,0.05460581,0,0.13206977,0,0.029070111,0,0.09559635,0,0.08252576,0,0.048684135,0,0.014979332,0,0.394646,0,0.031065112,0,0.6412548,0,0.11622555,0,0.0023807068,0,0.088347286,0,0.934376,0,0.11135225,0,0.14515099,0,0.29219458,0,0.027063163,0,0.28454554,0,0.03576603,0,0.14648536,0,0.10946171,0,0.95868427,0,0.12596032,0,0.03610897,0,0.6462432,0,0.008597369,0,0.68281037,0,0.0057857814,0,0.04007224,0,0.03164757,0,0.75401103,0
0.05879931,0,0.14543763,0,0.17755069,0,0.3848092,0,0.049574856,0,0.0021123134,0,0.37224633,0,0.018807419,0,0.13453673,0,0.036715124,0,0.21681,0,0.24911606,0,0.032691654,0,0.1991736,0,0.09192929,0,0.47794163,0,0.25673565,0,0.4819961,0,0.98065555,0,0.030959954,0,0.087385416,0,0.17364645,0,0.008800829,0,0.3488513,0,0.009396841,0,0.06348705,0,0.27085423,0,0.11921313,0,0.0014354002,0,0.011105772,0,0.6671843,0,0.47061136,0,0.0028327154,0,0.02051428,0,0.29532984,0,0.01839844,0,0.016894625,0,0.99550325,0,0.70707905,0,0.027777556,0,0.039380133,0,0.31207252,0,0.29817554,0,0.2687566,0,0.11488951,0,0.8159648,0,0.049109634,0,0.012439012,0,0.016840247,0,0.018100327,0
0.85202914,1,0.75119984,1,0.54687893,1,0.8508654,1,0.968311,1,0.90745556,1,0.9247931,1,0.99693525,1,0.9296826,1,0.9894581,1,0.76019686,1,0.90926087,1,0.55043846,1,0.94404435,1,0.6302901,1,0.96250045,1,0.9599139,1,0.9882444,1,0.9503335,1,0.9192767,1,0.95534766,1,0.97254294,1,0.899497,1,0.872486,1,0.9963574,1,0.88997394,1,0.9424642,1,0.96741706,1,0.98457056,1,0.085736394,1,0.87934995,1,0.96474177,1,0.93653506,1,0.9055295,1,0.77590346,1,0.9290362,1,0.37083545,1,0.20191969,1,0.9930577,1,0.9555503,1,0.5681581,1,0.8179206,1,0.961844,1,0.9119441,1,0.9891916,1,0.9335978,1,0.99351645,1,0.65893775,1,0.84501946,1,0.96109563,1
0.10875598,1,0.95408845,1,0.93601596,1,0.9863912,1,0.9732404,1,0.9686095,1,0.23711586,1,0.9782823,1,0.117125645,1,0.97251445,1,0.42472252,1,0.9310736,1,0.6887892,1,0.75739455,1,0.9351029,1,0.9754926,1,0.98548317,1,0.36056852,1,0.81176615,1,0.9605544,1,0.9497064,1,0.9928965,1,0.9557798,1,0.96577895,1,0.9796276,1,0.9398716,1,0.8846172,1,0.995037,1,0.7848364,1,0.19357026,1,0.9776225,1,0.9786622,1,0.9925452,1,0.87627757,1,0.7008562,1,0.9725053,1,0.9705019,1,0.9894678,1,0.9588534,1,0.9351502,1,0.8807279,1,0.72320575,1,0.77682495,1,0.9790279,1,0.9804402,1,0.8467533,1,0.98792344,1,0.87147415,1,0.96012133,1,0.99250257,1
0.84380823,1,0.91990954,1,0.92103904,1,0.9989237,1,0.15894412,1,0.9670816,1,0.88782007,1,0.082058124,1,0.77560127,1,0.90171754,1,0.78677255,1,0.8970648,1,0.9231951,1,0.9751736,1,0.97788334,1,0.97157276,1,0.7394089,1,0.74329025,1,0.9448263,1,0.94409204,1,0.9115692,1,0.9002413,1,0.5277216,1,0.94992024,1,0.99809235,1,0.8975695,1,0.9136364,1,0.99239445,1,0.7144678,1,0.23320206,1,0.1208574,1,0.98655766,1,0.93396986,1,0.07863903,1,0.62530625,1,0.941986,1,0.96769553,1,0.99233586,1,0.9974368,1,0.92778295,1,0.97023374,1,0.80175984,1,0.98109573,1,0.85616183,1,0.98424226,1,0.942806,1,0.71635777,1,0.97916025,1,0.903693,1,0.86740625,1
