Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.74908066,1,0.5539816,0,0.711631,1,0.15797949,0,0.7855242,1,0.6787505,1,0.9271921,1,0.74688464,0,0.6402935,1,0.896972,0,0.5577417,1,0.46712878,0,0.3494091,1,0.5799299,0,0.6242856,0,0.50699687,1,0.6106019,1,0.7514903,1,0.4307621,0,0.3798335,0,0.07336127,0,0.42715332,1,0.74255717,0,0.60164124,0,0.85598916,0,0.5958498,0,0.6184293,0,0.8725272,1,0.8456193,0,0.9063115,1,0.9191733,1,0.6237661,1,0.8358071,1,0.6700148,1,0.8366855,1,0.48805696,1,0.55283386,0,0.75857526,0,0.88508415,0,0.52301526,1,0.63617843,1,0.65261483,1,0.5290906,1,0.89893097,0,0.8276806,0,0.8077384,0,0.5718484,0,0.43997383,0,0.65721625,0,0.115020916,0
0.87297237,0,0.5245768,0,0.7329842,1,0.097529076,1,0.48062623,1,0.47855926,0,0.086231396,1,0.83002764,0,0.5600401,0,0.75449485,0,0.55010724,1,0.7463308,0,0.12105701,1,0.59398377,1,0.30612767,0,0.74327123,1,0.57337373,1,0.8506608,1,0.5506346,1,0.7564726,0,0.90382326,0,0.15722167,0,0.20925212,1,0.52643293,1,0.23407084,1,0.47160733,1,0.507214,0,0.51105964,0,0.6607128,1,0.9874374,1,0.30445763,1,0.5459135,0,0.8446638,1,0.5219035,0,0.9371977,1,0.6084007,0,0.5210436,1,0.82730466,0,0.33736306,0,0.45039302,0,0.6214549,0,0.616023,0,0.57832426,0,0.7305681,1,0.44865096,1,0.7608886,0,0.5684701,1,0.9344049,1,0.46327662,0,0.8281448,1
0.5095682,1,0.56470203,1,0.4516614,0,0.53042054,0,0.2408512,1,0.3011691,0,0.31490034,0,0.6316211,1,0.636288,1,0.71832955,1,0.57126176,1,0.5110243,0,0.48099992,1,0.6309677,0,0.9134727,1,0.9120523,0,0.62977445,1,0.14117204,0,0.19915658,0,0.5849291,1,0.053783637,0,0.3640884,1,0.37129867,0,0.48087376,0,0.33658943,1,0.5384337,1,0.5463494,1,0.72319084,1,0.86923295,1,0.81552607,1,0.3948815,0,0.8089401,0,0.43713436,1,0.0825894,1,0.75150317,1,0.77863187,0,0.732015,1,0.71846145,0,0.27219683,1,0.3396609,1,0.5279364,0,0.6260335,0,0.5417132,1,0.19572444,1,0.7645927,1,0.8544365,0,0.59811354,1,0.9390577,0,0.57646435,1,0.4749962,1
0.56955355,1,0.5144059,1,0.54053825,1,0.2501374,1,0.840418,0,0.65902126,0,0.8889522,1,0.7551466,0,0.5236523,1,0.89100254,1,0.5847359,1,0.9345485,1,0.48496363,1,0.5602313,1,0.6630909,0,0.5898257,1,0.51954603,0,0.7823227,1,0.3471495,0,0.34790805,1,0.23127857,1,0.55268514,0,0.5086115,1,0.529886,1,0.2515958,1,0.58734524,1,0.58642286,1,0.6766625,0,0.79276353,1,0.9358673,0,0.33253634,0,0.3797793,0,0.3274615,1,0.8854111,0,0.67561144,1,0.5769988,0,0.61867744,1,0.8520465,1,0.44453686,1,0.82412654,1,0.5089607,1,0.5400546,0,0.5951334,1,0.4349301,0,0.98940337,1,0.24314062,0,0.57855994,1,0.14719191,1,0.6069727,1,0.46990317,1
0.69765365,1,0.6410891,0,0.59675425,1,0.12481982,1,0.82429844,1,0.8016063,1,0.337194,1,0.5760596,1,0.6125886,1,0.9195368,1,0.57325023,1,0.6355429,1,0.27763724,1,0.48898774,1,0.38547236,0,0.31886846,1,0.76886123,0,0.9137533,1,0.8385308,1,0.8582245,1,0.9086383,1,0.8023994,1,0.2889704,1,0.5087389,0,0.9660613,0,0.55241007,0,0.5542037,1,0.7125937,1,0.28079766,1,0.80087054,1,0.21820472,1,0.16036904,0,0.57956374,1,0.08460499,1,0.6736135,1,0.7519263,1,0.66725135,1,0.8753246,0,0.20931093,0,0.29878715,1,0.5688935,1,0.5810452,0,0.61771554,1,0.8773294,0,0.9319262,1,0.9617741,1,0.5424076,0,0.7064171,0,0.5909488,1,0.7478555,1
0.55789477,1,0.5472572,1,0.7205024,1,0.97387415,1,0.60122305,0,0.6146238,1,0.8942746,1,0.868863,1,0.569748,1,0.93772894,1,0.62740886,1,0.7643068,1,0.5678691,1,0.65169096,1,0.7725194,1,0.79831016,0,0.7838959,1,0.52253526,1,0.7659961,0,0.57415,0,0.5777331,0,0.22513866,1,0.71707916,1,0.53688836,1,0.80158454,1,0.61119235,0,0.52525884,0,0.29859766,1,0.38872796,1,0.85979694,0,0.8250598,1,0.39165193,1,0.24108122,1,0.8881341,1,0.94085217,1,0.6379552,1,0.504165,0,0.89960223,1,0.8819187,0,0.4309569,0,0.56380296,0,0.58142585,0,0.611201,0,0.71902287,1,0.6054673,0,0.7548376,1,0.57894695,0,0.33200607,0,0.55705476,1,0.9382506,0
0.7648505,1,0.55465955,0,0.20991836,0,0.7766801,1,0.58374834,0,0.5402255,1,0.82856643,1,0.9549243,0,0.6395782,0,0.97777474,1,0.6164692,1,0.12782067,1,0.61762315,0,0.56127495,0,0.62271726,1,0.54377073,1,0.53502023,1,0.5179077,1,0.8540448,0,0.555583,1,0.32210422,0,0.9475987,1,0.6416997,1,0.55199945,0,0.12053918,1,0.63661534,1,0.5709232,0,0.5362392,0,0.6788417,0,0.89547306,0,0.67214835,1,0.7588332,0,0.66746277,1,0.2732294,1,0.5552859,0,0.46527094,1,0.62732935,0,0.95881003,0,0.36128846,0,0.49307615,0,0.624054,0,0.6718749,1,0.6028347,1,0.7401953,0,0.97715366,1,0.6198164,1,0.58388364,0,0.77206993,0,0.60820955,1,0.12977791,1
0.7615454,1,0.61170906,1,0.5398286,1,0.83827466,0,0.38168928,1,0.8546826,1,0.7805576,0,0.96223116,0,0.6386434,0,0.88537645,1,0.5300955,1,0.14254984,0,0.8798229,1,0.36894163,1,0.50728047,0,0.7592191,0,0.56256014,1,0.78908926,0,0.8868252,1,0.7565383,1,0.70232135,0,0.7312798,1,0.8830831,1,0.6279035,1,0.9119652,0,0.6105213,1,0.58110285,0,0.82713085,0,0.82854146,0,0.54694426,1,0.85909736,0,0.46177727,1,0.7648366,1,0.8182578,1,0.84165645,0,0.64033985,1,0.5594232,1,0.9228946,1,0.9800393,1,0.32447216,1,0.64205396,1,0.5502592,1,0.52383965,0,0.5727894,1,0.5499291,0,0.17562197,0,0.6494689,1,0.62927973,1,0.44578835,1,0.8353975,1
0.487155,1,0.6067332,1,0.8088642,0,0.21161881,0,0.4556473,1,0.75738853,1,0.6264216,1,0.72959715,1,0.6152557,1,0.59576225,1,0.55962986,1,0.39507908,0,0.4208365,1,0.2734087,0,0.63745326,1,0.88565755,1,0.5903807,0,0.33559737,1,0.13348787,1,0.82888573,1,0.92872083,0,0.32326403,0,0.7461342,1,0.52231365,1,0.87727195,1,0.540617,1,0.5953003,0,0.5365612,0,0.38872805,0,0.7465188,1,0.5395652,0,0.8382517,1,0.4189538,1,0.8776451,0,0.32639557,0,0.5333449,1,0.719598,1,0.9156999,1,0.6562759,1,0.4347368,0,0.54108095,1,0.5028515,1,0.62304413,1,0.27350444,1,0.80481887,0,0.3402731,1,0.5721515,1,0.5111838,1,0.58169854,0,0.5753976,1
0.5018096,0,0.48720205,1,0.94937444,1,0.7496312,1,0.66800135,0,0.68074155,1,0.9393592,1,0.21049665,0,0.61698776,1,0.4757852,0,0.5738668,0,0.717073,0,0.34487313,1,0.57313013,1,0.7937109,1,0.58500934,1,0.8237674,1,0.73847216,1,0.42295745,1,0.7846155,0,0.04810793,1,0.8805476,0,0.59103805,1,0.6188126,1,0.762965,1,0.59300536,1,0.5553038,1,0.63281894,0,0.5433986,0,0.78426176,0,0.48726976,1,0.5690473,1,0.3746483,1,0.84286517,0,0.18537094,0,0.47955707,1,0.49538466,1,0.6269255,1,0.894578,1,0.67700374,1,0.61729723,0,0.6329101,1,0.49063176,1,0.8884464,1,0.9088395,1,0.65280855,1,0.6013621,0,0.91233486,0,0.48783603,1,0.7563388,1
