Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.6046404,1,0.5805757,1,0.5517936,1,0.9155476,1,0.31289816,1,0.65104973,1,0.9727011,1,0.763577,1,0.4837299,1,0.5617507,1,0.5736216,1,0.837911,1,0.61924434,1,0.86610705,1,0.556228,1,0.73642844,1,0.4665288,1,0.5195427,1,0.3000896,1,0.6881867,1,0.75537264,1,0.4309945,1,0.86418253,1,0.5542699,1,0.823375,1,0.5206726,1,0.50588936,1,0.82738996,1,0.35616854,1,0.6971496,1,0.70933604,1,0.65182525,1,0.71619767,1,0.7972668,1,0.48678985,1,0.6455949,1,0.58294225,1,0.9178212,1,0.8726093,1,0.56118643,1,0.5706406,1,0.6161438,1,0.5789503,1,0.85560066,1,0.8366998,1,0.42273995,1,0.62059927,1,0.19649927,1,0.6026335,1,0.7939054,1
0.7951591,1,0.5791321,1,0.7740824,1,0.114283234,1,0.4595606,1,0.7367595,1,0.834494,1,0.6886852,1,0.63460535,1,0.96129984,1,0.61777097,1,0.796467,1,0.58439606,1,0.81714785,1,0.7648788,1,0.81129414,1,0.4213361,1,0.87541133,1,0.87251365,1,0.8615019,1,0.6958371,1,0.75299007,1,0.7513192,1,0.56551397,1,0.24142458,1,0.5306772,1,0.5455426,1,0.6270731,1,0.8753359,1,0.86758155,1,0.8897483,1,0.8181408,1,0.90693593,1,0.9406173,1,0.6468906,1,0.45551097,1,0.54878575,1,0.82595897,1,0.5030666,1,0.79079103,1,0.5114433,1,0.6022751,1,0.579905,1,0.4594383,1,0.38412634,1,0.46886018,1,0.5608469,1,0.4762436,1,0.54287,1,0.6169819,1
0.6365032,0,0.5607764,0,0.42537028,0,0.4138199,0,0.5461278,0,0.6919652,0,0.11096819,0,0.6075915,0,0.54596907,0,0.6267843,0,0.64938986,0,0.47754994,0,0.9438219,0,0.3521935,0,0.57078236,0,0.36984,0,0.46518445,0,0.6136569,0,0.653317,0,0.40564156,0,0.7238122,0,0.9035774,0,0.64815915,0,0.56172353,0,0.3270693,0,0.57034236,0,0.52938825,0,0.66061914,0,0.50144506,0,0.61035657,0,0.3376065,0,0.407051,0,0.89700943,0,0.3529992,0,0.099628516,0,0.57447815,0,0.7295406,0,0.6292283,0,0.56530255,0,0.5152084,0,0.5256066,0,0.55787724,0,0.54563916,0,0.3568391,0,0.84966195,0,0.23666741,0,0.5053469,0,0.19395141,0,0.61712915,0,0.747512,0
0.6528159,1,0.56146336,1,0.61826885,1,0.081735894,1,0.58207387,1,0.82773376,1,0.6383886,1,0.37839717,1,0.5934013,1,0.5816967,1,0.62960595,1,0.42038634,1,0.65558165,1,0.7750957,1,0.5353539,1,0.6367293,1,0.53124684,1,0.7093822,1,0.8575346,1,0.8457524,1,0.9920425,1,0.14149809,1,0.41437724,1,0.606419,1,0.7611953,1,0.6173302,1,0.5061838,1,0.6070697,1,0.38958514,1,0.81483537,1,0.67759115,1,0.8977107,1,0.576436,1,0.6188818,1,0.6793226,1,0.38812056,1,0.6709133,1,0.61200994,1,0.8980375,1,0.44583067,1,0.530671,1,0.5419137,1,0.5798796,1,0.6931154,1,0.25118208,1,0.52136177,1,0.6083837,1,0.9186627,1,0.52651364,1,0.82466656,1
0.521137,0,0.48674148,0,0.7334966,0,0.8661464,0,0.49770308,0,0.75439155,0,0.28560606,0,0.6735853,0,0.52644116,0,0.62521625,0,0.49359944,0,0.29692748,0,0.7778119,0,0.47308367,0,0.2625604,0,0.57158977,0,0.6775018,0,0.324062,0,0.33651116,0,0.8370301,0,0.9164296,0,0.80272955,0,0.72413456,0,0.6055098,0,0.68785065,0,0.53109545,0,0.5911249,0,0.5639387,0,0.7251526,0,0.9955284,0,0.30727088,0,0.47354472,0,0.25419268,0,0.9639901,0,0.91430545,0,0.5838425,0,0.39595607,0,0.43004,0,0.74027646,0,0.57057655,0,0.5789087,0,0.39375257,0,0.56563276,0,0.66808206,0,0.2767309,0,0.58116245,0,0.56341505,0,0.46760112,0,0.5635414,0,0.39554906,0
0.32448268,1,0.58177525,1,0.4195493,1,0.9265038,1,0.7703922,1,0.83427775,1,0.88480246,1,0.72093827,1,0.5976764,1,0.916438,1,0.59618914,1,0.836494,1,0.9140048,1,0.51954305,1,0.5773114,1,0.63394,1,0.66849905,1,0.64645576,1,0.34980616,1,0.61050487,1,0.96038735,1,0.8495702,1,0.7502222,1,0.5709002,1,0.7225461,1,0.6005969,1,0.50120676,1,0.76324224,1,0.7664344,1,0.9650792,1,0.94414824,1,0.71825576,1,0.830994,1,0.74255913,1,0.83910424,1,0.68098927,1,0.6363231,1,0.2407187,1,0.5666891,1,0.59367806,1,0.5236096,1,0.612747,1,0.59987533,1,0.26324815,1,0.7339237,1,0.69701385,1,0.5957932,1,0.9313102,1,0.58366066,1,0.78607416,1
0.57479614,0,0.6016781,0,0.4614274,0,0.68653876,0,0.84635204,0,0.92533135,0,0.8411589,0,0.5887652,0,0.5547844,0,0.28058857,0,0.5418947,0,0.45517057,0,0.34276253,0,0.5046249,0,0.4931005,0,0.32351732,0,0.4519136,0,0.57002455,0,0.62925166,0,0.5844553,0,0.9446888,0,0.5643013,0,0.36123475,0,0.5731575,0,0.13388157,0,0.59572333,0,0.60878414,0,0.23173316,0,0.34805435,0,0.3542161,0,0.3971848,0,0.63565314,0,0.15665588,0,0.95484096,0,0.84248406,0,0.54236287,0,0.5603526,0,0.5087141,0,0.907905,0,0.4593449,0,0.4881681,0,0.56326324,0,0.5907902,0,0.52817994,0,0.48615485,0,0.2963364,0,0.57690144,0,0.86170125,0,0.6203593,0,0.28363603,0
0.41898838,1,0.5856803,1,0.76474524,1,0.9136103,1,0.666997,1,0.35472482,1,0.6954319,1,0.89182776,1,0.6366504,1,0.72989607,1,0.62958354,1,0.85620093,1,0.6925192,1,0.34571248,1,0.4552895,1,0.3277571,1,0.2776448,1,0.86614263,1,0.6763822,1,0.2904771,1,0.98954237,1,0.41298112,1,0.7488776,1,0.6026725,1,0.039279666,1,0.59226364,1,0.5630477,1,0.5102541,1,0.83906955,1,0.9885406,1,0.81315535,1,0.69012004,1,0.5339213,1,0.4779324,1,0.5072376,1,0.6566527,1,0.6029076,1,0.49346542,1,0.4389961,1,0.524347,1,0.61117756,1,0.47649717,1,0.5382183,1,0.5783039,1,0.9519556,1,0.12075508,1,0.48333457,1,0.7061923,1,0.5616391,1,0.6153503,1
0.7280523,0,0.5369242,0,0.8621417,0,0.48582646,0,0.59957814,0,0.637013,0,0.7616952,0,0.80780125,0,0.4964422,0,0.5989287,0,0.51013047,0,0.6333925,0,0.37161934,0,0.8274886,0,0.47670773,0,0.91180384,0,0.5068068,0,0.49123022,0,0.4466134,0,0.8044008,0,0.28264156,0,0.20405512,0,0.62416255,0,0.5017531,0,0.46705008,0,0.61095536,0,0.5819192,0,0.69792604,0,0.64978105,0,0.6024196,0,0.3426138,0,0.61668515,0,0.49767295,0,0.7383292,0,0.2671625,0,0.46852446,0,0.55024976,0,0.50250614,0,0.732522,0,0.3449758,0,0.5377117,0,0.41825986,0,0.5381169,0,0.60076684,0,0.25386402,0,0.16801143,0,0.558071,0,0.38436198,0,0.6006991,0,0.31325936,0
0.7166547,1,0.5652423,1,0.6547786,1,0.5226963,1,0.7038734,1,0.6211496,1,0.9143661,1,0.5161701,1,0.57545406,1,0.4849946,1,0.48507985,1,0.87951994,1,0.86694336,1,0.43878493,1,0.39572978,1,0.46808225,1,0.33376884,1,0.97924644,1,0.7566603,1,0.90675557,1,0.52770394,1,0.55979645,1,0.8052711,1,0.6100865,1,0.56901455,1,0.61171776,1,0.5374153,1,0.5762582,1,0.8117988,1,0.61554223,1,0.53747934,1,0.6326383,1,0.6284854,1,0.8592898,1,0.28905693,1,0.6515941,1,0.605068,1,0.57832104,1,0.7670095,1,0.863517,1,0.61553353,1,0.602684,1,0.5124551,1,0.7099617,1,0.8470982,1,0.3227151,1,0.5002501,1,0.8142613,1,0.64626276,1,0.8831419,1
