Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.693987,19.25702882,25.25433,30.4948549,25.096441,29.40778799,23.93772,21.41964658,25.288567,22.99168975,24.288027,22.85260861,26.388023,21.43460935,24.404465,24.15435785,24.434069,25.38146854,24.498627,25.23634033,25.762602,19.71332153,25.150637,20.68515024,28.442345,25.09858577,26.89778,22.72043837,25.251944,30.32334259,26.044577,22.44034869,25.265617,24.04734738,25.352943,35.32158999,24.703691,23.25501864,23.042078,27.99036281,25.301981,24.67550027,23.85934,31.68895227,25.03533,23.62961011,23.442572,30.55681304,25.436562,22.33150795,26.72996,28.24659275,24.024515,29.08776447,24.35065,22.35174287,24.989918,27.47562949,25.154474,20.74506939,22.556898,25.40170132,24.126677,23.183391,26.683544,32.79126754,25.05071,24.51559546,25.94391,26.55596594,24.53438,23.76641014,24.269258,22.05219018,26.84504,20.56671045,23.973074,22.37705335,25.34474,31.24260355,24.414577,28.52317508,26.24322,27.4716889,24.010263,25.81663021,25.767616,26.17519452,25.753325,22.99168975,24.767536,24.85795455,25.075752,20.48,26.317455,22.58783309,25.294209,27.21730295,25.595747,19.83971598
24.664639,21.02918245,26.208733,39.28402647,25.700758,30.88596693,25.405687,23.1273979,26.623272,24.6892798,24.142694,21.60727432,24.702005,26.8315546,23.879692,26.25958475,23.943523,23.71184463,25.015316,23.51020408,25.827393,23.76977791,26.242096,25.75515803,26.157295,32.78799351,24.945278,28.08217087,24.724064,25.46489155,24.417683,28.29334541,26.299198,25.48451771,24.092281,25.46489155,24.39872,23.02040816,25.483408,32.88790705,25.714111,23.45091822,23.844845,20.70987896,24.837658,29.04657027,24.507607,23.33546614,26.841673,26.60876108,25.53211,29.94886779,25.822817,34.0303029,25.624454,24.86168768,25.553637,22.8774057,25.26614,21.60727432,23.883808,29.23976608,24.166796,27.12260157,26.364027,28.73469388,23.864084,21.90976985,25.801682,23.76641014,25.536194,22.48132907,27.727581,27.30996814,24.87562,28.22297514,27.771652,27.6816609,24.532528,23.71036006,23.545914,26.95984034,29.203865,25.83729926,23.692125,20.70987896,24.31143,26.7672359,25.654455,24.45606342,26.193302,19.34222222,24.756636,21.60727432,24.613876,30.8700257,25.798162,23.50355606,24.323383,28.51414569
24.819628,35.3504986,24.951542,23.50550913,24.838226,24.8791787,24.807083,22.96692298,24.464014,24.62000375,24.217106,29.62962963,24.809483,27.45890023,23.987095,20.98176549,23.88315,18.63983992,25.01816,21.15885417,23.49373,22.23311509,26.268707,31.77393186,25.297432,23.1206236,28.090708,26.16189597,23.633673,30.02229238,25.918905,20.81032484,25.248121,28.08988764,23.57958,22.27530992,23.30012,27.39800347,22.513418,20.2812331,27.157856,25.81663021,26.554304,25.2493372,24.323948,21.75546853,24.399801,23.29122996,24.600008,19.47077787,23.229456,27.12260157,23.850014,21.23197675,25.470537,27.45865421,25.47312,22.59569943,25.216438,23.69782517,23.774746,23.0400202,25.756653,24.21229339,25.89118,26.86120692,24.91145,23.24340802,25.443758,20.68515024,24.933998,24.67550027,24.651573,34.06360931,25.129438,48.56052723,26.682718,23.45679012,26.628323,26.29253459,27.472319,22.59560075,23.061256,19.48738275,24.336142,29.01234568,23.90562,32.30374416,26.6856,20.9572742,26.1012,19.36123785,24.221561,25.5036157,24.106058,25.88057064,24.76198,22.58783309,24.714256,24.20394499
26.355188,22.38631428,24.662334,28.81989284,25.152525,39.5421436,24.724669,33.58829109,25.927475,20.52892163,23.776497,24.8357635,25.03394,27.47562949,23.660688,24.70194201,22.874132,36.07210814,26.093267,26.59574468,24.823492,27.70083102,26.022266,24.15881797,25.386244,34.06360931,25.143583,26.07375475,24.582293,24.20394499,25.680418,18.48351187,24.228235,23.58627677,25.169922,21.92810713,24.500885,23.45679012,22.323704,22.64737696,25.38296,39.5421436,24.007809,27.47252747,24.691494,25.88057064,24.177158,24.76756592,24.987066,23.62028791,24.05274,25.23634033,23.870996,25.76683753,24.297312,28.04281659,24.783928,21.33821064,25.3901,23.72366026,24.439528,23.47414599,24.786285,31.63580247,25.155037,23.9136189,24.944433,30.86300683,24.84184,26.44628099,25.395569,23.36823578,23.754204,22.00310342,24.999342,17.30612245,23.167728,25.54085276,25.644182,25.61942621,27.472145,29.75778547,23.825993,24.86872506,23.756935,24.44727891,27.69144,23.64512607,22.92607,22.27530992,25.637579,24.32345487,25.945168,26.95984034,23.426132,27.01022859,26.964819,21.87755102,24.075525,23.35563691
25.867311,24.59321113,24.7993,34.52708907,25.171068,22.30935641,25.095396,22.02750912,24.838781,22.47028706,23.652962,27.77692989,25.286097,26.98600101,24.078466,25.54085276,23.96648,24.94635791,25.265354,26.50887574,22.227837,25.10808245,25.9139,23.42601142,26.438774,25.75515803,24.993553,23.76641014,26.89955,21.36686914,24.87985,21.01788984,26.45075,31.25393825,24.588816,19.81767737,24.1969,26.0932752,25.713285,23.50780533,26.174335,24.22022684,24.25515,26.47058824,25.437218,26.38092504,24.078468,24.04734738,24.708559,23.77095534,25.364796,31.43982174,25.570715,25.30026091,24.953747,20.0319189,25.616743,18.7955204,24.243622,34.78073793,24.2804,27.17310162,24.114992,31.04184182,25.023752,22.79032897,25.381092,23.50780533,24.155865,29.9336895,24.378582,23.76641014,27.252186,17.92821543,24.380636,26.16278724,24.381517,20.44674202,23.965607,27.71768524,24.386784,27.30876065,25.238167,35.32158999,24.0371,27.1430375,25.255083,26.08892689,24.442905,22.58953168,25.879316,21.65572111,28.273417,32.79126754,25.616327,19.4093583,25.457521,22.96692298,25.386978,29.66797122
26.724058,27.0252787,26.812433,23.99945917,24.340113,24.24242424,24.56858,21.15190681,24.428686,24.45628439,23.827177,22.72440348,25.213993,27.02195534,23.93378,21.79930796,24.01109,24.62000375,27.623276,19.34222222,26.925287,18.36572462,25.085976,18.507766,25.281668,28.73469388,25.6208,21.10692323,24.3913,25.68007405,25.754892,22.58967353,25.921637,38.16392983,26.495142,28.46279352,23.014526,22.95827551,24.319181,20.98765432,24.577204,24.36456348,23.686207,25.21860695,26.056543,27.13141179,23.88473,22.40587695,25.635683,25.38054633,25.609802,21.75546853,26.14821,34.76074829,25.40516,25.09858577,25.277355,21.21262514,25.682562,20.98176549,24.204489,23.88059701,24.606321,23.93898977,25.418743,34.65669909,25.397911,25.37399257,27.809784,20.76256758,27.012163,23.183391,24.731524,21.19274242,23.656301,34.0303029,25.713734,25.0633598,25.982542,30.11937557,23.816463,29.01234568,25.408556,22.31327843,23.59689,33.705045,26.989912,22.89357131,24.895418,22.76146754,24.714785,24.72518293,25.334484,22.40817899,25.444399,27.45982194,25.388546,24.1516725,28.810272,25.39178734
25.642063,23.25501864,22.99933,32.76939491,26.642008,26.30361892,25.525238,23.99945917,25.618082,22.02750912,23.626722,34.61472032,25.538467,20.79672989,23.855896,25.88057064,24.192675,23.19831507,23.442684,19.67516685,24.272917,28.73467206,24.739862,22.81131655,25.556679,27.07513265,26.57098,27.42177815,27.08916,24.86168768,24.509808,29.90968284,24.688782,26.16278724,25.260347,31.41138755,23.84481,26.12244898,26.213497,25.33304989,28.868158,26.44628099,23.953232,23.0400202,24.848333,24.70194201,23.70371,22.8774057,25.214151,19.48696145,25.325026,27.71478962,23.940788,19.81767737,25.712994,29.40778799,24.727596,23.76641014,24.600506,25.0995016,24.359346,26.14927686,25.952274,26.78549687,24.794144,21.60410478,25.43946,23.7805392,26.825989,24.76756592,24.66045,24.52449349,25.143385,27.01260225,25.327917,30.8700257,24.45023,27.44486523,23.756298,25.09858577,24.352793,25.14285714,24.422832,26.14927686,24.026453,31.96022727,24.451433,25.0633598,25.582123,28.57142857,25.094362,23.84803048,25.704165,22.60026298,26.283735,25.64891762,26.115133,26.50887574,24.79263,23.10843458
26.338295,31.72198708,24.833885,26.50267804,23.625546,22.47182263,24.89339,33.16124977,29.041275,25.2493372,23.75902,23.71097284,25.205791,34.01992861,23.585701,24.31412397,23.989208,21.88707637,26.610374,23.22784363,23.757706,35.62901745,25.934849,26.38101239,25.485937,24.72212333,25.090536,23.45856238,24.086006,31.24260355,26.03556,28.99119977,25.612053,26.14927686,24.248913,25.88734602,23.549812,18.7955204,24.441664,27.59183673,25.450214,22.62074783,24.322676,22.92187461,25.08644,21.88707637,23.949564,23.64512607,24.701101,21.15885417,24.817043,21.23120579,25.691996,30.06241218,26.410212,38.46114081,25.640762,20.98765432,25.31721,27.6816609,23.888237,22.31327843,22.506327,24.74666667,24.543568,24.67550027,25.07782,25.0633598,26.42306,27.1430375,25.879217,20.41522491,25.244192,39.15984336,23.722721,35.3504986,25.526463,24.4646016,27.924837,28.65075614,26.231386,26.70940171,25.142498,27.16049383,23.736258,29.90968284,25.71047,25.46198063,24.014126,27.44059917,24.676786,25.68007405,23.032488,39.70816116,24.4696,30.88596693,25.4123,25.08286303,24.286499,23.62028791
25.23343,23.71927191,26.027777,25.64024297,26.121832,22.09680791,25.544762,22.30814991,26.123775,25.99243856,24.125242,30.56384175,24.097296,22.18934911,24.192785,24.25127831,24.234484,33.14521186,26.196438,24.74666667,26.340437,25.71166208,26.370537,20.9572742,26.398764,16.67416279,25.509508,25.75515803,23.981083,22.22222222,24.797329,24.86872506,26.041603,23.17000595,25.547262,25.37399257,24.311611,24.96494648,26.452456,26.51299949,25.265451,22.31327843,24.13866,32.12265578,25.552887,21.79944511,24.340315,34.71783866,24.428743,23.51020408,26.105082,34.44973235,23.055967,22.14532872,24.569273,18.7260073,26.542759,32.79126754,25.121323,26.51299949,24.527958,36.76341865,26.37772,24.82635244,24.764421,23.29122996,24.926575,26.08942534,26.685675,34.01992861,23.896528,29.06122449,26.200178,20.66115702,23.86942,22.86236854,25.018597,23.4375,25.160393,24.78425752,24.049002,21.48540911,24.944527,26.59574468,24.070007,22.27069851,26.422932,27.77692989,24.798916,24.8357635,24.767187,25.85174903,25.41516,26.08892689,26.287457,26.17519452,24.95973,28.04281659,26.199848,27.62347543
25.251492,19.83733386,25.228298,19.24704834,25.997196,27.30996814,26.282616,24.45606342,24.314043,23.71036006,25.025215,24.52903354,24.68996,25.90945695,24.07766,25.38146854,23.83929,24.41927902,26.931488,24.02047283,26.078022,32.24206349,26.744421,39.42664306,24.0283,25.0995016,24.956715,20.38156971,25.529741,23.05175491,23.16349,26.12122349,24.767992,25.85174903,25.305758,26.99588926,23.495266,22.12973973,27.46185,22.47836668,24.577452,26.03878116,24.363728,23.64512607,24.316046,24.39631166,24.063183,19.54625948,25.808262,20.05966902,24.365875,18.68512111,24.612104,29.86055123,25.492178,27.55723587,29.125328,25.12294645,25.61964,43.25259516,23.783194,25.87526684,23.47322,26.60971255,24.651548,25.75515803,25.203299,34.33963391,26.324213,28.08217087,23.982426,32.66076354,25.874668,26.7755102,25.024284,17.96126614,24.521702,22.81131655,25.240162,22.92065764,28.584906,26.16189597,23.677036,25.87347869,23.551239,23.12406059,25.914185,24.01951586,29.536196,22.65162722,26.600517,31.19843023,25.208376,22.44801512,25.211039,28.01022373,24.809292,22.96255311,25.94968,18.21369214
